,friendica/friendica,mastodon/mastodon,diaspora/diaspora
2016-02-20,0,1.0,0
2016-02-21,0,-0.5,7
2016-02-22,1,2.875,8
2016-02-23,8,2.4375,8
2016-02-24,8,7.5859375,4
2016-02-25,3,-5.71484375,5
2016-02-26,0,1.3623046875,3
2016-02-27,1,-0.37939453125,0
2016-02-28,2,5.050384521484375,0
2016-02-29,6,-2.3522186279296875,0
2016-03-01,44,-2.425994873046875,1
2016-03-02,7,-1.0938873291015625,3
2016-03-03,1,-0.689208984375,8
2016-03-04,9,-0.467987060546875,26
2016-03-05,4,3.730255126953125,11
2016-03-06,20,1.7872772216796875,3
2016-03-07,4,1.35430908203125,12
2016-03-08,3,-1.8525543212890625,7
2016-03-09,4,-1.428070068359375,1
2016-03-10,2,-0.640625,0
2016-03-11,4,2.58984375,0
2016-03-12,21,1.205078125,1
2016-03-13,8,-2.1011962890625,1
2016-03-14,7,3.25653076171875,0
2016-03-15,4,-2.41680908203125,0
2016-03-16,7,12.244049072265625,0
2016-03-17,3,-5.9044647216796875,0
2016-03-18,6,6.60888671875,5
2016-03-19,1,5.365509033203125,0
2016-03-20,4,-5.3493499755859375,2
2016-03-21,5,9.570785522460938,6
2016-03-22,3,-2.1353759765625,10
2016-03-23,7,-5.69940185546875,2
2016-03-24,5,3.687713623046875,0
2016-03-25,0,3.5369720458984375,0
2016-03-26,0,0.3131561279296875,0
2016-03-27,3,-2.0800933837890625,1
2016-03-28,5,-3.4630889892578125,0
2016-03-29,1,-1.5152587890625,0
2016-03-30,7,-0.9840545654296875,14
2016-03-31,3,-0.607452392578125,3
2016-04-01,5,-0.41253662109375,0
2016-04-02,9,-0.328399658203125,0
2016-04-03,16,-0.21417236328125,2
2016-04-04,2,-0.104736328125,3
2016-04-05,2,-0.0327301025390625,1
2016-04-06,5,0.0,0
2016-04-07,3,0.0,2
2016-04-08,1,0.0,1
2016-04-09,1,0.0,0
2016-04-10,3,0.0,0
2016-04-11,1,0.0,1
2016-04-12,1,0.0,0
2016-04-13,7,0.0,7
2016-04-14,9,0.0,0
2016-04-15,5,0.0,0
2016-04-16,12,0.0,0
2016-04-17,16,0.0,0
2016-04-18,8,0.0,1
2016-04-19,13,0.0,1
2016-04-20,32,0.0,0
2016-04-21,11,0.0,4
2016-04-22,4,0.0,0
2016-04-23,6,0.0,0
2016-04-24,4,0.0,0
2016-04-25,22,0.0,2
2016-04-26,6,0.0,0
2016-04-27,6,0.0,2
2016-04-28,11,0.0,1
2016-04-29,11,0.0,0
2016-04-30,2,0.0,0
2016-05-01,210,0.0,0
2016-05-02,6,0.0,0
2016-05-03,5,0.0,1
2016-05-04,6,0.0,1
2016-05-05,8,0.0,3
2016-05-06,17,0.0,5
2016-05-07,3,0.0,2
2016-05-08,0,0.0,2
2016-05-09,2,0.0,0
2016-05-10,2,0.0,0
2016-05-11,5,0.0,1
2016-05-12,5,0.0,62
2016-05-13,3,0.0,1
2016-05-14,0,0.0,0
2016-05-15,5,0.0,0
2016-05-16,5,0.0,0
2016-05-17,0,0.0,3
2016-05-18,6,0.0,0
2016-05-19,6,0.0,0
2016-05-20,5,0.0,0
2016-05-21,2,0.0,3
2016-05-22,5,0.0,0
2016-05-23,8,0.0,0
2016-05-24,2,0.0,0
2016-05-25,6,0.0,0
2016-05-26,6,0.0,0
2016-05-27,5,0.0,1
2016-05-28,7,0.0,0
2016-05-29,14,0.0,0
2016-05-30,12,0.0,0
2016-05-31,4,0.0,3
2016-06-01,23,0.0,0
2016-06-02,5,0.0,0
2016-06-03,4,0.0,0
2016-06-04,8,0.0,0
2016-06-05,9,0.0,0
2016-06-06,20,0.0,1
2016-06-07,15,0.0,8
2016-06-08,9,0.0,2
2016-06-09,7,0.0,2
2016-06-10,15,0.0,0
2016-06-11,15,0.0,0
2016-06-12,24,0.0,3
2016-06-13,14,0.0,0
2016-06-14,4,0.0,1
2016-06-15,5,0.0,0
2016-06-16,4,0.0,24
2016-06-17,11,0.0,1
2016-06-18,7,0.0,10
2016-06-19,5,0.0,20
2016-06-20,13,0.0,9
2016-06-21,5,0.0,0
2016-06-22,4,0.0,0
2016-06-23,5,0.0,0
2016-06-24,3,0.0,0
2016-06-25,12,0.0,0
2016-06-26,4,0.0,115
2016-06-27,4,0.0,15
2016-06-28,2,0.0,7
2016-06-29,7,0.0,2
2016-06-30,11,0.0,1
2016-07-01,3,0.0,0
2016-07-02,19,0.0,0
2016-07-03,7,0.0,4
2016-07-04,4,0.0,1
2016-07-05,5,0.0,8
2016-07-06,0,0.0,1
2016-07-07,7,0.0,1
2016-07-08,5,0.0,2
2016-07-09,4,0.0,5
2016-07-10,11,0.0,0
2016-07-11,7,0.0,4
2016-07-12,2,0.0,1
2016-07-13,8,0.0,0
2016-07-14,5,0.0,0
2016-07-15,11,0.0,3
2016-07-16,1,0.0,3
2016-07-17,2,0.0,5
2016-07-18,1,0.0,2
2016-07-19,2,0.0,0
2016-07-20,0,0.0,2
2016-07-21,5,0.0,0
2016-07-22,2,0.0,0
2016-07-23,1,0.0,0
2016-07-24,3,0.0,0
2016-07-25,2,0.0,0
2016-07-26,9,0.0,0
2016-07-27,2,0.0,0
2016-07-28,7,0.0,0
2016-07-29,0,0.0,0
2016-07-30,3,0.0,0
2016-07-31,0,0.0,1
2016-08-01,12,0.0,4
2016-08-02,8,0.0,0
2016-08-03,9,0.0,0
2016-08-04,19,0.0,0
2016-08-05,3,0.0,1
2016-08-06,6,0.0,0
2016-08-07,2,0.0,6
2016-08-08,14,0.0,43
2016-08-09,6,0.0,15
2016-08-10,12,0.0,20
2016-08-11,7,0.0,30
2016-08-12,2,0.0,14
2016-08-13,9,0.0,11
2016-08-14,16,0.0,40
2016-08-15,0,0.0,7
2016-08-16,2,0.0,3
2016-08-17,5,1.0,3
2016-08-18,1,5.5,16
2016-08-19,2,-3.125,0
2016-08-20,1,-0.8125,2
2016-08-21,0,-0.4140625,22
2016-08-22,0,-0.26171875,9
2016-08-23,8,-0.1845703125,0
2016-08-24,0,5.86083984375,0
2016-08-25,0,-2.109771728515625,0
2016-08-26,1,-0.3394622802734375,3
2016-08-27,5,-1.065460205078125,0
2016-08-28,0,-0.421875,0
2016-08-29,2,-0.265625,0
2016-08-30,0,-0.189453125,0
2016-08-31,3,4.85546875,0
2016-09-01,4,1.38482666015625,8
2016-09-02,1,-1.71966552734375,0
2016-09-03,4,1.6634979248046875,5
2016-09-04,2,6.9187774658203125,37
2016-09-05,3,7.76953125,2
2016-09-06,10,-7.0634765625,4
2016-09-07,2,0.00537109375,0
2016-09-08,0,0.978485107421875,4
2016-09-09,5,-0.3759613037109375,0
2016-09-10,0,6.128326416015625,12
2016-09-11,1,-5.7313385009765625,8
2016-09-12,1,2.0686798095703125,8
2016-09-13,10,-2.1350860595703125,0
2016-09-14,2,-1.7188873291015625,0
2016-09-15,0,1.2027435302734375,0
2016-09-16,0,-0.5367584228515625,0
2016-09-17,0,5.873626708984375,0
2016-09-18,3,5.9900665283203125,12
2016-09-19,1,-0.1987762451171875,6
2016-09-20,5,1.1502685546875,10
2016-09-21,4,2.226470947265625,0
2016-09-22,9,-0.2706756591796875,0
2016-09-23,10,-1.44366455078125,0
2016-09-24,15,3.686279296875,0
2016-09-25,16,-1.0117340087890625,17
2016-09-26,1,0.1237640380859375,0
2016-09-27,3,2.380706787109375,0
2016-09-28,8,-4.464813232421875,8
2016-09-29,10,3.3531494140625,8
2016-09-30,8,-0.4743499755859375,6
2016-10-01,20,-2.7574005126953125,7
2016-10-02,17,9.877578735351562,0
2016-10-03,7,2.8009490966796875,0
2016-10-04,9,-6.32159423828125,0
2016-10-05,11,2.8807373046875,0
2016-10-06,2,16.300262451171875,0
2016-10-07,9,-4.391143798828125,0
2016-10-08,2,-5.8780059814453125,0
2016-10-09,5,2.7851409912109375,0
2016-10-10,1,14.230499267578125,0
2016-10-11,2,-9.473190307617188,0
2016-10-12,0,9.430618286132812,0
2016-10-13,0,-6.230499267578125,0
2016-10-14,1,3.2690582275390625,0
2016-10-15,0,10.703338623046875,0
2016-10-16,2,0.1351470947265625,0
2016-10-17,14,3.9383697509765625,2
2016-10-18,0,-1.965576171875,29
2016-10-19,1,-6.7158966064453125,0
2016-10-20,4,0.375457763671875,0
2016-10-21,12,-4.1031494140625,0
2016-10-22,12,-0.8674468994140625,0
2016-10-23,11,1.238494873046875,4
2016-10-24,11,0.4883880615234375,0
2016-10-25,7,-0.4864959716796875,2
2016-10-26,3,-1.9462738037109375,2
2016-10-27,2,2.253143310546875,19
2016-10-28,10,3.0919952392578125,0
2016-10-29,7,-3.15643310546875,5
2016-10-30,0,4.009857177734375,0
2016-10-31,5,0.9307708740234375,0
2016-11-01,4,-1.0065765380859375,0
2016-11-02,3,11.930343627929688,7
2016-11-03,4,4.131988525390625,3
2016-11-04,9,-1.287811279296875,0
2016-11-05,7,-1.2632293701171875,0
2016-11-06,6,1.0562896728515625,14
2016-11-07,4,3.915008544921875,0
2016-11-08,0,3.4096832275390625,0
2016-11-09,6,-1.42822265625,0
2016-11-10,6,0.274383544921875,0
2016-11-11,0,-5.415802001953125,0
2016-11-12,8,1.812103271484375,2
2016-11-13,13,9.694107055664062,8
2016-11-14,8,-6.8816375732421875,3
2016-11-15,33,3.99346923828125,6
2016-11-16,10,-1.0425872802734375,0
2016-11-17,5,0.160980224609375,4
2016-11-18,4,15.441925048828125,8
2016-11-19,31,-1.947296142578125,3
2016-11-20,29,-4.7550048828125,0
2016-11-21,5,22.548370361328125,0
2016-11-22,18,-2.6388092041015625,8
2016-11-23,5,6.8173675537109375,6
2016-11-24,3,-0.2586212158203125,2
2016-11-25,4,14.71405029296875,6
2016-11-26,1,-8.495025634765625,5
2016-11-27,10,-9.548263549804688,2
2016-11-28,18,9.910873413085938,5
2016-11-29,17,-2.5234222412109375,5
2016-11-30,3,0.9785919189453125,0
2016-12-01,13,1.1571807861328125,4
2016-12-02,4,-0.7083740234375,2
2016-12-03,4,2.4420928955078125,0
2016-12-04,7,2.7669677734375,5
2016-12-05,2,-2.6772003173828125,0
2016-12-06,12,0.6472015380859375,0
2016-12-07,0,0.6090545654296875,0
2016-12-08,5,-2.192901611328125,3
2016-12-09,11,-0.6071319580078125,0
2016-12-10,10,-3.1610260009765625,0
2016-12-11,4,6.5811920166015625,0
2016-12-12,5,-1.9014739990234375,0
2016-12-13,7,-2.093505859375,7
2016-12-14,26,4.2516632080078125,0
2016-12-15,20,-2.878875732421875,0
2016-12-16,0,-1.801513671875,0
2016-12-17,0,-0.8571624755859375,0
2016-12-18,7,3.4526214599609375,0
2016-12-19,16,-0.376708984375,0
2016-12-20,116,4.206939697265625,0
2016-12-21,21,0.3369903564453125,0
2016-12-22,33,9.863174438476562,0
2016-12-23,22,-6.64105224609375,0
2016-12-24,4,2.2429962158203125,0
2016-12-25,4,-3.86328125,0
2016-12-26,4,5.4876708984375,0
2016-12-27,4,-2.45556640625,0
2016-12-28,4,-1.529083251953125,0
2016-12-29,10,3.327972412109375,0
2016-12-30,10,-3.355926513671875,0
2016-12-31,3,0.8074798583984375,0
2017-01-01,7,0.3738250732421875,0
2017-01-02,8,4.3189849853515625,0
2017-01-03,5,3.343902587890625,2
2017-01-04,8,-1.6743316650390625,3
2017-01-05,14,37.001708984375,0
2017-01-06,7,-14.218948364257812,0
2017-01-07,17,2.7472076416015625,4
2017-01-08,5,8.13494873046875,0
2017-01-09,11,-4.870269775390625,0
2017-01-10,6,-1.641876220703125,5
2017-01-11,14,-3.3109130859375,3
2017-01-12,6,0.6900177001953125,0
2017-01-13,5,-1.6574859619140625,6
2017-01-14,2,5.417266845703125,12
2017-01-15,7,7.0897674560546875,17
2017-01-16,10,0.5172119140625,2
2017-01-17,4,-2.191253662109375,0
2017-01-18,3,-4.991424560546875,5
2017-01-19,6,2.9972381591796875,0
2017-01-20,7,2.3348388671875,0
