,getsentry/sentry,grafana/grafana,elastic/kibana
2021-05-22,0,1,2
2021-05-23,0,0,0
2021-05-24,7,19,15
2021-05-25,27,18,18
2021-05-26,17,29,40
2021-05-27,20,35,37
2021-05-28,6,39,30
2021-05-29,0,4,3
2021-05-30,0,0,0
2021-05-31,15,25,11
2021-06-01,16,27,31
2021-06-02,27,30,30
2021-06-03,14,34,31
2021-06-04,16,39,33
2021-06-05,0,1,1
2021-06-06,0,0,0
2021-06-07,13,13,24
2021-06-08,33,11,38
2021-06-09,30,17,43
2021-06-10,25,17,41
2021-06-11,25,18,7
2021-06-12,2,0,3
2021-06-13,0,0,0
2021-06-14,22,18,34
2021-06-15,36,27,44
2021-06-16,26,14,50
2021-06-17,26,24,51
2021-06-18,16,10,21
2021-06-19,0,1,0
2021-06-20,0,0,0
2021-06-21,34,11,46
2021-06-22,33,10,60
2021-06-23,34,15,62
2021-06-24,25,13,69
2021-06-25,14,6,10
2021-06-26,0,1,1
2021-06-27,0,2,1
2021-06-28,21,13,59
2021-06-29,31,12,81
2021-06-30,48,12,86
2021-07-01,30,17,48
2021-07-02,20,13,3
2021-07-03,0,0,1
2021-07-04,0,1,0
2021-07-05,13,14,17
2021-07-06,38,13,46
2021-07-07,34,24,42
2021-07-08,28,15,51
2021-07-09,35,14,41
2021-07-10,2,2,4
2021-07-11,0,2,0
2021-07-12,42,19,33
2021-07-13,34,20,43
2021-07-14,46,19,39
2021-07-15,38,17,36
2021-07-16,22,18,35
2021-07-17,0,2,1
2021-07-18,0,0,2
2021-07-19,34,17,31
2021-07-20,35,16,38
2021-07-21,40,27,34
2021-07-22,40,23,43
2021-07-23,31,11,4
2021-07-24,1,1,0
2021-07-25,0,0,2
2021-07-26,15,18,41
2021-07-27,28,10,38
2021-07-28,28,5,48
2021-07-29,33,22,41
2021-07-30,23,13,33
2021-07-31,0,0,1
2021-08-01,0,0,0
2021-08-02,18,9,40
2021-08-03,24,13,46
2021-08-04,23,26,26
2021-08-05,25,15,29
2021-08-06,33,10,5
2021-08-07,2,0,1
2021-08-08,0,0,0
2021-08-09,4,15,32
2021-08-10,1,16,56
2021-08-11,2,11,46
2021-08-12,1,12,45
2021-08-13,0,18,47
2021-08-14,1,2,9
2021-08-15,3,2,4
2021-08-16,0,11,61
2021-08-17,15,20,78
2021-08-18,17,23,44
2021-08-19,15,20,44
2021-08-20,9,11,36
2021-08-21,0,0,2
2021-08-22,0,0,4
2021-08-23,16,21,48
2021-08-24,17,19,47
2021-08-25,23,15,47
2021-08-26,32,15,55
2021-08-27,20,23,15
2021-08-28,0,1,0
2021-08-29,0,2,0
2021-08-30,26,9,38
2021-08-31,42,16,44
2021-09-01,30,25,47
2021-09-02,24,17,26
2021-09-03,2,5,46
2021-09-04,0,0,0
2021-09-05,0,0,1
2021-09-06,0,12,19
2021-09-07,28,20,41
2021-09-08,17,19,53
2021-09-09,23,23,43
2021-09-10,16,21,26
2021-09-11,0,0,0
2021-09-12,0,1,1
2021-09-13,31,26,41
2021-09-14,25,18,41
2021-09-15,29,25,46
2021-09-16,20,17,31
2021-09-17,18,22,6
2021-09-18,0,0,3
2021-09-19,0,1,5
2021-09-20,31,23,25
2021-09-21,33,15,31
2021-09-22,34,14,39
2021-09-23,29,24,45
2021-09-24,18,2,3
2021-09-25,0,2,0
2021-09-26,0,0,3
2021-09-27,26,17,35
2021-09-28,35,18,39
2021-09-29,38,26,41
2021-09-30,25,21,32
2021-10-01,18,21,28
2021-10-02,3,0,2
2021-10-03,0,0,1
2021-10-04,28,14,58
2021-10-05,20,12,59
2021-10-06,44,22,61
2021-10-07,31,19,51
2021-10-08,52,15,12
2021-10-09,0,0,2
2021-10-10,0,0,2
2021-10-11,14,18,42
2021-10-12,33,27,64
2021-10-13,25,15,57
2021-10-14,25,23,56
2021-10-15,24,15,51
2021-10-16,0,1,6
2021-10-17,0,0,5
2021-10-18,34,21,57
2021-10-19,27,22,80
2021-10-20,25,27,69
2021-10-21,22,22,68
2021-10-22,30,18,5
2021-10-23,1,0,1
2021-10-24,0,0,0
2021-10-25,20,15,48
2021-10-26,22,26,75
2021-10-27,26,24,33
2021-10-28,24,18,39
2021-10-29,28,21,46
2021-10-30,0,0,8
2021-10-31,0,0,0
2021-11-01,19,16,38
2021-11-02,16,36,70
2021-11-03,30,21,53
