,gnome-terminator/terminator,eugeny/tabby,alacritty/alacritty
2016-12-23,1.0,1,0
2016-12-24,0.6000000000000001,0,1
2016-12-25,-0.5199999999999999,2,1
2016-12-26,-0.184,1,1
2016-12-27,0.8944,1,2
2016-12-28,0.528448,1,2
2016-12-29,-0.5729152,0,6
2016-12-30,0.77466624,1,5
2016-12-31,-0.539126272,0,1
2017-01-01,-0.21950586880000006,0,2
2017-01-02,-0.1297133568,0,5
2017-01-03,-0.08293376000000005,0,7
2017-01-04,-0.063478272,0,3
2017-01-05,0.9490829312,0,8
2017-01-06,-0.4311687167999999,0,23
2017-01-07,-0.13515571199999998,0,33
2017-01-08,-0.0767981568,0,7
2017-01-09,-0.04160000000000005,0,8
2017-01-10,-0.029952000000000017,0,4
2017-01-11,-0.022963200000000007,0,2
2017-01-12,2.98162944,0,3
2017-01-13,-0.21515571199999983,2,2
2017-01-14,-0.7727981568,0,0
2017-01-15,-0.312,0,0
2017-01-16,1.8112,0,1
2017-01-17,0.06854400000000005,0,0
2017-01-18,0.2611584,5,0
2017-01-19,-0.7260748799999999,0,5
2017-01-20,-0.33103769600000005,0,0
2017-01-21,-0.21905418240000007,0,3
2017-01-22,-0.13027655680000008,0,0
2017-01-23,0.91034368,0,8
2017-01-24,0.5283548160000001,0,2
2017-01-25,0.42087741440000015,0,1
2017-01-26,-0.6119538687999999,0,3
2017-01-27,-0.23839815680000004,0,0
2017-01-28,-0.13555200000000006,0,1
2017-01-29,-0.09451520000000008,0,1
2017-01-30,0.92871424,0,5
2017-01-31,-0.4564894719999999,0,0
2017-02-01,10.8336755712,0,0
2017-02-02,-2.4919538687999987,0,2
2017-02-03,-2.1743981567999997,0,3
2017-02-04,0.02604800000000007,0,1
2017-02-05,-1.0085632000000004,0,0
2017-02-06,6.44895744,0,3
2017-02-07,-2.1916549119999993,0,4
2017-02-08,-1.5424007167999998,0,2
2017-02-09,0.19859404800000002,0,0
2017-02-10,0.05074565119999974,0,2
2017-02-11,0.18476912639999998,0,4
2017-02-12,0.21014988800000012,0,1
2017-02-13,6.2100447232,0,1
2017-02-14,-3.1800125439999993,0,1
2017-02-15,-1.1032580096,0,1
2017-02-16,0.4263160831999999,0,0
2017-02-17,0.22235852799999978,0,2
2017-02-18,1.2010483712,0,1
2017-02-19,-0.19106682879999992,0,0
2017-02-20,-0.9021477887999999,0,0
2017-02-21,1.5615598592,0,0
2017-02-22,-0.08970229759999993,0,4
2017-02-23,-0.78283776,0,2
2017-02-24,-0.35740467200000003,0,0
2017-02-25,-0.2348581888000001,0,1
2017-02-26,3.8370158592,0,0
2017-02-27,-0.7166304255999996,0,2
2017-02-28,1.0474975232000001,0,0
2017-03-01,-0.22468198399999983,0,1
2017-03-02,-0.9111520256000001,0,10
2017-03-03,0.5777938431999998,0,1
2017-03-04,-0.6690048000000001,0,1
2017-03-05,-0.31794944,2,0
2017-03-06,-0.21887180799999997,0,10
2017-03-07,0.8323473408,0,1
2017-03-08,-0.4914321407999999,0,2
2017-03-09,0.8162847744,0,0
2017-03-10,-0.4951687167999999,0,0
2017-03-11,-0.17675571200000004,0,0
2017-03-12,-0.10675015680000002,0,0
2017-03-13,1.9354368,0,0
2017-03-14,-0.8483225599999998,0,0
2017-03-15,-0.278118912,0,0
2017-03-16,-0.1591687168,0,0
2017-03-17,-0.09835571200000008,0,0
2017-03-18,-0.07270215680000003,2,0
2017-03-19,-0.04592640000000001,0,0
2017-03-20,-0.03674111999999999,1,0
2017-03-21,-0.030311423999999986,1,0
2017-03-22,0.9744036864,1,0
2017-03-23,-0.3999999999999999,3,0
2017-03-24,-0.12,2,0
2017-03-25,-0.064,2,0
2017-03-26,-0.04160000000000005,1,0
2017-03-27,-0.029952000000000017,0,1
2017-03-28,-0.022963200000000007,0,0
2017-03-29,-0.018370559999999994,2,0
2017-03-30,-0.015155711999999993,1,0
2017-03-31,-0.012798156799999997,0,0
2017-04-01,0.0,0,0
2017-04-02,0.0,1,0
2017-04-03,0.0,0,0
2017-04-04,0.0,1,9
2017-04-05,1.0,1,0
2017-04-06,-0.3999999999999999,3,0
2017-04-07,-0.12,0,0
2017-04-08,-0.064,4,0
2017-04-09,-0.04160000000000005,0,0
2017-04-10,-0.029952000000000017,0,0
2017-04-11,-0.022963200000000007,3,0
2017-04-12,-0.018370559999999994,1,0
2017-04-13,-0.015155711999999993,0,0
2017-04-14,0.9872018432,4,0
2017-04-15,0.6000000000000001,2,0
2017-04-16,-0.5199999999999999,5,0
2017-04-17,-0.184,4,0
2017-04-18,-0.10560000000000005,0,0
2017-04-19,0.9284479999999999,0,7
2017-04-20,-0.45291519999999996,2,6
2017-04-21,-0.16133376,0,1
2017-04-22,-0.097526272,0,0
2017-04-23,-0.06955386880000003,3,2
2017-04-24,-0.042750156800000015,1,0
2017-04-25,-0.022963200000000007,0,0
2017-04-26,-0.018370559999999994,0,0
2017-04-27,-0.015155711999999993,1,0
2017-04-28,-0.012798156799999997,4,0
2017-04-29,0.0,1,0
2017-04-30,0.0,3,0
2017-05-01,0.0,5,10
2017-05-02,0.0,0,0
2017-05-03,0.0,0,3
2017-05-04,0.0,0,0
2017-05-05,0.0,0,0
2017-05-06,0.0,0,3
2017-05-07,0.0,0,3
2017-05-08,0.0,0,1
2017-05-09,0.0,0,0
2017-05-10,0.0,0,3
2017-05-11,0.0,1,0
2017-05-12,1.0,0,1
2017-05-13,-0.3999999999999999,2,0
2017-05-14,-0.12,1,0
2017-05-15,-0.064,0,0
2017-05-16,-0.04160000000000005,0,0
2017-05-17,-0.029952000000000017,0,0
2017-05-18,-0.022963200000000007,0,0
2017-05-19,-0.018370559999999994,0,0
2017-05-20,-0.015155711999999993,0,0
2017-05-21,-0.012798156799999997,0,0
2017-05-22,0.0,0,0
2017-05-23,0.0,0,0
2017-05-24,0.0,0,5
2017-05-25,0.0,0,2
2017-05-26,1.0,0,0
2017-05-27,-0.3999999999999999,0,0
2017-05-28,-0.12,0,6
2017-05-29,-0.064,0,3
2017-05-30,-0.04160000000000005,0,0
2017-05-31,-0.029952000000000017,0,4
2017-06-01,-0.022963200000000007,1,2
2017-06-02,0.98162944,0,0
2017-06-03,-0.4151557119999999,5,0
2017-06-04,-0.13279815679999998,1,1
2017-06-05,-0.064,0,0
2017-06-06,-0.04160000000000005,0,2
2017-06-07,-0.029952000000000017,0,1
2017-06-08,-0.022963200000000007,0,0
2017-06-09,-0.018370559999999994,1,0
2017-06-10,0.984844288,0,0
2017-06-11,-0.4127981567999999,0,1
2017-06-12,-0.12,0,0
2017-06-13,-0.064,0,0
2017-06-14,-0.04160000000000005,0,2
2017-06-15,-0.029952000000000017,0,0
2017-06-16,0.9770368,0,0
2017-06-17,-0.4183705599999999,0,0
2017-06-18,-0.13515571199999998,0,0
2017-06-19,-0.0767981568,0,3
2017-06-20,0.9583999999999999,3,6
2017-06-21,-0.42995199999999995,2,0
2017-06-22,-0.1429632,0,0
2017-06-23,-0.08237056,1,1
2017-06-24,0.9432442879999999,26,0
2017-06-25,-0.4427501567999999,0,0
2017-06-26,-0.1429632,2,0
2017-06-27,-0.08237056,4,2
2017-06-28,-0.05675571200000004,1,0
2017-06-29,-0.042750156800000015,1,0
2017-06-30,-0.022963200000000007,14,0
2017-07-01,0.98162944,5,2
2017-07-02,-0.4151557119999999,0,1
2017-07-03,-0.13279815679999998,9,0
2017-07-04,0.9359999999999999,8,1
2017-07-05,-0.44159999999999994,18,0
2017-07-06,-0.149952,3,0
2017-07-07,-0.0869632,0,0
2017-07-08,-0.05997056000000004,1,2
2017-07-09,-0.04510771200000001,0,0
2017-07-10,-0.035761356800000005,9,0
2017-07-11,-0.018370559999999994,0,0
2017-07-12,0.984844288,2,0
2017-07-13,-0.4127981567999999,0,0
2017-07-14,-0.12,0,0
2017-07-15,-0.064,8,0
2017-07-16,-0.04160000000000005,0,0
2017-07-17,-0.029952000000000017,0,0
2017-07-18,-0.022963200000000007,0,0
2017-07-19,-0.018370559999999994,0,1
2017-07-20,-0.015155711999999993,2,2
2017-07-21,-0.012798156799999997,0,1
2017-07-22,0.0,0,0
2017-07-23,0.0,1,0
2017-07-24,0.0,3,0
2017-07-25,1.0,2,1
2017-07-26,-0.3999999999999999,4,0
2017-07-27,-0.12,1,0
2017-07-28,-0.064,1,5
2017-07-29,-0.04160000000000005,1,0
2017-07-30,-0.029952000000000017,4,0
2017-07-31,-0.022963200000000007,1,1
2017-08-01,-0.018370559999999994,0,0
2017-08-02,0.984844288,5,0
2017-08-03,-0.4127981567999999,0,0
2017-08-04,-0.12,9,0
2017-08-05,-0.064,4,0
2017-08-06,-0.04160000000000005,0,0
2017-08-07,-0.029952000000000017,2,0
2017-08-08,-0.022963200000000007,0,1
2017-08-09,-0.018370559999999994,0,0
2017-08-10,-0.015155711999999993,0,0
2017-08-11,-0.012798156799999997,5,6
2017-08-12,0.0,0,1
2017-08-13,0.0,1,0
2017-08-14,0.0,0,0
2017-08-15,0.0,0,0
2017-08-16,0.0,0,0
2017-08-17,0.0,0,0
2017-08-18,0.0,1,0
2017-08-19,0.0,0,0
2017-08-20,0.0,2,1
2017-08-21,0.0,0,1
2017-08-22,0.0,0,2
2017-08-23,0.0,0,0
2017-08-24,0.0,0,0
2017-08-25,0.0,0,0
2017-08-26,0.0,1,0
2017-08-27,0.0,0,0
2017-08-28,0.0,0,1
2017-08-29,0.0,0,8
2017-08-30,0.0,3,0
2017-08-31,1.0,0,0
2017-09-01,-0.3999999999999999,0,0
2017-09-02,-0.12,0,2
2017-09-03,-0.064,0,0
2017-09-04,-0.04160000000000005,0,0
2017-09-05,-0.029952000000000017,0,6
2017-09-06,-0.022963200000000007,1,0
2017-09-07,-0.018370559999999994,0,0
2017-09-08,-0.015155711999999993,0,0
2017-09-09,-0.012798156799999997,8,0
2017-09-10,0.0,1,0
2017-09-11,0.0,0,1
2017-09-12,0.0,0,0
2017-09-13,0.0,0,0
2017-09-14,0.0,0,0
2017-09-15,0.0,0,0
2017-09-16,0.0,0,0
2017-09-17,0.0,0,0
2017-09-18,1.0,0,0
2017-09-19,0.6000000000000001,0,0
2017-09-20,-0.5199999999999999,0,0
2017-09-21,-0.184,0,0
2017-09-22,-0.10560000000000005,0,0
2017-09-23,-0.07155200000000006,0,0
2017-09-24,0.9470848,0,0
2017-09-25,0.5586662400000001,0,0
2017-09-26,-0.5535262719999999,0,0
2017-09-27,-0.2119538688,0,0
2017-09-28,-0.11839815680000004,3,1
2017-09-29,-0.07155200000000006,0,0
2017-09-30,-0.05291520000000002,0,2
2017-10-01,-0.04133376,0,0
2017-10-02,-0.03352627199999999,0,0
2017-10-03,-0.02795386879999999,0,0
2017-10-04,-0.012798156799999997,0,1
2017-10-05,0.0,0,0
2017-10-06,0.0,0,2
2017-10-07,0.0,5,1
2017-10-08,0.0,3,0
2017-10-09,0.0,0,11
2017-10-10,0.0,0,0
2017-10-11,0.0,0,0
2017-10-12,1.0,0,0
2017-10-13,-0.3999999999999999,1,0
2017-10-14,-0.12,0,2
2017-10-15,-0.064,0,2
2017-10-16,-0.04160000000000005,0,1
2017-10-17,-0.029952000000000017,0,3
2017-10-18,-0.022963200000000007,0,0
2017-10-19,-0.018370559999999994,0,0
2017-10-20,-0.015155711999999993,1,1
2017-10-21,-0.012798156799999997,1,4
2017-10-22,0.0,3,4
2017-10-23,0.0,2,0
2017-10-24,0.0,0,0
2017-10-25,0.0,0,0
2017-10-26,0.0,0,0
