,sass/dart-sass,sass/sassc,sass/libsass
2016-10-27,0,0,0.0
2016-10-28,8,0,0.0
2016-10-29,5,0,0.0
2016-10-30,7,0,0.0
2016-10-31,9,0,0.0
2016-11-01,4,0,0.0
2016-11-02,1,0,0.0
2016-11-03,7,0,0.0
2016-11-04,0,0,0.0
2016-11-05,2,0,0.0
2016-11-06,4,0,0.0
2016-11-07,0,0,0.0
2016-11-08,8,0,0.0
2016-11-09,0,0,0.0
2016-11-10,0,0,0.0
2016-11-11,3,0,0.0
2016-11-12,2,0,0.0
2016-11-13,3,0,0.0
2016-11-14,9,0,0.0
2016-11-15,5,0,0.0
2016-11-16,0,0,0.0
2016-11-17,0,0,0.0
2016-11-18,1,0,0.0
2016-11-19,0,0,0.0
2016-11-20,0,0,0.0
2016-11-21,0,0,0.0
2016-11-22,1,0,0.0
2016-11-23,0,0,0.0
2016-11-24,0,0,0.0
2016-11-25,0,0,0.0
2016-11-26,0,0,0.0
2016-11-27,0,0,0.0
2016-11-28,0,0,0.0
2016-11-29,0,0,0.0
2016-11-30,0,0,0.0
2016-12-01,0,0,0.0
2016-12-02,5,0,0.0
2016-12-03,4,0,0.0
2016-12-04,0,0,0.0
2016-12-05,1,0,2.0
2016-12-06,0,0,0.3999999999999999
2016-12-07,0,0,0.4900000000000001
2016-12-08,0,0,-0.5239999999999999
2016-12-09,2,0,-0.2448249999999999
2016-12-10,8,1,-0.15910299999999997
2016-12-11,1,3,0.883555525
2016-12-12,0,2,2.60908434
2016-12-13,0,0,-1.0789915697812502
2016-12-14,0,1,-0.4365008169812499
2016-12-15,0,2,5.751877370001562
2016-12-16,0,0,-0.9637911632328127
2016-12-17,3,0,-1.0424416124999996
2016-12-18,0,0,2.44920013875
2016-12-19,7,0,2.726776461984375
2016-12-20,0,0,0.20530243647031243
2016-12-21,3,0,-1.4086556646984372
2016-12-22,0,0,-0.7055120049999998
2016-12-23,0,0,-0.48302832434375015
2016-12-24,0,0,1.6335742163374998
2016-12-25,0,0,1.1769808155171875
2016-12-26,0,0,1.019979029703125
2016-12-27,0,0,-1.0711716542609375
2016-12-28,1,0,5.5045879135375
2016-12-29,6,0,3.9140676735343747
2016-12-30,1,0,2.383672775
2016-12-31,0,0,0.3690832275
2017-01-01,0,0,3.86079529396875
2017-01-02,0,0,-0.9286313074968753
2017-01-03,0,0,-1.9862394349968746
2017-01-04,0,0,1.8833156060343752
2017-01-05,0,0,18.325455994406248
2017-01-06,4,0,-6.915036236240626
2017-01-07,11,0,-0.695381559474999
2017-01-08,1,0,-2.1863400839609373
2017-01-09,15,0,-1.2763358377921876
2017-01-10,1,0,-0.8965015004281252
2017-01-11,0,0,3.370019102284375
2017-01-12,0,0,-1.6862161252968755
2017-01-13,3,0,-0.8248463000109382
2017-01-14,10,0,3.4524171878437495
2017-01-15,27,0,-1.3924034335312503
2017-01-16,1,1,-0.5660478264656248
2017-01-17,0,2,28.66887655
2017-01-18,0,0,-8.936479095000001
2017-01-19,0,0,-3.227387867062498
2017-01-20,0,0,-1.8729571029312493
2017-01-21,0,0,6.759458405
2017-01-22,0,0,-3.3253941170625003
2017-01-23,0,0,-1.5694786654312494
2017-01-24,0,0,-1.02576093875
2017-01-25,0,0,-0.7817247862031262
2017-01-26,0,0,-0.6316809837515631
2017-01-27,5,0,-0.18624689999999997
2017-01-28,0,0,-0.15165819000000003
2017-01-29,0,0,0.8729862658749996
2017-01-30,0,0,1.5913326941375
2017-01-31,0,0,-0.7050000000000001
2017-02-01,0,0,-0.26949999999999985
2017-02-02,2,0,-0.15916249999999993
2017-02-03,4,0,-0.11004524999999998
2017-02-04,7,0,19.9172786375
2017-02-05,0,0,-6.065518998750001
2017-02-06,0,0,-2.1537912642656236
2017-02-07,0,0,-0.2353368467640622
2017-02-08,1,0,-1.1304168264656251
2017-02-09,0,0,-0.6994049999999998
2017-02-10,1,0,-0.5251172499999999
2017-02-11,2,0,-0.41930797500000005
2017-02-12,0,0,-0.3472545853125009
2017-02-13,0,0,-0.2949491271562505
2017-02-14,0,0,-0.018957273750000003
2017-02-15,0,0,2.984123283234375
2017-02-16,2,0,2.0864165867671876
2017-02-17,5,0,5.785
2017-02-18,1,0,5.406499999999999
2017-02-19,0,0,-2.4339874999999997
2017-02-20,0,0,0.2338517500000008
2017-02-21,0,0,-1.6211408374999998
2017-02-22,0,0,-0.9255561587499999
2017-02-23,3,0,-0.664392509046875
2017-02-24,0,0,7.482626543754687
2017-02-25,0,0,0.21373319044218686
2017-02-26,0,0,-2.0276166255046872
2017-02-27,0,0,-0.9534585701281248
2017-02-28,0,0,-0.5451368467640625
2017-03-01,0,0,-0.38541632646562507
2017-03-02,0,1,-0.27540764999999995
2017-03-03,0,0,-0.22150077750000002
2017-03-04,0,0,-0.18388555537500037
2017-03-05,0,1,-0.15629745615937532
2017-03-06,0,0,-0.04075023969843757
2017-03-07,0,0,0.0
2017-03-08,0,0,0.0
2017-03-09,0,0,1.0
2017-03-10,0,0,-0.30000000000000004
2017-03-11,0,0,-0.10499999999999993
2017-03-12,0,0,-0.05949999999999997
2017-03-13,0,0,-0.0401625
2017-03-14,0,0,-0.029720249999999997
2017-03-15,0,0,-0.023280862499999996
2017-03-16,0,0,-0.018957273750000003
2017-03-17,0,0,-0.015876716765625045
2017-03-18,0,0,-0.013583413232812524
2017-03-19,0,0,0.0
2017-03-20,0,0,0.0
2017-03-21,0,0,1.0
2017-03-22,0,0,-0.30000000000000004
2017-03-23,0,0,-0.10499999999999993
2017-03-24,0,0,-0.05949999999999997
2017-03-25,0,0,-0.0401625
2017-03-26,0,0,-0.029720249999999997
2017-03-27,0,0,-0.023280862499999996
2017-03-28,0,0,-0.018957273750000003
2017-03-29,0,0,-0.015876716765625045
2017-03-30,0,0,3.9864165867671875
2017-03-31,0,0,-1.2000000000000002
2017-04-01,0,0,-0.4199999999999997
2017-04-02,0,0,-0.23799999999999988
2017-04-03,0,0,-0.16065
2017-04-04,0,0,-0.11888099999999999
2017-04-05,0,0,-0.09312344999999998
2017-04-06,0,0,-0.07582909500000001
2017-04-07,0,0,-0.06350686706250018
2017-04-08,0,0,1.9456663470687499
