,apache/commons-lang,google/guava,apache/commons-io
2009-06-18,0,1.0,0
2009-06-19,0,-0.19999999999999996,0
2009-06-20,0,-0.08000000000000007,0
2009-06-21,1,-0.048000000000000036,0
2009-06-22,0,-0.03360000000000001,0
2009-06-23,2,-0.025536000000000014,0
2009-06-24,5,-0.02042880000000001,0
2009-06-25,11,-0.01692672000000001,0
2009-06-26,1,-0.01438771199999994,0
2009-06-27,0,-0.012469350399999964,0
2009-06-28,0,0.0,0
2009-06-29,0,0.0,0
2009-06-30,7,0.0,0
2009-07-01,0,0.0,0
2009-07-02,0,0.0,0
2009-07-03,0,0.0,0
2009-07-04,0,0.0,0
2009-07-05,0,0.0,0
2009-07-06,0,0.0,0
2009-07-07,2,0.0,0
2009-07-08,3,0.0,0
2009-07-09,0,0.0,0
2009-07-10,0,0.0,0
2009-07-11,0,0.0,0
2009-07-12,0,0.0,0
2009-07-13,0,0.0,0
2009-07-14,0,0.0,0
2009-07-15,0,0.0,0
2009-07-16,0,0.0,0
2009-07-17,0,0.0,0
2009-07-18,0,0.0,0
2009-07-19,7,0.0,0
2009-07-20,18,0.0,0
2009-07-21,0,0.0,0
2009-07-22,0,0.0,0
2009-07-23,0,0.0,0
2009-07-24,0,0.0,0
2009-07-25,0,0.0,0
2009-07-26,0,0.0,0
2009-07-27,0,0.0,0
2009-07-28,0,0.0,0
2009-07-29,0,0.0,0
2009-07-30,0,0.0,0
2009-07-31,0,0.0,0
2009-08-01,0,0.0,0
2009-08-02,0,0.0,0
2009-08-03,0,0.0,0
2009-08-04,0,0.0,0
2009-08-05,0,0.0,0
2009-08-06,0,0.0,0
2009-08-07,0,0.0,0
2009-08-08,0,0.0,0
2009-08-09,4,0.0,0
2009-08-10,0,0.0,0
2009-08-11,1,0.0,1
2009-08-12,0,0.0,0
2009-08-13,0,0.0,0
2009-08-14,0,0.0,0
2009-08-15,0,0.0,0
2009-08-16,0,0.0,0
2009-08-17,0,0.0,3
2009-08-18,0,0.0,0
2009-08-19,0,0.0,7
2009-08-20,0,0.0,0
2009-08-21,0,0.0,0
2009-08-22,0,0.0,0
2009-08-23,0,0.0,0
2009-08-24,2,0.0,0
2009-08-25,0,0.0,0
2009-08-26,0,0.0,0
2009-08-27,0,0.0,0
2009-08-28,0,0.0,0
2009-08-29,0,0.0,0
2009-08-30,0,0.0,0
2009-08-31,0,0.0,0
2009-09-01,0,0.0,0
2009-09-02,0,0.0,0
2009-09-03,0,0.0,0
2009-09-04,0,0.0,0
2009-09-05,0,0.0,0
2009-09-06,2,0.0,0
2009-09-07,2,0.0,0
2009-09-08,0,0.0,0
2009-09-09,0,0.0,0
2009-09-10,0,0.0,0
2009-09-11,2,0.0,0
2009-09-12,0,0.0,0
2009-09-13,0,0.0,0
2009-09-14,0,0.0,0
2009-09-15,0,1.0,0
2009-09-16,0,-0.19999999999999996,0
2009-09-17,0,-0.08000000000000007,0
2009-09-18,0,-0.048000000000000036,0
2009-09-19,0,-0.03360000000000001,0
2009-09-20,0,-0.025536000000000014,0
2009-09-21,0,-0.02042880000000001,0
2009-09-22,0,-0.01692672000000001,0
2009-09-23,1,-0.01438771199999994,0
2009-09-24,0,-0.012469350399999964,0
2009-09-25,0,0.0,0
2009-09-26,5,0.0,0
2009-09-27,0,0.0,0
2009-09-28,4,0.0,0
2009-09-29,2,0.0,0
2009-09-30,0,0.0,0
2009-10-01,0,0.0,0
2009-10-02,0,0.0,0
2009-10-03,0,0.0,0
2009-10-04,0,0.0,0
2009-10-05,0,1.0,0
2009-10-06,0,-0.19999999999999996,0
2009-10-07,0,-0.08000000000000007,0
2009-10-08,0,-0.048000000000000036,0
2009-10-09,0,-0.03360000000000001,0
2009-10-10,0,-0.025536000000000014,0
2009-10-11,0,-0.02042880000000001,0
2009-10-12,0,-0.01692672000000001,0
2009-10-13,2,-0.01438771199999994,0
2009-10-14,0,-0.012469350399999964,0
2009-10-15,1,0.0,0
2009-10-16,0,0.0,0
2009-10-17,0,0.0,0
2009-10-18,6,0.0,0
2009-10-19,1,0.0,0
2009-10-20,8,0.0,1
2009-10-21,0,0.0,0
2009-10-22,2,0.0,0
2009-10-23,8,0.0,0
2009-10-24,23,0.0,0
2009-10-25,13,0.0,0
2009-10-26,9,0.0,0
2009-10-27,4,0.0,0
2009-10-28,0,0.0,0
2009-10-29,0,0.0,0
2009-10-30,0,0.0,0
2009-10-31,2,0.0,0
2009-11-01,5,0.0,0
2009-11-02,0,0.0,0
2009-11-03,0,1.0,0
2009-11-04,0,-0.19999999999999996,0
2009-11-05,2,-0.08000000000000007,0
2009-11-06,5,-0.048000000000000036,0
2009-11-07,1,-0.03360000000000001,0
2009-11-08,0,-0.025536000000000014,0
2009-11-09,0,-0.02042880000000001,0
2009-11-10,1,-0.01692672000000001,0
2009-11-11,0,-0.01438771199999994,0
2009-11-12,0,-0.012469350399999964,0
2009-11-13,4,0.0,0
2009-11-14,3,0.0,0
2009-11-15,0,0.0,0
2009-11-16,0,0.0,0
2009-11-17,5,0.0,0
2009-11-18,4,0.0,0
2009-11-19,2,0.0,0
2009-11-20,0,0.0,0
2009-11-21,10,0.0,0
2009-11-22,2,0.0,0
2009-11-23,0,0.0,0
2009-11-24,0,0.0,0
2009-11-25,0,0.0,0
2009-11-26,9,0.0,0
2009-11-27,0,0.0,0
2009-11-28,0,0.0,0
2009-11-29,1,0.0,0
2009-11-30,0,0.0,0
2009-12-01,1,0.0,0
2009-12-02,0,0.0,0
2009-12-03,0,0.0,0
2009-12-04,0,0.0,0
2009-12-05,0,0.0,0
2009-12-06,0,0.0,0
2009-12-07,0,0.0,0
2009-12-08,0,0.0,0
2009-12-09,0,0.0,0
2009-12-10,10,0.0,0
2009-12-11,0,0.0,0
2009-12-12,0,0.0,0
2009-12-13,0,0.0,0
2009-12-14,10,0.0,0
2009-12-15,0,0.0,0
2009-12-16,4,0.0,0
2009-12-17,6,0.0,0
2009-12-18,8,0.0,0
2009-12-19,0,0.0,0
2009-12-20,0,0.0,0
2009-12-21,0,0.0,0
2009-12-22,2,0.0,0
2009-12-23,2,0.0,0
2009-12-24,1,0.0,0
2009-12-25,0,0.0,0
2009-12-26,0,0.0,0
2009-12-27,0,0.0,0
2009-12-28,0,0.0,0
2009-12-29,0,0.0,0
2009-12-30,0,0.0,0
2009-12-31,0,0.0,0
2010-01-01,1,0.0,0
2010-01-02,10,0.0,0
2010-01-03,9,0.0,0
2010-01-04,0,0.0,0
2010-01-05,1,2.0,0
2010-01-06,0,-0.3999999999999999,0
2010-01-07,0,-0.16000000000000014,8
2010-01-08,0,-0.09600000000000007,2
2010-01-09,6,-0.06720000000000002,3
2010-01-10,0,-0.05107200000000003,3
2010-01-11,0,0.9591424,0
2010-01-12,0,-0.23385343999999997,0
2010-01-13,0,-0.10877542399999995,0
2010-01-14,6,-0.07293870079999996,0
2010-01-15,0,-0.03360000000000001,0
2010-01-16,9,-0.025536000000000014,0
2010-01-17,0,-0.02042880000000001,0
2010-01-18,0,-0.01692672000000001,0
2010-01-19,0,-0.01438771199999994,0
2010-01-20,0,-0.012469350399999964,0
2010-01-21,4,0.0,0
2010-01-22,2,0.0,1
2010-01-23,0,0.0,0
2010-01-24,0,0.0,0
2010-01-25,5,0.0,0
2010-01-26,1,0.0,0
2010-01-27,0,0.0,0
2010-01-28,0,0.0,0
2010-01-29,1,0.0,0
2010-01-30,0,0.0,0
2010-01-31,0,0.0,0
2010-02-01,2,0.0,0
2010-02-02,5,0.0,0
2010-02-03,7,0.0,0
2010-02-04,3,0.0,0
2010-02-05,3,0.0,0
2010-02-06,0,0.0,0
2010-02-07,5,0.0,0
2010-02-08,2,0.0,0
2010-02-09,0,0.0,0
2010-02-10,1,0.0,0
2010-02-11,0,0.0,0
2010-02-12,0,0.0,0
2010-02-13,0,0.0,0
2010-02-14,0,0.0,0
2010-02-15,0,0.0,0
2010-02-16,0,0.0,0
2010-02-17,0,0.0,0
2010-02-18,0,0.0,0
2010-02-19,2,0.0,0
2010-02-20,0,0.0,0
2010-02-21,0,0.0,0
2010-02-22,2,0.0,0
2010-02-23,0,0.0,0
2010-02-24,0,0.0,0
2010-02-25,7,0.0,0
2010-02-26,0,0.0,0
2010-02-27,1,0.0,0
2010-02-28,0,0.0,0
2010-03-01,0,0.0,0
2010-03-02,5,0.0,0
2010-03-03,5,0.0,0
2010-03-04,3,0.0,6
2010-03-05,1,0.0,7
2010-03-06,2,0.0,6
2010-03-07,0,0.0,8
2010-03-08,6,0.0,3
2010-03-09,0,0.0,0
2010-03-10,0,0.0,0
2010-03-11,0,0.0,0
2010-03-12,1,0.0,1
2010-03-13,0,0.0,1
2010-03-14,6,0.0,0
2010-03-15,4,0.0,2
2010-03-16,3,0.0,0
2010-03-17,2,0.0,0
2010-03-18,0,0.0,0
2010-03-19,1,0.0,0
2010-03-20,2,0.0,0
2010-03-21,1,0.0,0
2010-03-22,5,0.0,0
2010-03-23,1,0.0,0
2010-03-24,1,0.0,0
2010-03-25,1,0.0,0
2010-03-26,0,0.0,0
2010-03-27,0,0.0,0
2010-03-28,2,0.0,0
2010-03-29,0,0.0,1
2010-03-30,1,0.0,1
2010-03-31,0,0.0,0
2010-04-01,0,0.0,0
2010-04-02,0,0.0,0
2010-04-03,1,0.0,0
2010-04-04,0,0.0,0
2010-04-05,8,0.0,0
2010-04-06,0,0.0,0
2010-04-07,3,0.0,0
2010-04-08,3,1.0,0
2010-04-09,0,1.8,0
2010-04-10,0,-0.48,0
2010-04-11,0,-0.20800000000000018,1
2010-04-12,0,4.8704,0
2010-04-13,0,-1.092736,0
2010-04-14,0,-0.4715008000000004,8
2010-04-15,0,-0.2977843200000002,0
