,llvm/llvm-project,golang/go,gcc-mirror/gcc
2012-03-03,27.0,6,13
2012-03-04,15.299999999999997,8,23
2012-03-05,55.985,43,38
2012-03-06,82.5205,35,17
2012-03-07,75.2741125,62,43
2012-03-08,64.66142274999999,40,12
2012-03-09,75.61043666249999,12,24
2012-03-10,48.34504072625,6,11
2012-03-11,6.376602778578128,1,11
2012-03-12,19.65361814349845,33,37
2012-03-13,69.64781042393126,31,32
2012-03-14,40.37798475897345,21,19
2012-03-15,78.39746862639063,21,33
2012-03-16,62.2222965430875,12,19
2012-03-17,6.207963300937504,4,6
2012-03-18,-0.4377025278531175,3,5
2012-03-19,20.1678306164672,7,20
2012-03-20,61.33661840462189,19,22
2012-03-21,57.426147087782816,9,19
2012-03-22,45.8354385401625,9,19
2012-03-23,39.24631152323281,17,14
2012-03-24,23.867985938606253,0,5
2012-03-25,6.961579942948443,2,8
2012-03-26,50.844625092398445,16,15
2012-03-27,43.844713455314064,29,21
2012-03-28,47.981169503562505,7,20
2012-03-29,59.00184309958907,0,19
2012-03-30,56.533830053495315,8,32
2012-03-31,16.951737397464065,2,7
2012-04-01,15.398914589715632,0,3
2012-04-02,45.26786693133751,12,23
2012-04-03,52.377470518379695,10,14
2012-04-04,61.662432435218754,5,10
2012-04-05,48.957089687784375,15,14
2012-04-06,59.17522160266719,2,13
2012-04-07,16.126736401501564,2,8
2012-04-08,11.886393342896882,0,5
2012-04-09,34.287711799376574,8,6
2012-04-10,70.34482714386876,16,18
2012-04-11,59.38095343447188,8,44
2012-04-12,35.497726352226564,6,14
2012-04-13,53.228641980003125,3,24
2012-04-14,9.344230070242192,2,11
2012-04-15,12.271437761539072,1,7
2012-04-16,76.15892243467344,4,21
2012-04-17,36.826999570898444,7,24
2012-04-18,48.954496599851566,5,17
2012-04-19,51.13196281088125,7,14
2012-04-20,46.70833512549219,8,28
2012-04-21,14.893393176818755,4,7
2012-04-22,10.980679917165634,1,14
2012-04-23,50.12582639672657,9,21
2012-04-24,54.33469312729376,9,33
2012-04-25,57.537937216346876,18,33
2012-04-26,46.52848722064688,13,25
2012-04-27,40.79675883870469,10,17
2012-04-28,2.423510650659379,0,6
2012-04-29,4.592823738553136,1,10
2012-04-30,32.67800561206251,7,38
2012-05-01,80.12594656198596,7,12
2012-05-02,44.71390047079688,10,17
2012-05-03,63.52105422546719,7,40
2012-05-04,57.803132257943744,15,26
2012-05-05,3.4170108401468795,0,7
2012-05-06,7.417697480471883,0,14
2012-05-07,57.5865921404047,7,24
2012-05-08,61.78243146582032,2,16
2012-05-09,47.43985062462032,4,28
2012-05-10,43.53128475832813,4,22
2012-05-11,53.102460910125004,2,19
2012-05-12,24.28487242654063,0,7
2012-05-13,6.842489835778132,1,9
2012-05-14,28.947353665734383,7,20
2012-05-15,64.24217257352032,14,52
2012-05-16,64.49675280267031,6,22
2012-05-17,32.773317411070316,8,14
2012-05-18,29.904817477314065,5,13
2012-05-19,32.112093565317195,1,5
2012-05-20,20.59335934443126,3,8
2012-05-21,30.18818879700001,5,32
2012-05-22,42.02066178542188,28,19
2012-05-23,31.709031158676567,10,14
2012-05-24,59.13085341532032,22,22
2012-05-25,35.81771486439531,6,20
2012-05-26,4.028988459301566,1,8
2012-05-27,17.557304163965632,1,3
2012-05-28,33.087694597617194,7,7
2012-05-29,40.086528331423445,23,33
2012-05-30,48.90930093369844,28,18
2012-05-31,40.40922973415781,8,30
2012-06-01,54.44468398930938,5,19
2012-06-02,16.876270145417188,9,4
2012-06-03,4.8939742281875045,7,6
2012-06-04,44.50822168796719,22,25
2012-06-05,48.88488102237345,8,20
2012-06-06,58.24426435520938,13,15
2012-06-07,34.39541860351562,15,11
2012-06-08,47.679667721765625,9,6
2012-06-09,13.936849309798442,0,7
2012-06-10,0.8900308741078202,1,1
2012-06-11,29.853604161885947,3,20
2012-06-12,19.570239857096883,2,45
2012-06-13,33.03449923840782,16,31
2012-06-14,40.18302574498438,5,30
