,gitlabhq/gitlabhq,gogs/gogs,gitbucket/gitbucket
2018-02-12,67,0,4
2018-02-13,88,0,0
2018-02-14,60,0,0
2018-02-15,67,0,1
2018-02-16,85,0,0
2018-02-17,5,0,0
2018-02-18,4,0,0
2018-02-19,42,0,0
2018-02-20,98,0,0
2018-02-21,99,0,0
2018-02-22,74,0,2
2018-02-23,98,0,4
2018-02-24,7,0,0
2018-02-25,5,0,0
2018-02-26,70,0,1
2018-02-27,72,0,3
2018-02-28,147,0,0
2018-03-01,124,0,0
2018-03-02,52,1,3
2018-03-03,23,0,0
2018-03-04,5,0,0
2018-03-05,108,1,0
2018-03-06,154,15,1
2018-03-07,118,1,0
2018-03-08,60,6,1
2018-03-09,46,5,3
2018-03-10,1,0,1
2018-03-11,5,0,4
2018-03-12,72,3,7
2018-03-13,51,0,0
2018-03-14,59,1,0
2018-03-15,46,0,0
2018-03-16,66,0,0
2018-03-17,10,0,1
2018-03-18,7,0,1
2018-03-19,56,0,2
2018-03-20,48,2,4
2018-03-21,76,3,8
2018-03-22,89,0,0
2018-03-23,64,0,0
2018-03-24,1,0,0
2018-03-25,2,0,1
2018-03-26,82,0,4
2018-03-27,70,0,3
2018-03-28,169,0,0
2018-03-29,81,3,2
2018-03-30,53,5,6
2018-03-31,0,3,3
2018-04-01,4,0,10
2018-04-02,43,1,1
2018-04-03,66,0,0
2018-04-04,69,0,0
2018-04-05,151,2,0
2018-04-06,104,0,0
2018-04-07,32,0,1
2018-04-08,13,0,1
2018-04-09,72,3,4
2018-04-10,70,0,0
2018-04-11,72,2,0
2018-04-12,61,3,0
2018-04-13,68,0,3
2018-04-14,7,0,1
2018-04-15,2,0,9
2018-04-16,93,3,5
2018-04-17,89,2,5
2018-04-18,107,2,2
2018-04-19,92,1,12
2018-04-20,72,0,1
2018-04-21,0,2,0
2018-04-22,4,0,4
2018-04-23,155,0,0
2018-04-24,104,2,5
2018-04-25,58,2,3
2018-04-26,47,5,5
2018-04-27,44,0,9
2018-04-28,5,0,7
2018-04-29,5,0,14
2018-04-30,73,0,5
2018-05-01,63,0,0
2018-05-02,88,0,3
2018-05-03,104,1,1
2018-05-04,89,0,1
2018-05-05,3,0,1
2018-05-06,21,0,0
2018-05-07,143,0,0
2018-05-08,74,2,0
2018-05-09,87,0,2
2018-05-10,49,1,1
2018-05-11,74,0,1
2018-05-12,4,0,10
2018-05-13,4,1,0
2018-05-14,76,0,0
2018-05-15,65,0,1
2018-05-16,63,0,0
2018-05-17,75,0,1
2018-05-18,69,0,1
2018-05-19,3,0,9
2018-05-20,0,0,0
2018-05-21,58,2,0
2018-05-22,74,0,4
2018-05-23,82,0,8
2018-05-24,84,0,10
2018-05-25,66,0,0
2018-05-26,5,1,3
2018-05-27,5,3,7
2018-05-28,96,2,11
2018-05-29,102,0,1
2018-05-30,89,2,1
2018-05-31,115,0,2
2018-06-01,98,0,0
2018-06-02,10,1,1
2018-06-03,12,3,2
2018-06-04,84,2,3
2018-06-05,171,0,6
2018-06-06,210,1,0
2018-06-07,142,0,2
2018-06-08,86,0,0
2018-06-09,2,8,0
2018-06-10,1,0,3
2018-06-11,87,5,6
2018-06-12,73,0,5
2018-06-13,111,3,6
2018-06-14,99,0,0
2018-06-15,96,1,0
2018-06-16,17,2,0
2018-06-17,4,4,0
2018-06-18,87,1,1
2018-06-19,79,0,7
2018-06-20,111,0,1
2018-06-21,76,0,0
2018-06-22,57,0,1
2018-06-23,1,0,2
2018-06-24,2,0,3
2018-06-25,125,2,3
2018-06-26,64,3,1
2018-06-27,98,1,1
2018-06-28,60,0,1
2018-06-29,70,0,6
2018-06-30,18,0,10
2018-07-01,11,0,3
2018-07-02,58,1,0
2018-07-03,83,0,0
2018-07-04,72,0,2
2018-07-05,89,0,1
2018-07-06,99,0,0
2018-07-07,17,0,0
2018-07-08,12,0,1
2018-07-09,87,2,4
2018-07-10,66,0,0
2018-07-11,91,0,0
2018-07-12,78,0,0
2018-07-13,40,0,0
2018-07-14,9,0,0
2018-07-15,6,1,5
2018-07-16,48,0,6
2018-07-17,83,0,0
2018-07-18,75,1,5
2018-07-19,48,0,3
2018-07-20,66,0,0
2018-07-21,3,0,1
2018-07-22,9,0,3
2018-07-23,62,0,8
2018-07-24,70,0,0
2018-07-25,68,0,1
2018-07-26,60,0,2
2018-07-27,70,0,0
2018-07-28,4,0,1
2018-07-29,10,0,6
2018-07-30,83,0,2
2018-07-31,79,0,0
2018-08-01,88,0,0
2018-08-02,71,0,0
2018-08-03,72,0,0
2018-08-04,0,0,2
2018-08-05,2,0,1
2018-08-06,43,1,0
2018-08-07,87,0,0
2018-08-08,39,0,0
2018-08-09,48,0,0
2018-08-10,69,0,0
2018-08-11,1,0,4
2018-08-12,6,0,0
2018-08-13,46,1,0
2018-08-14,47,1,0
2018-08-15,38,0,0
2018-08-16,72,3,0
2018-08-17,41,5,0
2018-08-18,4,0,0
2018-08-19,6,0,0
2018-08-20,45,0,0
2018-08-21,65,0,0
2018-08-22,34,0,0
2018-08-23,20,2,0
2018-08-24,20,0,0
2018-08-25,8,0,1
2018-08-26,15,0,0
2018-08-27,16,0,3
2018-08-28,47,0,0
2018-08-29,68,0,0
2018-08-30,31,0,0
2018-08-31,27,0,1
2018-09-01,7,0,3
2018-09-02,2,0,0
2018-09-03,49,0,2
2018-09-04,77,0,0
2018-09-05,86,0,0
2018-09-06,100,0,0
2018-09-07,147,1,0
2018-09-08,26,1,2
2018-09-09,8,0,2
2018-09-10,61,2,0
2018-09-11,66,1,0
2018-09-12,33,0,0
2018-09-13,40,2,0
2018-09-14,79,2,0
2018-09-15,12,7,1
2018-09-16,2,1,0
2018-09-17,57,0,2
2018-09-18,46,1,0
2018-09-19,29,1,0
2018-09-20,42,0,0
2018-09-21,52,0,5
2018-09-22,3,0,1
2018-09-23,1,0,3
2018-09-24,59,0,0
2018-09-25,60,0,0
2018-09-26,54,1,0
2018-09-27,68,0,6
2018-09-28,43,1,0
2018-09-29,6,3,2
2018-09-30,4,1,0
2018-10-01,65,0,0
2018-10-02,162,0,0
2018-10-03,76,0,14
2018-10-04,101,1,0
2018-10-05,97,0,4
2018-10-06,19,0,0
2018-10-07,5,0,11
2018-10-08,59,0,6
2018-10-09,53,0,0
2018-10-10,48,0,2
2018-10-11,45,0,2
2018-10-12,36,0,0
2018-10-13,9,0,5
2018-10-14,9,0,1
2018-10-15,60,0,0
2018-10-16,63,1,0
2018-10-17,65,0,0
2018-10-18,74,0,0
2018-10-19,61,0,0
2018-10-20,1,0,0
2018-10-21,3,0,0
2018-10-22,76,0,1
2018-10-23,64,2,0
2018-10-24,60,3,0
2018-10-25,60,0,0
2018-10-26,85,0,0
2018-10-27,12,0,2
2018-10-28,6,0,0
2018-10-29,65,0,0
2018-10-30,68,0,0
2018-10-31,61,0,2
2018-11-01,67,0,1
2018-11-02,46,0,3
2018-11-03,9,0,2
2018-11-04,9,1,6
2018-11-05,68,4,7
2018-11-06,82,0,0
2018-11-07,159,2,0
2018-11-08,76,2,0
2018-11-09,60,0,3
2018-11-10,5,0,0
2018-11-11,7,0,8
2018-11-12,69,0,4
2018-11-13,91,1,1
2018-11-14,96,0,0
2018-11-15,71,1,5
2018-11-16,76,0,0
2018-11-17,4,0,0
2018-11-18,15,0,0
2018-11-19,91,1,0
2018-11-20,107,2,0
2018-11-21,84,0,0
2018-11-22,48,0,1
2018-11-23,60,0,2
2018-11-24,1,0,0
2018-11-25,0,0,0
2018-11-26,80,2,0
2018-11-27,84,1,0
2018-11-28,83,0,0
2018-11-29,80,2,0
2018-11-30,39,0,1
2018-12-01,2,0,1
2018-12-02,2,7,0
2018-12-03,88,4,0
2018-12-04,105,1,0
2018-12-05,87,2,0
2018-12-06,110,0,0
2018-12-07,103,1,1
2018-12-08,49,0,17
2018-12-09,3,0,8
2018-12-10,75,0,0
2018-12-11,71,3,1
2018-12-12,77,2,1
2018-12-13,64,0,0
2018-12-14,53,1,1
2018-12-15,6,3,1
2018-12-16,16,0,0
2018-12-17,63,2,0
2018-12-18,63,5,1
2018-12-19,71,3,4
2018-12-20,46,2,1
2018-12-21,66,0,3
2018-12-22,11,0,1
2018-12-23,1,0,0
2018-12-24,19,0,9
2018-12-25,7,5,1
2018-12-26,17,0,0
2018-12-27,32,0,1
2018-12-28,18,0,0
2018-12-29,8,0,3
2018-12-30,2,0,0
2018-12-31,94,0,0
2019-01-01,17,0,0
2019-01-02,47,0,3
2019-01-03,67,0,0
2019-01-04,88,0,0
2019-01-05,9,0,0
2019-01-06,9,0,6
2019-01-07,95,0,1
2019-01-08,73,0,1
2019-01-09,64,0,1
2019-01-10,62,0,5
2019-01-11,70,0,1
2019-01-12,5,0,1
2019-01-13,4,0,2
2019-01-14,64,0,2
2019-01-15,76,0,2
2019-01-16,66,0,1
2019-01-17,71,0,0
2019-01-18,62,0,0
2019-01-19,5,0,1
2019-01-20,3,0,2
2019-01-21,51,1,0
2019-01-22,82,0,0
2019-01-23,56,0,0
2019-01-24,76,0,0
2019-01-25,104,0,0
2019-01-26,2,0,0
2019-01-27,1,0,0
2019-01-28,48,0,0
2019-01-29,51,0,0
2019-01-30,107,0,0
2019-01-31,96,3,0
2019-02-01,38,0,0
2019-02-02,4,1,2
2019-02-03,4,0,0
2019-02-04,61,0,1
2019-02-05,75,0,0
2019-02-06,97,2,0
2019-02-07,77,0,0
2019-02-08,64,0,0
2019-02-09,2,0,4
2019-02-10,6,0,2
2019-02-11,49,0,1
