,apolloauto/apollo,commaai/openpilot,carla-simulator/carla
2017-07-04,6.0,0,0
2017-07-05,18.6,0,0
2017-07-06,8.880000000000003,0,0
2017-07-07,3.8960000000000017,2,0
2017-07-08,-8.3536,0,0
2017-07-09,-2.285312000000001,0,0
2017-07-10,14.6684288,0,0
2017-07-11,8.78201344,0,0
2017-07-12,4.161018368000001,4,0
2017-07-13,47.527634227200004,0,0
2017-07-14,14.217580851200005,0,0
2017-07-15,-19.5147797504,0,0
2017-07-16,-5.3595446272,0,0
2017-07-17,7.622802739199997,0,0
2017-07-18,9.9340667904,2,1
2017-07-19,16.468222361600002,0,0
2017-07-20,39.2578866176,0,0
2017-07-21,36.096274432,0,0
2017-07-22,-27.5150685184,0,0
2017-07-23,-18.9600106496,0,0
2017-07-24,21.325479526399995,0,0
2017-07-25,44.1834986496,0,2
2017-07-26,38.438429081600006,0,7
2017-07-27,22.24627496960001,0,4
2017-07-28,2.954363494400006,1,5
2017-07-29,-2.5219535872000023,1,0
2017-07-30,-28.0390641664,0,0
2017-07-31,15.059267686399998,1,0
2017-08-01,47.3737096192,0,0
2017-08-02,27.666642534400005,0,0
2017-08-03,27.12258938880001,0,0
2017-08-04,20.210914713600005,0,0
2017-08-05,-12.472528383999993,0,0
2017-08-06,-24.657934540800003,0,0
2017-08-07,30.751741644799996,0,0
2017-08-08,31.4779044864,0,0
2017-08-09,14.367313408000001,0,0
2017-08-10,-16.669190451199995,1,0
2017-08-11,15.2046047232,1,0
2017-08-12,-22.5756424192,0,0
2017-08-13,-13.176477696000003,0,0
2017-08-14,22.619437158399997,0,0
2017-08-15,33.0947666944,1,0
2017-08-16,19.761689292800003,1,0
2017-08-17,0.9480397824000057,0,0
2017-08-18,33.7317221376,0,0
2017-08-19,-26.7288035328,0,0
2017-08-20,-16.298328064000003,0,0
2017-08-21,27.1761073152,0,0
2017-08-22,10.5640909824,0,0
2017-08-23,19.763414118400004,0,1
2017-08-24,19.359963238400002,0,0
2017-08-25,15.563186892800005,0,1
2017-08-26,-16.121079705599996,0,0
2017-08-27,-14.394009907200001,0,0
2017-08-28,13.136341913599997,0,1
2017-08-29,23.6483361792,1,3
2017-08-30,2.1473746944000034,0,3
2017-08-31,28.7538013184,0,1
