,scala/scala,jetbrains/kotlin,apache/groovy
2011-07-22,3,0.0,3
2011-07-23,2,0.0,4
2011-07-24,1,0.0,0
2011-07-25,3,0.0,3
2011-07-26,3,0.0,4
2011-07-27,6,4.0,3
2011-07-28,8,-1.5999999999999996,0
2011-07-29,10,-0.48,0
2011-07-30,5,3.7439999999999998,2
2011-07-31,0,-1.7663999999999997,0
2011-08-01,7,-0.599808,0
2011-08-02,3,-0.3478528,0
2011-08-03,5,0.7601177599999999,0
2011-08-04,3,-0.580430848,0
2011-08-05,5,2.7369545728,0
2011-08-06,6,-1.3374822399999997,0
2011-08-07,2,-0.462222848,0
2011-08-08,6,-0.2731446272,0
2011-08-09,13,-0.14776320000000015,0
2011-08-10,3,-0.10822656000000004,0
2011-08-11,2,-0.08404531200000001,0
2011-08-12,9,-0.06790983679999998,0
2011-08-13,0,-0.04546713599999998,0
2011-08-14,0,-0.03839447039999999,0
2011-08-15,7,0.0,0
2011-08-16,2,4.0,0
2011-08-17,2,0.40000000000000036,0
2011-08-18,1,-1.2799999999999998,0
2011-08-19,4,-0.496,0
2011-08-20,6,-0.2944000000000002,0
2011-08-21,4,-0.20300800000000016,1
2011-08-22,3,3.8482431999999998,0
2011-08-23,4,2.2805913600000003,4
2011-08-24,6,-1.1773639679999999,2
2011-08-25,5,-1.2175040512,0
2011-08-26,4,4.4320036864,0
2011-08-27,4,-2.350208,0
2011-08-28,1,-0.8532608000000002,5
2011-08-29,4,2.48471296,7
2011-08-30,3,7.434931712,5
2011-08-31,3,11.7600539648,2
2011-09-01,2,0.14683566080000077,1
2011-09-02,2,7.074549043200001,10
2011-09-03,1,-2.7240345599999998,0
2011-09-04,0,-0.14004838399999997,6
2011-09-05,5,15.49418752,4
2011-09-06,3,6.721370624,1
2011-09-07,8,-2.7698064384,6
2011-09-08,3,2.3190791168000002,1
2011-09-09,3,10.2905905152,2
2011-09-10,4,-7.724318310399999,0
2011-09-11,0,-3.6352553984,2
2011-09-12,6,4.134829055999999,1
2011-09-13,4,5.456569856,9
