,google/closure-compiler,microsoft/typescript,rescript-lang/rescript-compiler
2018-07-08,0.0,1,3
2018-07-09,3.0,9,0
2018-07-10,-0.30000000000000027,26,1
2018-07-11,3.8649999999999998,25,1
2018-07-12,4.5145,17,2
2018-07-13,1.2580124999999995,9,0
2018-07-14,-0.5873502500000003,2,2
2018-07-15,-0.3546360374999997,0,1
2018-07-16,-0.2580605887499994,12,3
2018-07-17,7.796738260953125,10,2
2018-07-18,15.032385094892188,17,0
2018-07-19,3.9199342416874985,7,1
2018-07-20,-1.651624367721876,20,0
2018-07-21,4.047569111289063,4,0
2018-07-22,-1.1473317050718739,0,0
2018-07-23,2.2878609000000014,2,3
2018-07-24,2.161457730000001,16,8
2018-07-25,5.128669780875001,20,1
2018-07-26,3.8120702439625003,21,0
2018-07-27,5.82491091883125,11,4
2018-07-28,-1.3121993464656252,8,6
2018-07-29,-0.7171528525781246,4,0
2018-07-30,6.485725611070313,13,6
2018-07-31,2.9338206472031256,23,5
2018-08-01,8.985909013345314,22,6
2018-08-02,-1.6097090044515632,15,7
2018-08-03,10.115471945956251,13,2
2018-08-04,-1.6894397037890627,4,1
2018-08-05,-0.9170180552515614,2,0
2018-08-06,2.3950285762500005,23,5
2018-08-07,2.2297393988906262,6,0
2018-08-08,7.179713567685939,13,8
2018-08-09,-1.2945606778,12,1
2018-08-10,26.286493315890624,20,11
2018-08-11,-3.143589193171877,2,1
2018-08-12,-1.5605236653953123,0,2
2018-08-13,-0.97120112625,9,7
2018-08-14,26.274830372203127,10,1
2018-08-15,-3.277803316654688,20,9
2018-08-16,2.327882600767188,7,0
2018-08-17,9.4637793809625,14,0
2018-08-18,6.903768048578127,2,6
2018-08-19,-2.1709212684703116,0,0
2018-08-20,-1.1565243374999992,12,3
2018-08-21,-0.8477842987499983,28,0
2018-08-22,-0.6742392514218729,14,0
2018-08-23,-0.5609766909703109,5,0
2018-08-24,-0.27876202331249916,11,0
2018-08-25,-0.23869011956562436,8,0
2018-08-26,-0.17850219503593703,4,0
2018-08-27,40.92441032717656,14,9
2018-08-28,1.8999999999999968,28,4
2018-08-29,-2.445000000000002,39,2
2018-08-30,2.5614999999999988,23,1
2018-08-31,5.5818375000000024,18,0
2018-09-01,-1.664761749999998,1,0
2018-09-02,-1.0653430124999983,3,0
2018-09-03,-0.8159636212499982,3,1
2018-09-04,11.332032488859376,13,2
2018-09-05,3.2327718679328132,28,2
2018-09-06,5.7730980122843745,20,0
2018-09-07,7.617070874187499,15,0
2018-09-08,-0.7060236012531249,2,0
2018-09-09,-1.0600054677515618,0,0
2018-09-10,-0.684665399999999,17,6
2018-09-11,19.473785832500003,34,8
2018-09-12,-0.42813557493750043,17,6
2018-09-13,21.539141468240626,22,13
2018-09-14,5.818022267460936,24,2
2018-09-15,-2.5612504811421872,8,12
2018-09-16,-1.5093179858390617,2,4
2018-09-17,-1.035610102535935,47,11
2018-09-18,25.195154300000002,27,3
2018-09-19,3.7386693096874994,4,10
2018-09-20,-2.4307268029999998,4,1
2018-09-21,15.60728782931875,8,8
2018-09-22,13.283986574532813,0,2
2018-09-23,-3.0042626728234376,1,1
2018-09-24,-1.6595295749999996,9,0
2018-09-25,-1.187832689999998,7,0
2018-09-26,-0.931016762156247,23,0
2018-09-27,26.233029430456252,5,7
2018-09-28,23.842022995998438,10,0
2018-09-29,-4.2551604612656275,1,0
2018-09-30,-2.2803735013609385,1,0
2018-10-01,-1.4617691405749982,22,10
2018-10-02,21.006960250000002,10,15
2018-10-03,-2.9905265874999993,15,4
2018-10-04,12.355095863750002,18,1
2018-10-05,12.415125749828125,12,3
2018-10-06,-3.0696884698921862,5,9
2018-10-07,-1.6553375184703116,5,7
2018-10-08,0.9936607250000016,21,3
2018-10-09,4.020366682500002,15,9
2018-10-10,0.7734776886562513,11,12
2018-10-11,2.980483309209376,16,6
2018-10-12,5.02581317403125,4,2
2018-10-13,-1.2336546307374996,0,2
2018-10-14,-0.658215563039062,0,0
2018-10-15,1.6261190450000005,10,0
2018-10-16,2.5106288677187507,10,0
2018-10-17,2.3738247873500002,5,0
2018-10-18,-0.6764777487109374,8,0
2018-10-19,10.616541865365626,7,11
2018-10-20,-1.3707262882375004,4,4
2018-10-21,-0.6820548902156248,6,3
2018-10-22,-0.4235236799999999,16,7
2018-10-23,4.680808747718751,9,5
2018-10-24,3.2439320171312502,9,2
2018-10-25,-0.8236836341546875,12,6
2018-10-26,-0.46972721635781234,15,7
2018-10-27,-0.3225639431718744,1,2
2018-10-28,-0.25562112789531166,3,6
2018-10-29,-0.1302770624999996,14,4
2018-10-30,28.89188346875,22,9
2018-10-31,2.0077836499218726,46,1
2018-11-01,-1.8852675147421887,16,3
2018-11-02,5.914904589856249,15,3
2018-11-03,1.5582875000000014,4,8
2018-11-04,-1.1856982499999986,0,2
2018-11-05,3.203217887500001,31,2
2018-11-06,-1.0176647537499988,17,1
2018-11-07,9.312245691296877,17,0
2018-11-08,4.454107373879688,19,0
2018-11-09,-1.2917861739296876,31,8
2018-11-10,-0.7197262798593749,14,1
2018-11-11,-0.5177699567984365,1,9
2018-11-12,11.645286157392189,23,6
2018-11-13,4.5334061229375,11,5
2018-11-14,3.6364955523562497,4,0
2018-11-15,1.7257546923437495,17,0
2018-11-16,-1.0853484034531244,16,0
2018-11-17,8.354730884784376,6,3
2018-11-18,-1.3434571499999997,0,10
2018-11-19,8.24033232,13,0
2018-11-20,2.5479577538125,13,8
2018-11-21,1.7558868727250008,8,1
2018-11-22,-1.0130665190437498,1,8
2018-11-23,-0.6241198142265615,0,8
2018-11-24,-0.4382405738578114,0,3
2018-11-25,-0.3310274296406239,0,12
2018-11-26,4.723568760926563,4,7
2018-11-27,-0.6699756396406249,0,2
2018-11-28,5.627855986364063,8,8
2018-11-29,-0.8048003491906255,4,3
2018-11-30,7.6014909423921875,9,11
2018-12-01,-1.0515837500000007,9,2
2018-12-02,-0.5497850624999996,0,16
2018-12-03,-0.3801689812499997,7,10
2018-12-04,6.707886359921876,13,5
2018-12-05,-0.9374904401796874,13,3
2018-12-06,1.5222940219062502,26,0
2018-12-07,16.461357314784376,6,1
2018-12-08,-1.0111840041250009,9,0
2018-12-09,-1.1020080702875001,5,1
2018-12-10,-0.6629590875,11,6
2018-12-11,1.5103481262500016,20,0
2018-12-12,-0.5879494661093739,5,5
2018-12-13,10.589149677248438,7,9
2018-12-14,-1.3778914747812503,3,5
2018-12-15,5.2731222774125,0,3
2018-12-16,-1.0980823061265628,4,1
2018-12-17,8.467989622464064,9,8
2018-12-18,3.7295283574999996,19,0
2018-12-19,7.8071062364687505,11,0
2018-12-20,-1.6170288638218753,25,0
