,ceph/ceph,minio/minio,seaweedfs/seaweedfs
2018-10-31,23.0,6,3
2018-11-01,36.0,0,3
2018-11-02,32.0,4,0
2018-11-03,8.0,1,1
2018-11-04,0.0,0,9
2018-11-05,25.0,3,5
2018-11-06,28.0,3,0
2018-11-07,29.0,3,2
2018-11-08,89.0,2,2
2018-11-09,27.0,5,4
2018-11-10,13.0,0,0
2018-11-11,0.0,0,3
2018-11-12,10.0,3,1
2018-11-13,19.0,3,0
2018-11-14,29.0,5,2
2018-11-15,34.0,3,4
2018-11-16,58.0,2,0
2018-11-17,3.0,1,0
2018-11-18,2.0,0,4
2018-11-19,32.0,3,6
2018-11-20,54.0,1,2
2018-11-21,59.0,3,3
2018-11-22,30.0,3,9
2018-11-23,7.0,0,5
2018-11-24,1.0,0,2
2018-11-25,7.0,1,2
2018-11-26,36.0,4,4
2018-11-27,60.0,8,0
2018-11-28,35.0,2,0
2018-11-29,51.0,4,6
2018-11-30,47.0,4,0
2018-12-01,9.0,1,0
2018-12-02,13.0,0,1
2018-12-03,20.0,2,8
2018-12-04,30.0,2,10
2018-12-05,38.0,6,5
2018-12-06,73.0,3,4
2018-12-07,36.0,1,5
2018-12-08,8.0,0,2
2018-12-09,4.0,0,6
2018-12-10,35.0,1,0
2018-12-11,114.0,1,4
2018-12-12,33.0,6,0
2018-12-13,46.0,2,0
2018-12-14,20.0,6,1
2018-12-15,1.0,2,2
2018-12-16,3.0,0,2
2018-12-17,33.0,0,9
2018-12-18,63.0,7,3
2018-12-19,27.0,8,2
2018-12-20,38.0,2,0
2018-12-21,75.0,0,3
2018-12-22,13.0,1,8
2018-12-23,7.0,2,1
2018-12-24,7.0,0,1
2018-12-25,2.0,0,2
2018-12-26,4.0,1,2
2018-12-27,1.0,3,13
2018-12-28,1.0,2,7
2018-12-29,2.0,2,8
2018-12-30,3.0,0,3
2018-12-31,8.0,1,5
2019-01-01,17.0,0,3
2019-01-02,36.0,1,8
2019-01-03,109.0,0,0
2019-01-04,105.0,1,2
2019-01-05,5.0,1,3
2019-01-06,5.0,0,5
2019-01-07,18.0,1,2
2019-01-08,38.0,2,1
2019-01-09,38.0,4,3
2019-01-10,33.0,3,7
2019-01-11,54.0,1,1
2019-01-12,15.0,0,1
2019-01-13,3.0,0,2
2019-01-14,44.0,2,0
2019-01-15,49.0,3,2
2019-01-16,52.0,8,3
2019-01-17,31.0,3,3
2019-01-18,57.0,2,7
2019-01-19,8.0,0,0
2019-01-20,17.0,5,0
2019-01-21,13.0,1,0
2019-01-22,13.0,5,3
2019-01-23,68.0,6,2
2019-01-24,31.0,3,0
2019-01-25,54.0,2,2
2019-01-26,27.0,0,4
2019-01-27,23.0,0,0
2019-01-28,35.0,1,5
2019-01-29,42.0,6,0
2019-01-30,39.0,5,0
2019-01-31,85.0,3,0
2019-02-01,33.0,4,0
2019-02-02,18.0,1,0
2019-02-03,17.0,0,0
2019-02-04,19.0,1,0
2019-02-05,29.0,4,0
2019-02-06,24.0,7,2
2019-02-07,123.0,2,0
2019-02-08,31.0,1,0
2019-02-09,5.0,4,3
2019-02-10,1.0,2,2
2019-02-11,31.0,3,0
2019-02-12,61.0,7,0
2019-02-13,82.0,5,0
2019-02-14,57.0,3,2
2019-02-15,40.0,2,5
2019-02-16,23.0,1,4
2019-02-17,8.0,0,0
2019-02-18,28.0,0,3
2019-02-19,68.0,1,7
2019-02-20,63.0,5,4
2019-02-21,119.0,4,0
2019-02-22,39.0,0,0
2019-02-23,8.0,2,0
2019-02-24,3.0,2,0
2019-02-25,55.0,2,6
2019-02-26,25.0,3,2
2019-02-27,49.0,4,2
2019-02-28,54.0,3,2
2019-03-01,59.0,1,0
2019-03-02,11.0,0,1
2019-03-03,8.0,1,1
2019-03-04,40.0,1,5
2019-03-05,27.0,4,0
2019-03-06,28.0,4,3
2019-03-07,41.0,2,0
2019-03-08,46.0,2,0
2019-03-09,14.0,1,1
2019-03-10,27.0,0,0
2019-03-11,42.0,0,5
2019-03-12,52.0,1,0
2019-03-13,34.0,2,0
2019-03-14,29.0,6,2
2019-03-15,81.0,0,7
2019-03-16,29.0,0,5
2019-03-17,10.0,2,0
2019-03-18,21.0,3,8
2019-03-19,31.0,3,3
2019-03-20,94.0,4,10
2019-03-21,109.0,3,2
2019-03-22,88.0,0,0
2019-03-23,9.0,1,5
2019-03-24,6.0,0,0
2019-03-25,45.0,7,3
2019-03-26,51.0,2,6
2019-03-27,36.0,4,2
2019-03-28,29.0,1,3
2019-03-29,162.0,0,0
2019-03-30,6.0,0,2
2019-03-31,4.0,1,5
2019-04-01,27.0,1,3
2019-04-02,49.0,5,2
2019-04-03,49.0,2,1
2019-04-04,36.0,5,1
2019-04-05,63.0,2,11
2019-04-06,4.0,0,17
2019-04-07,7.0,0,3
2019-04-08,62.0,2,1
2019-04-09,40.0,4,12
2019-04-10,17.0,3,2
2019-04-11,37.0,0,10
2019-04-12,54.0,4,3
2019-04-13,21.0,1,0
2019-04-14,8.0,0,0
2019-04-15,23.0,0,3
2019-04-16,55.0,0,14
2019-04-17,46.0,2,2
2019-04-18,27.0,7,4
2019-04-19,13.0,1,9
2019-04-20,13.0,0,4
2019-04-21,2.0,0,12
2019-04-22,34.0,2,1
2019-04-23,33.0,3,0
2019-04-24,58.0,2,9
2019-04-25,48.0,1,4
2019-04-26,23.0,2,2
2019-04-27,7.0,1,0
2019-04-28,35.0,0,0
2019-04-29,45.0,4,3
2019-04-30,28.0,1,4
2019-05-01,95.0,2,0
2019-05-02,28.0,5,1
2019-05-03,13.0,2,7
2019-05-04,6.0,0,8
2019-05-05,4.0,0,1
2019-05-06,47.0,1,13
2019-05-07,40.0,4,1
2019-05-08,39.0,0,0
2019-05-09,54.0,1,0
2019-05-10,45.0,1,1
2019-05-11,3.0,1,2
2019-05-12,4.0,1,1
2019-05-13,32.0,2,0
2019-05-14,18.0,4,0
2019-05-15,13.0,1,4
2019-05-16,8.0,3,1
2019-05-17,11.0,2,3
2019-05-18,0.0,0,5
2019-05-19,2.0,0,3
2019-05-20,6.0,1,6
2019-05-21,19.0,0,0
2019-05-22,3.0,7,1
2019-05-23,13.0,1,3
2019-05-24,8.0,1,5
2019-05-25,1.0,0,2
2019-05-26,1.0,0,6
2019-05-27,16.0,0,2
2019-05-28,37.0,2,8
2019-05-29,58.0,6,3
2019-05-30,43.0,3,6
2019-05-31,35.0,3,4
2019-06-01,2.0,1,5
2019-06-02,1.0,0,0
2019-06-03,43.0,4,4
2019-06-04,48.0,4,5
2019-06-05,43.0,1,10
2019-06-06,39.0,1,5
2019-06-07,19.0,2,1
2019-06-08,19.0,1,0
2019-06-09,5.0,2,0
2019-06-10,13.0,1,0
2019-06-11,44.0,5,5
2019-06-12,43.0,4,0
2019-06-13,22.0,2,1
2019-06-14,40.0,0,3
2019-06-15,6.0,5,1
2019-06-16,2.0,0,3
2019-06-17,18.0,1,3
2019-06-18,26.0,3,1
2019-06-19,34.0,3,0
2019-06-20,46.0,3,5
2019-06-21,31.0,4,10
2019-06-22,4.0,0,7
2019-06-23,7.0,1,9
2019-06-24,57.0,2,2
2019-06-25,28.0,5,1
2019-06-26,23.0,1,3
2019-06-27,22.0,6,3
2019-06-28,25.0,0,3
2019-06-29,21.0,1,1
2019-06-30,6.0,0,2
2019-07-01,22.0,1,4
2019-07-02,116.0,1,0
2019-07-03,36.0,5,6
2019-07-04,25.0,1,0
2019-07-05,32.0,7,0
2019-07-06,1.0,2,0
2019-07-07,3.0,0,0
2019-07-08,33.0,1,4
2019-07-09,38.0,2,0
2019-07-10,36.0,5,1
2019-07-11,27.0,4,3
2019-07-12,50.0,4,0
2019-07-13,17.0,1,0
2019-07-14,0.0,0,0
2019-07-15,33.0,3,1
2019-07-16,49.0,1,1
2019-07-17,49.0,4,3
2019-07-18,25.0,3,5
2019-07-19,56.0,2,0
2019-07-20,11.0,2,0
2019-07-21,1.0,1,7
2019-07-22,52.0,0,4
2019-07-23,33.0,5,0
2019-07-24,33.0,4,4
2019-07-25,61.0,5,2
2019-07-26,66.0,4,1
2019-07-27,10.0,0,0
2019-07-28,7.0,1,2
2019-07-29,156.0,2,0
2019-07-30,45.0,2,1
2019-07-31,53.0,4,4
2019-08-01,38.0,5,3
2019-08-02,27.0,4,0
2019-08-03,70.0,0,0
2019-08-04,5.0,0,0
2019-08-05,48.0,3,2
2019-08-06,65.0,1,1
2019-08-07,34.0,2,0
2019-08-08,44.0,3,0
2019-08-09,26.0,3,1
2019-08-10,0.0,3,2
2019-08-11,3.0,1,0
2019-08-12,41.0,2,1
2019-08-13,23.0,9,0
2019-08-14,22.0,5,1
2019-08-15,58.0,3,4
2019-08-16,36.0,0,2
2019-08-17,5.0,1,0
2019-08-18,1.0,0,0
2019-08-19,52.0,4,2
2019-08-20,49.0,1,0
2019-08-21,28.0,6,2
2019-08-22,31.0,2,0
2019-08-23,97.0,3,4
2019-08-24,23.0,1,0
2019-08-25,10.0,1,0
2019-08-26,46.0,0,1
2019-08-27,54.0,1,0
2019-08-28,81.0,4,0
2019-08-29,22.0,3,0
2019-08-30,40.0,4,8
2019-08-31,2.0,3,0
2019-09-01,0.0,1,2
2019-09-02,15.0,0,4
2019-09-03,44.0,1,13
2019-09-04,36.0,2,3
2019-09-05,62.0,6,9
2019-09-06,42.0,1,4
2019-09-07,5.0,0,0
2019-09-08,2.0,1,0
2019-09-09,42.0,1,2
2019-09-10,49.0,3,2
2019-09-11,68.0,6,3
2019-09-12,40.0,8,3
2019-09-13,114.0,3,1
2019-09-14,6.0,0,2
2019-09-15,6.0,0,0
2019-09-16,64.0,5,2
2019-09-17,51.0,7,0
2019-09-18,68.0,5,0
2019-09-19,44.0,3,2
2019-09-20,25.0,5,1
2019-09-21,3.0,0,0
2019-09-22,27.0,5,0
2019-09-23,35.0,6,0
2019-09-24,34.0,2,0
2019-09-25,41.0,5,0
2019-09-26,52.0,5,0
2019-09-27,61.0,5,0
2019-09-28,35.0,0,0
2019-09-29,14.0,0,4
2019-09-30,37.0,4,0
2019-10-01,53.0,11,2
2019-10-02,47.0,3,0
2019-10-03,27.0,2,0
2019-10-04,57.0,2,0
2019-10-05,62.0,0,0
2019-10-06,12.0,1,1
2019-10-07,20.0,2,3
2019-10-08,47.0,2,0
2019-10-09,30.0,1,4
2019-10-10,64.0,3,2
2019-10-11,37.0,4,0
2019-10-12,8.0,5,3
2019-10-13,0.0,0,0
2019-10-14,17.0,2,5
2019-10-15,40.0,0,0
2019-10-16,35.0,5,0
2019-10-17,16.0,2,0
2019-10-18,24.0,3,4
2019-10-19,14.0,0,0
2019-10-20,3.0,0,0
2019-10-21,37.0,2,0
2019-10-22,44.0,1,8
2019-10-23,60.0,4,2
2019-10-24,43.0,1,7
2019-10-25,48.0,1,9
2019-10-26,5.0,0,0
2019-10-27,23.0,1,1
2019-10-28,53.0,4,0
2019-10-29,44.0,2,3
2019-10-30,39.0,6,8
