,lvgl/lvgl,ocornut/imgui,Immediate-Mode-UI/Nuklear
2020-06-08,21,8,0
2020-06-09,5,3,1
2020-06-10,2,2,0
2020-06-11,0,1,3
2020-06-12,3,0,2
2020-06-13,1,2,0
2020-06-14,4,0,0
2020-06-15,6,3,0
2020-06-16,25,4,1
2020-06-17,2,0,1
2020-06-18,17,3,0
2020-06-19,18,2,0
2020-06-20,18,1,0
2020-06-21,23,0,0
2020-06-22,1,0,0
2020-06-23,14,6,0
2020-06-24,11,0,0
2020-06-25,18,3,0
2020-06-26,26,0,0
2020-06-27,6,0,0
2020-06-28,8,0,0
2020-06-29,2,3,0
2020-06-30,2,3,0
2020-07-01,12,0,1
2020-07-02,2,0,0
2020-07-03,2,0,0
2020-07-04,2,0,0
2020-07-05,9,0,0
2020-07-06,1,0,0
2020-07-07,20,1,0
2020-07-08,16,11,0
2020-07-09,2,1,0
2020-07-10,2,2,0
2020-07-11,0,0,0
2020-07-12,2,1,0
2020-07-13,5,0,0
2020-07-14,8,1,0
2020-07-15,2,0,0
2020-07-16,5,3,0
2020-07-17,6,0,0
2020-07-18,0,0,0
2020-07-19,0,0,0
2020-07-20,0,0,0
2020-07-21,17,0,0
2020-07-22,5,1,0
2020-07-23,2,2,0
2020-07-24,9,1,0
2020-07-25,0,0,0
2020-07-26,1,0,0
2020-07-27,10,0,0
2020-07-28,2,0,0
2020-07-29,0,3,0
2020-07-30,1,0,0
2020-07-31,2,0,0
2020-08-01,1,0,0
2020-08-02,5,1,0
2020-08-03,7,5,0
2020-08-04,23,0,0
2020-08-05,7,5,0
2020-08-06,6,1,0
2020-08-07,2,2,0
2020-08-08,1,0,0
2020-08-09,1,0,0
2020-08-10,4,5,0
2020-08-11,8,1,0
2020-08-12,9,1,0
2020-08-13,11,0,0
2020-08-14,3,0,0
2020-08-15,0,0,0
2020-08-16,0,0,0
2020-08-17,4,14,0
2020-08-18,22,4,0
2020-08-19,3,0,0
2020-08-20,2,8,0
2020-08-21,1,3,0
2020-08-22,1,0,0
2020-08-23,5,0,0
2020-08-24,9,2,0
2020-08-25,4,4,0
2020-08-26,3,8,0
2020-08-27,3,2,0
2020-08-28,6,1,0
2020-08-29,0,0,0
2020-08-30,1,0,0
2020-08-31,11,1,0
2020-09-01,25,3,0
2020-09-02,4,1,0
2020-09-03,1,3,0
2020-09-04,4,0,3
2020-09-05,4,0,0
2020-09-06,2,0,0
2020-09-07,3,4,0
2020-09-08,15,6,2
2020-09-09,2,0,0
2020-09-10,5,0,0
2020-09-11,7,0,0
2020-09-12,1,0,0
2020-09-13,0,0,0
2020-09-14,10,0,0
2020-09-15,10,0,0
2020-09-16,7,4,0
2020-09-17,4,6,0
2020-09-18,0,2,0
2020-09-19,0,0,0
2020-09-20,0,0,0
2020-09-21,5,4,0
2020-09-22,13,10,0
2020-09-23,12,0,0
2020-09-24,0,0,0
2020-09-25,0,2,0
2020-09-26,0,0,0
2020-09-27,2,0,0
2020-09-28,7,1,0
2020-09-29,3,0,0
2020-09-30,6,2,0
2020-10-01,8,2,0
2020-10-02,8,1,0
2020-10-03,1,0,3
2020-10-04,0,0,0
2020-10-05,6,3,1
2020-10-06,8,0,0
2020-10-07,7,1,9
2020-10-08,2,4,0
2020-10-09,2,1,0
2020-10-10,0,0,0
2020-10-11,0,0,0
2020-10-12,12,4,0
2020-10-13,9,0,0
2020-10-14,0,7,0
2020-10-15,1,4,0
2020-10-16,6,0,0
2020-10-17,0,0,0
2020-10-18,3,0,0
2020-10-19,5,4,0
2020-10-20,3,0,0
2020-10-21,5,1,0
2020-10-22,4,0,0
2020-10-23,0,4,0
2020-10-24,2,0,0
2020-10-25,0,1,0
2020-10-26,9,1,0
2020-10-27,2,0,0
2020-10-28,6,1,0
2020-10-29,3,1,0
2020-10-30,0,2,0
2020-10-31,1,0,0
2020-11-01,0,0,0
2020-11-02,11,0,0
2020-11-03,10,4,0
2020-11-04,0,4,0
2020-11-05,2,2,0
2020-11-06,1,0,0
2020-11-07,0,0,0
2020-11-08,0,0,0
2020-11-09,6,0,0
2020-11-10,10,0,4
2020-11-11,2,5,0
2020-11-12,0,4,0
2020-11-13,7,6,0
2020-11-14,0,0,0
2020-11-15,1,0,0
2020-11-16,1,0,0
2020-11-17,9,0,0
2020-11-18,2,4,0
2020-11-19,2,3,0
2020-11-20,11,1,0
2020-11-21,8,0,0
2020-11-22,2,0,0
2020-11-23,5,0,0
2020-11-24,6,0,0
2020-11-25,7,0,0
2020-11-26,8,1,0
2020-11-27,9,0,0
2020-11-28,6,0,0
2020-11-29,1,0,0
2020-11-30,3,1,0
2020-12-01,18,0,0
2020-12-02,6,2,0
2020-12-03,1,1,0
2020-12-04,0,146,0
2020-12-05,0,0,0
2020-12-06,1,0,0
2020-12-07,1,0,0
2020-12-08,1,0,0
2020-12-09,5,2,0
2020-12-10,4,3,0
2020-12-11,4,3,0
2020-12-12,0,0,0
2020-12-13,0,1,0
2020-12-14,1,1,0
2020-12-15,3,0,0
2020-12-16,3,3,0
2020-12-17,0,0,0
2020-12-18,1,5,0
2020-12-19,1,0,1
2020-12-20,15,0,1
2020-12-21,5,5,0
2020-12-22,1,3,0
2020-12-23,3,2,0
2020-12-24,1,2,1
2020-12-25,0,3,0
2020-12-26,0,0,0
2020-12-27,2,0,0
2020-12-28,3,0,0
2020-12-29,0,0,2
2020-12-30,7,0,0
2020-12-31,0,0,0
2021-01-01,1,0,0
2021-01-02,2,0,0
2021-01-03,0,4,0
2021-01-04,10,1,0
2021-01-05,9,1,0
2021-01-06,3,0,0
2021-01-07,5,1,0
2021-01-08,12,3,0
2021-01-09,2,0,0
2021-01-10,0,0,0
2021-01-11,7,5,0
2021-01-12,8,0,0
2021-01-13,0,3,0
2021-01-14,0,2,0
2021-01-15,1,7,0
2021-01-16,0,0,0
2021-01-17,1,0,0
2021-01-18,2,0,0
2021-01-19,9,1,0
2021-01-20,2,5,0
2021-01-21,1,3,0
2021-01-22,0,0,0
2021-01-23,3,0,0
2021-01-24,1,0,0
2021-01-25,0,5,0
2021-01-26,5,5,0
2021-01-27,3,4,0
2021-01-28,1,3,0
2021-01-29,0,0,0
2021-01-30,0,0,0
2021-01-31,3,0,0
2021-02-01,3,4,0
2021-02-02,4,5,0
2021-02-03,8,6,0
2021-02-04,1,0,0
2021-02-05,1,1,0
2021-02-06,0,0,0
2021-02-07,3,0,0
2021-02-08,4,2,0
2021-02-09,0,0,0
2021-02-10,1,4,0
2021-02-11,10,0,0
2021-02-12,7,1,0
2021-02-13,0,0,0
2021-02-14,2,0,0
2021-02-15,12,1,0
2021-02-16,9,1,0
2021-02-17,8,4,0
2021-02-18,2,5,0
2021-02-19,19,0,0
2021-02-20,2,0,0
2021-02-21,0,0,0
2021-02-22,10,3,0
2021-02-23,15,0,0
2021-02-24,14,4,0
2021-02-25,4,2,0
2021-02-26,8,0,0
2021-02-27,2,0,0
2021-02-28,14,0,0
2021-03-01,27,0,0
2021-03-02,3,4,0
2021-03-03,14,2,0
2021-03-04,1,6,0
2021-03-05,1,4,0
2021-03-06,1,0,0
2021-03-07,1,0,0
2021-03-08,11,1,0
2021-03-09,4,3,0
2021-03-10,7,2,0
2021-03-11,13,7,0
2021-03-12,3,3,0
2021-03-13,0,0,0
2021-03-14,9,0,0
2021-03-15,3,3,3
2021-03-16,20,4,2
2021-03-17,11,0,1
2021-03-18,12,4,0
2021-03-19,11,1,1
2021-03-20,0,0,0
2021-03-21,2,0,0
2021-03-22,0,2,0
2021-03-23,1,2,0
2021-03-24,4,1,0
2021-03-25,12,3,0
2021-03-26,6,2,1
2021-03-27,0,1,0
2021-03-28,0,0,0
2021-03-29,3,2,0
2021-03-30,1,1,1
2021-03-31,9,3,0
2021-04-01,3,1,0
2021-04-02,6,0,0
2021-04-03,0,0,2
2021-04-04,0,0,0
2021-04-05,1,0,0
2021-04-06,8,6,0
2021-04-07,0,2,0
2021-04-08,6,0,1
2021-04-09,2,0,0
2021-04-10,0,0,0
2021-04-11,0,0,0
2021-04-12,5,0,0
2021-04-13,4,0,0
2021-04-14,4,1,0
2021-04-15,5,5,0
2021-04-16,0,2,0
2021-04-17,5,0,0
2021-04-18,5,0,0
2021-04-19,13,3,0
2021-04-20,8,0,0
2021-04-21,7,0,0
2021-04-22,5,1,1
2021-04-23,9,6,0
2021-04-24,13,0,0
2021-04-25,11,0,0
2021-04-26,11,3,0
2021-04-27,12,1,0
2021-04-28,9,0,0
2021-04-29,8,2,0
2021-04-30,11,5,0
2021-05-01,9,0,3
2021-05-02,8,0,0
2021-05-03,23,0,0
2021-05-04,7,0,0
2021-05-05,11,0,0
2021-05-06,4,2,1
2021-05-07,21,5,0
2021-05-08,1,0,0
2021-05-09,1,0,0
2021-05-10,5,0,0
2021-05-11,17,0,0
2021-05-12,11,0,1
2021-05-13,14,0,1
2021-05-14,12,0,0
2021-05-15,6,0,0
2021-05-16,0,2,0
2021-05-17,12,0,0
2021-05-18,10,2,0
2021-05-19,19,3,0
2021-05-20,21,1,0
2021-05-21,5,3,0
2021-05-22,4,0,0
2021-05-23,2,0,0
2021-05-24,5,6,0
2021-05-25,7,5,0
2021-05-26,20,0,0
2021-05-27,7,2,0
2021-05-28,1,2,0
2021-05-29,8,0,0
2021-05-30,8,0,0
2021-05-31,10,1,0
2021-06-01,7,0,0
2021-06-02,5,0,0
2021-06-03,6,1,0
2021-06-04,3,1,0
2021-06-05,0,1,0
2021-06-06,0,0,1
2021-06-07,25,6,0
