,seaweedfs/seaweedfs,ceph/ceph,minio/minio
2019-01-31,0,85.0,3.0
2019-02-01,0,33.0,3.6999999999999997
2019-02-02,0,18.0,0.4649999999999995
2019-02-03,0,17.0,-0.36550000000000027
2019-02-04,0,19.0,0.7790125000000001
2019-02-05,0,29.0,3.7404997500000006
2019-02-06,2,24.0,6.4303844625
2019-02-07,0,123.0,0.9894541112499996
2019-02-08,0,31.0,0.2640957634531249
2019-02-09,3,5.0,3.4371697440796876
2019-02-10,2,1.0,1.2325697643406255
2019-02-11,0,31.0,2.365217151214063
2019-02-12,0,61.0,6.297026814484375
2019-02-13,0,82.0,3.8585812466515623
2019-02-14,2,57.0,1.8577849937468751
2019-02-15,5,40.0,1.0396086599671877
2019-02-16,4,23.0,0.23244742191250056
2019-02-17,0,8.0,-0.5999752845984367
2019-02-18,3,28.0,-0.42271846242499905
2019-02-19,7,68.0,0.6928561696312507
2019-02-20,4,63.0,4.659974732532813
2019-02-21,0,119.0,3.2726446034203125
2019-02-22,0,39.0,-0.7595486067265628
2019-02-23,0,8.0,1.6014106201109375
2019-02-24,0,3.0,1.5402047319125003
2019-02-25,6,55.0,1.525205384964063
2019-02-26,2,25.0,2.51162924125
2019-02-27,2,49.0,3.3939901557343752
2019-02-28,2,54.0,2.2338262973859377
2019-03-01,0,59.0,0.25434996025781254
2019-03-02,1,11.0,-0.5253278276437497
2019-03-03,1,8.0,0.6708517064687505
2019-03-04,5,40.0,0.6474377388968756
2019-03-05,0,27.0,3.6641237801468756
2019-03-06,3,28.0,3.38101978338125
2019-03-07,0,41.0,1.2609245890796874
2019-03-08,0,46.0,1.3958267045593749
2019-03-09,1,14.0,0.44930636687656267
2019-03-10,0,27.0,-0.4267715612859371
2019-03-11,5,42.0,-0.2811020592656245
2019-03-12,0,52.0,0.7829514994484381
2019-03-13,0,34.0,1.729733085401563
2019-03-14,2,29.0,5.61850317029375
2019-03-15,7,81.0,-0.8065814411750004
2019-03-16,5,29.0,-0.39469052735312504
2019-03-17,0,10.0,1.7451922319125002
2019-03-18,8,21.0,2.6222306349640627
2019-03-19,3,31.0,2.47588177875
2019-03-20,10,94.0,3.3972722194843747
2019-03-21,2,109.0,2.2440773439328123
2019-03-22,0,88.0,-0.7339285831656249
2019-03-23,5,9.0,0.5639451097843754
2019-03-24,0,6.0,-0.3781736799999995
2019-03-25,3,45.0,6.736641747718751
2019-03-26,6,51.0,1.0917179671312498
2019-03-27,2,36.0,3.3265751808453126
2019-03-28,3,29.0,0.19763235157968717
2019-03-29,0,162.0,-0.5570998616906245
2019-03-30,2,6.0,-0.349432503857812
2019-03-31,5,4.0,0.7549140994843757
2019-04-01,3,27.0,0.7024917487140631
2019-04-02,2,49.0,4.697069616390626
2019-04-03,1,49.0,1.2910346087171873
2019-04-04,1,36.0,4.459672846615625
2019-04-05,11,63.0,1.1875570268406246
2019-04-06,17,4.0,-0.6229901150359374
2019-04-07,3,7.0,-0.37866445874999966
2019-04-08,1,62.0,1.7209819282343757
2019-04-09,12,40.0,3.578331578198438
2019-04-10,2,17.0,2.3335286273859377
2019-04-11,10,37.0,-0.6799233949609376
2019-04-12,3,54.0,3.6228483373500002
2019-04-13,0,21.0,0.3384856112890626
2019-04-14,0,8.0,-0.44957623007187464
2019-04-15,3,23.0,-0.28218569249999975
2019-04-16,14,55.0,-0.21414744853124942
2019-04-17,2,46.0,1.8265184541156256
2019-04-18,4,27.0,6.668934850809375
2019-04-19,9,13.0,0.1272666448921871
2019-04-20,4,13.0,-0.5213669483125002
2019-04-21,12,2.0,-0.32898872315937494
2019-04-22,1,34.0,1.7862301474640632
2019-04-23,0,33.0,2.6401962250000004
2019-04-24,9,58.0,1.47956177
2019-04-25,4,48.0,0.49804548771875
2019-04-26,2,23.0,1.5883054075687502
2019-04-27,0,7.0,0.5354187192328128
2019-04-28,0,35.0,-0.34289812753593724
2019-04-29,3,45.0,3.78343057
2019-04-30,4,28.0,0.43531651021875006
2019-05-01,0,95.0,1.5862519508812503
2019-05-02,1,28.0,4.543132345110937
