,carla-simulator/carla,apolloauto/apollo,commaai/openpilot
2021-10-04,1,0.0,20
2021-10-05,5,0.0,7
2021-10-06,0,0.0,7
2021-10-07,0,0.0,24
2021-10-08,0,0.0,11
2021-10-09,0,1.0,4
2021-10-10,0,-0.10000000000000009,10
2021-10-11,1,-0.04500000000000003,10
2021-10-12,0,0.9715,11
2021-10-13,0,-0.1206625,8
2021-10-14,0,-0.061116749999999984,13
2021-10-15,0,-0.041662012499999984,11
2021-10-16,0,-0.03175619624999989,9
2021-10-17,0,-0.025685063015624923,2
2021-10-18,6,0.9784391349640625,15
2021-10-19,0,-0.11109369625000005,10
2021-10-20,0,-0.05456831301562501,12
2021-10-21,0,-0.0368988525359375,12
2021-10-22,0,-0.020662499999999924,4
2021-10-23,0,-0.016116749999999947,8
2021-10-24,0,-0.01316201249999996,1
2021-10-25,0,0.98890630375,10
2021-10-26,4,-0.10956831301562506,13
2021-10-27,1,1.9466011474640625,11
2021-10-28,1,-0.2285000000000002,14
2021-10-29,0,-0.1106625,18
2021-10-30,0,-0.07311675,7
2021-10-31,0,-0.05448701249999981,3
2021-11-01,0,0.9566728037500002,12
2021-11-02,0,0.864107661984375,11
2021-11-03,1,-0.17558624503593753,1
2021-11-04,0,0.90736337396875,14
2021-11-05,17,-0.16596020507187498,7
2021-11-06,0,-0.08177924999999991,0
2021-11-07,0,-0.05777876249999993,1
2021-11-08,9,0.9550817912500001,13
2021-11-09,11,-0.136778759265625,10
2021-11-10,3,-0.07612917805156244,14
2021-11-11,1,0.9520074512140625,11
2021-11-12,0,-0.130230813015625,16
2021-11-13,0,-0.06951560253593746,7
2021-11-14,0,-0.041662012499999984,5
2021-11-15,3,-0.03175619624999989,6
2021-11-16,0,0.9743149369843751,19
2021-11-17,0,-0.12156086503593752,29
2021-11-18,0,-0.05609369625,22
2021-11-19,2,0.961931686984375,15
2021-11-20,0,0.8709386474640626,5
2021-11-21,0,-0.1611167500000001,7
2021-11-22,0,3.9133379875,5
2021-11-23,0,-0.46025619625000025,5
2021-11-24,0,-0.22634756301562498,13
2021-11-25,0,0.8483223849640625,2
2021-11-26,0,1.7930942912500003,10
2021-11-27,0,-0.33012900926562494,3
2021-11-28,0,-0.1891152155515624,6
2021-11-29,0,0.8695638624640627,18
2021-11-30,0,0.8042849979375002,11
2021-12-01,0,0.7760090773562501,10
2021-12-02,0,3.78908227875,15
2021-12-03,0,-0.5259182055156253,7
2021-12-04,0,-0.27281472856718747,6
2021-12-05,0,-0.18073896757187485,12
2021-12-06,0,-0.12302245874999956,10
2021-12-07,0,-0.09829102176562468,11
2021-12-08,0,-0.08170891180156226,15
2021-12-09,0,-0.062341950551562324,11
2021-12-10,0,-0.04667210459843738,2
2021-12-11,0,1.96640458985625,8
2021-12-12,0,-0.20000000000000018,5
2021-12-13,0,-0.09000000000000007,7
2021-12-14,0,-0.057000000000000044,20
2021-12-15,0,-0.04132499999999985,15
2021-12-16,0,-0.032233499999999894,9
2021-12-17,0,5.973675975,4
2021-12-18,0,-0.6221873925000004,3
2021-12-19,0,-0.2891366260312501,1
2021-12-20,0,-0.18779770507187507,2
2021-12-21,0,-0.12397499999999954,6
2021-12-22,0,-0.09670049999999969,3
2021-12-23,0,-0.07897207499999977,2
2021-12-24,0,2.9334378225,4
2021-12-25,0,-0.35740987809375013,0
2021-12-26,0,-0.18539311521562496,0
2021-12-27,0,2.9145,5
2021-12-28,0,0.6380125,6
2021-12-29,0,-0.28335025,1
2021-12-30,0,-0.1699860375,0
2021-12-31,0,-0.1237685887499997,1
2022-01-01,0,-0.0977176890468747,5
2022-01-02,0,-0.08079934510781227,8
2022-01-03,0,-0.04644310124999986,11
2022-01-04,0,-0.03979863529687489,40
2022-01-05,0,-0.03476487062343741,13
2022-01-06,0,-0.008398852535937478,8
2022-01-07,0,0.0,8
2022-01-08,0,0.0,2
2022-01-09,0,0.0,2
2022-01-10,0,0.0,16
2022-01-11,7,0.0,7
2022-01-12,0,0.0,11
2022-01-13,0,0.0,13
2022-01-14,0,1.0,22
2022-01-15,0,-0.10000000000000009,3
2022-01-16,0,-0.04500000000000003,2
2022-01-17,0,-0.028500000000000022,8
2022-01-18,0,-0.020662499999999924,9
2022-01-19,0,-0.016116749999999947,8
2022-01-20,0,-0.01316201249999996,6
2022-01-21,0,-0.011093696249999967,5
2022-01-22,0,-0.009568313015624975,6
2022-01-23,0,-0.008398852535937478,0
2022-01-24,0,0.0,7
2022-01-25,0,0.0,12
2022-01-26,0,0.0,8
2022-01-27,0,0.0,16
2022-01-28,0,0.0,15
2022-01-29,0,0.0,3
2022-01-30,0,0.0,7
2022-01-31,0,0.0,5
2022-02-01,0,0.0,4
2022-02-02,0,0.0,2
2022-02-03,7,0.0,5
2022-02-04,0,0.0,1
2022-02-05,0,0.0,5
2022-02-06,0,0.0,5
2022-02-07,0,0.0,4
2022-02-08,16,0.0,4
2022-02-09,0,0.0,6
2022-02-10,0,0.0,9
2022-02-11,0,0.0,11
2022-02-12,0,0.0,1
2022-02-13,0,0.0,1
2022-02-14,0,1.0,3
2022-02-15,0,-0.10000000000000009,5
