,python/cpython,rust-lang/rust,JuliaLang/julia
2010-09-16,8,16.0,2
2010-09-17,16,-1.6000000000000014,1
2010-09-18,19,-0.7200000000000005,8
2010-09-19,23,-0.45600000000000035,0
2010-09-20,20,0.6694000000000012,0
2010-09-21,32,11.642132,2
2010-09-22,4,6.5444078,0
2010-09-23,21,2.4540008599999994,1
2010-09-24,13,6.7242444917499995,1
2010-09-25,14,-1.6064483905749998,4
2010-09-26,6,-0.8458630124999991,9
2010-09-27,16,2.391378153750001,14
2010-09-28,31,4.2222442319843765,19
2010-09-29,29,-0.028550228723436932,16
2010-09-30,3,4.262496380443751,12
2010-10-01,16,1.0562988576500003,5
2010-10-02,20,0.2846953357312505,8
2010-10-03,15,-0.5404231077874997,10
2010-10-04,12,0.6794795987500006,7
2010-10-05,11,1.6522558172031256,7
2010-10-06,51,4.552162118564063,0
2010-10-07,16,2.232028168054687,0
2010-10-08,14,5.305747677385938,4
2010-10-09,12,7.992833665039062,5
2010-10-10,17,0.5694259694124995,10
2010-10-11,4,1.0356121762140624,9
2010-10-12,18,10.183608981984376,4
2010-10-13,45,5.347847002682813,3
2010-10-14,61,6.3847318161,1
2010-10-15,43,0.24222200827343743,1
2010-10-16,30,-0.22779472695156144,4
2010-10-17,89,-0.9249410998562488,10
2010-10-18,30,8.358186921145315,1
2010-10-19,17,3.6511419226468753,1
2010-10-20,17,2.73710287800625,0
2010-10-21,18,13.827944085995313,0
2010-10-22,13,9.820849623123436,1
2010-10-23,14,5.665215607431249,19
2010-10-24,17,-2.0755578805875006,15
2010-10-25,11,-1.2504566812859361,4
2010-10-26,9,4.088067401609377,8
2010-10-27,22,0.7760627895984393,3
2010-10-28,19,7.041448891507814,3
2010-10-29,55,-1.4480405603781246,1
2010-10-30,37,-0.8498646142265616,1
2010-10-31,68,-0.5272414845562493,1
2010-11-01,30,-0.3305343827874989,9
2010-11-02,26,1.7892734937500006,3
2010-11-03,14,8.624674942421874,1
2010-11-04,27,1.860119541289062,1
2010-11-05,48,7.1446557908031245,10
2010-11-06,49,7.6999841797125,7
2010-11-07,28,-1.5636960000000002,9
2010-11-08,23,1.1336377250000003,6
2010-11-09,33,1.1892042450000009,18
2010-11-10,17,0.23663757021875131,7
2010-11-11,10,1.366459539037501,4
2010-11-12,21,2.3451727056296883,1
2010-11-13,18,0.306355172017188,1
2010-11-14,6,6.4754743375718755,2
2010-11-15,1,-0.012042840323437609,0
2010-11-16,11,0.40779296896875017,3
2010-11-17,9,-0.48686480235312485,1
2010-11-18,24,0.6777063019125007,1
2010-11-19,6,3.664041670182813,7
2010-11-20,84,4.36949032213125,13
2010-11-21,29,5.149800493126563,18
2010-11-22,43,4.940704747604687,7
2010-11-23,14,5.809279272982812,0
2010-11-24,15,2.6600913219484372,7
2010-11-25,9,8.837300651214063,9
2010-11-26,59,8.280071339484374,5
2010-11-27,17,0.013549339151562645,2
2010-11-28,7,-1.3574384777218744,8
2010-11-29,15,4.095807594226564,4
2010-11-30,34,4.837100582940627,5
2010-12-01,14,4.679141283675001,4
2010-12-02,23,6.615644192685938,4
2010-12-03,54,12.3891479722,2
2010-12-04,64,2.6625822019843746,3
2010-12-05,23,-1.7476107138906247,3
2010-12-06,10,-0.03723876132187409,1
2010-12-07,20,8.145915182421877,6
2010-12-08,14,3.454790581726564,0
2010-12-09,12,10.605095511690626,0
2010-12-10,12,7.949776070659375,0
2010-12-11,13,8.85880506624375,0
2010-12-12,28,1.6810492369187497,0
2010-12-13,14,7.319920178570313,3
2010-12-14,33,5.031252358234376,1
2010-12-15,36,11.084618699073438,0
2010-12-16,33,7.480390032098438,1
2010-12-17,22,2.5525373811328134,6
2010-12-18,34,4.018663680662501,3
2010-12-19,17,-1.8435026160312484,14
2010-12-20,6,5.848719266292189,7
2010-12-21,19,5.496047736465626,7
2010-12-22,9,4.362035209817188,2
2010-12-23,21,0.42887243804531283,5
2010-12-24,20,0.8465537306265634,13
2010-12-25,2,3.0831529820625008,9
2010-12-26,15,-0.9753304782734367,0
2010-12-27,17,-0.5952085764656241,2
2010-12-28,42,-0.41116463985937424,7
2010-12-29,11,0.6664601386390635,2
2010-12-30,16,6.670819736654688,0
2010-12-31,6,16.110634816253125,0
2011-01-01,15,-1.1238091161031267,1
2011-01-02,29,-1.1402334571343755,4
2011-01-03,51,8.276150339856251,2
2011-01-04,30,12.5942582375,6
2011-01-05,31,1.7971249662499997,21
2011-01-06,33,4.386404850734375,14
2011-01-07,23,3.357905607604688,11
2011-01-08,26,0.44912726473281395,26
2011-01-09,25,-1.175091418626561,5
2011-01-10,19,11.286547706214064,1
2011-01-11,22,3.2489123853593753,9
2011-01-12,31,8.505198334957813,4
2011-01-13,10,-0.8874629275656254,7
2011-01-14,12,5.886752205512501,2
2011-01-15,32,0.5528644272062504,6
2011-01-16,17,-1.0497837887109362,11
2011-01-17,21,6.312937877428126,2
2011-01-18,17,5.780337387562501,7
2011-01-19,13,3.5581309794906253,14
2011-01-20,14,5.712361323414062,6
2011-01-21,8,6.533325762875,6
2011-01-22,5,0.3874808138546877,12
2011-01-23,9,-1.1456924312828118,11
2011-01-24,22,4.270191083678126,8
2011-01-25,14,2.954438622640626,6
2011-01-26,10,4.931368272389063,5
2011-01-27,10,9.755680993420313,0
2011-01-28,3,5.188641451210938,1
2011-01-29,17,-1.6867596143765626,5
2011-01-30,19,2.0309204911812504,13
2011-01-31,14,3.051597763678126,0
2011-02-01,4,3.971889824921876,1
2011-02-02,10,7.830070920257813,10
2011-02-03,5,1.3938424655125,7
2011-02-04,7,0.7881993178625004,2
2011-02-05,18,-0.9581311065046868,2
2011-02-06,3,-0.5867673565015612,1
2011-02-07,18,4.597071963453126,1
2011-02-08,0,0.17292834657968803,1
2011-02-09,3,9.422000221028126,1
2011-02-10,4,8.624785806429687,2
2011-02-11,19,7.291705495629687,1
2011-02-12,4,-1.7805794336390635,0
2011-02-13,4,-0.9953495175718745,2
2011-02-14,5,4.307077006250001,1
2011-02-15,8,9.962314613671877,0
2011-02-16,0,5.235829586804687,1
2011-02-17,2,-0.6709770576921876,5
2011-02-18,3,1.8886725782343756,1
2011-02-19,6,2.977525407500001,9
2011-02-20,10,-1.0268214853234365,2
2011-02-21,32,0.40076963125000087,0
2011-02-22,29,3.445889438671876,0
2011-02-23,16,11.185936157898439,4
2011-02-24,16,6.317087697245312,0
2011-02-25,60,10.371048080482812,2
2011-02-26,40,3.9177546734171864,2
2011-02-27,6,-1.7570488221703122,1
2011-02-28,10,0.9319618436062511,1
2011-03-01,11,8.040228751984376,3
2011-03-02,10,25.407531440401563,5
2011-03-03,18,12.34619061366875,3
2011-03-04,9,8.497745835443748,3
2011-03-05,26,-0.15626875397500095,3
2011-03-06,42,3.816541616475002,1
2011-03-07,15,15.966209129784378,3
2011-03-08,17,13.86432777021875,2
2011-03-09,8,19.4505769790375,0
2011-03-10,21,13.580297335754686,1
2011-03-11,23,12.659402080779689,0
2011-03-12,23,-0.16831856051249972,4
2011-03-13,21,-0.8601918219781224,4
2011-03-14,69,24.88684256929844,4
2011-03-15,97,7.740694126753127,1
2011-03-16,52,11.365453344337501,1
2011-03-17,38,5.298415562529687,0
2011-03-18,4,20.88623487114219,0
2011-03-19,28,10.6998582730875,2
2011-03-20,55,9.101546024826563,0
2011-03-21,40,28.403080265075,2
2011-03-22,32,23.54085255100625,2
2011-03-23,36,17.966308169092187,4
2011-03-24,27,11.212593758084374,4
2011-03-25,31,24.847005747320317,3
2011-03-26,53,-0.20668929144843595,0
2011-03-27,22,6.691714642653129,0
