,kong/kong,haproxy/haproxy,traefik/traefik
2019-11-28,1,5.0,2
2019-11-29,4,3.0,2
2019-11-30,0,0.0,0
2019-12-01,0,0.0,0
2019-12-02,3,2.0,6
2019-12-03,6,6.0,3
2019-12-04,6,3.0,2
2019-12-05,11,7.0,2
2019-12-06,1,2.0,0
2019-12-07,0,0.0,0
2019-12-08,1,0.0,0
2019-12-09,4,2.0,11
2019-12-10,8,11.0,5
2019-12-11,5,14.0,4
2019-12-12,7,0.0,5
2019-12-13,5,0.0,2
2019-12-14,1,0.0,0
2019-12-15,0,0.0,0
2019-12-16,2,0.0,1
2019-12-17,7,5.0,3
2019-12-18,9,2.0,2
2019-12-19,6,7.0,2
2019-12-20,31,9.0,0
2019-12-21,1,2.0,0
2019-12-22,0,0.0,1
2019-12-23,9,0.0,0
2019-12-24,0,0.0,1
2019-12-25,0,0.0,0
2019-12-26,2,1.0,0
2019-12-27,2,12.0,0
2019-12-28,0,0.0,0
2019-12-29,0,0.0,0
2019-12-30,0,2.0,0
2019-12-31,0,0.0,0
2020-01-01,0,0.0,1
2020-01-02,0,2.0,0
2020-01-03,0,0.0,0
2020-01-04,1,0.0,0
2020-01-05,1,1.0,0
2020-01-06,8,2.0,2
2020-01-07,4,3.0,8
2020-01-08,13,7.0,1
2020-01-09,27,3.0,1
2020-01-10,19,3.0,3
2020-01-11,0,0.0,0
2020-01-12,0,0.0,0
2020-01-13,3,1.0,1
2020-01-14,0,5.0,3
2020-01-15,7,4.0,0
2020-01-16,2,6.0,1
2020-01-17,19,19.0,2
2020-01-18,0,4.0,0
2020-01-19,0,0.0,1
2020-01-20,20,64.0,5
2020-01-21,11,6.0,3
2020-01-22,17,20.0,2
2020-01-23,4,20.0,1
2020-01-24,3,18.0,1
2020-01-25,0,0.0,0
2020-01-26,0,0.0,0
2020-01-27,0,1.0,1
2020-01-28,0,6.0,0
2020-01-29,17,2.0,0
2020-01-30,0,4.0,0
2020-01-31,1,7.0,0
2020-02-01,0,3.0,0
2020-02-02,0,0.0,1
2020-02-03,3,2.0,6
2020-02-04,11,2.0,2
2020-02-05,3,5.0,2
2020-02-06,10,35.0,1
2020-02-07,1,7.0,1
2020-02-08,0,0.0,0
2020-02-09,0,0.0,0
2020-02-10,2,2.0,7
2020-02-11,5,8.0,4
2020-02-12,4,9.0,4
2020-02-13,9,0.0,1
2020-02-14,1,13.0,0
2020-02-15,0,3.0,0
2020-02-16,0,2.0,0
2020-02-17,5,1.0,6
2020-02-18,0,10.0,2
2020-02-19,7,1.0,0
2020-02-20,1,0.0,1
2020-02-21,2,19.0,1
2020-02-22,1,0.0,0
2020-02-23,0,0.0,0
2020-02-24,2,2.0,3
2020-02-25,3,28.0,5
2020-02-26,3,8.0,9
2020-02-27,6,4.0,1
2020-02-28,3,12.0,4
2020-02-29,0,1.0,1
2020-03-01,0,0.0,0
2020-03-02,1,0.0,0
2020-03-03,1,11.0,3
2020-03-04,0,20.0,2
2020-03-05,0,16.0,10
2020-03-06,0,33.0,1
2020-03-07,0,10.0,0
2020-03-08,0,5.0,0
2020-03-09,5,7.0,3
2020-03-10,1,14.0,3
2020-03-11,11,7.0,4
2020-03-12,6,5.0,1
2020-03-13,4,6.0,3
2020-03-14,0,9.0,0
2020-03-15,0,0.0,0
2020-03-16,6,10.0,2
2020-03-17,4,8.0,4
2020-03-18,3,8.0,8
2020-03-19,1,14.0,4
2020-03-20,3,10.0,0
2020-03-21,0,0.0,1
2020-03-22,0,3.0,0
2020-03-23,5,6.0,5
2020-03-24,2,5.0,1
2020-03-25,7,2.0,3
2020-03-26,5,3.0,0
2020-03-27,0,0.0,0
2020-03-28,0,0.0,1
2020-03-29,0,4.0,0
2020-03-30,2,0.0,2
2020-03-31,9,18.0,1
2020-04-01,2,7.0,0
2020-04-02,2,8.0,1
2020-04-03,4,0.0,1
2020-04-04,0,0.0,0
2020-04-05,1,0.0,0
2020-04-06,3,2.0,0
2020-04-07,4,6.0,2
2020-04-08,2,7.0,1
2020-04-09,1,6.0,0
2020-04-10,0,6.0,0
2020-04-11,0,0.0,0
2020-04-12,1,0.0,0
2020-04-13,1,0.0,0
2020-04-14,0,1.0,4
2020-04-15,2,4.0,2
2020-04-16,1,4.0,1
2020-04-17,12,4.0,1
2020-04-18,0,1.0,0
2020-04-19,0,0.0,0
2020-04-20,1,0.0,0
2020-04-21,0,5.0,1
2020-04-22,16,4.0,1
2020-04-23,3,5.0,0
2020-04-24,6,1.0,1
2020-04-25,0,0.0,0
2020-04-26,0,1.0,0
2020-04-27,1,120.0,5
2020-04-28,1,15.0,1
2020-04-29,6,14.0,6
2020-04-30,7,2.0,2
2020-05-01,0,7.0,0
2020-05-02,0,4.0,0
2020-05-03,0,0.0,0
2020-05-04,3,3.0,1
2020-05-05,1,24.0,0
2020-05-06,2,12.0,0
2020-05-07,4,10.0,0
2020-05-08,4,3.0,0
2020-05-09,1,4.0,0
2020-05-10,0,0.0,0
2020-05-11,0,5.0,2
2020-05-12,6,8.0,1
2020-05-13,8,8.0,0
2020-05-14,5,5.0,4
2020-05-15,2,18.0,0
2020-05-16,0,3.0,0
2020-05-17,0,0.0,0
2020-05-18,7,9.0,4
2020-05-19,7,9.0,0
2020-05-20,6,27.0,0
2020-05-21,1,0.0,0
2020-05-22,11,4.0,0
2020-05-23,2,0.0,0
2020-05-24,0,0.0,0
2020-05-25,2,10.0,0
2020-05-26,4,9.0,2
2020-05-27,6,3.0,1
2020-05-28,4,10.0,1
2020-05-29,2,3.0,0
2020-05-30,0,1.0,0
2020-05-31,1,4.0,0
2020-06-01,0,0.0,0
2020-06-02,2,6.0,0
2020-06-03,7,5.0,2
2020-06-04,6,0.0,1
2020-06-05,1,5.0,0
2020-06-06,0,0.0,0
2020-06-07,0,0.0,0
2020-06-08,4,2.0,2
2020-06-09,3,1.0,1
2020-06-10,14,0.0,2
2020-06-11,0,153.0,0
2020-06-12,5,3.0,0
2020-06-13,0,1.0,0
2020-06-14,0,5.0,0
2020-06-15,21,4.0,2
2020-06-16,6,11.0,1
2020-06-17,8,10.0,2
2020-06-18,1,3.0,2
2020-06-19,2,20.0,0
2020-06-20,0,0.0,0
2020-06-21,0,0.0,0
2020-06-22,0,3.0,0
2020-06-23,6,14.0,0
2020-06-24,8,8.0,0
2020-06-25,6,11.0,0
2020-06-26,4,13.0,0
2020-06-27,0,2.0,0
2020-06-28,0,6.0,0
2020-06-29,8,16.0,0
2020-06-30,3,8.0,0
2020-07-01,7,22.0,8
2020-07-02,0,11.0,6
2020-07-03,1,6.0,1
2020-07-04,0,4.0,0
2020-07-05,0,3.0,0
2020-07-06,1,2.0,0
2020-07-07,1,38.0,1
2020-07-08,3,1.0,4
2020-07-09,12,3.0,2
2020-07-10,7,4.0,3
2020-07-11,0,0.0,0
2020-07-12,0,1.0,0
2020-07-13,0,0.0,4
2020-07-14,1,0.0,0
2020-07-15,1,28.0,13
2020-07-16,6,2.0,3
2020-07-17,0,5.0,4
2020-07-18,0,0.0,0
2020-07-19,1,1.0,1
2020-07-20,0,0.0,2
2020-07-21,2,2.0,2
2020-07-22,0,10.0,1
2020-07-23,0,2.0,0
2020-07-24,1,1.0,0
2020-07-25,1,0.0,0
2020-07-26,0,1.0,0
2020-07-27,5,1.0,1
2020-07-28,0,0.0,7
2020-07-29,6,2.0,2
2020-07-30,0,15.0,0
2020-07-31,1,12.0,1
2020-08-01,0,0.0,0
2020-08-02,0,0.0,0
2020-08-03,2,0.0,3
2020-08-04,3,0.0,0
2020-08-05,6,7.0,1
2020-08-06,0,2.0,0
2020-08-07,2,16.0,1
2020-08-08,0,0.0,0
2020-08-09,0,0.0,0
2020-08-10,0,3.0,1
2020-08-11,1,3.0,2
2020-08-12,3,2.0,0
2020-08-13,5,0.0,0
2020-08-14,1,4.0,2
2020-08-15,0,0.0,1
2020-08-16,0,0.0,0
2020-08-17,0,3.0,2
2020-08-18,4,3.0,0
2020-08-19,7,2.0,3
2020-08-20,19,1.0,0
2020-08-21,1,1.0,1
2020-08-22,0,0.0,0
2020-08-23,0,0.0,0
2020-08-24,0,0.0,1
2020-08-25,1,2.0,2
2020-08-26,2,10.0,1
2020-08-27,5,0.0,3
2020-08-28,0,20.0,1
2020-08-29,0,1.0,0
2020-08-30,0,0.0,0
2020-08-31,0,1.0,0
2020-09-01,2,9.0,3
2020-09-02,6,11.0,1
2020-09-03,5,0.0,0
2020-09-04,2,3.0,4
2020-09-05,0,1.0,0
2020-09-06,0,1.0,0
2020-09-07,0,0.0,7
2020-09-08,1,6.0,4
2020-09-09,4,1.0,0
2020-09-10,5,5.0,1
2020-09-11,4,10.0,1
2020-09-12,0,6.0,0
2020-09-13,0,0.0,0
2020-09-14,2,2.0,0
2020-09-15,0,4.0,8
2020-09-16,4,76.0,2
2020-09-17,0,3.0,1
2020-09-18,17,6.0,3
2020-09-19,0,0.0,0
2020-09-20,0,0.0,0
2020-09-21,5,0.0,0
2020-09-22,8,0.0,0
2020-09-23,4,3.0,7
2020-09-24,4,0.0,4
2020-09-25,0,4.0,2
2020-09-26,0,1.0,1
2020-09-27,2,3.0,0
2020-09-28,5,1.0,1
2020-09-29,0,9.0,1
2020-09-30,7,1.0,1
2020-10-01,8,3.0,0
2020-10-02,5,11.0,1
2020-10-03,0,0.0,0
2020-10-04,0,0.0,0
2020-10-05,1,19.0,0
2020-10-06,6,1.0,0
2020-10-07,3,14.0,4
2020-10-08,4,4.0,6
2020-10-09,13,73.0,2
2020-10-10,0,2.0,0
2020-10-11,0,1.0,0
2020-10-12,0,0.0,0
2020-10-13,6,10.0,1
2020-10-14,6,3.0,0
2020-10-15,4,28.0,2
2020-10-16,0,12.0,2
2020-10-17,0,8.0,0
2020-10-18,0,0.0,0
2020-10-19,5,7.0,2
2020-10-20,3,3.0,3
2020-10-21,1,1.0,0
2020-10-22,3,23.0,3
2020-10-23,9,8.0,3
2020-10-24,0,5.0,0
2020-10-25,0,0.0,0
2020-10-26,3,1.0,1
2020-10-27,1,9.0,3
2020-10-28,2,5.0,1
2020-10-29,1,3.0,3
2020-10-30,0,4.0,3
2020-10-31,1,6.0,0
2020-11-01,0,0.0,0
2020-11-02,0,1.0,0
2020-11-03,0,14.0,1
2020-11-04,1,9.0,0
2020-11-05,1,43.0,2
2020-11-06,0,10.0,2
2020-11-07,0,0.0,0
2020-11-08,0,0.0,3
2020-11-09,3,0.0,1
2020-11-10,1,2.0,2
2020-11-11,2,2.0,0
2020-11-12,4,4.0,0
2020-11-13,3,18.0,1
2020-11-14,0,0.0,0
2020-11-15,0,0.0,0
2020-11-16,4,0.0,2
2020-11-17,0,12.0,2
2020-11-18,3,7.0,1
2020-11-19,3,2.0,5
2020-11-20,5,5.0,1
2020-11-21,2,19.0,0
2020-11-22,0,0.0,0
2020-11-23,3,1.0,1
2020-11-24,0,9.0,4
2020-11-25,9,1.0,0
2020-11-26,0,8.0,0
2020-11-27,0,12.0,1
2020-11-28,0,0.0,0
2020-11-29,0,2.0,0
2020-11-30,0,6.0,1
2020-12-01,7,7.0,2
2020-12-02,2,35.0,0
2020-12-03,0,1.0,2
2020-12-04,1,54.0,2
2020-12-05,0,0.0,0
2020-12-06,0,0.0,0
2020-12-07,2,0.0,2
2020-12-08,10,6.0,0
2020-12-09,1,8.0,1
2020-12-10,2,2.0,2
2020-12-11,1,32.0,1
2020-12-12,0,0.0,0
2020-12-13,0,0.0,0
2020-12-14,1,2.0,3
2020-12-15,3,6.0,3
2020-12-16,2,7.0,4
2020-12-17,4,0.0,2
2020-12-18,1,7.0,2
2020-12-19,0,0.0,0
2020-12-20,0,0.0,0
2020-12-21,1,12.0,0
2020-12-22,25,6.0,3
2020-12-23,0,35.0,0
2020-12-24,0,10.0,0
2020-12-25,0,0.0,0
2020-12-26,0,0.0,0
2020-12-27,0,0.0,1
2020-12-28,1,1.0,0
2020-12-29,0,0.0,1
2020-12-30,0,0.0,0
2020-12-31,0,3.0,0
2021-01-01,0,0.0,0
2021-01-02,0,0.0,0
2021-01-03,0,4.0,0
2021-01-04,4,10.0,1
2021-01-05,0,12.0,1
2021-01-06,4,13.0,4
2021-01-07,1,3.0,3
2021-01-08,9,10.0,1
2021-01-09,14,0.0,0
2021-01-10,0,3.0,0
2021-01-11,0,3.0,3
2021-01-12,5,3.0,2
2021-01-13,2,6.0,3
2021-01-14,0,0.0,2
2021-01-15,2,8.0,5
2021-01-16,0,0.0,0
2021-01-17,0,1.0,0
2021-01-18,0,4.0,0
2021-01-19,3,2.0,3
2021-01-20,1,11.0,3
2021-01-21,1,23.0,2
2021-01-22,2,13.0,1
2021-01-23,0,0.0,0
2021-01-24,0,0.0,0
2021-01-25,0,3.0,3
2021-01-26,3,21.0,1
2021-01-27,3,6.0,0
2021-01-28,2,55.0,4
2021-01-29,0,27.0,0
2021-01-30,0,0.0,0
2021-01-31,0,0.0,0
2021-02-01,3,17.0,5
2021-02-02,1,1.0,5
2021-02-03,2,2.0,0
2021-02-04,3,11.0,3
2021-02-05,1,9.0,0
2021-02-06,0,0.0,0
2021-02-07,0,2.0,0
