,golang/go,rust-lang/rust,swiftlang/swift
2010-10-17,4,0.0,4.0
2010-10-18,14,9.0,0.20000000000000018
2010-10-19,7,4.1,-0.5200000000000002
2010-10-20,17,3.0949999999999993,-0.27200000000000024
2010-10-21,17,14.1185,-0.1824000000000001
2010-10-22,12,9.9915375,-0.13574400000000006
2010-10-23,0,5.762636749999999,-0.10725120000000006
2010-10-24,1,-2.0491918625000003,0.91186432
2010-10-25,11,-1.2420578287499988,-0.2744775679999997
2010-10-26,14,4.088067401609377,-0.14426511359999988
2010-10-27,8,0.7760627895984393,-0.060469350399999997
2010-10-28,14,7.041448891507814,-0.03360000000000001
2010-10-29,7,-1.4480405603781246,-0.025536000000000014
2010-10-30,4,-0.8498646142265616,-0.02042880000000001
2010-10-31,4,-0.5272414845562493,-0.01692672000000001
2010-11-01,18,-0.3305343827874989,-0.01438771199999994
2010-11-02,6,1.7892734937500006,-0.012469350399999964
2010-11-03,6,8.624674942421874,0.0
2010-11-04,10,1.860119541289062,0.0
2010-11-05,14,7.1446557908031245,0.0
2010-11-06,4,7.6999841797125,0.0
2010-11-07,0,-1.5636960000000002,0.0
2010-11-08,6,1.1336377250000003,0.0
2010-11-09,5,1.1892042450000009,0.0
2010-11-10,9,0.23663757021875131,0.0
2010-11-11,4,1.366459539037501,5.0
2010-11-12,8,2.3451727056296883,-0.9999999999999998
2010-11-13,3,0.306355172017188,-0.40000000000000036
2010-11-14,0,6.4754743375718755,-0.24000000000000019
2010-11-15,0,-0.012042840323437609,-0.16800000000000007
2010-11-16,0,0.40779296896875017,-0.12768000000000007
2010-11-17,2,-0.48686480235312485,-0.10214400000000005
2010-11-18,8,0.6777063019125007,-0.08463360000000004
2010-11-19,5,3.664041670182813,-0.0719385599999997
2010-11-20,1,4.36949032213125,-0.062346751999999825
2010-11-21,1,5.149800493126563,0.0
2010-11-22,4,4.940704747604687,0.0
2010-11-23,2,5.809279272982812,0.0
2010-11-24,1,2.6600913219484372,0.0
2010-11-25,0,8.837300651214063,4.0
