,ruby/ruby,php/php-src,python/cpython
2000-04-05,0.0,22,12
2000-04-06,0.0,10,25
2000-04-07,0.0,19,14
2000-04-08,0.0,3,3
2000-04-09,0.0,3,17
2000-04-10,3.0,11,50
2000-04-11,-0.5999999999999999,10,19
2000-04-12,0.7599999999999998,8,5
2000-04-13,-0.3440000000000001,9,13
2000-04-14,0.8191999999999999,7,8
2000-04-15,-0.324608,22,2
2000-04-16,-0.1748864000000001,9,0
2000-04-17,0.8756838399999999,10,2
2000-04-18,1.702808064,9,1
2000-04-19,-0.5598707712,23,12
2000-04-20,-0.24281651200000012,33,0
2000-04-21,0.8410039295999999,15,23
2000-04-22,0.6928762880000001,5,14
2000-04-23,-0.3639701504,8,5
2000-04-24,-0.18578432000000014,15,16
2000-04-25,0.870158848,5,12
2000-04-26,-0.30038077439999983,3,13
2000-04-27,-0.15090350080000003,12,12
2000-04-28,-0.08535552000000005,13,14
2000-04-29,-0.06491443199999997,14,0
2000-04-30,-0.05239306239999991,20,0
2000-05-01,0.9671018496,35,12
2000-05-02,-0.21692671999999996,46,19
2000-05-03,-0.09438771200000001,12,14
2000-05-04,-0.060469350399999997,24,7
2000-05-05,0.9664,11,10
2000-05-06,-0.22553599999999996,18,6
2000-05-07,-0.10042880000000008,8,10
2000-05-08,-0.06492672000000005,14,13
2000-05-09,1.9520122880000002,2,29
2000-05-10,0.5619946496000001,9,8
2000-05-11,-0.3804288000000001,12,9
2000-05-12,0.8070732799999998,14,19
2000-05-13,1.670412288,4,20
2000-05-14,0.42285864959999997,7,1
2000-05-15,1.5256063999999998,13,2
2000-05-16,1.33611776,10,1
2000-05-17,2.253561856,32,1
2000-05-18,1.9995727872,21,2
2000-05-19,-0.09898967040000017,9,1
2000-05-20,-0.7709419520000003,3,7
2000-05-21,1.5250989055999997,11,1
2000-05-22,3.2605545472,17,1
2000-05-23,-0.20659261439999987,58,15
2000-05-24,3.1926833152,20,2
2000-05-25,-0.2785107968,21,17
2000-05-26,-0.8509699072000001,11,16
2000-05-27,-0.5003973632000002,9,8
2000-05-28,-0.3359739904000001,16,6
2000-05-29,0.747344896,19,0
2000-05-30,1.5933325312000002,8,9
2000-05-31,1.3675992064000002,14,9
2000-06-01,0.3050530816000002,14,14
2000-06-02,-0.5538651135999999,10,18
2000-06-03,1.7187946496,14,7
2000-06-04,1.4132992,17,13
2000-06-05,0.29754367999999987,21,1
2000-06-06,0.42936524799999987,29,6
2000-06-07,0.46127298559999996,13,19
2000-06-08,-0.5169128448,15,14
2000-06-09,1.7071439871999998,43,5
2000-06-10,-0.5943163904,29,10
2000-06-11,-0.3021936640000001,19,1
2000-06-12,4.7873943552,34,0
2000-06-13,4.856118067200001,25,6
2000-06-14,3.3051442176,21,3
2000-06-15,-1.7877146624000004,24,4
2000-06-16,2.0976772095999996,29,4
2000-06-17,0.8019445759999999,23,10
2000-06-18,-1.0882987008000002,21,15
2000-06-19,2.3611135999999995,12,3
2000-06-20,-0.07244287999999965,5,13
2000-06-21,-0.8171146239999998,7,14
2000-06-22,2.5168869376000003,11,0
2000-06-23,0.09721548800000024,21,7
2000-06-24,2.372775424,19,12
2000-06-25,-0.9770058751999998,26,12
2000-06-26,1.5150523391999997,30,6
2000-06-27,1.285702144,17,16
2000-06-28,2.2005818368,11,68
2000-06-29,-0.01628631040000017,15,57
2000-06-30,-0.7245762560000002,18,91
2000-07-01,3.5551520768,9,49
2000-07-02,-0.09636208639999966,18,8
2000-07-03,8.2576729088,15,20
2000-07-04,1.7785487360000003,7,11
2000-07-05,0.17267691519999961,17,19
2000-07-06,1.6272274431999998,20,28
2000-07-07,-0.4134469632000002,7,26
2000-07-08,-1.0008290304000005,8,26
2000-07-09,-0.6516807680000002,17,43
2000-07-10,2.5018072064,17,39
2000-07-11,0.0392687616000007,20,29
2000-07-12,5.2695491584,8,26
2000-07-13,-1.5738617855999997,10,13
2000-07-14,2.2861714431999998,11,16
2000-07-15,0.9499962368000001,13,9
2000-07-16,-0.9408917504000002,7,11
2000-07-17,0.4715750399999996,12,6
2000-07-18,2.420537344,13,5
2000-07-19,1.0228359168,5,9
2000-07-20,-0.8991540223999999,6,0
2000-07-21,0.49594613759999984,12,4
2000-07-22,-0.49935257599999994,13,15
2000-07-23,-0.31042027519999993,11,11
2000-07-24,1.7977761792,19,27
2000-07-25,3.460374528,20,8
2000-07-26,0.9249780736000002,25,7
2000-07-27,0.09738772479999991,12,13
2000-07-28,-0.6610654208000002,11,5
2000-07-29,0.6241402879999998,13,5
2000-07-30,-0.47067095040000007,8,15
2000-07-31,3.71975936,4,19
2000-08-01,0.9891240960000003,10,19
2000-08-02,2.1096282112,7,18
2000-08-03,0.9268844544000001,6,27
2000-08-04,-0.9301552128000001,18,25
2000-08-05,1.4972599295999998,9,7
2000-08-06,-0.7439749120000001,20,4
2000-08-07,1.5751581695999999,17,11
2000-08-08,0.30023731200000014,14,8
2000-08-09,5.4025094144,15,13
2000-08-10,-0.5290272767999997,17,4
2000-08-11,-0.9022410752000003,11,18
2000-08-12,-0.5114641408000002,4,14
2000-08-13,-0.34476902400000004,8,12
2000-08-14,-0.26603694080000007,15,14
2000-08-15,3.806189056,14,31
2000-08-16,0.03868446720000018,6,15
2000-08-17,0.3642776576000002,13,23
2000-08-18,0.4387961856000001,11,28
2000-08-19,-0.4748693504000001,18,8
2000-08-20,-0.2637440000000002,31,17
2000-08-21,-0.1888512000000001,21,18
2000-08-22,-0.14727168000000007,29,14
2000-08-23,-0.1204423679999998,18,20
2000-08-24,1.8983793664000002,25,26
2000-08-25,0.5562162176000002,17,43
2000-08-26,-0.3868570624,13,9
2000-08-27,-0.18846935040000012,29,11
2000-08-28,1.8848,8,1
2000-08-29,1.515328,12,14
2000-08-30,3.3736064,14,19
2000-08-31,3.88971776,18,48
2000-09-01,2.471097856,11,58
2000-09-02,-1.5495984128000002,16,7
2000-09-03,-0.7987989504000006,29,9
2000-09-04,2.4631449599999997,20,13
2000-09-05,-1.006424064,25,28
2000-09-06,-0.5657090048000002,20,9
2000-09-07,0.6071616512000001,12,19
2000-09-08,-0.4903228415999996,18,20
2000-09-09,-0.2765055999999997,19,16
2000-09-10,-0.15916380159999993,17,9
2000-09-11,2.9156198399999997,26,11
2000-09-12,5.331300864,21,19
2000-09-13,-1.4978368511999998,13,9
2000-09-14,-0.6409267200000005,8,26
2000-09-15,0.5968122879999999,4,41
2000-09-16,-0.49067735040000005,4,38
2000-09-17,-0.29450240000000016,5,6
2000-09-18,2.77864704,5,17
2000-09-19,4.221676544,23,27
2000-09-20,-0.38927032319999944,14,9
2000-09-21,5.1607550976,2,34
2000-09-22,7.36227328,4,35
2000-09-23,-1.5869957120000002,0,13
2000-09-24,-0.44303575040000087,0,35
2000-09-25,6.907939839999999,2,31
2000-09-26,0.6681584640000002,15,29
2000-09-27,3.1997298687999995,6,16
2000-09-28,-2.045289984,17,18
2000-09-29,-1.1099009024000002,6,14
2000-09-30,0.21325096960000045,18,21
2000-10-01,-0.7515769855999997,7,5
2000-10-02,1.5687627776,15,22
2000-10-03,0.27150479360000046,13,23
2000-10-04,-0.6211515391999998,5,11
2000-10-05,0.6891173888000003,12,25
2000-10-06,0.6020244480000001,5,38
2000-10-07,-0.38159872000000006,3,14
2000-10-08,-0.20878131200000008,5,4
2000-10-09,-0.14835159040000004,9,40
2000-10-10,3.895161856,3,14
2000-10-11,4.1147087872000006,36,16
2000-10-12,-0.3698248704,10,32
2000-10-13,2.1766855679999995,10,14
2000-10-14,0.9187429375999998,9,26
2000-10-15,1.0293866495999997,9,1
2000-10-16,2.0530047999999996,8,16
2000-10-17,0.8478131199999996,19,2
2000-10-18,-1.0424212480000001,17,5
2000-10-19,-0.6223010815999999,13,18
2000-10-20,0.5837557760000001,21,9
2000-10-21,-0.47415152639999986,18,0
2000-10-22,-0.29239531519999995,21,7
2000-10-23,-0.1933518847999999,12,13
2000-10-24,-0.1355552767999998,0,10
2000-10-25,4.9082805248,8,18
2000-10-26,-0.04536750079999963,23,14
2000-10-27,0.3830732799999996,27,2
2000-10-28,-0.5343877120000001,7,2
2000-10-29,-0.3084693504000001,31,6
2000-10-30,0.7907199999999999,18,5
2000-10-31,3.63872,16,0
2000-11-01,1.9894016,13,3
2000-11-02,-0.07729407999999993,36,3
2000-11-03,0.2407388159999999,31,4
2000-11-04,-0.6107930624000001,10,0
2000-11-05,-0.3638421504000002,11,0
2000-11-06,-0.2568499200000001,20,7
2000-11-07,0.7974830079999999,8,4
2000-11-08,0.6332348416000002,12,6
2000-11-09,0.5896039424000004,14,2
2000-11-10,2.6032775168,10,2
2000-11-11,0.2115429376000001,9,1
2000-11-12,-0.5596053504000003,6,0
2000-11-13,1.6964351999999998,21,8
2000-11-14,0.38830847999999996,14,5
2000-11-15,-0.5219512320000002,12,0
2000-11-16,2.6933938176,6,1
2000-11-17,2.1867339776000003,14,5
2000-11-18,0.0027687936000000413,10,2
2000-11-19,-0.7021893632000001,9,2
2000-11-20,3.6084484096,14,0
2000-11-21,0.9288898560000001,13,3
2000-11-22,-0.9308208128000002,27,7
2000-11-23,-0.5020719104000003,21,0
2000-11-24,-0.344772096,7,0
2000-11-25,-0.2668419071999998,3,0
2000-11-26,-0.18458296319999992,5,2
2000-11-27,0.8789661696,10,5
2000-11-28,-0.29140428799999973,9,6
2000-11-29,-0.15865282559999982,11,9
2000-11-30,-0.07293870079999996,6,10
2000-12-01,-0.03360000000000001,15,4
2000-12-02,-0.025536000000000014,9,0
2000-12-03,-0.02042880000000001,10,10
2000-12-04,0.9830732799999999,18,5
2000-12-05,1.785612288,13,0
2000-12-06,1.5075306496,13,7
2000-12-07,0.3919999999999999,23,6
2000-12-08,0.5103999999999999,12,1
2000-12-09,-0.46873600000000015,4,1
2000-12-10,-0.2667008000000002,14,2
2000-12-11,-0.19045632000000012,9,11
2000-12-12,0.851765248,8,33
2000-12-13,1.6789369856,16,17
2000-12-14,0.4289303552000002,12,12
2000-12-15,-0.4642531328,11,25
2000-12-16,-0.23645706240000006,6,3
2000-12-17,-0.15320535040000005,8,1
2000-12-18,1.8948992,26,3
2000-12-19,-0.48332031999999997,8,27
2000-12-20,-0.22866995200000012,8,6
2000-12-21,0.8458285056000001,4,5
2000-12-22,3.6934735872,12,10
2000-12-23,-0.9435413503999999,4,7
2000-12-24,2.5911424,15,0
2000-12-25,2.1405465599999998,1,1
2000-12-26,0.9712885760000001,5,5
2000-12-27,0.06848849919999977,4,5
2000-12-28,0.2965580799999997,10,2
2000-12-29,2.364497408,0,3
2000-12-30,-1.0031145983999998,2,1
2000-12-31,-0.5346159616000001,0,4
2001-01-01,-0.337936896,1,5
2001-01-02,-0.2611894271999997,6,10
2001-01-03,-0.18014699519999983,19,14
2001-01-04,-0.11753953279999992,10,27
2001-01-05,0.9223627776000001,18,9
2001-01-06,-0.25563248639999975,5,2
2001-01-07,-0.11740805119999996,26,4
2001-01-08,-0.048000000000000036,25,12
2001-01-09,6.9664,19,26
2001-01-10,7.574464000000001,11,17
2001-01-11,1.6195711999999998,6,17
2001-01-12,-1.8729267200000006,12,13
2001-01-13,1.9984122879999995,17,9
2001-01-14,-0.28562135040000025,16,21
2001-01-15,1.0527743999999997,21,33
2001-01-16,-0.028490240000000444,7,23
2001-01-17,3.156430336,12,47
2001-01-18,1.6293102592000008,12,33
2001-01-19,-0.2917974015999998,11,53
2001-01-20,0.16224163839999972,7,14
2001-01-21,-0.684883456,5,21
2001-01-22,0.5629779967999999,14,42
2001-01-23,2.5019053056000002,10,54
2001-01-24,1.0925443072,7,48
2001-01-25,-0.8547651584,5,32
2001-01-26,0.5320039424,10,23
2001-01-27,-0.4910584831999999,9,18
2001-01-28,-0.27109386240000005,5,17
2001-01-29,1.8102455296,2,29
2001-01-30,-0.5396254719999999,9,8
2001-01-31,0.7249780736,18,13
2001-02-01,-0.3826122751999998,18,24
2001-02-02,0.8109345792,12,37
2001-02-03,-0.31345971199999995,6,8
2001-02-04,-0.16692695040000008,7,4
2001-02-05,-0.10738944000000006,18,8
2001-02-06,2.9171957760000002,10,13
2001-02-07,1.3325985792000001,7,3
2001-02-08,2.325183488,9,3
2001-02-09,1.0666039295999998,8,69
2001-02-10,-0.8511877120000002,1,9
2001-02-11,1.5397226495999998,3,6
2001-02-12,-0.7091584000000001,10,20
2001-02-13,3.6045542399999997,8,4
2001-02-14,1.9146250240000002,13,19
2001-02-15,1.8549787648,10,11
2001-02-16,-0.18502727680000008,9,18
2001-02-17,1.1745589248,3,20
2001-02-18,1.1142638591999998,13,13
2001-02-19,2.104101376,9,33
2001-02-20,0.8798600191999999,25,15
2001-02-21,-0.998353408,19,15
2001-02-22,0.41347850239999995,11,16
2001-02-23,-0.5862275071999998,7,17
2001-02-24,2.6496851968,8,1
2001-02-25,1.1645433856,3,0
2001-02-26,0.18104811519999997,15,7
2001-02-27,1.3685087232000002,10,48
2001-02-28,1.2365877248000001,6,55
2001-03-01,-0.7936734208,15,48
2001-03-02,-0.4163461120000002,13,50
2001-03-03,-0.29284311040000016,10,7
2001-03-04,1.784282624,12,2
2001-03-05,2.4249602048000005,5,3
2001-03-06,1.1259625472,17,22
2001-03-07,0.18890178559999993,10,3
2001-03-08,0.3750858751999999,6,7
2001-03-09,0.44718929919999995,4,1
2001-03-10,0.48733439999999983,7,7
2001-03-11,-0.5078118400000002,8,6
2001-03-12,0.6924508159999999,20,3
2001-03-13,5.570479923200001,23,6
2001-03-14,0.5573250048000005,7,4
2001-03-15,-1.0302179328000003,4,9
2001-03-16,1.4541874175999996,18,7
2001-03-17,-0.7669197824,7,4
2001-03-18,2.5722981376,8,7
2001-03-19,0.10095912959999997,6,5
2001-03-20,1.3359943679999997,22,16
2001-03-21,4.1922789376,19,25
2001-03-22,1.5467508736000004,10,43
2001-03-23,-1.2650001408000002,15,55
2001-03-24,-0.6627978240000003,7,2
2001-03-25,-0.4592196608000002,1,1
2001-03-26,6.670572544,13,9
2001-03-27,-0.6644012031999997,9,8
2001-03-28,3.0528352255999995,11,6
2001-03-29,-1.3636574207999999,8,9
2001-03-30,1.291290112,5,0
2001-03-31,-0.8417600512000001,2,5
2001-04-01,1.5370623999999997,6,0
2001-04-02,4.262940159999999,9,2
2001-04-03,-0.42655590399999954,11,3
2001-04-04,-0.9164520448000002,13,7
2001-04-05,-0.4980777984,11,10
2001-04-06,-0.3508028416,9,8
2001-04-07,-0.230913024,5,6
2001-04-08,-0.18647214080000002,7,6
2001-04-09,0.866162176,11,17
2001-04-10,-0.3138039807999996,7,39
2001-04-11,-0.15673446399999985,3,22
2001-04-12,-0.060469350399999997,1,38
2001-04-13,-0.03360000000000001,8,44
2001-04-14,0.974464,9,12
2001-04-15,-0.22042879999999998,6,14
2001-04-16,-0.09692672000000008,11,19
2001-04-17,0.9376122880000001,14,1
2001-04-18,-0.24606935039999994,7,23
2001-04-19,-0.10553600000000009,18,4
2001-04-20,-0.06842880000000004,8,6
2001-04-21,-0.050526720000000025,3,10
2001-04-22,0.960076288,9,2
2001-04-23,-0.23289815039999995,8,5
2001-04-24,0.9030732799999999,6,1
2001-04-25,-0.26238771199999994,15,10
2001-04-26,0.8739306495999999,12,2
2001-04-27,-0.273536,12,4
2001-04-28,-0.1340288000000001,13,2
2001-04-29,-0.09046272000000005,17,1
2001-04-30,7.931583488,30,1
2001-05-01,-1.6549320703999997,23,6
2001-05-02,3.3251834879999995,30,12
2001-05-03,-0.21339607039999997,14,13
2001-05-04,-0.8031877120000003,20,4
2001-05-05,-0.4887573504000003,12,11
2001-05-06,1.6541696,35,1
2001-05-07,6.32884224,12,4
2001-05-08,-0.7823528959999995,18,11
2001-05-09,-1.0438904832000002,18,30
2001-05-10,2.442322432,16,25
2001-05-11,2.0014628864,23,27
2001-05-12,-0.1056789504000002,25,7
2001-05-13,0.21360895999999963,12,4
2001-05-14,-0.6924912640000002,19,13
2001-05-15,-0.44798740479999966,16,10
2001-05-16,9.6788324352,14,1
2001-05-17,10.8163280896,18,9
2001-05-18,-3.5399080960000004,16,8
2001-05-19,-1.637926707200001,18,9
2001-05-20,-1.0287224832000004,24,2
2001-05-21,0.2809829375999998,20,18
2001-05-22,0.2512746495999998,16,37
2001-05-23,-0.7148416000000003,21,9
2001-05-24,7.50807552,13,3
2001-05-25,0.006666240000001489,2,2
2001-05-26,1.7387624447999999,1,4
2001-05-27,-0.18996480000000027,25,1
2001-05-28,2.1578444799999996,20,2
2001-05-29,-1.126802432,9,22
2001-05-30,3.3698405375999996,13,3
2001-05-31,-0.24294871039999988,6,2
2001-06-01,5.143422464,18,1
2001-06-02,-0.7483471871999998,2,6
2001-06-03,-0.008714956800000229,10,5
2001-06-04,1.1936800767999998,5,5
2001-06-05,4.1075163136,12,5
2001-06-06,2.4796402688,10,6
2001-06-07,0.4478136319999999,7,8
2001-06-08,0.7610097663999997,4,7
2001-06-09,0.8927768575999999,3,3
2001-06-10,-1.0650681344000001,6,5
2001-06-11,0.41180149759999973,15,8
2001-06-12,2.3781344256,15,9
2001-06-13,-0.003713740799999643,7,11
2001-06-14,-0.7336806399999998,5,8
2001-06-15,-0.4109638656,6,3
2001-06-16,-0.26190356479999993,0,8
2001-06-17,-0.18435092479999987,0,4
2001-06-18,-0.1286878208,0,9
2001-06-19,5.914403328,16,19
2001-06-20,-1.2725592063999995,11,20
2001-06-21,-0.5317957632000002,15,6
2001-06-22,3.6995306495999998,6,10
2001-06-23,0.9984000000000002,6,24
2001-06-24,-0.8732160000000002,19,13
2001-06-25,0.5254271999999997,3,8
2001-06-26,1.46803968,17,24
2001-06-27,1.2643297280000003,5,13
2001-06-28,-0.8156033024,7,3
2001-06-29,-0.39816448000000026,5,9
2001-06-30,-0.2801402879999999,6,1
2001-07-01,-0.21735362559999982,5,2
2001-07-02,0.8662049792,8,12
2001-07-03,7.710901248,7,3
2001-07-04,-1.7550982143999996,8,12
2001-07-05,2.2582858751999995,11,13
2001-07-06,-1.0425387008000002,14,26
2001-07-07,-0.5343360000000004,5,1
2001-07-08,1.6312832,5,2
2001-07-09,1.31884288,15,6
2001-07-10,-0.7864094720000001,17,19
2001-07-11,2.5551425536,27,12
2001-07-12,3.0862650368000004,3,39
2001-07-13,11.798564864,20,25
2001-07-14,-1.1933376512000002,9,43
2001-07-15,-1.807511040000001,21,5
2001-07-16,-0.057636864000000454,16,31
2001-07-17,1.0500554752,13,42
2001-07-18,2.9633979392,16,16
2001-07-19,1.564483584,15,32
2001-07-20,-0.40546385920000017,15,25
