,gitbucket/gitbucket,gitlabhq/gitlabhq,gogs/gogs
2014-05-12,2,13.0,11
2014-05-13,1,24.1,8
2014-05-14,0,10.235,10
2014-05-15,0,5.286500000000002,8
2014-05-16,2,1.2118875000000013,9
2014-05-17,0,-6.2759132499999986,0
2014-05-18,11,-0.180568212499999,3
2014-05-19,0,14.004848791250001,5
2014-05-20,1,6.070253017046874,0
2014-05-21,0,-4.014855853964065,2
2014-05-22,0,23.85359211291875,1
2014-05-23,0,18.482521383859375,0
2014-05-24,0,-3.8548385898984385,6
2014-05-25,1,-9.098828969093747,0
2014-05-26,0,29.13715321720469,9
2014-05-27,0,12.439597912787498,0
2014-05-28,1,15.119017919590625,4
2014-05-29,0,22.747936033928127,1
2014-05-30,1,-4.673810276634377,5
2014-05-31,5,-7.030006724220312,1
2014-06-01,5,-7.826257889640624,5
2014-06-02,6,12.463253885171875,1
2014-06-03,0,42.73851299996875,4
2014-06-04,1,8.484377100428123,1
2014-06-05,4,8.690613992243751,1
2014-06-06,3,4.906033521654688,3
2014-06-07,3,-4.254382742565625,1
2014-06-08,0,-7.185606384603123,4
2014-06-09,4,-2.7548252236624986,0
2014-06-10,2,35.313573437485935,1
2014-06-11,0,10.850595676246868,2
2014-06-12,0,1.7907604956906233,6
2014-06-13,0,11.938064256592188,1
2014-06-14,5,15.69696137886875,0
2014-06-15,6,-11.128431866795312,0
2014-06-16,2,2.6279820098750015,0
2014-06-17,0,7.575267131989062,1
2014-06-18,0,8.316101405928123,0
2014-06-19,2,1.376357101032811,1
2014-06-20,2,4.230555575198437,2
2014-06-21,0,-5.455366366082814,3
2014-06-22,2,-1.2957942862906258,5
2014-06-23,1,21.656135837935935,6
2014-06-24,1,34.77139505764687,6
2014-06-25,1,7.00110295868906,10
2014-06-26,1,19.94493523899375,1
2014-06-27,0,-12.716915185628125,3
2014-06-28,3,-9.761932547996873,12
2014-06-29,6,-5.8543197923234365,4
2014-06-30,5,17.909021213239065,2
2014-07-01,0,6.256751579912498,0
2014-07-02,0,12.385015720243748,1
2014-07-03,0,9.622919591632812,0
2014-07-04,0,9.564368213632811,9
2014-07-05,4,-6.665248546976562,5
2014-07-06,9,-6.89369504116406,3
2014-07-07,0,4.938688177500001,2
2014-07-08,2,3.3701791261562493,0
2014-07-09,0,11.071241555628124,0
2014-07-10,0,11.817275508181249,0
2014-07-11,0,7.171284295549999,0
2014-07-12,2,-9.553893848717188,4
2014-07-13,10,-1.499407774217186,0
2014-07-14,1,6.331945457585938,0
2014-07-15,0,10.698551922859375,1
2014-07-16,2,10.413223676264062,1
2014-07-17,0,8.037437458389062,0
2014-07-18,0,-5.303511764020314,2
2014-07-19,0,-3.6072175371718744,0
2014-07-20,1,-1.750547471207812,1
2014-07-21,0,9.124576312203125,1
2014-07-22,2,3.4832164376453116,18
2014-07-23,3,15.594926809421874,4
2014-07-24,0,-1.0172781172562502,26
2014-07-25,2,5.68131305679375,24
2014-07-26,3,-2.786506664520312,15
2014-07-27,4,1.5497332660375012,3
2014-07-28,6,10.624639442503126,4
2014-07-29,6,15.035086996096874,0
2014-07-30,1,11.060465941565624,1
2014-07-31,2,15.250953688826563,1
2014-08-01,1,-3.8276351470140604,5
2014-08-02,1,-6.5235809270499985,1
2014-08-03,7,1.7212775941437517,0
2014-08-04,4,6.540017715225,4
2014-08-05,2,-4.813798365881251,1
2014-08-06,0,9.819248608914062,2
2014-08-07,1,0.20075897679999777,7
2014-08-08,0,-5.294215252545314,2
2014-08-09,2,3.29809222005625,3
2014-08-10,1,-0.4042909188765629,3
2014-08-11,4,25.360426146175,1
2014-08-12,2,-2.92949286631719,0
2014-08-13,7,25.917402737675,1
2014-08-14,5,-7.681950777434375,10
2014-08-15,1,12.068799272381252,2
2014-08-16,1,-6.520974622629687,2
2014-08-17,2,-0.48973802184374904,0
2014-08-18,0,9.079739167806249,0
2014-08-19,0,4.821824424614061,0
2014-08-20,1,11.732818089621874,1
2014-08-21,1,12.776765164620311,0
2014-08-22,2,6.036040153971875,0
2014-08-23,1,12.018615681539064,5
2014-08-24,4,-6.5401639454703115,3
2014-08-25,1,8.065334243973439,7
2014-08-26,0,15.369377226617187,4
2014-08-27,0,14.285625187303125,2
2014-08-28,0,8.655348737659375,2
2014-08-29,0,17.049136000982813,8
2014-08-30,0,-9.3689073611375,10
2014-08-31,4,-4.0407161000515615,29
2014-09-01,1,28.207380018800002,4
2014-09-02,2,10.392934687351561,16
2014-09-03,0,2.8050570066328113,9
2014-09-04,2,8.959083549006252,5
2014-09-05,0,2.462351349603125,8
2014-09-06,0,-2.7660557990906263,0
2014-09-07,0,-5.062648003828125,5
2014-09-08,0,42.612433043025,5
2014-09-09,1,8.089128590789059,7
2014-09-10,1,6.530887101460937,3
2014-09-11,0,10.098945297914064,0
2014-09-12,1,14.891104166714062,4
2014-09-13,1,-13.744700206873437,4
