,docker-archive/classicswarm,hashicorp/nomad,kubernetes/kubernetes
2015-09-01,11.0,9,70
2015-09-02,0.8000000000000007,1,65
2015-09-03,5.52,6,61
2015-09-04,-1.1680000000000001,6,68
2015-09-05,-0.27360000000000073,0,8
2015-09-06,-0.9976960000000004,29,7
2015-09-07,0.33547519999999964,37,19
2015-09-08,1.2921676799999997,16,49
2015-09-09,2.1088174080000006,15,59
2015-09-10,1.8472221696000004,20,77
2015-09-11,0.8549224448000003,22,72
2015-09-12,-0.9953358847999999,22,34
2015-09-13,-0.5031578624000002,22,13
2015-09-14,0.6563383295999998,44,44
2015-09-15,0.546664448,42,66
2015-09-16,1.5156166656,10,73
2015-09-17,2.3122604032000003,7,93
2015-09-18,6.0439753728,5,64
2015-09-19,0.13868052480000026,17,32
2015-09-20,-1.2421035008000005,33,6
2015-09-21,-0.6852275200000004,31,64
2015-09-22,1.5200199679999997,83,69
2015-09-23,4.2320510976,89,68
2015-09-24,1.5539014656,53,64
2015-09-25,1.6765535232,53,85
2015-09-26,-1.3191754751999998,33,33
2015-09-27,-0.7191328768,23,2
2015-09-28,-0.43827630080000013,48,35
2015-09-29,6.68659456,26,52
2015-09-30,3.348696576,7,98
2015-10-01,1.2310561792,11,72
2015-10-02,3.507709952,21,94
2015-10-03,-1.7957711872,16,17
2015-10-04,-0.9281600512000006,5,6
2015-10-05,1.3885183999999997,10,88
2015-10-06,1.13476096,31,66
2015-10-07,4.065686016,15,79
2015-10-08,5.431851827200001,21,81
2015-10-09,19.846656512,14,91
2015-10-10,-3.427618611199999,21,47
2015-10-11,-1.8182763520000016,34,3
2015-10-12,2.1464089599999987,23,95
2015-10-13,5.941275136,11,74
2015-10-14,6.1216586752,3,61
2015-10-15,2.6185300992,9,77
2015-10-16,-0.04024217600000046,22,75
2015-10-17,0.658958643200001,9,25
2015-10-18,0.9635689472000006,0,12
2015-10-19,8.3141123072,9,60
2015-10-20,-1.0273091583999996,5,56
2015-10-21,4.038699622399999,4,72
2015-10-22,4.5905010688,14,52
2015-10-23,4.3007750144,15,53
2015-10-24,-2.8006057984000003,2,34
2015-10-25,-1.4843113472000007,9,10
2015-10-26,0.9848880127999997,22,44
2015-10-27,-0.1516634111999995,6,66
2015-10-28,8.063217152,26,32
2015-10-29,-1.3487536127999995,40,66
2015-10-30,4.6707828736,11,56
2015-10-31,-0.9846714367999994,4,10
2015-11-01,-0.18407905280000025,0,4
2015-11-02,1.1142937599999996,11,51
2015-11-03,7.015302656,12,69
2015-11-04,-0.20691169279999988,5,50
2015-11-05,0.5234057215999999,27,53
2015-11-06,-1.2853369856,30,49
2015-11-07,-0.7120231424,4,27
2015-11-08,-0.5144761344,0,4
2015-11-09,0.6575870976,7,32
2015-11-10,0.5314118656000001,10,48
2015-11-11,1.5052485632000006,16,51
2015-11-12,-0.6903836671999997,5,130
2015-11-13,-0.29531412479999997,6,58
2015-11-14,0.8199252991999999,0,11
2015-11-15,0.6868352,0,4
2015-11-16,-0.36842752000000006,34,42
2015-11-17,-0.20017203200000008,53,58
2015-11-18,3.8576894976,118,56
2015-11-19,1.0996192256000004,34,63
2015-11-20,-0.7909035008000002,19,49
2015-11-21,0.6106444799999997,10,25
2015-11-22,1.538285568,4,8
2015-11-23,4.3237989376,7,68
2015-11-24,0.6467434496,28,57
2015-11-25,8.96183552,38,96
2015-11-26,2.4158597120000005,19,36
