,nim-lang/Nim,golang/go,rust-lang/rust
2010-09-16,1,14.0,16.0
2010-09-17,0,1.5999999999999988,-1.6000000000000014
2010-09-18,0,1.0699999999999994,-0.7200000000000005
2010-09-19,2,2.265999999999999,-0.45600000000000035
2010-09-20,2,15.235225,0.6694000000000012
2010-09-21,1,2.9203779999999995,11.642132
2010-09-22,0,15.420556574999999,6.5444078
2010-09-23,0,9.329981214999998,2.4540008599999994
2010-09-24,0,26.31998825403125,6.7242444917499995
2010-09-25,0,-2.493642804550001,-1.6064483905749998
2010-09-26,0,-2.567052722389062,-0.8458630124999991
2010-09-27,0,10.272753403381252,2.391378153750001
2010-09-28,0,7.49287424039219,4.2222442319843765
2010-09-29,0,11.422529058096877,-0.028550228723436932
2010-09-30,0,13.056288198554688,4.262496380443751
2010-10-01,0,1.631408534451563,1.0562988576500003
2010-10-02,0,-2.4194807003843737,0.2846953357312505
2010-10-03,0,-0.5520899995734352,-0.5404231077874997
2010-10-04,0,1.9197233149281276,0.6794795987500006
2010-10-05,0,0.8837946063125022,1.6522558172031256
2010-10-06,0,11.993542941912501,4.552162118564063
2010-10-07,0,11.042583389921875,2.232028168054687
2010-10-08,0,-0.34624967500312565,5.305747677385938
2010-10-09,0,-0.440560468153125,7.992833665039062
2010-10-10,0,-0.9539199964296866,0.5694259694124995
2010-10-11,0,10.350696323234377,1.0356121762140624
2010-10-12,0,14.390259903417189,10.183608981984376
2010-10-13,0,6.492446602610936,5.347847002682813
2010-10-14,0,7.738655399474999,6.3847318161
2010-10-15,0,7.642789942829688,0.24222200827343743
2010-10-16,0,-0.3537996552484368,-0.22779472695156144
2010-10-17,0,2.450021344412501,-0.9249410998562488
2010-10-18,0,12.532302538714063,8.358186921145315
2010-10-19,0,4.593998804328126,3.6511419226468753
2010-10-20,2,14.876563722604688,2.73710287800625
2010-10-21,0,14.008062954784375,13.827944085995313
2010-10-22,0,8.673224209520313,9.820849623123436
2010-10-23,7,-3.074279098015625,5.665215607431249
2010-10-24,0,-0.8203478613906232,-2.0755578805875006
2010-10-25,1,9.630235957865628,-1.2504566812859361
2010-10-26,1,11.864103371387502,4.088067401609377
2010-10-27,1,5.286189824637501,0.7760627895984393
2010-10-28,0,11.667847224732814,7.041448891507814
2010-10-29,0,4.159029580623438,-1.4480405603781246
2010-10-30,3,1.7046784882015635,-0.8498646142265616
2010-10-31,1,2.2384034358187512,-0.5272414845562493
2010-11-01,5,16.486423853234378,-0.3305343827874989
2010-11-02,1,3.1614698567921877,1.7892734937500006
2010-11-03,0,3.7811712448859383,8.624674942421874
2010-11-04,0,8.028306725371875,1.860119541289062
2010-11-05,0,11.791156873743752,7.1446557908031245
2010-11-06,0,1.2833385383875004,7.6999841797125
2010-11-07,2,-1.9140317298140617,-1.5636960000000002
2010-11-08,0,4.767147230293752,1.1336377250000003
2010-11-09,0,3.484198203075002,1.1892042450000009
2010-11-10,0,7.514943973759377,0.23663757021875131
2010-11-11,0,2.2365248691906254,1.366459539037501
2010-11-12,0,6.574488957128126,2.3451727056296883
2010-11-13,0,1.3011673074218755,0.306355172017188
2010-11-14,0,-1.275375512565624,6.4754743375718755
2010-11-15,0,-0.756668400143749,-0.012042840323437609
2010-11-16,0,-0.5466034718437486,0.40779296896875017
2010-11-17,0,1.5583525034562515,-0.48686480235312485
2010-11-18,2,7.473869785179688,0.6777063019125007
2010-11-19,0,3.8679014676140624,3.664041670182813
2010-11-20,0,-0.060423003018750254,4.36949032213125
2010-11-21,0,0.3097792406656249,5.149800493126563
2010-11-22,0,3.489769942392188,4.940704747604687
2010-11-23,0,1.2679294750000005,5.809279272982812
2010-11-24,0,0.36277025750000036,2.6600913219484372
2010-11-25,0,-0.5144755085312496,8.837300651214063
2010-11-26,0,0.6372585470531257,8.280071339484374
2010-11-27,0,0.6264199058843756,0.013549339151562645
2010-11-28,0,0.6867996780546879,-1.3574384777218744
2010-11-29,0,4.721717274448437,4.095807594226564
2010-11-30,0,9.323815990401563,4.837100582940627
2010-12-01,0,2.645895017574999,4.679141283675001
2010-12-02,0,7.9311927194125,6.615644192685938
2010-12-03,0,3.482916188714062,12.3891479722
2010-12-04,0,-1.3400327717656246,2.6625822019843746
2010-12-05,0,2.179811575698438,-1.7476107138906247
2010-12-06,0,12.102014728198439,-0.03723876132187409
2010-12-07,3,26.096811319885937,8.145915182421877
2010-12-08,0,25.14840595966406,3.454790581726564
2010-12-09,0,12.119597393828123,10.605095511690626
2010-12-10,0,0.7048585414656241,7.949776070659375
2010-12-11,0,-2.042485025401561,8.85880506624375
2010-12-12,0,1.893636986070316,1.6810492369187497
2010-12-13,1,16.052392409703128,7.319920178570313
2010-12-14,0,13.772296265689064,5.031252358234376
2010-12-15,0,10.352184498845313,11.084618699073438
2010-12-16,0,13.456181402790625,7.480390032098438
2010-12-17,0,8.274249461442189,2.5525373811328134
2010-12-18,0,-3.2597278044390614,4.018663680662501
2010-12-19,0,-1.9206133356953106,-1.8435026160312484
2010-12-20,0,0.6109901504015656,5.848719266292189
2010-12-21,0,0.6993791943250032,5.496047736465626
2010-12-22,0,-1.1763076269124977,4.362035209817188
2010-12-23,0,4.229726138420314,0.42887243804531283
2010-12-24,0,-0.011694611768749308,0.8465537306265634
2010-12-25,0,-0.6561587492984369,3.0831529820625008
2010-12-26,0,-0.3468437554312497,-0.9753304782734367
2010-12-27,0,2.8196760825000005,-0.5952085764656241
2010-12-28,0,-0.4425702685312498,-0.41116463985937424
2010-12-29,0,-0.2528611436031247,0.6664601386390635
2010-12-30,0,0.8290718011781252,6.670819736654688
2010-12-31,0,-0.22092276132812472,16.110634816253125
2011-01-01,0,-0.14491282569531225,-1.1238091161031267
2011-01-02,0,-0.07638489003593739,-1.1402334571343755
2011-01-03,2,1.9460564112500003,8.276150339856251
2011-01-04,2,12.755178310953125,12.5942582375
2011-01-05,6,12.571641429892185,1.7971249662499997
2011-01-06,8,3.9469063037499983,4.386404850734375
2011-01-07,1,6.348606686984374,3.357905607604688
2011-01-08,0,3.221755147464062,0.44912726473281395
2011-01-09,4,1.4438832250000009,-1.175091418626561
2011-01-10,3,3.704096945000001,11.286547706214064
2011-01-11,2,13.612876647718751,3.2489123853593753
2011-01-12,0,13.581783903225,8.505198334957813
2011-01-13,2,8.024929007314062,-0.8874629275656254
2011-01-14,1,8.271283803903124,5.886752205512501
2011-01-15,3,-1.6634153880906246,0.5528644272062504
2011-01-16,2,1.305025213384377,-1.0497837887109362
2011-01-17,0,-0.46725337047656046,6.312937877428126
2011-01-18,2,12.881892483564066,5.780337387562501
2011-01-19,0,28.763753014585937,3.5581309794906253
2011-01-20,0,27.617507157460935,5.712361323414062
2011-01-21,0,3.5621614950031217,6.533325762875
2011-01-22,0,-0.7771103048171883,0.3874808138546877
2011-01-23,0,-2.6315707921609355,-1.1456924312828118
2011-01-24,0,8.215215087167191,4.270191083678126
2011-01-25,0,9.614702494376566,2.954438622640626
2011-01-26,0,9.235517531495315,4.931368272389063
2011-01-27,0,10.038991718512502,9.755680993420313
2011-01-28,2,3.9054952511359384,5.188641451210938
2011-01-29,3,1.5757233129593762,-1.6867596143765626
2011-01-30,0,2.2372342631296886,2.0309204911812504
2011-01-31,1,14.46440882989219,3.051597763678126
2011-02-01,2,21.365093114843752,3.971889824921876
2011-02-02,2,14.067493950953125,7.830070920257813
2011-02-03,0,19.06492487463125,1.3938424655125
2011-02-04,1,8.455454776615625,0.7881993178625004
2011-02-05,0,2.1250458909234387,-0.9581311065046868
2011-02-06,3,-2.9512592048140602,-0.5867673565015612
2011-02-07,0,4.028904897793754,4.597071963453126
2011-02-08,1,4.899848896606254,0.17292834657968803
2011-02-09,0,22.830073277050005,9.422000221028126
2011-02-10,0,7.1172362286062505,8.624785806429687
2011-02-11,0,12.857084328743749,7.291705495629687
2011-02-12,1,-0.43296185502968765,-1.7805794336390635
2011-02-13,5,-0.2084467860609358,-0.9953495175718745
2011-02-14,1,7.369704369784377,4.307077006250001
2011-02-15,0,4.952499685656252,9.962314613671877
2011-02-16,2,16.978648649925002,5.235829586804687
2011-02-17,0,10.808202098107813,-0.6709770576921876
2011-02-18,0,9.795096065929688,1.8886725782343756
2011-02-19,0,-1.0662737498953128,2.977525407500001
2011-02-20,7,-0.9931368346218732,-1.0268214853234365
2011-02-21,2,3.60769621261094,0.40076963125000087
2011-02-22,3,8.473106366537502,3.445889438671876
2011-02-23,0,21.95804098231719,11.185936157898439
2011-02-24,0,6.387596174951562,6.317087697245312
2011-02-25,2,14.051494093348438,10.371048080482812
2011-02-26,0,-2.398530159706251,3.9177546734171864
2011-02-27,0,-2.0122929677484356,-1.7570488221703122
2011-02-28,0,5.6636183756625025,0.9319618436062511
2011-03-01,0,7.27600431988594,8.040228751984376
2011-03-02,0,8.954806522164064,25.407531440401563
2011-03-03,1,11.631064037265626,12.34619061366875
2011-03-04,0,7.20485206023125,8.497745835443748
2011-03-05,0,7.4999767071250005,-0.15626875397500095
2011-03-06,2,9.534178856373437,3.816541616475002
2011-03-07,0,28.393927911214064,15.966209129784378
2011-03-08,3,14.331136905140625,13.86432777021875
2011-03-09,0,7.544001881357811,19.4505769790375
2011-03-10,1,10.184609511504688,13.580297335754686
2011-03-11,0,10.215660652385939,12.659402080779689
2011-03-12,1,2.2536450718406273,-0.16831856051249972
2011-03-13,0,-0.9039866480156222,-0.8601918219781224
2011-03-14,1,1.8555328972031284,24.88684256929844
2011-03-15,0,11.057962187334379,7.740694126753127
2011-03-16,0,17.353835594089063,11.365453344337501
2011-03-17,0,12.548996623129687,5.298415562529687
2011-03-18,1,3.5455900648499994,20.88623487114219
2011-03-19,0,-1.6675060202218743,10.6998582730875
2011-03-20,0,-0.7435970060968726,9.101546024826563
2011-03-21,0,6.717554311253128,28.403080265075
2011-03-22,0,9.261465241615626,23.54085255100625
2011-03-23,2,15.787570645653126,17.966308169092187
2011-03-24,3,3.870036179220312,11.212593758084374
2011-03-25,2,16.58319530478125,24.847005747320317
2011-03-26,1,2.6901629595656242,-0.20668929144843595
2011-03-27,0,0.6115406729828137,6.691714642653129
2011-03-28,1,9.202262126948439,4.049868000257816
2011-03-29,0,28.644703009589065,13.587163659282817
2011-03-30,0,3.4250438665406246,7.982775218896878
2011-03-31,4,6.7404608765734375,19.426352552832814
2011-04-01,1,-0.02704759050624972,21.556899005371875
2011-04-02,0,3.8575401199515653,0.9016293014203125
2011-04-03,6,0.9200294474734401,6.515863037078127
2011-04-04,6,11.399789899487502,-2.147786840887498
2011-04-05,0,17.591196315470313,5.855618881729692
2011-04-06,0,7.547799973620313,3.6612867159468783
2011-04-07,0,6.983478067260937,19.853206911951567
2011-04-08,0,21.34291013580625,19.431904392709377
2011-04-09,0,-3.0050094294062504,-1.2825487992328135
2011-04-10,1,-0.30161618695156056,-1.6147880190281243
2011-04-11,3,5.2005343944875015,5.295758458378127
2011-04-12,0,7.008191810689066,16.078415516625004
2011-04-13,0,19.766333372970315,11.982755440839064
2011-04-14,0,20.438004493609377,9.750098946618749
2011-04-15,0,23.709147769448435,0.7957086971906251
2011-04-16,1,-4.156825508984377,4.651468693600002
2011-04-17,1,0.030911996121876673,5.824354668876564
2011-04-18,2,8.782882035182816,11.911299280626565
2011-04-19,0,6.297964562568754,19.275838486354687
2011-04-20,1,10.342712097607816,11.164362291717186
2011-04-21,2,14.982518130832814,5.341312607868749
2011-04-22,2,10.344662474334376,13.992911270257814
2011-04-23,7,3.5361882909500006,0.45688019122031376
2011-04-24,2,-1.6794626602718736,-0.45959734625312265
2011-04-25,1,12.32696468716719,6.12757175562344
2011-04-26,1,10.374726070470315,8.857048042493753
2011-04-27,0,10.111591528714063,10.513414871903127
2011-04-28,0,14.998587800473437,22.219311070225
2011-04-29,4,3.410247697751563,18.950628008570312
2011-04-30,1,-2.750700614115624,-2.4606713040890638
2011-05-01,3,2.313945752137502,8.298066012326563
2011-05-02,1,18.424279059232816,2.142156006325002
2011-05-03,0,10.927581551495313,24.683362719553127
2011-05-04,0,3.85007646904375,12.703779122790625
2011-05-05,0,3.491956227829688,38.88613485915156
2011-05-06,0,2.8492124090015643,12.255031302892185
2011-05-07,2,0.148084413243752,-2.5549832927578127
