,hapijs/hapi,balderdashy/sails,expressjs/express
2012-04-17,2.0,1,0
2012-04-18,-0.3999999999999999,0,10
2012-04-19,0.8399999999999999,0,5
2012-04-20,-0.29600000000000004,0,2
2012-04-21,-0.1472000000000001,0,0
2012-04-22,-0.09907200000000006,1,2
2012-04-23,-0.07445760000000004,4,0
2012-04-24,-0.05938944000000003,0,1
2012-04-25,4.9507957760000005,0,11
2012-04-26,2.9581345792000002,0,34
2012-04-27,-1.2143877120000002,0,5
2012-04-28,-0.5724693504000005,0,1
2012-04-29,-0.3600000000000002,0,3
2012-04-30,0.7379199999999999,0,1
2012-05-01,0.5957119999999999,0,2
2012-05-02,-0.4463488000000001,0,5
2012-05-03,-0.26764543999999985,0,6
2012-05-04,-0.20149759999999964,0,3
2012-05-05,-0.10901340159999989,0,1
2012-05-06,-0.04596480000000003,0,0
2012-05-07,-0.03735552000000002,14,7
2012-05-08,16.968685568,0,0
2012-05-09,5.5731429376,0,2
2012-05-10,12.8275306496,2,2
2012-05-11,17.264,1,3
2012-05-12,-5.6832,2,2
2012-05-13,-3.4645120000000027,0,0
2012-05-14,10.749286399999999,16,1
2012-05-15,-0.26738944000000053,2,0
2012-05-16,17.840815616,5,0
2012-05-17,-6.2312654848,6,1
2012-05-18,-3.0440441856000007,0,0
2012-05-19,-2.007333990399999,0,0
2012-05-20,-1.3620318207999995,0,0
2012-05-21,-0.8504879104000005,0,1
2012-05-22,-0.6837519359999995,0,0
2012-05-23,1.4248864768000005,0,0
2012-05-24,0.2479806464000015,0,0
2012-05-25,-0.6218563583999994,4,0
2012-05-26,-0.17600000000000016,0,0
2012-05-27,-0.11520000000000005,0,2
2012-05-28,-0.08467200000000004,19,0
2012-05-29,1.9336064,2,0
2012-05-30,6.5457177600000005,3,7
2012-05-31,-0.6057021439999997,3,0
2012-06-01,2.1046735871999998,1,4
2012-06-02,-1.0956693504000001,7,0
2012-06-03,-0.5742720000000003,0,1
2012-06-04,0.6027903999999997,0,1
2012-06-05,-0.50319104,0,0
2012-06-06,-0.3242992640000001,0,9
2012-06-07,1.7481341952000005,0,2
2012-06-08,-0.5860533247999997,0,4
2012-06-09,-0.24116848639999994,0,0
2012-06-10,-0.15383685119999996,0,1
2012-06-11,-0.08412672000000003,0,1
2012-06-12,-0.06545971199999996,0,0
2012-06-13,-0.05332695039999999,0,0
2012-06-14,-0.03385344000000002,0,3
2012-06-15,-0.02877542399999988,0,10
2012-06-16,-0.02493870079999993,0,0
2012-06-17,0.0,0,3
2012-06-18,0.0,0,13
2012-06-19,0.0,1,0
2012-06-20,0.0,0,0
2012-06-21,0.0,0,2
2012-06-22,1.0,0,3
2012-06-23,-0.19999999999999996,0,0
2012-06-24,-0.08000000000000007,0,0
2012-06-25,-0.048000000000000036,4,2
2012-06-26,-0.03360000000000001,1,1
2012-06-27,-0.025536000000000014,0,5
2012-06-28,-0.02042880000000001,0,0
2012-06-29,-0.01692672000000001,0,1
2012-06-30,-0.01438771199999994,0,1
2012-07-01,-0.012469350399999964,0,0
2012-07-02,0.0,0,2
2012-07-03,0.0,0,6
2012-07-04,0.0,0,3
2012-07-05,0.0,0,2
2012-07-06,0.0,0,8
2012-07-07,0.0,0,0
2012-07-08,0.0,1,0
2012-07-09,0.0,0,0
2012-07-10,2.0,0,0
2012-07-11,-0.3999999999999999,0,1
2012-07-12,-0.16000000000000014,0,2
2012-07-13,-0.09600000000000007,0,4
2012-07-14,-0.06720000000000002,0,0
2012-07-15,-0.05107200000000003,0,0
2012-07-16,-0.04085760000000002,0,2
2012-07-17,-0.03385344000000002,0,1
2012-07-18,7.971224576,0,3
2012-07-19,-0.6249387007999996,0,0
2012-07-20,4.159999999999999,0,0
2012-07-21,-1.4640000000000002,0,1
2012-07-22,-0.7168000000000005,0,0
2012-07-23,0.5221119999999997,0,1
2012-07-24,6.4430336,4,12
2012-07-25,4.23647744,0,1
2012-07-26,-1.0421724159999997,0,2
2012-07-27,2.7516238848,0,0
2012-07-28,-1.5131439103999997,5,0
2012-07-29,-0.8311275520000003,5,0
2012-07-30,0.4612556799999997,7,0
2012-07-31,3.384616448,9,0
2012-08-01,2.7826835456000003,0,4
2012-08-02,5.559746355200001,6,0
2012-08-03,-0.10251069439999982,5,2
2012-08-04,-1.3819561984000004,0,0
2012-08-05,-0.8028502016000003,6,0
2012-08-06,-0.5319859200000002,7,0
2012-08-07,-0.4097617920000002,1,1
2012-08-08,-0.3318006783999998,0,0
2012-08-09,-0.2667728895999997,0,4
2012-08-10,-0.18444482559999945,3,1
2012-08-11,-0.11606087679999963,1,1
2012-08-12,-0.02493870079999993,3,0
2012-08-13,0.0,4,0
2012-08-14,9.0,1,5
2012-08-15,-1.7999999999999996,3,0
2012-08-16,9.28,0,2
2012-08-17,-2.432,0,0
2012-08-18,-0.10240000000000071,1,0
2012-08-19,2.0901759999999996,1,0
2012-08-20,18.8001408,2,0
2012-08-21,-0.6957004799999993,0,0
2012-08-22,11.088622592,1,1
2012-08-23,-4.4878273536,0,0
2012-08-24,-2.2249139200000005,0,0
2012-08-25,-1.5200266240000007,0,0
2012-08-26,-1.0462878720000004,0,0
2012-08-27,-0.8333860864000002,0,0
2012-08-28,-0.6788723711999989,0,3
2012-08-29,1.4560880640000007,0,6
2012-08-30,2.348694630400001,0,3
2012-08-31,18.0654290944,0,1
2012-09-01,-4.135999999999999,0,0
2012-09-02,-1.7312000000000014,1,0
2012-09-03,-1.0638720000000008,6,5
2012-09-04,1.2441343999999996,0,2
2012-09-05,-0.9803238400000003,0,0
2012-09-06,0.37229721599999976,5,0
2012-09-07,16.3142904832,3,0
2012-09-08,-0.8579745791999982,2,0
2012-09-09,3.7040103423999993,5,0
2012-09-10,33.6695424,11,0
2012-09-11,9.54541056,4,0
2012-09-12,4.647883775999998,0,0
2012-09-13,-4.235363020800002,0,2
2012-09-14,6.049755647999998,2,0
2012-09-15,9.3094905856,0,0
2012-09-16,2.3490127871999995,0,0
2012-09-17,5.325553356799999,1,0
2012-09-18,1.1583277056000014,3,3
2012-09-19,1.938386329600001,0,1
2012-09-20,9.5784537088,0,0
2012-09-21,12.458033971199999,0,0
2012-09-22,-4.7541803008,0,0
2012-09-23,-3.204639232000001,7,0
2012-09-24,11.9324713984,6,0
2012-09-25,7.781066956800001,2,2
2012-09-26,-0.5658664959999999,4,5
2012-09-27,4.8139846656,2,1
2012-09-28,1.4635606016000002,7,0
2012-09-29,-3.0163233791999993,0,0
2012-09-30,-1.7372018688000004,0,0
2012-10-01,26.8944669696,0,0
2012-10-02,-3.4585518079999984,0,0
2012-10-03,-0.5460407296000005,11,0
2012-10-04,7.3712591872,6,0
2012-10-05,22.4255873024,8,2
2012-10-06,-0.13150136319999994,0,4
2012-10-07,3.2282388479999984,16,0
2012-10-08,1.644157439999999,7,0
2012-10-09,5.180117504,0,2
2012-10-10,4.7894908928,1,16
2012-10-11,2.9634608127999993,1,0
2012-10-12,-1.7222694912000005,1,0
2012-10-13,0.37169254400000096,0,0
2012-10-14,-2.311127654399999,2,0
2012-10-15,12.7111693312,2,1
2012-10-16,2.287767244800001,0,1
2012-10-17,0.028480409599999756,0,0
2012-10-18,3.7703337984000003,3,0
2012-10-19,12.4935220224,1,3
2012-10-20,-1.3499450367999994,0,0
2012-10-21,-2.696121036800001,0,0
2012-10-22,5.364837068799999,0,0
2012-10-23,9.434509312,0,2
2012-10-24,0.12190986240000079,19,0
2012-10-25,2.3014204415999995,0,0
2012-10-26,8.429878476799999,4,2
2012-10-27,2.284636057600001,0,2
2012-10-28,-3.1340369920000004,0,0
2012-10-29,3.320815308799999,12,0
2012-10-30,2.829170176,8,0
2012-10-31,11.6877151232,0,0
2012-11-01,8.8902505472,0,0
2012-11-02,6.441417318399999,0,2
2012-11-03,-3.529851904,0,0
2012-11-04,-0.6277131264000007,0,3
2012-11-05,21.936102297599998,0,1
2012-11-06,-0.15214335999999928,2,0
2012-11-07,22.832670207999996,0,0
2012-11-08,-5.833274879999999,24,8
2012-11-09,-4.2737058816000015,4,0
2012-11-10,-2.6486147072,0,0
2012-11-11,-1.8321112064000005,2,0
2012-11-12,0.6732691455999995,9,0
2012-11-13,6.525546291200001,0,4
2012-11-14,2.356530278400001,14,0
2012-11-15,13.766862233600001,0,0
2012-11-16,6.583352115200001,0,0
2012-11-17,-1.0648107008000007,8,0
2012-11-18,0.3388543999999989,5,0
2012-11-19,5.769436159999999,1,0
2012-11-20,14.971490816,3,1
2012-11-21,-1.3172307967999997,10,6
2012-11-22,-3.468645683200001,0,0
2012-11-23,3.930561536,1,0
2012-11-24,6.329071001600001,3,0
2012-11-25,-3.2685845504,8,0
2012-11-26,20.306152652799998,14,0
2012-11-27,2.4274940928000017,7,0
2012-11-28,2.7579435007999997,3,0
2012-11-29,10.2696040448,14,0
2012-11-30,16.1815030784,0,0
2012-12-01,-4.725258752,0,0
2012-12-02,1.1547728895999985,0,0
2012-12-03,13.534805606399999,16,0
2012-12-04,8.445950976,0,0
2012-12-05,0.2026263551999996,0,0
2012-12-06,5.778480332799999,0,4
2012-12-07,9.4640878592,0,0
2012-12-08,-3.405222297599999,0,0
