,cacti/cacti,grafana/grafana,netdata/netdata
2017-09-17,4,0,18
2017-09-18,10,40,1
2017-09-19,5,8,3
2017-09-20,0,4,1
2017-09-21,5,30,3
2017-09-22,1,16,1
2017-09-23,6,0,11
2017-09-24,0,9,2
2017-09-25,0,1,5
2017-09-26,0,7,13
2017-09-27,2,11,1
2017-09-28,0,15,0
2017-09-29,1,54,3
2017-09-30,3,0,6
2017-10-01,0,4,7
2017-10-02,1,20,3
2017-10-03,0,11,12
2017-10-04,0,14,5
2017-10-05,1,42,8
2017-10-06,0,6,4
2017-10-07,7,3,3
2017-10-08,0,2,6
2017-10-09,0,11,8
2017-10-10,1,17,3
2017-10-11,10,31,3
2017-10-12,5,41,4
2017-10-13,0,16,3
2017-10-14,2,3,13
2017-10-15,4,2,27
2017-10-16,5,18,3
2017-10-17,0,24,5
2017-10-18,3,18,4
2017-10-19,0,6,11
2017-10-20,0,7,72
2017-10-21,0,0,7
2017-10-22,2,14,4
2017-10-23,3,19,7
2017-10-24,0,32,7
2017-10-25,0,12,3
2017-10-26,0,22,20
2017-10-27,5,6,4
2017-10-28,2,5,8
2017-10-29,5,5,2
2017-10-30,0,8,2
2017-10-31,0,30,7
2017-11-01,0,21,2
2017-11-02,0,8,18
2017-11-03,0,8,19
2017-11-04,9,1,11
2017-11-05,4,0,16
2017-11-06,0,3,4
2017-11-07,0,1,25
2017-11-08,1,4,4
2017-11-09,0,4,2
2017-11-10,0,1,3
2017-11-11,5,2,3
2017-11-12,4,0,10
2017-11-13,10,14,13
2017-11-14,1,10,20
2017-11-15,0,41,7
2017-11-16,4,22,8
2017-11-17,3,23,4
2017-11-18,15,0,15
2017-11-19,8,0,14
2017-11-20,1,18,2
2017-11-21,1,24,0
2017-11-22,6,14,8
2017-11-23,4,20,5
2017-11-24,0,8,3
2017-11-25,2,0,10
2017-11-26,1,1,1
2017-11-27,0,18,8
2017-11-28,0,11,5
2017-11-29,0,15,6
2017-11-30,0,15,9
2017-12-01,2,25,5
2017-12-02,9,7,2
2017-12-03,10,5,2
2017-12-04,0,13,0
2017-12-05,0,22,4
2017-12-06,0,20,0
2017-12-07,0,52,0
2017-12-08,0,39,9
2017-12-09,0,8,9
2017-12-10,0,9,1
2017-12-11,0,35,3
2017-12-12,0,39,15
2017-12-13,0,69,1
2017-12-14,0,36,4
2017-12-15,0,32,0
2017-12-16,0,1,5
2017-12-17,0,0,10
2017-12-18,0,11,9
2017-12-19,0,38,1
2017-12-20,0,18,9
