,getgrav/grav,WordPress/WordPress,tryghost/ghost
2014-11-02,2,3,2
2014-11-03,1,45,5
2014-11-04,0,15,16
2014-11-05,3,10,9
2014-11-06,4,4,0
2014-11-07,1,9,2
2014-11-08,4,15,1
2014-11-09,8,1,2
2014-11-10,3,6,8
2014-11-11,0,11,6
2014-11-12,0,8,2
2014-11-13,3,22,12
2014-11-14,2,9,8
2014-11-15,0,3,9
2014-11-16,0,11,12
2014-11-17,9,9,22
2014-11-18,2,9,6
2014-11-19,2,13,10
2014-11-20,0,32,7
2014-11-21,1,18,5
2014-11-22,0,19,4
2014-11-23,1,6,4
2014-11-24,7,23,11
2014-11-25,0,17,4
2014-11-26,8,12,0
2014-11-27,0,7,5
2014-11-28,1,33,8
2014-11-29,0,2,11
2014-11-30,0,50,7
2014-12-01,11,17,22
2014-12-02,4,25,8
2014-12-03,0,16,19
2014-12-04,3,7,31
2014-12-05,9,5,8
2014-12-06,0,11,3
2014-12-07,0,26,2
2014-12-08,1,10,7
2014-12-09,0,4,7
2014-12-10,2,13,17
2014-12-11,0,7,13
2014-12-12,4,10,14
2014-12-13,0,4,2
2014-12-14,0,6,8
2014-12-15,0,18,23
2014-12-16,0,24,9
2014-12-17,2,8,10
2014-12-18,0,4,24
2014-12-19,0,0,10
2014-12-20,1,8,5
2014-12-21,1,0,5
2014-12-22,6,2,14
2014-12-23,0,2,12
2014-12-24,0,0,4
2014-12-25,0,0,4
2014-12-26,0,1,7
2014-12-27,0,0,2
2014-12-28,1,1,7
2014-12-29,1,5,10
2014-12-30,0,6,3
2014-12-31,3,10,4
2015-01-01,3,4,9
2015-01-02,0,4,9
2015-01-03,2,16,3
2015-01-04,2,8,6
2015-01-05,2,6,5
2015-01-06,5,8,7
2015-01-07,2,12,1
2015-01-08,12,27,8
2015-01-09,13,11,8
2015-01-10,9,20,2
2015-01-11,7,14,6
2015-01-12,0,17,9
2015-01-13,2,9,12
2015-01-14,0,4,6
2015-01-15,0,4,0
2015-01-16,8,36,5
2015-01-17,0,11,2
2015-01-18,2,7,3
2015-01-19,10,8,3
2015-01-20,9,7,3
2015-01-21,7,9,2
2015-01-22,5,5,2
2015-01-23,11,4,5
2015-01-24,7,2,4
2015-01-25,9,7,2
2015-01-26,12,3,3
2015-01-27,8,1,10
2015-01-28,7,1,4
2015-01-29,8,13,5
2015-01-30,1,8,6
2015-01-31,5,11,2
2015-02-01,1,2,7
2015-02-02,4,2,5
2015-02-03,6,7,5
2015-02-04,3,2,5
2015-02-05,2,12,3
2015-02-06,4,18,2
2015-02-07,4,4,1
2015-02-08,1,4,0
2015-02-09,1,18,3
2015-02-10,2,9,1
2015-02-11,1,20,0
2015-02-12,0,3,5
2015-02-13,2,18,10
2015-02-14,2,7,1
2015-02-15,13,2,2
2015-02-16,3,1,3
2015-02-17,5,3,9
2015-02-18,15,2,12
2015-02-19,6,3,0
2015-02-20,0,4,2
2015-02-21,3,0,2
2015-02-22,0,29,2
2015-02-23,1,12,2
2015-02-24,1,6,6
2015-02-25,0,14,6
2015-02-26,0,17,5
2015-02-27,4,22,3
2015-02-28,3,3,19
2015-03-01,5,7,0
2015-03-02,6,5,3
2015-03-03,0,6,6
2015-03-04,0,6,0
2015-03-05,0,21,0
2015-03-06,0,17,0
2015-03-07,0,21,6
2015-03-08,2,8,2
2015-03-09,1,13,25
2015-03-10,0,15,1
2015-03-11,0,32,23
2015-03-12,3,23,3
2015-03-13,0,11,4
2015-03-14,0,4,0
2015-03-15,0,8,0
2015-03-16,0,11,0
2015-03-17,2,6,15
2015-03-18,0,22,2
2015-03-19,0,9,3
2015-03-20,1,18,2
2015-03-21,0,0,1
2015-03-22,0,4,4
2015-03-23,0,7,2
2015-03-24,5,8,2
2015-03-25,0,18,1
2015-03-26,2,15,0
2015-03-27,0,7,4
2015-03-28,1,3,1
2015-03-29,0,3,2
2015-03-30,0,13,0
2015-03-31,5,12,6
2015-04-01,6,30,0
2015-04-02,0,14,6
2015-04-03,1,11,9
2015-04-04,3,22,1
2015-04-05,0,28,8
2015-04-06,3,9,5
2015-04-07,9,12,9
2015-04-08,11,22,3
2015-04-09,8,8,20
2015-04-10,7,4,5
2015-04-11,0,9,3
2015-04-12,1,1,1
2015-04-13,4,3,2
2015-04-14,1,11,1
2015-04-15,12,9,4
2015-04-16,5,1,5
2015-04-17,2,0,1
2015-04-18,0,3,0
2015-04-19,0,1,1
2015-04-20,6,23,0
2015-04-21,10,14,3
2015-04-22,3,10,15
2015-04-23,0,3,1
2015-04-24,8,3,3
2015-04-25,0,0,1
2015-04-26,8,3,1
2015-04-27,10,8,0
2015-04-28,15,0,2
2015-04-29,0,5,2
2015-04-30,1,3,8
2015-05-01,4,1,9
2015-05-02,2,1,4
2015-05-03,0,4,2
2015-05-04,14,7,3
2015-05-05,4,16,9
2015-05-06,1,13,6
2015-05-07,2,6,3
2015-05-08,0,10,1
2015-05-09,12,13,3
2015-05-10,0,5,4
2015-05-11,4,11,6
2015-05-12,0,4,11
2015-05-13,5,5,20
2015-05-14,7,2,7
2015-05-15,7,3,8
2015-05-16,0,0,1
2015-05-17,0,0,2
2015-05-18,1,1,2
2015-05-19,0,8,5
2015-05-20,9,2,10
2015-05-21,1,16,10
2015-05-22,1,16,96
2015-05-23,0,14,0
2015-05-24,0,3,14
2015-05-25,3,11,15
2015-05-26,1,12,7
2015-05-27,1,17,14
2015-05-28,0,12,2
2015-05-29,0,15,8
2015-05-30,0,2,5
2015-05-31,0,16,2
2015-06-01,2,6,0
2015-06-02,0,4,14
2015-06-03,1,4,14
2015-06-04,1,3,4
2015-06-05,0,4,5
2015-06-06,0,4,4
2015-06-07,0,6,1
2015-06-08,1,5,24
2015-06-09,0,5,10
2015-06-10,0,8,9
2015-06-11,0,1,1
2015-06-12,1,20,4
2015-06-13,3,13,1
2015-06-14,1,18,8
2015-06-15,3,9,11
2015-06-16,5,26,11
2015-06-17,5,17,15
2015-06-18,0,23,9
2015-06-19,0,31,4
2015-06-20,11,13,5
2015-06-21,2,5,0
2015-06-22,5,9,5
2015-06-23,0,7,9
2015-06-24,2,16,16
2015-06-25,2,17,3
2015-06-26,3,11,6
2015-06-27,0,18,0
2015-06-28,3,14,2
2015-06-29,5,6,3
2015-06-30,8,13,4
2015-07-01,3,29,5
2015-07-02,5,14,6
2015-07-03,5,22,7
2015-07-04,2,8,2
2015-07-05,5,2,8
2015-07-06,3,11,4
2015-07-07,7,19,7
2015-07-08,12,22,5
2015-07-09,15,13,6
2015-07-10,0,7,5
2015-07-11,0,13,10
2015-07-12,0,11,3
2015-07-13,6,66,2
2015-07-14,5,23,10
2015-07-15,2,16,10
2015-07-16,0,9,0
2015-07-17,5,4,3
2015-07-18,0,3,4
2015-07-19,1,3,2
2015-07-20,2,12,7
2015-07-21,6,14,10
2015-07-22,3,17,10
2015-07-23,2,9,0
2015-07-24,11,7,0
2015-07-25,0,4,0
2015-07-26,0,17,0
2015-07-27,1,17,1
2015-07-28,5,16,7
2015-07-29,4,39,4
2015-07-30,6,3,2
2015-07-31,13,1,0
2015-08-01,5,0,0
2015-08-02,2,1,0
2015-08-03,9,1,2
2015-08-04,7,11,5
2015-08-05,1,1,0
2015-08-06,13,5,0
2015-08-07,17,3,0
2015-08-08,2,1,3
2015-08-09,0,4,3
2015-08-10,0,5,22
2015-08-11,3,5,15
2015-08-12,10,1,7
2015-08-13,2,3,7
2015-08-14,4,4,0
2015-08-15,1,1,5
2015-08-16,3,0,2
2015-08-17,1,10,0
2015-08-18,7,9,0
2015-08-19,3,10,7
2015-08-20,8,28,20
2015-08-21,9,22,25
2015-08-22,0,9,0
2015-08-23,0,6,1
2015-08-24,6,7,15
2015-08-25,5,18,21
2015-08-26,3,22,32
2015-08-27,0,8,18
2015-08-28,8,27,36
2015-08-29,8,5,1
2015-08-30,2,11,2
2015-08-31,11,21,10
2015-09-01,3,11,21
2015-09-02,5,20,75
2015-09-03,6,24,4
2015-09-04,3,10,1
2015-09-05,2,26,0
2015-09-06,4,4,0
2015-09-07,11,7,1
2015-09-08,8,7,3
2015-09-09,5,19,2
2015-09-10,6,39,0
2015-09-11,16,29,2
2015-09-12,0,26,0
2015-09-13,7,6,0
2015-09-14,14,34,1
2015-09-15,10,37,0
2015-09-16,18,32,0
2015-09-17,6,20,2
2015-09-18,7,42,4
2015-09-19,0,19,0
2015-09-20,1,24,1
2015-09-21,0,8,2
2015-09-22,0,83,3
2015-09-23,0,12,9
2015-09-24,0,63,6
2015-09-25,1,40,8
2015-09-26,0,42,2
2015-09-27,3,45,10
2015-09-28,6,20,0
2015-09-29,1,33,5
2015-09-30,2,15,0
2015-10-01,2,36,0
2015-10-02,1,31,1
2015-10-03,3,27,0
2015-10-04,1,5,0
2015-10-05,2,19,0
2015-10-06,5,46,12
2015-10-07,2,33,7
2015-10-08,8,54,3
2015-10-09,1,20,4
2015-10-10,0,24,2
2015-10-11,0,6,4
2015-10-12,3,66,16
2015-10-13,6,62,8
2015-10-14,5,18,13
2015-10-15,11,43,30
2015-10-16,9,18,9
2015-10-17,0,22,2
2015-10-18,0,13,4
2015-10-19,12,8,8
2015-10-20,11,34,7
2015-10-21,13,42,10
2015-10-22,3,12,10
2015-10-23,9,15,9
2015-10-24,6,11,0
2015-10-25,4,3,1
2015-10-26,10,13,3
2015-10-27,8,3,13
2015-10-28,8,18,7
2015-10-29,18,10,4
2015-10-30,13,28,1
2015-10-31,1,16,0
2015-11-01,7,6,3
2015-11-02,9,3,20
2015-11-03,2,7,10
2015-11-04,3,36,8
2015-11-05,3,14,2
2015-11-06,2,12,0
2015-11-07,0,10,0
2015-11-08,0,7,0
2015-11-09,0,16,3
2015-11-10,5,12,2
2015-11-11,4,21,2
2015-11-12,6,9,8
2015-11-13,8,2,0
2015-11-14,0,1,0
2015-11-15,0,2,2
2015-11-16,2,10,10
2015-11-17,12,9,6
2015-11-18,21,41,6
2015-11-19,17,10,4
2015-11-20,11,14,8
2015-11-21,9,1,4
2015-11-22,6,5,3
2015-11-23,3,3,14
2015-11-24,21,3,8
2015-11-25,4,9,3
2015-11-26,10,0,12
2015-11-27,3,0,1
2015-11-28,1,2,0
2015-11-29,0,2,1
2015-11-30,15,2,17
2015-12-01,12,6,18
2015-12-02,9,0,9
2015-12-03,6,5,6
2015-12-04,8,12,9
