,gohugoio/hugo,gatsbyjs/gatsby,vercel/next.js
2021-01-05,0,10,11.0
2021-01-06,0,2,17.9
2021-01-07,0,4,4.604999999999998
2021-01-08,3,12,-1.8685000000000016
2021-01-09,0,1,-1.0837874999999997
2021-01-10,0,0,0.23062825000000187
2021-01-11,0,13,19.3043621125
2021-01-12,0,9,-0.5299261462500002
2021-01-13,0,2,5.463334240578125
2021-01-14,0,12,4.267496301057813
2021-01-15,0,7,8.372076860707814
2021-01-16,0,0,-0.9051139802515622
2021-01-17,0,0,3.827795053750001
2021-01-18,1,10,2.6754414869843757
2021-01-19,1,7,9.729087907151564
2021-01-20,2,7,3.0519283745000005
2021-01-21,1,3,1.4896125513187504
2021-01-22,4,5,6.757965429154688
2021-01-23,1,0,2.4077654958781256
2021-01-24,0,0,1.6722298803750009
2021-01-25,0,10,12.904031409885938
2021-01-26,0,6,13.869241514007813
2021-01-27,0,8,-0.7608853720656255
2021-01-28,0,9,0.27573936827656276
2021-01-29,0,2,7.704277928273439
2021-01-30,0,0,0.21116161576718895
2021-01-31,0,0,-1.2842063360999987
2021-02-01,4,0,4.151737203309376
2021-02-02,0,4,2.861827895173439
2021-02-03,0,4,5.869435888746876
2021-02-04,3,5,3.65110272839375
2021-02-05,0,6,4.805585877646875
2021-02-06,3,1,-0.31283366471250007
2021-02-07,0,0,4.117859138645313
2021-02-08,2,8,-1.0570439863218746
2021-02-09,3,15,4.357590812421876
2021-02-10,0,10,-0.9835964509921871
2021-02-11,0,10,4.420556592496876
2021-02-12,0,10,3.090558527170313
2021-02-13,0,0,-0.9046203995234372
2021-02-14,1,1,-0.5185136594812496
2021-02-15,2,8,1.6606370198859381
2021-02-16,4,5,5.539303506070313
2021-02-17,0,11,2.131881372421875
2021-02-18,18,8,6.222889206070312
2021-02-19,5,22,4.860458649921874
2021-02-20,1,2,-0.23697601474218755
2021-02-21,0,4,0.2118925648562502
2021-02-22,1,20,4.389852782500001
2021-02-23,4,15,2.0645229089687507
2021-02-24,1,11,9.129514240584376
2021-02-25,1,15,4.4499947469875
2021-02-26,0,16,0.5731718112828124
2021-02-27,0,5,1.9619711954046877
2021-02-28,1,2,-0.9528404369812492
2021-03-01,0,23,6.4099358156984385
2021-03-02,0,21,7.855332868635938
2021-03-03,3,8,6.4301707607734375
2021-03-04,1,4,3.333383859735937
2021-03-05,0,12,2.535790666546875
2021-03-06,0,0,-1.2545905799968744
2021-03-07,0,0,0.2295125183812512
2021-03-08,0,9,10.332442956142188
2021-03-09,1,8,5.419648692640625
2021-03-10,0,7,1.4125665826078126
2021-03-11,1,7,1.7905847918015625
2021-03-12,0,0,4.962688579634376
2021-03-13,2,0,-1.2358512772421868
2021-03-14,4,0,0.28022400610625087
2021-03-15,0,8,7.394929190734376
2021-03-16,0,3,7.751882543042188
2021-03-17,0,4,3.3826668047453126
2021-03-18,0,6,9.646587429451563
