,sveltejs/svelte,vuejs/core,facebook/react
2018-12-19,0,1.0,0.0
2018-12-20,0,-0.30000000000000004,3.0
2018-12-21,1,-0.10499999999999993,-0.5999999999999999
2018-12-22,13,-0.05949999999999997,-0.2400000000000002
2018-12-23,37,-0.0401625,-0.1440000000000001
2018-12-24,21,-0.029720249999999997,-0.10080000000000003
2018-12-25,9,-0.023280862499999996,0.923392
2018-12-26,8,-0.018957273750000003,-0.2612864
2018-12-27,1,-0.015876716765625045,-0.1307801600000001
2018-12-28,7,-0.013583413232812524,-0.09116313599999985
2018-12-29,19,0.0,-0.0710080511999999
2018-12-30,1,0.0,-0.025536000000000014
2018-12-31,14,0.0,-0.02042880000000001
2019-01-01,21,0.0,-0.01692672000000001
2019-01-02,6,0.0,0.9856122880000001
2019-01-03,10,0.0,-0.21246935039999992
2019-01-04,4,0.0,-0.08000000000000007
2019-01-05,14,0.0,-0.048000000000000036
2019-01-06,0,0.0,-0.03360000000000001
2019-01-07,0,0.0,0.974464
2019-01-08,0,0.0,1.7795712
2019-01-09,5,0.0,0.50307328
2019-01-10,3,0.0,1.5776122879999999
2019-01-11,5,0.0,-0.6220693504
2019-01-12,1,0.0,0.6992639999999998
2019-01-13,12,0.0,-0.4011008000000001
2019-01-14,5,0.0,1.7694796799999999
2019-01-15,4,0.0,4.432258048
2019-01-16,4,0.0,0.7073709056000002
2019-01-17,2,0.0,4.005284147199999
2019-01-18,1,0.0,8.4711264256
2019-01-19,12,0.0,-1.7569374208
2019-01-20,2,0.0,-1.4901253120000009
2019-01-21,0,0.0,9.0724612096
2019-01-22,0,1.0,0.33405337599999996
2019-01-23,1,0.7,9.0781652992
2019-01-24,0,0.595,0.6744202240000003
2019-01-25,2,-0.4644999999999999,-0.4465732608000006
2019-01-26,10,-0.2046624999999999,-1.827310592
2019-01-27,7,-0.12938274999999996,1.8584227839999998
2019-01-28,0,-0.09316361249999999,0.6456810495999998
2019-01-29,6,-0.07195838625,1.7712819200000003
2019-01-30,24,-0.05811485301562505,7.60916224
2019-01-31,3,-0.048417403748437574,5.458962636800001
2019-02-01,2,-0.02946012999843757,0.16362485760000034
2019-02-02,0,-0.013583413232812524,-0.9638112256000007
2019-02-03,5,0.0,-1.3195844608000005
2019-02-04,6,0.0,4.139073024
2019-02-05,3,0.0,8.3460891648
2019-02-06,4,0.0,11.1059192832
2019-02-07,12,0.0,-2.2291336191999997
2019-02-08,2,0.0,3.5334651903999994
2019-02-09,4,0.0,-0.6555246592000001
2019-02-10,1,0.0,0.14430023679999948
2019-02-11,0,0.0,1.4259050495999994
2019-02-12,0,0.0,1.36411904
2019-02-13,0,0.0,9.359528448
2019-02-14,3,0.0,13.815180288
2019-02-15,1,0.0,-0.9216362495999997
2019-02-16,0,0.0,-0.051384012800001155
2019-02-17,24,0.0,-1.3809393664000007
2019-02-18,9,0.0,-1.6498766848000004
2019-02-19,9,0.0,8.8638892032
2019-02-20,12,0.0,3.1350012928
2019-02-21,1,0.0,18.3246496768
2019-02-22,11,0.0,2.3037167616000014
2019-02-23,3,0.0,-0.244738764800001
2019-02-24,2,0.0,-2.014927257600001
2019-02-25,3,1.0,2.9811002367999992
2019-02-26,1,1.7,0.6186346495999997
2019-02-27,3,2.295,7.93886976
2019-02-28,3,0.8305,10.654344704
2019-03-01,1,3.9258375,3.468376985600001
2019-03-02,5,-1.9985452499999998,-3.8935737344
2019-03-03,1,-0.8472088624999996,0.9990156287999992
2019-03-04,0,-0.5325047487499999,1.0800548863999997
2019-03-05,3,0.616113148234375,2.1942199296
2019-03-06,2,-0.5973716430140626,3.0509317119999997
2019-03-07,10,-0.3341158367625001,7.8535103488
2019-03-08,3,-0.22679004197968763,-3.230943231999999
2019-03-09,13,0.8532870897062497,3.3980329983999997
2019-03-10,35,-0.39763731616406267,0.038034636799999966
2019-03-11,6,-0.12828086249999993,7.560661504
2019-03-12,1,-0.07845727374999997,-1.7057820672
2019-03-13,0,-0.05603921676562504,3.4321195008
2019-03-14,0,-0.04330366323281252,2.0020368384
2019-03-15,12,-0.023280862499999996,10.090160128
2019-03-16,39,-0.018957273750000003,1.5263912960000003
2019-03-17,24,-0.015876716765625045,1.3648127999999993
2019-03-18,28,-0.013583413232812524,11.698028544
2019-03-19,6,0.0,2.8611571712000003
2019-03-20,6,0.0,4.520607334399999
2019-03-21,3,0.0,2.5086596095999996
2019-03-22,0,0.0,4.8262937599999995
2019-03-23,1,0.0,-3.4455827456
2019-03-24,1,0.0,3.0491671551999993
2019-03-25,27,0.0,1.71023872
2019-03-26,7,0.0,3.8447611904000007
2019-03-27,6,0.0,1.5024405504000002
2019-03-28,10,0.0,2.8926221312
2019-03-29,12,0.0,5.8084251648
2019-03-30,7,0.0,3.2121942016000005
2019-03-31,0,0.0,-2.6337196032000003
2019-04-01,1,0.0,10.60363776
2019-04-02,5,0.0,8.61234688
2019-04-03,1,0.0,15.9280574464
2019-04-04,0,0.0,27.9303530496
2019-04-05,0,0.0,10.240997478399999
2019-04-06,10,0.0,2.331359231999997
2019-04-07,20,0.0,20.1583413248
2019-04-08,7,0.0,20.583797657599998
2019-04-09,22,0.0,10.987426816
2019-04-10,0,0.0,41.6682816512
