,cfengine/core,ansible/ansible,saltstack/salt
2012-05-05,1,4,16.0
2012-05-06,0,17,0.1999999999999993
2012-05-07,8,7,3.820000000000001
2012-05-08,3,25,5.423
2012-05-09,6,5,8.6249
2012-05-10,4,36,33.0621635
2012-05-11,6,16,-1.4027325499999996
2012-05-12,3,2,7.242275057500002
2012-05-13,0,6,29.9131253755
2012-05-14,13,10,4.8498523756968765
2012-05-15,1,8,-3.1450230097734355
2012-05-16,0,2,-2.4514982897703117
2012-05-17,1,2,6.6536228242015625
2012-05-18,5,0,-1.50488054713594
2012-05-19,21,4,9.463708412217187
2012-05-20,0,6,0.8023187679578108
2012-05-21,5,0,6.359664294417186
2012-05-22,5,3,6.683995040593748
2012-05-23,13,2,25.54012539695625
2012-05-24,20,1,-1.2619065359359372
2012-05-25,8,5,-8.116228409846872
2012-05-26,9,3,13.107631788632814
2012-05-27,0,2,12.611094946621874
2012-05-28,0,0,2.749099037385937
2012-05-29,5,6,2.458795151703125
2012-05-30,10,9,22.42295494325625
2012-05-31,7,3,-0.8778256022734396
2012-06-01,11,10,-3.233604802868749
2012-06-02,16,0,-3.288238481807811
2012-06-03,1,0,14.618002957487501
2012-06-04,9,0,9.567914947232811
2012-06-05,1,3,9.824196101659375
2012-06-06,5,1,17.175293164803126
2012-06-07,3,4,-4.617220774778126
2012-06-08,2,5,2.9592000055796888
2012-06-09,0,2,3.5918975156140647
2012-06-10,0,2,0.9054723778078131
2012-06-11,0,3,7.934697060506251
2012-06-12,6,1,1.4872322417968746
2012-06-13,5,3,5.734956385764063
2012-06-14,4,12,-4.726807647843751
2012-06-15,7,8,6.239996593590624
2012-06-16,4,5,12.014284882217186
2012-06-17,0,4,-5.426164961231251
2012-06-18,2,3,20.225590109065624
2012-06-19,0,6,42.73042632942031
2012-06-20,5,14,-14.432153262398437
2012-06-21,3,9,-9.163144759031248
2012-06-22,7,3,26.971476691426563
2012-06-23,0,1,17.139913610879685
2012-06-24,1,0,-9.714740081092186
2012-06-25,1,6,11.763066855262503
2012-06-26,6,4,12.288328407410937
2012-06-27,15,2,-0.3058815743984393
2012-06-28,3,0,-6.434209688182811
2012-06-29,3,3,-2.459407967412499
2012-06-30,3,2,79.75359902225156
2012-07-01,0,2,1.063528888582809
2012-07-02,2,8,-7.183202809560932
2012-07-03,1,8,-0.5595683139749976
2012-07-04,10,10,-2.588554389014062
2012-07-05,2,2,3.729051969459375
2012-07-06,3,4,35.672986353410934
2012-07-07,0,13,-16.73661041374375
2012-07-08,0,2,10.878450246990624
2012-07-09,5,5,14.142917850992184
2012-07-10,21,11,2.7174522138125
2012-07-11,2,9,3.006015383770313
2012-07-12,9,16,-1.9032486941671856
2012-07-13,10,3,35.31108291920157
2012-07-14,0,12,-7.382894923979691
2012-07-15,0,21,32.34374607099219
