,NativeScript/NativeScript,facebook/react-native,flutter/flutter
2015-04-30,3,18.0,0
2015-05-01,0,3.1999999999999984,0
2015-05-02,0,10.69,0
2015-05-03,0,3.061999999999998,0
2015-05-04,5,6.445575000000001,1
2015-05-05,7,17.239586,0
2015-05-06,0,12.032050025,0
2015-05-07,2,21.854789905,0
2015-05-08,6,8.65197398446875,0
2015-05-09,0,-3.7719768282249992,0
2015-05-10,0,0.7687656498828144,0
2015-05-11,11,2.0837306469906287,0
2015-05-12,4,-1.733282433054684,1
2015-05-13,8,48.780537726165626,3
2015-05-14,8,30.07246103783281,4
2015-05-15,11,14.50959108532031,1
2015-05-16,0,-0.5833124201015654,0
2015-05-17,0,-1.699239221717185,0
2015-05-18,11,10.35373277595313,3
2015-05-19,13,-1.2681859346703082,9
2015-05-20,6,6.654123077356254,1
2015-05-21,8,3.3634002717187528,5
2015-05-22,6,10.573974420890629,0
2015-05-23,0,4.337571479128126,1
2015-05-24,0,-1.0917070233328117,0
2015-05-25,14,2.7138012850390636,0
2015-05-26,5,12.708355720725002,5
2015-05-27,11,6.730207699751563,9
2015-05-28,4,22.8819393877875,12
2015-05-29,9,16.22788156033281,2
2015-05-30,0,3.9991589293312497,0
2015-05-31,1,6.935997979673438,0
2015-06-01,7,10.111383509232814,3
2015-06-02,11,14.885389285401565,10
2015-06-03,9,20.2459196288875,10
2015-06-04,3,2.3396595911062503,16
2015-06-05,2,5.635252476785939,4
2015-06-06,0,1.8978499812890646,0
2015-06-07,0,2.5829318201562534,0
2015-06-08,4,6.943052273306252,9
2015-06-09,3,14.709768822937502,10
2015-06-10,3,6.864339235251563,12
2015-06-11,11,17.217670905728127,13
2015-06-12,4,38.36474976927813,5
2015-06-13,0,-3.147498578642189,3
2015-06-14,0,-3.537967581651562,0
2015-06-15,10,14.68014919349219,5
2015-06-16,3,5.576017958929691,10
2015-06-17,19,7.98368079341094,10
2015-06-18,33,7.949007676732814,12
2015-06-19,1,11.016461434328127,4
2015-06-20,0,3.728425463875001,0
2015-06-21,0,-1.6210492080562484,0
2015-06-22,0,17.449180743642188,10
2015-06-23,2,9.981654024984376,11
2015-06-24,2,13.950519893498438,10
2015-06-25,9,18.552880300254685,13
2015-06-26,14,1.8107110939328122,11
2015-06-27,0,1.0335076036359387,0
2015-06-28,0,-1.3035143103624978,0
2015-06-29,9,2.370193577982816,1
2015-06-30,5,11.40428743641719,2
2015-07-01,9,8.550026121364064,2
2015-07-02,4,4.520990703267188,1
2015-07-03,4,6.863239643045313,0
2015-07-04,0,-2.1613009313843743,0
2015-07-05,0,-0.1937133635281234,0
2015-07-06,22,9.062933579340626,8
2015-07-07,18,13.320547956651563,1
2015-07-08,6,13.504301024403125,4
2015-07-09,10,12.008786987610936,2
2015-07-10,9,13.870549414745312,2
2015-07-11,0,-3.460173797392188,0
2015-07-12,0,-1.9831547440734356,0
2015-07-13,6,10.629759036984378,0
2015-07-14,11,16.725906623557815,1
2015-07-15,23,13.68357270190625,0
2015-07-16,17,6.433764547460937,8
2015-07-17,4,10.979050827940625,18
2015-07-18,0,-2.209132609304687,8
2015-07-19,0,-1.973205393110935,0
2015-07-20,12,6.6921876575000026,10
2015-07-21,6,15.171703302562502,34
2015-07-22,10,6.090905861021875,29
2015-07-23,6,9.473438593051563,31
2015-07-24,14,12.338262616732813,22
2015-07-25,0,0.9942648961718756,6
2015-07-26,0,-2.109395598518749,0
2015-07-27,11,20.678596614964064,19
2015-07-28,12,7.799064047125,15
2015-07-29,8,8.097959192196875,17
2015-07-30,10,10.154083147248437,31
2015-07-31,11,3.027462077239064,13
2015-08-01,0,3.6309582893343766,4
2015-08-02,0,1.9011079348984392,2
2015-08-03,25,5.290664384856252,17
2015-08-04,12,7.138191567406252,18
2015-08-05,1,1.8671614797875016,13
2015-08-06,6,6.395320552682813,17
2015-08-07,13,14.192085800401564,39
2015-08-08,0,1.3414150614390623,7
2015-08-09,0,-1.8200126158093746,0
2015-08-10,5,6.849452646471876,27
2015-08-11,8,15.373401082496876,50
2015-08-12,7,6.304904330107813,11
2015-08-13,11,15.629328305114061,30
2015-08-14,4,15.80491089573125,17
2015-08-15,0,1.2886448864625,0
2015-08-16,0,-1.6058982426374988,0
2015-08-17,0,8.270425057356253,26
2015-08-18,6,5.746213547125002,20
2015-08-19,2,12.745357617196877,29
2015-08-20,1,18.075093669748437,26
2015-08-21,1,16.249848651645312,17
2015-08-22,0,-1.1005752866937506,9
2015-08-23,1,-2.5875050845109366,0
2015-08-24,4,0.3515406118046902,21
2015-08-25,7,27.572536509807815,49
2015-08-26,3,13.022334764265626,43
2015-08-27,6,10.182726363228124,24
2015-08-28,18,2.378897676132812,25
2015-08-29,0,-1.7469692523171858,11
2015-08-30,0,1.1893457352343777,6
2015-08-31,5,12.49165793739219,24
2015-09-01,12,18.52228247021875,15
2015-09-02,8,9.399997206225,21
2015-09-03,12,11.637383882692188,29
