,NativeScript/NativeScript,ionic-team/ionic-framework,flutter/flutter
2015-06-16,3,6,10
2015-06-17,19,7,10
2015-06-18,33,21,12
2015-06-19,1,19,4
2015-06-20,0,3,0
2015-06-21,0,2,0
2015-06-22,0,8,10
2015-06-23,2,13,11
2015-06-24,2,9,10
2015-06-25,9,24,13
2015-06-26,14,10,11
2015-06-27,0,8,0
2015-06-28,0,0,0
2015-06-29,9,10,1
2015-06-30,5,11,2
2015-07-01,9,7,2
2015-07-02,4,7,1
2015-07-03,4,12,0
2015-07-04,0,2,0
2015-07-05,0,2,0
2015-07-06,22,5,8
2015-07-07,18,7,1
2015-07-08,6,2,4
2015-07-09,10,3,2
2015-07-10,9,0,2
2015-07-11,0,0,0
2015-07-12,0,0,0
2015-07-13,6,5,0
2015-07-14,11,4,1
2015-07-15,23,1,0
2015-07-16,17,9,8
2015-07-17,4,24,18
2015-07-18,0,5,8
2015-07-19,0,7,0
2015-07-20,12,30,10
2015-07-21,6,23,34
2015-07-22,10,14,29
2015-07-23,6,13,31
2015-07-24,14,7,22
2015-07-25,0,0,6
2015-07-26,0,1,0
2015-07-27,11,12,19
2015-07-28,12,11,15
2015-07-29,8,3,17
2015-07-30,10,7,31
2015-07-31,11,3,13
2015-08-01,0,2,4
2015-08-02,0,3,2
2015-08-03,25,2,17
2015-08-04,12,0,18
2015-08-05,1,0,13
2015-08-06,6,9,17
2015-08-07,13,14,39
2015-08-08,0,0,7
2015-08-09,0,0,0
2015-08-10,5,6,27
2015-08-11,8,3,50
2015-08-12,7,19,11
2015-08-13,11,9,30
2015-08-14,4,1,17
2015-08-15,0,0,0
2015-08-16,0,0,0
2015-08-17,0,0,26
2015-08-18,6,10,20
2015-08-19,2,7,29
2015-08-20,1,6,26
2015-08-21,1,8,17
2015-08-22,0,3,9
2015-08-23,1,1,0
2015-08-24,4,8,21
2015-08-25,7,3,49
2015-08-26,3,6,43
2015-08-27,6,2,24
2015-08-28,18,24,25
2015-08-29,0,4,11
2015-08-30,0,0,6
2015-08-31,5,23,24
2015-09-01,12,20,15
2015-09-02,8,8,21
2015-09-03,12,19,29
2015-09-04,26,27,24
2015-09-05,3,3,4
2015-09-06,0,4,1
2015-09-07,7,3,1
2015-09-08,0,17,9
2015-09-09,8,18,12
2015-09-10,11,6,12
2015-09-11,6,14,21
2015-09-12,1,3,1
2015-09-13,1,3,0
2015-09-14,7,16,11
2015-09-15,6,26,4
2015-09-16,7,4,29
2015-09-17,7,6,24
2015-09-18,21,17,24
2015-09-19,1,6,10
2015-09-20,0,0,1
2015-09-21,6,6,14
2015-09-22,0,29,28
2015-09-23,5,12,32
2015-09-24,5,14,26
2015-09-25,10,10,39
2015-09-26,0,0,11
2015-09-27,0,3,3
2015-09-28,5,27,5
2015-09-29,11,20,24
2015-09-30,17,16,35
2015-10-01,22,15,42
2015-10-02,5,26,17
2015-10-03,0,6,15
2015-10-04,0,10,1
2015-10-05,11,31,26
2015-10-06,6,48,36
2015-10-07,7,35,13
2015-10-08,6,27,24
2015-10-09,18,40,23
2015-10-10,1,7,12
2015-10-11,0,3,4
2015-10-12,10,10,25
