,aws/chalice,serverless/serverless,apache/openwhisk
2016-08-31,0,66.0,7
2016-09-01,8,-0.6000000000000059,8
2016-09-02,0,13.429999999999998,9
2016-09-03,0,1.1489999999999965,3
2016-09-04,0,-2.7997249999999965,0
2016-09-05,0,27.102819500000003,0
2016-09-06,7,16.640844175,7
2016-09-07,0,6.406546722500001,5
2016-09-08,1,15.12609120096875,4
2016-09-09,0,3.5411504557843774,5
2016-09-10,0,0.8616788322687521,0
2016-09-11,0,-0.4395596706890599,1
2016-09-12,0,26.182014533570317,1
2016-09-13,0,9.869250913796876,4
2016-09-14,1,1.2548058068796886,10
2016-09-15,0,8.368504324823437,2
2016-09-16,0,7.249633554807815,6
2016-09-17,0,0.31513248769218993,0
2016-09-18,0,-1.8886348148499983,3
2016-09-19,0,6.724505043825003,2
2016-09-20,0,15.224758470490627,5
2016-09-21,8,2.1474701280250006,6
2016-09-22,1,13.03957346566875,7
2016-09-23,0,15.327531294148438,4
2016-09-24,0,-3.3190480968015623,0
2016-09-25,0,0.16721318559375087,0
2016-09-26,0,18.558778409892188,2
2016-09-27,0,12.965374347125001,5
2016-09-28,3,16.670147689696876,3
2016-09-29,0,-1.9252687269390636,1
2016-09-30,0,9.613311009585939,2
2016-10-01,0,10.162528552679689,0
2016-10-02,0,-2.0047249881468727,0
2016-10-03,0,12.157737248968752,1
2016-10-04,0,19.255413144615627,7
2016-10-05,0,12.110218491031251,1
2016-10-06,0,4.2749403066125,0
2016-10-07,6,19.05626405575,3
2016-10-08,0,-3.9852070250093745,0
2016-10-09,0,1.6762953291156277,0
2016-10-10,11,18.98620258151719,1
2016-10-11,2,42.53948224774531,2
2016-10-12,3,34.37554943815312,2
2016-10-13,11,38.43266839095937,4
2016-10-14,0,7.290631037799997,0
2016-10-15,0,-1.4577685066312487,0
2016-10-16,0,-4.625084803290621,0
2016-10-17,1,12.831044801687508,6
2016-10-18,0,24.90104697652813,1
2016-10-19,4,48.34200707677657,2
2016-10-20,0,20.258865972206248,5
2016-10-21,3,17.48509544480781,0
2016-10-22,0,-1.7959892061531253,1
2016-10-23,0,2.572523844346879,0
2016-10-24,5,24.291791234820316,4
2016-10-25,1,16.572992875500006,0
2016-10-26,0,5.441648071971878,3
2016-10-27,9,18.475755619864067,4
2016-10-28,4,21.812461166856252,6
2016-10-29,0,-5.584721117682811,1
2016-10-30,0,-0.15636110222656008,0
2016-10-31,0,20.56881802621094,2
2016-11-01,2,34.92087906281094,2
2016-11-02,0,21.6739200464,2
2016-11-03,0,8.826956949787498,1
2016-11-04,0,11.992923873995313,1
2016-11-05,0,1.1594731527515663,0
2016-11-06,0,-2.562379644720308,0
2016-11-07,5,15.58711505970313,1
2016-11-08,3,20.344527989282817,1
2016-11-09,2,2.2891487515640643,1
2016-11-10,5,3.6040093304109386,7
2016-11-11,5,6.266700772509377,0
2016-11-12,0,0.43113020069531505,0
2016-11-13,0,-1.8841397924546852,0
2016-11-14,1,8.775508989268753,0
2016-11-15,10,8.076708965682814,1
2016-11-16,0,4.792352930728126,1
2016-11-17,4,10.051985111778125,8
2016-11-18,0,12.728275537389063,8
2016-11-19,0,1.2145196263578124,0
2016-11-20,1,4.041280263129688,0
2016-11-21,0,25.16397910489219,0
2016-11-22,3,12.11390731984375,6
2016-11-23,2,3.274327070734375,2
2016-11-24,0,18.14053674103125,1
2016-11-25,0,1.0817467823109386,1
2016-11-26,0,2.222089964334377,0
2016-11-27,0,1.6878019448984398,0
2016-11-28,2,10.084642963012502,4
2016-11-29,1,13.457364955862502,4
2016-11-30,2,0.8281835870296885,0
2016-12-01,2,36.874628734565626,5
2016-12-02,0,17.77057791517031,2
2016-12-03,1,-3.025334999582813,2
2016-12-04,0,2.0208272372421874,0
2016-12-05,0,11.460211430257816,3
2016-12-06,1,10.835646893668754,4
2016-12-07,0,16.603917238818752,12
2016-12-08,0,27.9274186661125,6
2016-12-09,0,8.442902593496875,9
2016-12-10,0,-2.560533403260937,1
2016-12-11,0,19.16706860939219,0
2016-12-12,0,3.9232458073500025,7
2016-12-13,3,22.753486357601567,2
2016-12-14,0,20.251441857278124,9
2016-12-15,0,5.7669748491843755,4
2016-12-16,0,25.85833266028125,2
2016-12-17,0,1.4118696691312511,0
2016-12-18,0,-0.7851759790343724,0
2016-12-19,0,8.241531263584378,0
2016-12-20,0,18.88953307508438,6
2016-12-21,0,-3.146731502443748,0
2016-12-22,0,1.4472262249250023,1
2016-12-23,0,8.91219451842969,5
2016-12-24,0,-1.4369379296140599,0
2016-12-25,0,-1.581237993437498,0
2016-12-26,0,-0.9563585905484359,0
2016-12-27,20,1.2920741692203146,0
2016-12-28,12,4.235421239510939,0
2016-12-29,14,1.0103832586937507,0
2016-12-30,2,3.3361352241515627,0
2016-12-31,0,-0.823765549565625,0
2017-01-01,1,0.5254983090890631,0
2017-01-02,0,12.629368372464063,0
2017-01-03,0,5.452119045,1
2017-01-04,0,1.5211038677187494,2
2017-01-05,7,3.8543627873499995,0
2017-01-06,0,22.775265076289063,0
2017-01-07,1,-3.132888219634376,2
2017-01-08,1,-0.6131000188937494,0
2017-01-09,0,2.8184167982343755,1
2017-01-10,0,1.72858741701094,0
2017-01-11,0,4.829443574673439,0
2017-01-12,0,-0.32851618804843685,1
2017-01-13,0,-0.8935535826859364,1
2017-01-14,0,6.372749712445313,0
2017-01-15,0,5.833860542887501,1
2017-01-16,0,1.7742078644843748,1
2017-01-17,0,4.010457981651562,3
2017-01-18,0,5.878837960809375,3
2017-01-19,0,3.638345118048438,4
2017-01-20,1,6.71559973426875,3
2017-01-21,0,-1.5543515637859375,0
2017-01-22,0,-0.911841352359374,0
2017-01-23,0,8.331008939889063,0
2017-01-24,0,5.619016774451563,2
2017-01-25,0,14.549561941064063,12
2017-01-26,5,9.558762964960938,2
2017-01-27,0,14.499154397170312,5
