,apache/struts,spring-projects/spring-framework,apache/tomcat
2016-10-10,1,4,3
2016-10-11,4,7,0
2016-10-12,2,13,1
2016-10-13,0,12,7
2016-10-14,0,12,7
2016-10-15,1,6,0
2016-10-16,0,0,2
2016-10-17,0,1,3
2016-10-18,0,2,5
2016-10-19,0,4,8
2016-10-20,0,12,5
2016-10-21,0,13,2
2016-10-22,0,0,0
2016-10-23,0,0,1
2016-10-24,0,3,0
2016-10-25,0,7,3
2016-10-26,0,4,8
2016-10-27,0,8,11
2016-10-28,2,29,1
2016-10-29,0,3,0
2016-10-30,0,3,0
2016-10-31,0,10,10
2016-11-01,1,4,6
2016-11-02,0,8,6
2016-11-03,0,8,4
2016-11-04,0,13,1
2016-11-05,0,0,1
2016-11-06,0,0,0
2016-11-07,4,12,4
2016-11-08,0,7,3
2016-11-09,0,0,2
2016-11-10,1,0,6
2016-11-11,4,1,2
2016-11-12,4,0,0
2016-11-13,1,0,0
2016-11-14,0,2,3
2016-11-15,0,0,3
2016-11-16,6,4,3
2016-11-17,0,1,3
2016-11-18,1,0,1
2016-11-19,0,0,0
2016-11-20,1,0,0
2016-11-21,4,6,7
2016-11-22,7,6,2
2016-11-23,4,10,5
2016-11-24,2,12,8
2016-11-25,0,5,9
2016-11-26,0,0,0
2016-11-27,3,0,2
2016-11-28,4,12,7
2016-11-29,0,5,5
2016-11-30,3,8,0
2016-12-01,8,8,4
2016-12-02,4,5,4
2016-12-03,0,2,0
2016-12-04,0,0,1
2016-12-05,0,2,13
2016-12-06,2,6,9
2016-12-07,0,6,7
2016-12-08,0,13,1
2016-12-09,0,9,3
2016-12-10,0,0,0
2016-12-11,0,0,0
2016-12-12,0,21,4
2016-12-13,0,20,2
2016-12-14,0,22,45
2016-12-15,0,14,10
2016-12-16,0,6,0
2016-12-17,0,3,14
2016-12-18,0,7,4
2016-12-19,1,11,0
2016-12-20,1,9,0
2016-12-21,0,15,0
2016-12-22,0,5,1
2016-12-23,0,18,0
2016-12-24,0,3,2
2016-12-25,0,0,0
2016-12-26,0,8,0
2016-12-27,0,10,0
2016-12-28,0,6,0
2016-12-29,0,13,0
2016-12-30,3,3,1
2016-12-31,1,0,0
2017-01-01,0,2,0
2017-01-02,2,1,3
2017-01-03,0,4,11
2017-01-04,0,5,1
2017-01-05,0,3,2
2017-01-06,0,2,9
2017-01-07,0,4,0
2017-01-08,1,0,0
2017-01-09,5,4,2
