,cacti/cacti,netdata/netdata,grafana/grafana
2013-09-17,0,0.0,10.0
2013-09-18,0,0.0,-1.0000000000000009
2013-09-19,0,0.0,8.549999999999999
2013-09-20,0,0.0,11.815
2013-09-21,1,0.0,-1.9116250000000008
2013-09-22,0,0.0,-1.0026675
2013-09-23,0,0.0,3.311917375000001
2013-09-24,0,0.0,-0.9246002124999986
2013-09-25,0,0.0,2.396341007343751
2013-09-26,0,0.0,1.2310620458906256
2013-09-27,0,0.0,0.35201713160937564
2013-09-28,0,0.0,-0.539944742026562
2013-09-29,0,0.0,0.6741793670328131
2013-09-30,0,0.0,6.737449965000001
2013-10-01,0,0.0,2.1243447104374997
2013-10-02,0,0.0,-0.7528172738937502
2013-10-03,0,0.0,-0.419216844046875
2013-10-04,0,0.0,-0.3016811298890618
2013-10-05,0,0.0,0.7856672194125007
2013-10-06,0,0.0,-0.25997688628593707
2013-10-07,0,0.0,0.8282897757343753
2013-10-08,0,0.0,0.7628418676046876
2013-10-09,0,0.0,4.746840593201563
2013-10-10,0,0.0,1.3851866923921872
2013-10-11,0,0.0,3.5126754874999997
2013-10-12,0,0.0,2.3196270537499997
2013-10-13,0,2.0,-0.679159575515625
2013-10-14,0,-0.6000000000000001,2.596436688714063
2013-10-15,0,-0.20999999999999985,5.413144428234375
2013-10-16,0,-0.11899999999999994,2.0387858281984377
2013-10-17,0,-0.080325,7.165073889885938
2013-10-18,0,-0.05944049999999999,-0.31297921121093797
2013-10-19,0,-0.04656172499999999,-0.8061772958843746
2013-10-20,0,-0.037914547500000007,-0.5334743866906244
2013-10-21,0,-0.03175343353125009,2.6204000286421887
2013-10-22,0,10.972833173534376,2.4156503459531256
2013-10-23,0,-3.3000000000000007,3.327699625548438
2013-10-24,0,-1.1549999999999991,2.1984903632375
2013-10-25,0,-0.6544999999999996,6.259675742017188
2013-10-26,0,-0.44178749999999994,-1.136096883303125
2013-10-27,0,-0.32692275,-0.5793851400359372
2013-10-28,0,-0.25608948749999993,2.6012783737500005
2013-10-29,0,-0.20853001125000004,1.3923781722031259
2013-10-30,0,-0.1746438844218755,8.414420430845313
2013-10-31,0,-0.14941754556093775,-0.2643849859203129
2013-11-01,0,0.0,7.236056277059375
2013-11-02,0,0.0,-1.283349998717188
2013-11-03,0,0.0,-0.7049740052515617
2013-11-04,0,0.0,1.5466816362500007
2013-11-05,0,0.0,2.449232805953126
2013-11-06,0,0.0,2.323727537610938
2013-11-07,0,0.0,3.2886976815375
2013-11-08,0,0.0,0.16426744416093764
2013-11-09,0,0.0,-0.5446663566609372
2013-11-10,0,0.0,-0.36285259528749947
2013-11-11,0,0.0,-0.22117367999999937
2013-11-12,0,0.0,0.8229667477187506
2013-11-13,0,0.0,0.7524514671312503
2013-11-14,0,0.0,1.7435617058453126
2013-11-15,0,0.0,6.6519364940796875
2013-11-16,0,0.0,-0.8823262231593756
2013-11-17,0,0.0,-0.4171781025359376
2013-11-18,0,0.0,-0.2701037624999999
2013-11-19,0,0.0,3.7988732912500005
2013-11-20,0,0.0,-0.5598032842656249
2013-11-21,0,0.0,-0.3122886455515622
2013-11-22,0,0.0,-0.21919135231718728
2013-11-23,0,0.0,0.8335741038187505
2013-11-24,0,0.0,-0.22325896775156223
2013-11-25,0,0.0,0.9023519500000001
2013-11-26,0,0.0,1.8271252150000001
2013-11-27,0,0.0,-0.3039357520625
2013-11-28,0,0.0,-0.16821216014374996
2013-11-29,0,0.0,1.9091754875
2013-11-30,0,0.0,-0.2685354462499999
2013-12-01,0,0.0,-0.1449638255156249
2013-12-02,0,0.0,5.897183426214062
2013-12-03,0,0.0,11.326919294484375
2013-12-04,0,0.0,5.470231021432811
2013-12-05,0,0.0,0.5458782699281239
2013-12-06,0,0.0,4.9968376075
2013-12-07,0,0.0,0.7467128739687505
2013-12-08,0,0.0,3.0391917199281258
2013-12-09,0,0.0,3.9603514225000005
2013-12-10,0,0.0,3.824123179406251
2013-12-11,0,0.0,2.7537817298468754
2013-12-12,0,0.0,3.8486926109593753
2013-12-13,0,0.0,2.838905703717188
2013-12-14,0,0.0,-1.0719392756656245
2013-12-15,0,0.0,2.334551661253126
2013-12-16,0,0.0,2.241870999115626
2013-12-17,0,0.0,3.212212743528126
2013-12-18,0,0.0,-0.8849876752578122
2013-12-19,0,0.0,1.484128454007813
2013-12-20,0,0.0,5.449850489778125
2013-12-21,0,0.0,0.0592461977578127
2013-12-22,0,0.0,3.40217046360625
2013-12-23,0,0.0,6.2280409222031246
2013-12-24,0,0.0,9.837015218345313
2013-12-25,0,0.0,2.263843165329687
2013-12-26,0,0.0,8.67197837235625
2013-12-27,0,0.0,5.19853468396875
2013-12-28,0,0.0,3.2579459205843753
2013-12-29,0,0.0,10.44359544926875
2013-12-30,0,0.0,3.835297884151563
2013-12-31,0,0.0,0.1364426899968758
2014-01-01,0,0.0,3.6318319290765633
2014-01-02,0,0.0,0.5767345700421891
2014-01-03,0,0.0,8.927879523450002
2014-01-04,0,0.0,0.26509515228125036
2014-01-05,0,0.0,-0.1612759628296867
2014-01-06,0,0.0,6.1533910286328135
2014-01-07,0,0.0,1.7129479364750009
2014-01-08,0,0.0,1.0026852525031256
2014-01-09,0,0.0,-0.8058427876499996
2014-01-10,0,0.0,0.46535387378906357
2014-01-11,0,0.0,0.5203650097718759
2014-01-12,0,0.0,4.558971814859376
2014-01-13,0,0.0,0.25075857066249996
2014-01-14,0,0.0,2.4908553426046876
2014-01-15,0,0.0,0.36603645070156254
2014-01-16,0,0.0,-0.44042444613906206
2014-01-17,0,0.0,-0.27279966382187465
2014-01-18,0,0.0,-0.19307632176562448
2014-01-19,0,0.0,4.844389590698438
2014-01-20,0,0.0,15.377063098635938
2014-01-21,0,0.0,4.076994323054686
2014-01-22,0,0.0,2.4893025121671863
2014-01-23,0,0.0,9.735922629376562
2014-01-24,0,0.0,4.129417397464063
2014-01-25,0,0.0,-0.6566530624999996
2014-01-26,0,0.0,-1.128911181249999
2014-01-27,0,0.0,3.1879327199218768
2014-01-28,0,0.0,-0.04405674842968588
2014-01-29,0,0.0,1.2216885588312514
2014-01-30,0,0.0,-0.6647858510281244
2014-01-31,0,0.0,0.5802789566843758
2014-02-01,0,0.0,15.596979547760938
2014-02-02,0,0.0,-0.815051228231251
2014-02-03,0,0.0,-0.9466691500359379
2014-02-04,0,0.0,-0.5973534733125001
2014-02-05,0,0.0,17.559432134340625
2014-02-06,0,0.0,2.880772008932812
2014-02-07,0,0.0,5.435399648678125
2014-02-08,0,0.0,6.361770534484375
2014-02-09,0,0.0,5.197989442964063
2014-02-10,0,0.0,2.2031360464093757
2014-02-11,0,0.0,4.586463672464063
2014-02-12,0,0.0,7.476886155000001
2014-02-13,0,0.0,4.122596296968751
2014-02-14,0,0.0,1.2465598655250008
2014-02-15,0,0.0,5.695201888710939
2014-02-16,0,0.0,-1.5543053956265616
2014-02-17,0,0.0,0.07295837860312648
2014-02-18,0,0.0,3.2597264901859386
2014-02-19,0,0.0,2.092191620512501
2014-02-20,0,0.0,2.136126602643751
2014-02-21,0,0.0,4.171922772832813
2014-02-22,0,0.0,-0.9760206780124998
2014-02-23,0,0.0,1.457708738782813
2014-02-24,0,0.0,2.424628535998438
2014-02-25,0,0.0,4.3649081144843755
2014-02-26,0,0.0,8.107977019151562
2014-02-27,0,0.0,3.586783499559375
2014-02-28,0,0.0,2.7489090220953125
2014-03-01,0,0.0,0.8674751023140626
2014-03-02,0,0.0,3.107286057320313
2014-03-03,0,0.0,1.0294089727187505
2014-03-04,0,0.0,4.18033701213125
2014-03-05,0,0.0,3.951516548564063
2014-03-06,0,0.0,0.8668908889296878
2014-03-07,0,0.0,5.132577952098438
2014-03-08,0,0.0,0.8768510427578127
2014-03-09,0,0.0,1.1656729038250007
2014-03-10,0,0.0,3.2740228378656253
2014-03-11,0,0.0,2.1227809200750007
2014-03-12,0,0.0,1.1785427236000006
2014-03-13,0,0.0,-0.713553795257812
2014-03-14,0,0.0,-0.44440059121093684
2014-03-15,0,0.0,-0.30617350066562427
2014-03-16,0,0.0,0.7659595662531258
2014-03-17,0,0.0,2.7479713463968753
2014-03-18,0,0.0,5.540323929115625
2014-03-19,0,0.0,4.152012258309375
2014-03-20,0,0.0,-0.920495683639063
2014-03-21,0,0.0,-0.49090195507187495
2014-03-22,0,2.0,-0.32798726249999943
2014-03-23,0,10.4,5.749407266250001
2014-03-24,0,-2.5100000000000007,4.197594773234375
2014-03-25,0,8.426,-0.9394760315828127
2014-03-26,0,-0.8398250000000003,12.465925083048438
2014-03-27,0,2.4892720000000006,4.33529031970625
2014-03-28,0,0.17635302500000005,1.5729927373203123
2014-03-29,0,9.671150715,0.8999441749999997
2014-03-30,7,0.1062456927187494,2.093015260000001
2014-03-31,0,-1.6820498596375,3.078128890656251
2014-04-01,0,-0.5327983373265619,2.9799711572062506
2014-04-02,0,2.9757625353609374,2.979640361070313
2014-04-03,0,1.2654512611249995,2.9813427157968753
2014-04-04,0,-1.5293022447765625,0.948799675189063
2014-04-05,0,-0.6167043139609374,7.2181115157375
2014-04-06,0,4.724128065364062,4.718620677610938
2014-04-07,0,1.3993879348781242,1.6933575208812501
2014-04-08,0,-2.3025328596953125,1.9357153553296877
2014-04-09,0,1.9062871712531253,1.0275750027937507
2014-04-10,0,-0.6143556177937504,4.184023527793751
2014-04-11,0,-0.12763356947656268,1.9664598452937505
2014-04-12,0,8.068766181553125,-0.9127914311749995
2014-04-13,0,5.7786852775015625,1.4334323258031256
2014-04-14,0,-2.018496058826562,1.3815861753687508
2014-04-15,0,-1.3652326839593742,1.4287255819875007
2014-04-16,0,1.4288309133187502,2.4627507983453127
2014-04-17,0,5.157186963453125,3.3723872976109375
2014-04-18,0,-1.1074192427140628,0.2365211411
2014-04-19,0,-2.022706356248437,-0.5360817267265623
2014-04-20,0,-1.1503588028734377,1.6730710248921878
2014-04-21,0,1.1843651700140618,6.57285170646875
2014-04-22,0,0.8688292361234371,2.0272627388968747
2014-04-23,0,0.86767809801875,1.1900197801468748
2014-04-24,0,4.830523795220312,0.32113555838124996
2014-04-25,0,-0.39912680455781313,2.4730654940796883
