,ioBroker/ioBroker,home-assistant/core,node-red/node-red
2018-11-12,0,11,5
2018-11-13,0,10,10
2018-11-14,0,9,7
2018-11-15,0,18,3
2018-11-16,0,9,1
2018-11-17,0,4,0
2018-11-18,1,4,0
2018-11-19,1,19,0
2018-11-20,0,12,0
2018-11-21,0,15,0
2018-11-22,0,10,0
2018-11-23,0,11,0
2018-11-24,0,9,0
2018-11-25,0,12,0
2018-11-26,0,14,0
2018-11-27,1,29,0
2018-11-28,0,12,0
2018-11-29,4,39,1
2018-11-30,0,22,8
2018-12-01,0,24,1
2018-12-02,0,32,0
2018-12-03,0,30,0
2018-12-04,0,22,3
2018-12-05,2,23,6
2018-12-06,0,14,4
2018-12-07,0,21,14
2018-12-08,0,5,2
2018-12-09,0,14,2
2018-12-10,0,27,6
2018-12-11,0,11,4
2018-12-12,0,20,0
2018-12-13,0,14,9
2018-12-14,0,36,0
2018-12-15,2,5,0
2018-12-16,0,9,0
2018-12-17,0,35,2
2018-12-18,0,12,8
2018-12-19,0,25,3
2018-12-20,0,8,3
2018-12-21,2,7,3
2018-12-22,0,14,1
2018-12-23,0,9,0
2018-12-24,0,3,0
2018-12-25,0,9,0
2018-12-26,0,11,0
2018-12-27,0,11,0
2018-12-28,0,7,0
2018-12-29,0,7,0
2018-12-30,0,12,0
2018-12-31,1,2,0
2019-01-01,4,6,1
2019-01-02,1,4,1
2019-01-03,2,6,0
2019-01-04,0,12,0
2019-01-05,0,8,0
2019-01-06,0,9,0
2019-01-07,1,20,5
2019-01-08,0,18,3
2019-01-09,1,29,3
2019-01-10,0,12,4
2019-01-11,3,53,3
2019-01-12,0,18,0
2019-01-13,3,18,0
2019-01-14,0,16,0
2019-01-15,10,12,0
2019-01-16,13,24,5
2019-01-17,0,15,5
2019-01-18,0,5,2
2019-01-19,0,6,0
2019-01-20,26,9,2
2019-01-21,5,35,4
2019-01-22,9,17,3
2019-01-23,4,16,2
2019-01-24,3,21,0
2019-01-25,4,19,2
2019-01-26,0,28,3
2019-01-27,0,16,1
2019-01-28,0,8,5
2019-01-29,4,26,5
2019-01-30,4,15,5
2019-01-31,3,13,0
2019-02-01,0,24,3
2019-02-02,0,22,0
2019-02-03,3,20,0
2019-02-04,1,13,8
2019-02-05,0,20,7
2019-02-06,0,16,6
2019-02-07,0,18,14
2019-02-08,0,14,11
2019-02-09,0,9,4
2019-02-10,0,25,0
2019-02-11,0,15,2
2019-02-12,0,19,1
2019-02-13,0,15,2
2019-02-14,0,23,1
2019-02-15,4,28,4
2019-02-16,9,10,0
2019-02-17,0,28,1
2019-02-18,3,24,0
2019-02-19,0,23,2
2019-02-20,0,18,1
2019-02-21,4,16,1
2019-02-22,0,19,0
2019-02-23,3,23,0
2019-02-24,2,15,0
2019-02-25,2,10,3
2019-02-26,0,23,3
2019-02-27,3,23,2
2019-02-28,4,39,3
2019-03-01,5,22,1
2019-03-02,0,17,0
2019-03-03,8,12,4
2019-03-04,5,38,7
2019-03-05,1,21,18
2019-03-06,6,11,4
2019-03-07,0,27,10
2019-03-08,0,24,0
2019-03-09,0,17,0
2019-03-10,3,16,0
2019-03-11,0,21,0
2019-03-12,0,22,5
2019-03-13,0,32,4
2019-03-14,0,26,2
2019-03-15,2,33,6
