,expressjs/express,pallets/flask,django/django
2010-07-06,11,14,0.0
2010-07-07,41,2,0.0
2010-07-08,43,0,0.0
2010-07-09,7,0,0.0
2010-07-10,0,0,0.0
2010-07-11,0,0,0.0
2010-07-12,19,4,0.0
2010-07-13,18,3,0.0
2010-07-14,41,2,0.0
2010-07-15,47,11,0.0
2010-07-16,33,2,0.0
2010-07-17,0,18,1.0
2010-07-18,0,10,0.0
2010-07-19,7,0,0.0
2010-07-20,16,5,1.0
2010-07-21,11,0,1.0
2010-07-22,22,0,0.0
2010-07-23,9,8,0.0
2010-07-24,3,0,1.0
2010-07-25,0,16,1.0
2010-07-26,23,9,0.0
2010-07-27,13,14,0.0
2010-07-28,8,0,0.0
2010-07-29,0,4,0.0
2010-07-30,9,1,7.0
2010-07-31,3,0,0.0
2010-08-01,0,0,0.0
2010-08-02,3,0,0.0
2010-08-03,4,5,3.0
2010-08-04,10,0,2.0
2010-08-05,15,0,10.0
2010-08-06,8,0,19.0
2010-08-07,0,5,22.0
2010-08-08,0,0,0.0
2010-08-09,15,1,0.0
2010-08-10,0,2,0.0
2010-08-11,5,0,1.0
2010-08-12,1,0,1.0
2010-08-13,0,1,0.0
2010-08-14,0,0,12.0
2010-08-15,3,1,0.0
2010-08-16,1,0,2.0
2010-08-17,5,0,1.0
2010-08-18,0,3,3.0
2010-08-19,3,0,2.0
2010-08-20,10,3,4.0
2010-08-21,10,0,2.0
2010-08-22,0,0,0.0
2010-08-23,0,0,6.0
2010-08-24,11,0,1.0
2010-08-25,0,0,0.0
2010-08-26,0,0,1.0
2010-08-27,12,0,4.0
2010-08-28,0,0,10.0
2010-08-29,0,0,0.0
2010-08-30,1,0,8.0
2010-08-31,2,0,1.0
2010-09-01,0,0,0.0
2010-09-02,1,0,0.0
2010-09-03,2,0,3.0
2010-09-04,0,0,0.0
2010-09-05,0,0,0.0
2010-09-06,15,0,0.0
2010-09-07,0,0,6.0
2010-09-08,1,0,0.0
2010-09-09,0,1,3.0
2010-09-10,2,1,18.0
2010-09-11,1,0,10.0
2010-09-12,0,1,33.0
2010-09-13,18,0,20.0
2010-09-14,3,0,2.0
2010-09-15,0,0,0.0
2010-09-16,0,0,1.0
2010-09-17,0,0,0.0
2010-09-18,3,0,0.0
2010-09-19,0,0,1.0
2010-09-20,9,0,0.0
2010-09-21,5,0,1.0
2010-09-22,11,0,0.0
2010-09-23,2,0,0.0
2010-09-24,0,0,0.0
2010-09-25,0,0,0.0
2010-09-26,1,0,7.0
2010-09-27,0,0,23.0
2010-09-28,0,0,19.0
2010-09-29,0,0,3.0
2010-09-30,0,0,0.0
2010-10-01,5,0,8.0
2010-10-02,0,0,2.0
2010-10-03,0,0,0.0
2010-10-04,8,0,2.0
2010-10-05,6,0,3.0
2010-10-06,2,0,8.0
2010-10-07,25,4,5.0
2010-10-08,1,0,24.0
2010-10-09,0,0,28.0
2010-10-10,0,0,20.0
2010-10-11,2,0,17.0
2010-10-12,11,0,18.0
2010-10-13,0,0,9.0
2010-10-14,16,0,8.0
2010-10-15,13,0,11.0
2010-10-16,0,0,3.0
2010-10-17,6,0,3.0
2010-10-18,1,0,21.0
2010-10-19,14,3,14.0
2010-10-20,11,0,10.0
2010-10-21,1,0,9.0
2010-10-22,7,3,1.0
2010-10-23,1,0,10.0
2010-10-24,0,0,5.0
2010-10-25,1,1,4.0
2010-10-26,14,0,4.0
2010-10-27,0,0,7.0
2010-10-28,0,0,12.0
2010-10-29,0,5,5.0
2010-10-30,3,0,6.0
2010-10-31,0,0,6.0
2010-11-01,0,2,6.0
2010-11-02,0,0,17.0
2010-11-03,0,0,0.0
2010-11-04,0,0,13.0
2010-11-05,2,0,0.0
2010-11-06,0,0,10.0
2010-11-07,0,1,9.0
2010-11-08,1,1,2.0
2010-11-09,0,0,5.0
2010-11-10,0,0,0.0
2010-11-11,0,0,21.0
