,python/cpython,JuliaLang/julia,rust-lang/rust
2018-09-16,2.0,3,50
2018-09-17,16.2,13,51
2018-09-18,6.960000000000002,17,61
2018-09-19,1.232000000000001,5,45
2018-09-20,0.5488000000000008,1,86
2018-09-21,3.4568960000000004,5,50
2018-09-22,-0.15351040000000005,3,57
2018-09-23,0.8511564800000002,1,43
2018-09-24,6.079136256,7,41
2018-09-25,9.1648359424,8,51
2018-09-26,-5.378994073599998,6,87
2018-09-27,0.6958496768,2,35
2018-09-28,-1.0656996351999997,9,37
2018-09-29,0.9549369343999992,6,66
2018-09-30,-1.0785682431999994,7,59
2018-10-01,0.8373814272,7,51
2018-10-02,3.7446044672000003,10,64
2018-10-03,-1.3943405567999996,12,42
2018-10-04,1.9619704832,30,62
2018-10-05,6.605318860800001,14,82
2018-10-06,-0.5011621887999995,7,48
2018-10-07,-3.1283996672,2,30
2018-10-08,7.71846144,6,76
2018-10-09,1.6977391616000004,5,76
2018-10-10,0.1012697088000003,2,76
2018-10-11,-0.12789903359999943,5,58
2018-10-12,6.493353369599999,1,69
2018-10-13,1.2789160960000006,3,76
2018-10-14,0.8745733120000008,6,54
2018-10-15,1.3802455040000003,6,123
2018-10-16,-0.5115731967999997,11,69
2018-10-17,0.2875028479999999,8,63
2018-10-18,2.6082561024,11,73
2018-10-19,16.965626368000002,15,67
2018-10-20,4.808765132800001,7,54
2018-10-21,-1.6722821119999978,3,36
2018-10-22,-4.096005529599999,9,52
2018-10-23,6.4936297472,5,57
2018-10-24,1.1263347712000007,5,58
2018-10-25,4.8016539648,13,122
2018-10-26,9.6992273408,3,77
2018-10-27,-5.033778892799999,4,49
2018-10-28,11.8817769472,1,61
2018-10-29,2.793859072,6,61
2018-10-30,0.7496938495999999,11,70
2018-10-31,-0.03385098240000062,8,62
2018-11-01,0.01496401919999979,13,96
2018-11-02,-2.1761496064,12,62
2018-11-03,-1.6609932288000007,2,71
2018-11-04,7.3171410944,3,37
2018-11-05,-1.3520588799999986,4,99
2018-11-06,4.317133721600001,8,53
2018-11-07,14.2257519616,6,81
2018-11-08,-7.417129983999999,4,56
2018-11-09,4.9356809215999995,4,49
2018-11-10,-2.622076825599999,5,85
2018-11-11,2.4928800767999997,0,60
2018-11-12,3.8525310976,1,38
2018-11-13,4.9569866752000005,3,63
2018-11-14,-0.03061299199999823,6,36
2018-11-15,-1.8100493312000001,3,67
2018-11-16,2.6949473279999996,7,123
2018-11-17,-1.8793442303999992,3,34
2018-11-18,-1.4405391360000004,8,47
2018-11-19,-1.5592768512,13,52
2018-11-20,7.168184934399999,6,72
2018-11-21,1.3151930368000002,9,108
2018-11-22,6.8018496512,5,61
2018-11-23,6.854802534400001,4,42
2018-11-24,-6.566672691199999,2,61
2018-11-25,0.6220734463999995,4,63
2018-11-26,14.5169427456,8,56
2018-11-27,5.041861734400001,6,127
2018-11-28,-1.9589941248000002,14,47
2018-11-29,0.4649325568000009,12,84
2018-11-30,5.0901097472,21,103
2018-12-01,-4.257563340799999,4,18
2018-12-02,-3.3468795904000004,4,57
2018-12-03,4.3095601152,8,79
2018-12-04,3.4788103168000006,7,82
2018-12-05,12.709844889600001,12,59
2018-12-06,0.5940907008000025,9,74
2018-12-07,2.540205158400001,10,57
2018-12-08,-5.2288388096,3,57
2018-12-09,1.0062241791999993,4,57
2018-12-10,5.799014297599999,6,73
2018-12-11,5.8772897792,12,78
2018-12-12,-2.473854873599999,13,86
2018-12-13,-4.1364296704,8,53
2018-12-14,7.054684057599999,5,80
2018-12-15,-5.669815807999999,0,57
2018-12-16,0.6887982079999997,2,40
2018-12-17,11.4080011264,9,56
2018-12-18,3.0432373760000004,8,50
2018-12-19,1.403813888000001,3,117
2018-12-20,5.1018409984,8,86
2018-12-21,-2.9351080959999987,9,79
2018-12-22,-0.5005728767999997,4,75
2018-12-23,2.079101952,0,54
2018-12-24,3.634497024,1,38
2018-12-25,-0.2898576383999991,2,60
2018-12-26,2.6395010048000005,3,52
2018-12-27,-0.8245642239999995,3,76
2018-12-28,3.2930548736,0,61
2018-12-29,1.4117199872000006,4,73
2018-12-30,0.6572955648000001,3,72
2018-12-31,9.0520286208,1,50
2019-01-01,-7.045637836799999,0,60
2019-01-02,5.2621254656,9,83
2019-01-03,-1.8240174079999996,7,89
2019-01-04,-2.2671430656000005,12,68
2019-01-05,-1.0436979711999999,3,70
2019-01-06,2.3843042303999997,7,63
2019-01-07,0.4601992192000002,9,82
2019-01-08,5.67982336,7,91
2019-01-09,1.7302178816000007,9,51
2019-01-10,3.0523274240000005,8,45
2019-01-11,1.5342058496000002,7,44
2019-01-12,3.7895704576,8,80
2019-01-13,-2.0275417087999994,3,107
2019-01-14,-1.3271502848,4,69
2019-01-15,6.4873325568,2,67
2019-01-16,-1.9751179263999994,5,46
2019-01-17,2.7678913536,2,45
2019-01-18,6.0141361152,4,82
2019-01-19,-5.742679449599999,3,99
2019-01-20,-0.27744071680000015,1,55
2019-01-21,2.8292816895999997,5,72
2019-01-22,1.8613574655999998,8,102
2019-01-23,2.6175913984,9,61
2019-01-24,-0.9037059071999995,5,76
2019-01-25,2.1790616576,8,92
2019-01-26,-1.3760324607999999,1,111
2019-01-27,-0.27089868799999994,0,82
2019-01-28,0.09850777599999994,5,65
2019-01-29,0.20313712639999992,9,59
2019-01-30,3.280157696,1,72
2019-01-31,3.1640432640000005,11,66
2019-02-01,6.468860723200001,11,107
2019-02-02,3.6200554496000006,8,37
2019-02-03,0.3711262720000006,6,69
2019-02-04,0.34206474239999984,3,47
2019-02-05,1.9008231424000002,7,79
2019-02-06,-3.3434597376,5,66
2019-02-07,2.5996017663999997,11,131
2019-02-08,0.562988544,6,93
2019-02-09,0.8051796992,3,68
2019-02-10,1.8892656640000003,1,75
2019-02-11,0.5902983168000002,6,83
2019-02-12,0.9420859392,4,78
2019-02-13,3.025680384,11,106
2019-02-14,3.2605417472000005,17,72
2019-02-15,3.6539282432,4,41
2019-02-16,2.9768801280000003,6,53
2019-02-17,-2.2729290751999995,0,60
2019-02-18,1.5647817728,4,112
2019-02-19,7.249660928,4,42
2019-02-20,-2.1471972351999984,2,87
2019-02-21,7.941157580800001,3,70
2019-02-22,-1.7954050047999992,4,54
2019-02-23,0.2699531263999999,4,83
2019-02-24,5.7425693696,4,90
2019-02-25,8.9686916096,2,58
2019-02-26,-1.4955259903999973,2,48
2019-02-27,-1.1775042559999989,11,81
2019-02-28,-0.9024252928000003,4,37
2019-03-01,16.9887500288,9,50
2019-03-02,-8.491321241599998,0,56
2019-03-03,1.3384130560000003,7,59
2019-03-04,3.047991296,8,57
2019-03-05,7.3598648319999995,4,71
2019-03-06,1.2620400640000007,10,45
2019-03-07,2.2974209024000007,11,56
2019-03-08,-1.580833792,5,56
2019-03-09,2.019601100799999,0,39
2019-03-10,0.6672223231999999,4,44
2019-03-11,-0.7659846655999996,4,50
2019-03-12,6.1109112832,8,68
2019-03-13,1.0236266496000006,5,56
2019-03-14,0.7018075136000004,11,49
2019-03-15,5.2697079808,4,109
2019-03-16,1.8388569088000004,4,93
2019-03-17,-2.746876928,1,51
2019-03-18,10.2571003904,8,80
2019-03-19,10.4504282112,15,64
2019-03-20,1.8265571328000014,1,66
2019-03-21,-1.7943429119999994,14,58
2019-03-22,2.3878114303999993,10,46
2019-03-23,0.17967185919999995,0,60
2019-03-24,-0.9921597440000003,2,46
2019-03-25,11.1149981696,5,72
2019-03-26,4.111133081600002,5,78
2019-03-27,8.1660658688,7,60
2019-03-28,1.450837913600001,8,87
2019-03-29,-2.0731053055999986,11,91
2019-03-30,2.1825695744000004,27,74
2019-03-31,-2.985113395200001,3,49
2019-04-01,2.1057997824,6,46
2019-04-02,2.5577021440000003,10,87
2019-04-03,-4.8697166848,18,68
2019-04-04,-1.0491802623999997,9,67
