,youzan/vant,ElemeFE/element,ant-design/ant-design
2021-03-27,0,0,0.0
2021-03-28,0,0,1.0
2021-03-29,3,0,3.6
2021-03-30,4,0,1.2800000000000002
2021-03-31,0,0,4.256
2021-04-01,8,0,-0.05759999999999943
2021-04-02,7,0,-1.3083520000000002
2021-04-03,1,0,0.5884288
2021-04-04,22,0,-1.56167936
2021-04-05,2,0,-0.7660395520000003
2021-04-06,8,1,2.4742321152
2021-04-07,2,0,-1.5889247231999999
2021-04-08,12,1,3.3726923776
2021-04-09,7,0,0.02144696320000028
2021-04-10,10,0,3.5049086976000003
2021-04-11,3,0,-1.6289655807999996
2021-04-12,5,0,2.6111140863999998
2021-04-13,1,0,1.7018803200000003
2021-04-14,11,0,3.4507760640000003
2021-04-15,4,1,-2.4851631103999994
2021-04-16,10,1,-0.784531968
2021-04-17,1,0,-0.3865280512
2021-04-18,4,0,2.8349937664
2021-04-19,8,0,1.7502064640000001
2021-04-20,10,0,1.4997655552000002
2021-04-21,2,1,5.3474459648
2021-04-22,4,0,-1.3158126591999997
2021-04-23,1,0,4.1645135872
2021-04-24,0,0,-4.096385228799999
2021-04-25,3,0,-0.6778969088000002
2021-04-26,3,0,0.5488279551999999
2021-04-27,1,0,-1.6700593152
2021-04-28,1,0,5.1586664448
2021-04-29,2,0,-0.9578924031999994
2021-04-30,1,0,4.0904016896
2021-05-01,6,0,-3.2513516543999996
2021-05-02,4,0,0.7485159423999996
2021-05-03,10,0,-1.498808832
2021-05-04,1,0,-0.7303927808000004
2021-05-05,1,0,3.5105419264
2021-05-06,3,0,7.051345408
2021-05-07,1,0,-0.35722772479999954
2021-05-08,2,0,2.9015430144000005
2021-05-09,0,0,-3.7359300607999995
2021-05-10,1,0,7.499480576
2021-05-11,2,0,-2.537417113599999
2021-05-12,0,0,-2.5295590400000005
2021-05-13,1,0,1.6864773119999998
2021-05-14,1,0,-2.1012554752
2021-05-15,0,0,-0.9987976192000001
2021-05-16,1,0,-0.6006996992
2021-05-17,3,0,5.5871496192
2021-05-18,7,0,1.3370014720000007
2021-05-19,0,0,2.4656155648
2021-05-20,1,0,-0.9447079935999998
2021-05-21,2,0,-0.951067136
2021-05-22,6,0,-1.3445064704000003
2021-05-23,7,0,-0.7135872000000004
2021-05-24,0,0,15.50096384
2021-05-25,2,0,1.219263488000001
2021-05-26,2,0,-3.4251429887999993
2021-05-27,0,0,2.0293244928000003
2021-05-28,0,3,3.4697272319999994
2021-05-29,0,0,-3.3807840255999997
2021-05-30,1,0,-0.26302535680000005
2021-05-31,0,0,3.88646144
2021-06-01,4,1,1.4196577280000002
2021-06-02,1,1,-0.5768373247999996
2021-06-03,5,1,-1.6824438784
2021-06-04,4,1,0.35756400639999963
2021-06-05,0,0,0.26591027200000017
2021-06-06,3,0,0.3421768703999999
2021-06-07,6,2,10.432395059200001
2021-06-08,3,1,-2.5584249855999985
2021-06-09,1,1,5.8582536192
2021-06-10,3,0,-4.04485888
2021-06-11,3,1,1.6326782975999992
2021-06-12,4,0,-2.9060011008
2021-06-13,1,0,0.6235367423999996
2021-06-14,12,0,0.2875879424000001
2021-06-15,0,1,4.2944026624
2021-06-16,0,0,4.724848742400001
2021-06-17,5,1,-3.416219238399999
2021-06-18,3,1,1.9090746367999998
