,apache/avro,protocolbuffers/protobuf,apache/thrift
2009-07-09,1.0,7,0
2009-07-10,-0.30000000000000004,3,0
2009-07-11,-0.10499999999999993,1,0
2009-07-12,-0.05949999999999997,0,0
2009-07-13,-0.0401625,0,1
2009-07-14,2.97027975,0,1
2009-07-15,-0.9232808625000001,0,0
2009-07-16,0.6660427262500003,0,0
2009-07-17,-0.49437671676562495,1,4
2009-07-18,0.7609290867671875,0,0
2009-07-19,-0.44866075,0,0
2009-07-20,0.7849949125000001,4,0
2009-07-21,-0.44609207125000006,4,9
2009-07-22,0.783926487203125,8,0
2009-07-23,-0.4489277634484376,5,1
2009-07-24,-0.18432007926562496,1,1
2009-07-25,-0.12176093698281248,2,0
2009-07-26,-0.07932007926562504,2,0
2009-07-27,-0.06226093698281252,0,1
2009-07-28,2.960842420734375,0,0
2009-07-29,-0.9325406869828127,7,5
2009-07-30,-0.3308767167656248,2,1
2009-07-31,2.8079165867671874,3,5
2009-08-01,-1.0204875000000002,8,0
2009-08-02,-0.40416074999999974,6,0
2009-08-03,-0.24834258749999988,3,1
2009-08-04,-0.17735932125,8,0
2009-08-05,-0.13679090029687513,6,1
2009-08-06,-0.11059282719843755,4,0
2009-08-07,-0.05687182125000001,3,0
2009-08-08,-0.04763015029687513,5,0
2009-08-09,-0.04075023969843757,0,0
2009-08-10,0.0,4,0
2009-08-11,0.0,3,0
2009-08-12,2.0,2,0
2009-08-13,-0.6000000000000001,1,1
2009-08-14,-0.20999999999999985,1,1
2009-08-15,-0.11899999999999994,0,0
2009-08-16,-0.080325,6,0
2009-08-17,-0.05944049999999999,2,0
2009-08-18,6.953438275,0,0
2009-08-19,-2.1379145475000003,0,0
2009-08-20,-0.7667534335312495,0,2
2009-08-21,0.5563331735343752,0,0
2009-08-22,-0.5811375000000001,0,0
2009-08-23,-0.3130417499999999,0,0
2009-08-24,-0.22246603749999994,0,0
2009-08-25,0.82713658375,3,0
2009-08-26,-0.44085726735937536,0,0
2009-08-27,0.7766352448703124,2,1
2009-08-28,0.62154272625,2,0
2009-08-29,-0.461039216765625,1,0
2009-08-30,-0.2078036632328124,0,0
2009-08-31,0.8770566375000001,8,0
2009-09-01,-0.38884002375000004,2,5
2009-09-02,0.8261221707343751,2,2
2009-09-03,1.5846784505171874,0,0
2009-09-04,2.220003509484375,0,0
2009-09-05,-1.2286803799984374,0,0
2009-09-06,-0.5110267757328122,2,0
2009-09-07,-0.30750252374999987,0,0
2009-09-08,0.780914420734375,0,0
2009-09-09,-0.46826316198281254,5,1
2009-09-10,-0.22863385176562495,0,0
