,aws/aws-cli,rclone/rclone,iterate-ch/cyberduck
2013-02-18,1,0,0.0
2013-02-19,5,0,0.0
2013-02-20,0,0,0.0
2013-02-21,0,0,0.0
2013-02-22,6,0,0.0
2013-02-23,1,0,0.0
2013-02-24,2,0,0.0
2013-02-25,1,0,0.0
2013-02-26,0,0,0.0
2013-02-27,2,0,0.0
2013-02-28,0,0,0.0
2013-03-01,2,0,0.0
2013-03-02,0,0,0.0
2013-03-03,0,0,0.0
2013-03-04,0,0,0.0
2013-03-05,0,0,0.0
2013-03-06,10,0,0.0
2013-03-07,1,0,0.0
2013-03-08,0,0,1.0
2013-03-09,6,0,-0.30000000000000004
2013-03-10,4,0,-0.10499999999999993
2013-03-11,15,0,-0.05949999999999997
2013-03-12,0,0,-0.0401625
2013-03-13,2,0,-0.029720249999999997
2013-03-14,4,0,-0.023280862499999996
2013-03-15,5,0,-0.018957273750000003
2013-03-16,0,0,1.984123283234375
2013-03-17,0,0,-0.6135834132328126
2013-03-18,2,0,-0.20999999999999985
2013-03-19,0,0,-0.11899999999999994
2013-03-20,0,0,-0.080325
2013-03-21,0,0,10.9405595
2013-03-22,0,0,-0.3465617250000008
2013-03-23,0,0,0.9070854525000005
2013-03-24,0,0,0.09874656646875035
2013-03-25,2,0,-1.5624543264656248
2013-03-26,3,0,-0.8359102499999997
2013-03-27,0,0,-0.5847377374999998
2013-03-28,0,0,-0.44785834874999997
2013-03-29,0,0,-0.3607987931718755
2013-03-30,0,0,-0.3004812421078129
2013-03-31,0,0,-0.1262949374953127
2013-04-01,0,0,-0.07250367322968766
2013-04-02,0,0,-0.027166826465625047
2013-04-03,1,0,16.0
2013-04-04,0,0,4.199999999999999
2013-04-05,0,0,1.620000000000001
2013-04-06,0,0,-3.696999999999999
2013-04-07,0,0,-0.8080999999999992
2013-04-08,1,0,11.5060135
2013-04-09,0,0,-2.88595105
2013-04-10,5,0,9.2843343575
2013-04-11,4,0,6.812009392999999
2013-04-12,7,0,-6.004801455115626
