,jquery/jquery,facebook/react,angular/angular
2014-12-18,0,19,5.0
2014-12-19,0,5,0.0
2014-12-20,0,2,0.0
2014-12-21,0,2,0.0
2014-12-22,0,4,0.0
2014-12-23,6,7,0.0
2014-12-24,0,1,1.0
2014-12-25,3,2,0.0
2014-12-26,1,0,0.0
2014-12-27,0,0,0.0
2014-12-28,0,0,0.0
2014-12-29,0,5,6.0
2014-12-30,0,3,4.0
2014-12-31,0,2,0.0
2015-01-01,0,1,0.0
2015-01-02,0,2,0.0
2015-01-03,2,0,0.0
2015-01-04,0,0,0.0
2015-01-05,1,12,0.0
2015-01-06,0,1,5.0
2015-01-07,4,6,11.0
2015-01-08,0,2,6.0
2015-01-09,1,2,10.0
2015-01-10,0,1,0.0
2015-01-11,6,1,0.0
2015-01-12,3,3,3.0
2015-01-13,3,17,5.0
2015-01-14,1,4,3.0
2015-01-15,0,7,7.0
2015-01-16,0,11,3.0
2015-01-17,0,3,1.0
2015-01-18,0,1,0.0
2015-01-19,2,1,0.0
2015-01-20,0,5,11.0
2015-01-21,0,12,5.0
2015-01-22,0,18,14.0
2015-01-23,0,12,7.0
2015-01-24,0,2,1.0
2015-01-25,1,2,0.0
2015-01-26,1,5,1.0
2015-01-27,0,41,9.0
2015-01-28,0,10,5.0
2015-01-29,5,0,3.0
2015-01-30,3,6,2.0
2015-01-31,0,11,0.0
2015-02-01,0,1,0.0
2015-02-02,0,20,0.0
2015-02-03,0,11,0.0
2015-02-04,1,12,0.0
2015-02-05,2,11,22.0
2015-02-06,0,14,18.0
2015-02-07,0,2,4.0
2015-02-08,0,1,0.0
2015-02-09,0,12,2.0
2015-02-10,1,8,9.0
2015-02-11,2,9,6.0
2015-02-12,0,13,3.0
2015-02-13,0,10,7.0
2015-02-14,6,8,3.0
2015-02-15,0,1,3.0
2015-02-16,0,2,2.0
2015-02-17,1,19,15.0
2015-02-18,0,9,15.0
2015-02-19,3,20,10.0
2015-02-20,0,20,7.0
2015-02-21,0,2,9.0
2015-02-22,0,12,0.0
2015-02-23,0,3,4.0
2015-02-24,0,10,6.0
2015-02-25,0,2,13.0
2015-02-26,0,8,26.0
2015-02-27,0,5,6.0
2015-02-28,0,3,3.0
2015-03-01,0,3,0.0
2015-03-02,0,10,10.0
2015-03-03,0,14,8.0
2015-03-04,2,3,2.0
2015-03-05,1,8,1.0
2015-03-06,0,9,1.0
2015-03-07,0,1,2.0
2015-03-08,2,2,0.0
2015-03-09,2,7,4.0
2015-03-10,0,46,6.0
2015-03-11,0,69,8.0
2015-03-12,0,3,8.0
2015-03-13,0,5,19.0
2015-03-14,0,12,5.0
2015-03-15,0,0,0.0
2015-03-16,3,21,2.0
2015-03-17,2,13,12.0
2015-03-18,0,2,15.0
2015-03-19,0,7,15.0
2015-03-20,1,7,2.0
2015-03-21,0,2,14.0
2015-03-22,0,1,2.0
2015-03-23,1,10,4.0
2015-03-24,1,13,14.0
2015-03-25,2,25,4.0
2015-03-26,1,21,18.0
2015-03-27,0,10,13.0
2015-03-28,1,6,5.0
2015-03-29,0,3,0.0
2015-03-30,4,15,2.0
2015-03-31,0,5,11.0
2015-04-01,0,14,11.0
2015-04-02,0,14,18.0
2015-04-03,0,2,10.0
2015-04-04,0,1,3.0
2015-04-05,0,7,0.0
2015-04-06,0,0,8.0
2015-04-07,0,8,6.0
2015-04-08,0,19,8.0
2015-04-09,0,18,5.0
2015-04-10,0,7,34.0
2015-04-11,0,1,6.0
2015-04-12,0,0,1.0
2015-04-13,3,8,24.0
2015-04-14,0,4,17.0
2015-04-15,0,2,10.0
2015-04-16,0,3,26.0
2015-04-17,0,7,18.0
2015-04-18,0,8,6.0
2015-04-19,0,2,0.0
2015-04-20,1,8,15.0
2015-04-21,0,3,16.0
2015-04-22,1,11,2.0
2015-04-23,0,2,7.0
2015-04-24,0,5,5.0
2015-04-25,0,2,2.0
2015-04-26,0,4,0.0
2015-04-27,3,8,29.0
2015-04-28,0,6,24.0
2015-04-29,1,11,14.0
2015-04-30,2,3,8.0
2015-05-01,0,5,14.0
2015-05-02,0,3,0.0
2015-05-03,6,2,0.0
2015-05-04,4,6,8.0
2015-05-05,10,9,7.0
2015-05-06,0,1,18.0
2015-05-07,1,7,21.0
2015-05-08,0,7,32.0
2015-05-09,0,0,2.0
2015-05-10,0,2,2.0
2015-05-11,2,6,15.0
2015-05-12,7,3,28.0
2015-05-13,1,13,18.0
2015-05-14,0,7,12.0
2015-05-15,0,2,9.0
2015-05-16,0,12,2.0
2015-05-17,0,1,0.0
2015-05-18,0,4,24.0
2015-05-19,3,6,43.0
2015-05-20,0,10,28.0
2015-05-21,0,7,10.0
2015-05-22,0,16,33.0
2015-05-23,0,0,5.0
2015-05-24,0,1,0.0
2015-05-25,0,0,0.0
2015-05-26,0,3,8.0
2015-05-27,0,7,18.0
2015-05-28,0,6,20.0
2015-05-29,3,3,24.0
2015-05-30,0,1,7.0
2015-05-31,0,2,0.0
2015-06-01,4,8,10.0
2015-06-02,0,12,33.0
2015-06-03,0,4,20.0
2015-06-04,0,27,18.0
