,getgrav/grav,tryghost/ghost,WordPress/WordPress
2014-11-02,2,2,3
2014-11-03,1,5,45
2014-11-04,0,16,15
2014-11-05,3,9,10
2014-11-06,4,0,4
2014-11-07,1,2,9
2014-11-08,4,1,15
2014-11-09,8,2,1
2014-11-10,3,8,6
2014-11-11,0,6,11
2014-11-12,0,2,8
2014-11-13,3,12,22
2014-11-14,2,8,9
2014-11-15,0,9,3
2014-11-16,0,12,11
2014-11-17,9,22,9
2014-11-18,2,6,9
2014-11-19,2,10,13
2014-11-20,0,7,32
2014-11-21,1,5,18
2014-11-22,0,4,19
2014-11-23,1,4,6
2014-11-24,7,11,23
2014-11-25,0,4,17
2014-11-26,8,0,12
2014-11-27,0,5,7
2014-11-28,1,8,33
2014-11-29,0,11,2
2014-11-30,0,7,50
2014-12-01,11,22,17
2014-12-02,4,8,25
2014-12-03,0,19,16
2014-12-04,3,31,7
2014-12-05,9,8,5
2014-12-06,0,3,11
2014-12-07,0,2,26
2014-12-08,1,7,10
2014-12-09,0,7,4
2014-12-10,2,17,13
2014-12-11,0,13,7
2014-12-12,4,14,10
2014-12-13,0,2,4
2014-12-14,0,8,6
2014-12-15,0,23,18
2014-12-16,0,9,24
2014-12-17,2,10,8
2014-12-18,0,24,4
2014-12-19,0,10,0
2014-12-20,1,5,8
2014-12-21,1,5,0
2014-12-22,6,14,2
2014-12-23,0,12,2
2014-12-24,0,4,0
2014-12-25,0,4,0
2014-12-26,0,7,1
2014-12-27,0,2,0
2014-12-28,1,7,1
2014-12-29,1,10,5
2014-12-30,0,3,6
2014-12-31,3,4,10
2015-01-01,3,9,4
2015-01-02,0,9,4
2015-01-03,2,3,16
2015-01-04,2,6,8
2015-01-05,2,5,6
2015-01-06,5,7,8
2015-01-07,2,1,12
2015-01-08,12,8,27
2015-01-09,13,8,11
2015-01-10,9,2,20
2015-01-11,7,6,14
2015-01-12,0,9,17
2015-01-13,2,12,9
2015-01-14,0,6,4
2015-01-15,0,0,4
2015-01-16,8,5,36
2015-01-17,0,2,11
2015-01-18,2,3,7
2015-01-19,10,3,8
2015-01-20,9,3,7
2015-01-21,7,2,9
2015-01-22,5,2,5
2015-01-23,11,5,4
2015-01-24,7,4,2
2015-01-25,9,2,7
2015-01-26,12,3,3
2015-01-27,8,10,1
2015-01-28,7,4,1
2015-01-29,8,5,13
2015-01-30,1,6,8
2015-01-31,5,2,11
2015-02-01,1,7,2
2015-02-02,4,5,2
2015-02-03,6,5,7
2015-02-04,3,5,2
2015-02-05,2,3,12
2015-02-06,4,2,18
2015-02-07,4,1,4
2015-02-08,1,0,4
2015-02-09,1,3,18
2015-02-10,2,1,9
2015-02-11,1,0,20
2015-02-12,0,5,3
2015-02-13,2,10,18
2015-02-14,2,1,7
2015-02-15,13,2,2
2015-02-16,3,3,1
2015-02-17,5,9,3
2015-02-18,15,12,2
2015-02-19,6,0,3
2015-02-20,0,2,4
2015-02-21,3,2,0
2015-02-22,0,2,29
2015-02-23,1,2,12
2015-02-24,1,6,6
