,sinatra/sinatra,rails/rails,django/django
2011-12-08,0,44,0.0
2011-12-09,0,20,14.0
2011-12-10,0,12,0.0
2011-12-11,0,15,10.0
2011-12-12,0,24,0.0
2011-12-13,1,25,0.0
2011-12-14,0,23,1.0
2011-12-15,3,23,3.0
2011-12-16,0,26,7.0
2011-12-17,0,15,18.0
2011-12-18,0,15,0.0
2011-12-19,0,12,8.0
2011-12-20,1,68,1.0
2011-12-21,0,68,2.0
2011-12-22,0,26,11.0
2011-12-23,0,30,14.0
2011-12-24,0,54,7.0
2011-12-25,0,36,4.0
2011-12-26,0,16,0.0
2011-12-27,0,9,6.0
2011-12-28,0,27,1.0
2011-12-29,0,27,6.0
2011-12-30,21,35,22.0
2011-12-31,6,15,3.0
2012-01-01,1,5,4.0
2012-01-02,5,12,10.0
2012-01-03,4,23,4.0
2012-01-04,0,40,2.0
2012-01-05,2,78,1.0
2012-01-06,1,82,1.0
2012-01-07,0,24,11.0
2012-01-08,0,7,9.0
2012-01-09,0,5,1.0
2012-01-10,4,18,1.0
2012-01-11,0,13,1.0
2012-01-12,0,41,2.0
2012-01-13,0,62,1.0
2012-01-14,0,15,1.0
2012-01-15,0,13,5.0
2012-01-16,0,38,0.0
2012-01-17,0,69,0.0
2012-01-18,3,43,0.0
2012-01-19,0,27,3.0
2012-01-20,0,36,1.0
2012-01-21,6,21,3.0
2012-01-22,2,13,1.0
2012-01-23,0,33,1.0
2012-01-24,0,21,4.0
2012-01-25,0,33,2.0
2012-01-26,0,29,0.0
2012-01-27,0,18,2.0
2012-01-28,0,9,7.0
2012-01-29,0,16,4.0
2012-01-30,5,18,1.0
2012-01-31,2,53,3.0
2012-02-01,6,41,3.0
2012-02-02,1,38,2.0
2012-02-03,1,12,9.0
2012-02-04,0,17,21.0
2012-02-05,0,15,9.0
2012-02-06,0,17,1.0
2012-02-07,0,47,1.0
2012-02-08,0,16,0.0
2012-02-09,0,40,22.0
2012-02-10,2,12,10.0
2012-02-11,0,11,15.0
2012-02-12,0,16,6.0
2012-02-13,0,17,2.0
2012-02-14,0,22,2.0
2012-02-15,0,11,1.0
2012-02-16,0,19,13.0
2012-02-17,0,9,5.0
2012-02-18,0,14,6.0
2012-02-19,0,1,7.0
2012-02-20,0,18,2.0
2012-02-21,3,30,3.0
2012-02-22,0,25,7.0
2012-02-23,0,21,3.0
2012-02-24,0,8,3.0
2012-02-25,0,19,0.0
2012-02-26,0,11,4.0
2012-02-27,0,19,7.0
2012-02-28,0,16,3.0
2012-02-29,0,19,3.0
2012-03-01,0,7,7.0
2012-03-02,0,17,20.0
2012-03-03,8,17,14.0
2012-03-04,2,24,7.0
2012-03-05,1,27,18.0
2012-03-06,7,25,0.0
2012-03-07,12,26,0.0
2012-03-08,14,16,0.0
2012-03-09,0,19,1.0
2012-03-10,4,26,4.0
2012-03-11,11,18,2.0
2012-03-12,0,25,12.0
2012-03-13,4,50,15.0
2012-03-14,3,44,27.0
2012-03-15,18,28,7.0
2012-03-16,0,25,6.0
2012-03-17,0,25,9.0
2012-03-18,11,17,1.0
2012-03-19,1,14,3.0
2012-03-20,0,12,2.0
2012-03-21,0,19,2.0
2012-03-22,2,12,4.0
2012-03-23,10,13,25.0
2012-03-24,0,16,0.0
2012-03-25,1,3,1.0
2012-03-26,0,30,2.0
2012-03-27,0,30,1.0
2012-03-28,0,25,1.0
2012-03-29,0,14,6.0
2012-03-30,0,22,5.0
2012-03-31,0,15,25.0
2012-04-01,0,22,3.0
2012-04-02,3,11,2.0
2012-04-03,0,18,0.0
2012-04-04,0,21,0.0
2012-04-05,0,26,3.0
2012-04-06,0,6,3.0
2012-04-07,0,14,2.0
2012-04-08,0,8,2.0
2012-04-09,0,16,6.0
2012-04-10,0,0,5.0
2012-04-11,0,14,6.0
2012-04-12,0,27,2.0
2012-04-13,0,32,1.0
2012-04-14,0,10,4.0
2012-04-15,0,4,2.0
2012-04-16,0,16,1.0
2012-04-17,0,18,0.0
2012-04-18,0,10,0.0
2012-04-19,1,11,1.0
2012-04-20,0,10,4.0
2012-04-21,0,10,3.0
2012-04-22,0,4,4.0
2012-04-23,0,8,1.0
2012-04-24,0,37,5.0
2012-04-25,0,54,2.0
2012-04-26,5,32,4.0
2012-04-27,0,44,1.0
2012-04-28,0,40,22.0
2012-04-29,0,52,24.0
2012-04-30,0,69,19.0
2012-05-01,0,30,8.0
2012-05-02,0,46,1.0
2012-05-03,0,35,10.0
2012-05-04,0,48,1.0
2012-05-05,0,28,5.0
2012-05-06,0,22,1.0
2012-05-07,2,33,4.0
2012-05-08,0,24,2.0
2012-05-09,0,16,1.0
2012-05-10,0,19,8.0
2012-05-11,0,44,4.0
2012-05-12,7,34,5.0
2012-05-13,7,51,0.0
2012-05-14,1,24,1.0
2012-05-15,0,38,2.0
2012-05-16,0,70,9.0
2012-05-17,0,61,10.0
2012-05-18,0,53,11.0
2012-05-19,0,47,7.0
2012-05-20,0,19,3.0
2012-05-21,2,29,1.0
2012-05-22,2,47,9.0
2012-05-23,4,45,1.0
2012-05-24,0,20,7.0
2012-05-25,0,28,6.0
2012-05-26,0,25,4.0
2012-05-27,1,10,5.0
2012-05-28,1,38,4.0
2012-05-29,8,35,0.0
2012-05-30,3,35,1.0
2012-05-31,0,23,9.0
2012-06-01,1,17,1.0
2012-06-02,0,10,7.0
2012-06-03,0,7,4.0
2012-06-04,0,8,6.0
2012-06-05,0,16,4.0
2012-06-06,4,16,10.0
2012-06-07,2,7,22.0
2012-06-08,0,7,15.0
2012-06-09,0,13,7.0
2012-06-10,0,13,2.0
2012-06-11,4,29,2.0
2012-06-12,5,17,2.0
2012-06-13,0,9,3.0
2012-06-14,0,27,7.0
2012-06-15,0,17,1.0
2012-06-16,0,15,4.0
2012-06-17,2,22,2.0
2012-06-18,12,21,5.0
2012-06-19,2,45,5.0
2012-06-20,3,30,0.0
2012-06-21,0,19,0.0
2012-06-22,0,30,3.0
2012-06-23,2,21,7.0
2012-06-24,1,18,1.0
2012-06-25,2,19,2.0
2012-06-26,0,11,3.0
2012-06-27,0,20,4.0
2012-06-28,4,17,4.0
2012-06-29,0,17,1.0
2012-06-30,1,16,11.0
2012-07-01,2,13,8.0
2012-07-02,3,5,2.0
2012-07-03,0,28,8.0
2012-07-04,0,15,2.0
2012-07-05,0,16,4.0
2012-07-06,5,21,9.0
2012-07-07,4,31,9.0
2012-07-08,2,18,8.0
2012-07-09,0,6,2.0
2012-07-10,0,9,3.0
2012-07-11,0,7,3.0
2012-07-12,2,3,3.0
2012-07-13,0,29,2.0
2012-07-14,0,8,6.0
2012-07-15,0,1,7.0
2012-07-16,0,12,4.0
2012-07-17,0,16,8.0
2012-07-18,2,14,8.0
2012-07-19,0,8,2.0
2012-07-20,2,20,3.0
2012-07-21,0,18,7.0
2012-07-22,0,8,18.0
2012-07-23,0,8,2.0
2012-07-24,0,13,5.0
2012-07-25,0,4,21.0
2012-07-26,1,13,1.0
2012-07-27,0,19,0.0
2012-07-28,0,12,2.0
2012-07-29,0,17,2.0
2012-07-30,3,35,5.0
2012-07-31,5,20,1.0
2012-08-01,1,22,1.0
2012-08-02,1,21,7.0
2012-08-03,0,13,10.0
2012-08-04,0,20,13.0
2012-08-05,0,8,5.0
2012-08-06,0,12,4.0
2012-08-07,2,18,22.0
2012-08-08,0,9,16.0
2012-08-09,2,12,4.0
2012-08-10,1,16,7.0
2012-08-11,0,20,14.0
2012-08-12,0,9,18.0
2012-08-13,0,9,12.0
2012-08-14,1,12,28.0
2012-08-15,0,13,42.0
2012-08-16,0,2,16.0
2012-08-17,2,19,5.0
2012-08-18,0,16,34.0
2012-08-19,1,8,15.0
2012-08-20,1,19,11.0
2012-08-21,3,32,8.0
2012-08-22,0,9,3.0
2012-08-23,0,17,8.0
2012-08-24,0,15,4.0
2012-08-25,0,7,6.0
2012-08-26,0,18,3.0
2012-08-27,0,11,0.0
2012-08-28,0,41,6.0
2012-08-29,0,19,7.0
2012-08-30,0,18,9.0
2012-08-31,0,21,8.0
2012-09-01,0,10,9.0
2012-09-02,0,11,0.0
2012-09-03,0,12,2.0
2012-09-04,2,7,5.0
2012-09-05,3,22,5.0
2012-09-06,0,25,7.0
2012-09-07,0,26,40.0
2012-09-08,0,21,33.0
2012-09-09,0,10,8.0
2012-09-10,0,11,4.0
2012-09-11,0,12,2.0
2012-09-12,0,27,6.0
2012-09-13,11,16,3.0
2012-09-14,0,23,0.0
2012-09-15,0,26,13.0
2012-09-16,0,6,4.0
2012-09-17,0,100,11.0
2012-09-18,0,24,9.0
2012-09-19,0,29,5.0
2012-09-20,0,32,7.0
2012-09-21,1,38,5.0
2012-09-22,0,24,10.0
2012-09-23,1,11,8.0
