,bitcoinj/bitcoinj,bitcoin/bitcoin,libbitcoin/libbitcoin-system
2015-08-19,0,7,0
2015-08-20,3,5,3
2015-08-21,0,2,1
2015-08-22,1,11,28
2015-08-23,0,1,0
2015-08-24,3,2,14
2015-08-25,4,6,12
2015-08-26,3,3,6
2015-08-27,4,0,15
2015-08-28,0,0,16
2015-08-29,0,2,7
2015-08-30,0,0,6
2015-08-31,2,3,9
2015-09-01,1,1,7
2015-09-02,5,15,6
2015-09-03,0,17,13
2015-09-04,2,11,0
2015-09-05,1,0,30
2015-09-06,0,2,3
2015-09-07,0,4,2
2015-09-08,0,9,14
2015-09-09,0,0,7
2015-09-10,0,0,11
2015-09-11,0,0,7
2015-09-12,0,3,0
2015-09-13,0,2,9
2015-09-14,0,1,6
2015-09-15,0,3,2
2015-09-16,1,28,2
2015-09-17,0,9,4
2015-09-18,1,7,4
2015-09-19,0,2,1
2015-09-20,0,1,21
2015-09-21,0,8,8
2015-09-22,0,9,0
2015-09-23,0,11,0
2015-09-24,0,5,0
2015-09-25,0,6,7
2015-09-26,0,3,0
2015-09-27,1,1,14
2015-09-28,0,6,11
2015-09-29,2,10,11
2015-09-30,1,9,8
2015-10-01,0,27,7
2015-10-02,0,6,4
2015-10-03,0,1,0
2015-10-04,0,1,2
2015-10-05,4,9,1
2015-10-06,0,13,0
2015-10-07,0,2,0
2015-10-08,7,7,3
2015-10-09,0,18,0
2015-10-10,0,3,0
2015-10-11,0,4,0
2015-10-12,0,2,0
2015-10-13,2,21,0
2015-10-14,1,4,6
2015-10-15,1,7,3
2015-10-16,0,1,8
2015-10-17,0,2,0
2015-10-18,5,2,0
2015-10-19,0,8,0
2015-10-20,1,13,0
2015-10-21,3,3,0
2015-10-22,0,6,0
2015-10-23,0,24,0
2015-10-24,1,0,0
2015-10-25,1,2,2
2015-10-26,0,15,4
2015-10-27,0,6,0
2015-10-28,1,14,0
2015-10-29,0,9,0
2015-10-30,0,3,0
2015-10-31,3,3,0
2015-11-01,0,4,0
2015-11-02,0,4,0
2015-11-03,0,9,0
2015-11-04,0,16,1
2015-11-05,0,8,15
2015-11-06,0,2,2
2015-11-07,0,0,3
2015-11-08,0,1,4
