,androidx/androidx,koush/ion,koush/androidasync
2013-10-01,4.0,0,0
2013-10-02,18.0,1,0
2013-10-03,9.5,6,2
2013-10-04,2.25,0,0
2013-10-05,-11.40625,0,1
2013-10-06,-3.015625,1,0
2013-10-07,-2.84765625,0,0
2013-10-08,5.267578125,0,0
2013-10-09,2.2425537109375,0,0
2013-10-10,8.65057373046875,0,0
2013-10-11,-9.06158447265625,0,3
2013-10-12,-2.896026611328125,0,0
2013-10-13,-0.5196075439453125,0,1
2013-10-14,0.605072021484375,5,9
2013-10-15,1.2249298095703125,2,0
2013-10-16,-1.304046630859375,1,1
2013-10-17,1.5673370361328125,0,0
2013-10-18,-1.1776275634765625,0,0
2013-10-19,-1.282623291015625,0,0
2013-10-20,-0.49072265625,0,0
2013-10-21,4.686126708984375,1,1
2013-10-22,6.2729644775390625,8,0
2013-10-23,-4.29107666015625,0,0
2013-10-24,-0.0521697998046875,0,0
2013-10-25,-0.9491119384765625,1,0
2013-10-26,-1.3466033935546875,0,0
2013-10-27,-0.6486053466796875,2,3
2013-10-28,-0.43310546875,0,0
2013-10-29,0.675262451171875,0,0
2013-10-30,2.2431488037109375,0,0
2013-10-31,-0.7890167236328125,0,0
2013-11-01,7.0092926025390625,0,0
2013-11-02,-4.386474609375,0,0
2013-11-03,-1.2179412841796875,7,1
2013-11-04,2.3583984375,1,0
2013-11-05,10.08251953125,5,9
2013-11-06,-6.675689697265625,4,4
2013-11-07,1.0821380615234375,0,2
2013-11-08,8.458084106445312,0,0
2013-11-09,-6.5414276123046875,0,1
2013-11-10,-1.0394287109375,0,0
2013-11-11,4.40087890625,0,1
2013-11-12,6.130645751953125,0,1
2013-11-13,0.6353607177734375,4,7
2013-11-14,-1.56890869140625,0,0
2013-11-15,-2.978240966796875,0,0
2013-11-16,-2.1894378662109375,0,0
2013-11-17,-1.1810455322265625,6,2
2013-11-18,6.274993896484375,2,0
2013-11-19,-1.0425872802734375,3,0
2013-11-20,2.206451416015625,6,0
2013-11-21,0.40179443359375,0,4
2013-11-22,0.7692108154296875,1,3
2013-11-23,-3.177825927734375,0,0
2013-11-24,-1.1818084716796875,0,0
2013-11-25,-0.71728515625,0,2
2013-11-26,9.491851806640625,0,0
2013-11-27,-5.3876190185546875,0,0
2013-11-28,-1.4946746826171875,1,1
2013-11-29,-0.7963714599609375,0,0
2013-11-30,-0.48663330078125,0,0
2013-12-01,-0.31707763671875,0,0
2013-12-02,0.794921875,1,2
2013-12-03,-0.6611328125,0,0
2013-12-04,-0.25592041015625,0,0
2013-12-05,7.828399658203125,0,0
2013-12-06,-2.0390625,0,0
2013-12-07,1.97265625,3,1
2013-12-08,-2.7705078125,0,0
2013-12-09,-0.95361328125,3,4
2013-12-10,-0.559967041015625,0,0
2013-12-11,5.6140899658203125,2,0
2013-12-12,-2.279296875,4,2
2013-12-13,0.531005859375,2,0
