,apache/groovy,jetbrains/kotlin,scala/scala
2011-10-22,1,1,4
2011-10-23,0,6,2
2011-10-24,15,16,9
2011-10-25,51,4,2
2011-10-26,5,5,0
2011-10-27,9,18,2
2011-10-28,8,18,5
2011-10-29,0,0,7
2011-10-30,0,2,0
2011-10-31,1,30,8
2011-11-01,2,24,4
2011-11-02,6,23,1
2011-11-03,1,40,3
2011-11-04,7,32,10
2011-11-05,0,3,1
2011-11-06,1,1,3
2011-11-07,11,28,9
2011-11-08,14,13,7
2011-11-09,6,39,2
2011-11-10,0,30,7
2011-11-11,0,8,8
2011-11-12,0,26,0
2011-11-13,0,3,13
2011-11-14,0,25,5
2011-11-15,8,17,5
2011-11-16,1,24,7
2011-11-17,1,17,0
2011-11-18,0,19,5
2011-11-19,2,2,5
2011-11-20,1,1,1
2011-11-21,10,7,4
2011-11-22,0,18,13
2011-11-23,10,36,11
2011-11-24,7,41,8
2011-11-25,6,38,1
2011-11-26,4,2,1
2011-11-27,0,0,5
2011-11-28,4,29,7
2011-11-29,5,21,8
2011-11-30,5,19,4
2011-12-01,1,24,16
2011-12-02,1,26,21
2011-12-03,4,5,4
2011-12-04,0,1,9
2011-12-05,19,13,24
2011-12-06,4,22,13
2011-12-07,7,35,26
2011-12-08,5,36,10
2011-12-09,4,17,17
2011-12-10,2,1,11
2011-12-11,4,4,2
2011-12-12,4,23,16
2011-12-13,2,28,15
2011-12-14,10,38,5
2011-12-15,7,20,0
2011-12-16,19,46,5
2011-12-17,0,3,0
2011-12-18,0,3,3
2011-12-19,9,18,1
2011-12-20,8,36,5
2011-12-21,10,27,6
2011-12-22,2,12,6
2011-12-23,7,12,6
2011-12-24,0,1,7
2011-12-25,1,8,6
2011-12-26,3,11,3
2011-12-27,8,29,4
2011-12-28,5,3,26
2011-12-29,6,26,1
2011-12-30,1,34,9
2011-12-31,2,0,3
2012-01-01,3,0,1
2012-01-02,3,5,8
2012-01-03,12,11,4
2012-01-04,17,18,4
2012-01-05,19,3,15
2012-01-06,17,21,7
2012-01-07,8,5,10
2012-01-08,4,6,4
2012-01-09,3,2,4
2012-01-10,0,19,9
2012-01-11,8,12,3
2012-01-12,0,22,14
2012-01-13,11,13,7
2012-01-14,5,4,10
2012-01-15,1,9,8
2012-01-16,14,15,8
2012-01-17,9,21,9
2012-01-18,27,38,4
2012-01-19,3,16,10
2012-01-20,0,14,15
2012-01-21,1,1,6
2012-01-22,0,8,2
2012-01-23,3,19,10
2012-01-24,19,24,15
2012-01-25,6,39,15
2012-01-26,13,20,9
2012-01-27,4,51,5
2012-01-28,1,15,11
2012-01-29,6,2,6
2012-01-30,4,39,31
2012-01-31,6,25,8
2012-02-01,13,16,23
2012-02-02,16,20,13
2012-02-03,6,30,19
2012-02-04,4,7,11
2012-02-05,9,9,33
2012-02-06,11,26,20
2012-02-07,23,24,6
2012-02-08,15,62,9
2012-02-09,4,26,3
2012-02-10,3,18,1
2012-02-11,0,4,1
2012-02-12,11,7,7
2012-02-13,5,32,5
2012-02-14,16,15,18
2012-02-15,10,12,28
2012-02-16,3,8,6
2012-02-17,7,22,17
2012-02-18,0,0,4
2012-02-19,4,7,14
2012-02-20,1,38,10
2012-02-21,1,50,7
2012-02-22,7,30,21
2012-02-23,6,27,25
2012-02-24,7,36,4
2012-02-25,2,0,5
2012-02-26,0,2,2
2012-02-27,6,21,7
2012-02-28,9,18,8
2012-02-29,6,66,7
2012-03-01,3,30,7
2012-03-02,2,43,8
2012-03-03,3,7,6
2012-03-04,2,0,3
2012-03-05,5,22,13
2012-03-06,4,45,20
2012-03-07,2,54,16
2012-03-08,3,22,4
2012-03-09,6,37,5
2012-03-10,3,23,0
2012-03-11,1,14,3
2012-03-12,0,40,2
2012-03-13,1,37,0
2012-03-14,5,40,13
2012-03-15,10,10,10
2012-03-16,1,25,26
2012-03-17,0,12,2
2012-03-18,0,3,3
2012-03-19,6,35,10
2012-03-20,5,13,25
2012-03-21,2,31,14
2012-03-22,4,7,8
2012-03-23,0,25,29
2012-03-24,0,8,2
2012-03-25,0,1,4
2012-03-26,1,28,4
2012-03-27,0,22,15
2012-03-28,2,61,7
2012-03-29,8,27,4
2012-03-30,7,28,13
2012-03-31,0,1,4
2012-04-01,0,2,3
2012-04-02,2,42,5
2012-04-03,0,27,8
2012-04-04,4,39,4
2012-04-05,7,20,5
2012-04-06,8,21,20
2012-04-07,0,31,2
2012-04-08,0,29,3
2012-04-09,0,28,3
2012-04-10,2,13,7
2012-04-11,1,25,6
2012-04-12,0,16,28
2012-04-13,0,63,38
2012-04-14,0,7,42
2012-04-15,3,3,14
2012-04-16,8,14,8
2012-04-17,2,15,8
2012-04-18,1,13,3
2012-04-19,0,59,3
2012-04-20,1,37,6
2012-04-21,1,3,1
2012-04-22,1,3,5
2012-04-23,0,10,20
2012-04-24,2,19,9
2012-04-25,0,21,19
2012-04-26,1,10,11
2012-04-27,0,22,10
2012-04-28,0,20,7
2012-04-29,0,5,2
2012-04-30,2,23,10
2012-05-01,0,20,9
2012-05-02,3,20,39
2012-05-03,0,38,15
2012-05-04,2,44,17
2012-05-05,1,13,13
2012-05-06,0,6,9
2012-05-07,2,15,22
2012-05-08,0,7,27
2012-05-09,6,2,12
2012-05-10,0,12,23
2012-05-11,7,33,16
2012-05-12,2,14,14
2012-05-13,0,1,6
2012-05-14,4,1,14
2012-05-15,2,21,12
2012-05-16,1,11,12
2012-05-17,0,2,9
2012-05-18,10,18,19
2012-05-19,1,2,10
2012-05-20,0,0,5
2012-05-21,13,16,9
2012-05-22,9,28,20
2012-05-23,3,25,20
2012-05-24,18,17,12
2012-05-25,12,21,14
2012-05-26,3,3,10
2012-05-27,13,1,3
2012-05-28,1,36,8
2012-05-29,7,19,0
2012-05-30,5,32,5
2012-05-31,1,42,2
2012-06-01,5,42,15
2012-06-02,0,10,4
2012-06-03,0,0,13
2012-06-04,3,24,2
2012-06-05,0,45,4
2012-06-06,2,14,11
2012-06-07,0,33,5
2012-06-08,4,41,51
2012-06-09,0,63,14
2012-06-10,7,0,3
2012-06-11,10,0,6
2012-06-12,6,6,2
2012-06-13,1,37,15
2012-06-14,3,36,14
2012-06-15,0,55,13
2012-06-16,2,57,0
2012-06-17,0,7,5
2012-06-18,8,17,19
2012-06-19,12,28,19
2012-06-20,8,22,3
2012-06-21,0,9,7
2012-06-22,4,16,5
2012-06-23,0,3,4
2012-06-24,0,0,10
2012-06-25,5,20,6
2012-06-26,0,48,19
2012-06-27,0,7,22
2012-06-28,1,27,8
2012-06-29,0,7,2
2012-06-30,0,1,3
2012-07-01,0,0,6
2012-07-02,1,16,23
2012-07-03,0,46,7
2012-07-04,2,23,8
2012-07-05,8,29,14
2012-07-06,3,5,23
2012-07-07,0,35,7
2012-07-08,0,0,6
2012-07-09,4,31,8
2012-07-10,7,35,10
2012-07-11,8,25,20
2012-07-12,11,4,15
2012-07-13,20,10,17
2012-07-14,1,4,19
2012-07-15,0,1,1
2012-07-16,3,5,31
2012-07-17,4,0,19
2012-07-18,5,21,23
2012-07-19,6,47,28
2012-07-20,8,94,30
2012-07-21,0,3,13
2012-07-22,0,5,7
2012-07-23,3,53,11
2012-07-24,7,11,15
2012-07-25,4,33,16
2012-07-26,3,23,8
2012-07-27,0,18,13
2012-07-28,4,4,6
2012-07-29,0,3,14
2012-07-30,3,13,18
2012-07-31,0,36,12
