,apache/struts,spring-projects/spring-framework,apache/tomcat
2020-10-10,0,1.0,3
2020-10-11,0,-0.10000000000000009,1
2020-10-12,0,27.955,4
2020-10-13,2,10.171499999999998,1
2020-10-14,4,1.419337499999998,1
2020-10-15,0,9.200883249999999,9
2020-10-16,0,8.7577879875,12
2020-10-17,4,-2.439975196249999,0
2020-10-18,0,-1.4787724130156235,3
2020-10-19,0,3.904616989964065,3
2020-10-20,0,1.6306493843125023,1
2020-10-21,0,3.7490028872906267,3
2020-10-22,0,6.808228868720313,1
2020-10-23,0,13.525309987934374,0
2020-10-24,0,2.657289928932812,0
2020-10-25,0,0.2871398096046873,0
2020-10-26,0,33.80666173125,4
2020-10-27,0,11.681695783671874,1
2020-10-28,0,-3.808527532976563,1
2020-10-29,0,1.8013733698140628,3
2020-10-30,0,1.0378227269453155,6
2020-10-31,0,-1.6671942717718715,0
2020-11-01,0,-1.1635501831171848,0
2020-11-02,0,4.171847542539065,4
2020-11-03,0,3.844357699381251,2
2020-11-04,0,13.726948852992189,0
2020-11-05,2,5.914257536924999,4
2020-11-06,0,-0.7923668408125009,10
2020-11-07,0,-1.133696599190625,0
2020-11-08,1,2.245472129892189,0
2020-11-09,0,17.14317020625,4
2020-11-10,0,2.614663266171875,4
2020-11-11,0,-0.7731541215078126,3
2020-11-12,0,11.812581959585938,1
2020-11-13,3,0.8786017615859381,0
2020-11-14,1,-1.4231591708031242,0
2020-11-15,0,0.11465758371406332,0
2020-11-16,0,8.235569215953127,0
2020-11-17,1,7.517438064360938,2
2020-11-18,1,3.236928980525,6
2020-11-19,4,9.582570835554687,6
2020-11-20,3,2.050352739510937,1
2020-11-21,1,-1.5195652845140617,0
2020-11-22,1,-0.8966116163578115,0
2020-11-23,1,7.350259058234377,2
2020-11-24,0,2.6798987515734383,0
2020-11-25,0,1.8135778912859382,3
2020-11-26,0,2.9938900533484376,3
2020-11-27,0,0.994079509148438,0
2020-11-28,3,-0.8077446299578118,0
2020-11-29,3,-0.4693460101437493,0
2020-11-30,0,2.6706021300000007,2
2020-12-01,0,3.433800673375001,4
2020-12-02,2,3.2413732889,12
2020-12-03,2,7.201500840809375,0
2020-12-04,1,2.758355297829687,13
2020-12-05,0,-1.057732286175,0
2020-12-06,1,-0.6114007425718746,1
2020-12-07,5,12.57030386125,6
2020-12-08,0,7.362688225953125,17
2020-12-09,0,-0.7626076946703129,2
2020-12-10,1,0.91123371779375,3
2020-12-11,1,3.075370800731251,1
2020-12-12,1,-0.01944432234999871,1
2020-12-13,1,-0.7074148226437491,0
2020-12-14,0,0.5208820862500009,3
2020-12-15,0,4.519223152046876,4
2020-12-16,0,2.137152878642188,0
2020-12-17,2,3.2703898216609373,2
2020-12-18,0,0.21676522393281228,1
2020-12-19,0,0.4489060966156253,0
2020-12-20,0,0.5421030143406254,0
2020-12-21,1,1.610197138714063,1
2020-12-22,1,-0.46315233176562465,1
2020-12-23,0,0.7025511936359379,2
2020-12-24,2,-0.32201524922656216,0
2020-12-25,0,-0.1901672684203121,0
2020-12-26,0,-0.12815293190937474,0
2020-12-27,3,-0.07604738680156226,0
2020-12-28,4,1.9437286919484378,1
2020-12-29,0,-0.24069749106718757,2
2020-12-30,0,0.882108598678125,1
2020-12-31,0,-0.1665683130156251,0
2021-01-01,0,-0.09472385253593736,0
2021-01-02,4,1.9392665,0
2021-01-03,5,0.7530134749999999,0
2021-01-04,2,4.7716958575,6
2021-01-05,0,3.3657013614687497,5
2021-01-06,3,6.277283598678125,0
2021-01-07,0,1.9150356869843743,2
2021-01-08,2,3.1168478724640627,1
2021-01-09,0,-0.9330831549999999,0
2021-01-10,4,-0.5706448847812492,0
2021-01-11,5,13.576712700662501,0
2021-01-12,0,9.276250459885937,0
2021-01-13,0,-0.9918764259921882,0
2021-01-14,0,3.819497259996875,1
2021-01-15,0,-1.2796466917984368,7
2021-01-16,0,-0.7698918096703109,0
2021-01-17,0,-0.5583103351437488,1
2021-01-18,0,0.5804768650000013,7
2021-01-19,0,3.5502671965312507,1
2021-01-20,0,-0.7447391374249996,2
2021-01-21,0,3.634075827839063,2
2021-01-22,0,5.409097082385937,10
2021-01-23,5,-0.9207610126796877,0
2021-01-24,0,2.5383709875,1
2021-01-25,0,2.38260825375,0
2021-01-26,0,6.322614901984376,13
2021-01-27,0,3.8834793454015624,7
2021-01-28,0,2.88057022985625,13
2021-01-29,1,1.9603268204375,1
2021-01-30,0,-0.9459790757374995,0
2021-01-31,0,-0.5882899914656241,0
2021-02-01,0,0.5971461347031259,11
2021-02-02,0,8.576178067095313,6
2021-02-03,0,5.806358470032812,0
2021-02-04,0,6.676005644670312,1
2021-02-05,0,6.494288896507812,8
2021-02-06,0,-1.6238795991906252,0
