,davisking/dlib,opencv/opencv,scikit-image/scikit-image
2018-08-11,0,0,2
2018-08-12,0,0,1
2018-08-13,0,5,3
2018-08-14,0,8,0
2018-08-15,0,3,0
2018-08-16,0,14,5
2018-08-17,0,7,0
2018-08-18,0,2,0
2018-08-19,0,0,1
2018-08-20,0,10,2
2018-08-21,1,11,4
2018-08-22,1,7,9
2018-08-23,2,5,2
2018-08-24,0,14,0
2018-08-25,0,4,0
2018-08-26,1,2,0
2018-08-27,0,9,0
2018-08-28,0,9,5
2018-08-29,0,2,4
2018-08-30,4,24,0
2018-08-31,0,22,6
2018-09-01,0,8,16
2018-09-02,0,10,1
2018-09-03,1,20,3
2018-09-04,0,16,0
2018-09-05,0,13,1
2018-09-06,0,13,3
2018-09-07,1,12,2
2018-09-08,0,6,2
2018-09-09,0,8,1
2018-09-10,2,11,2
2018-09-11,0,11,0
2018-09-12,0,16,7
2018-09-13,1,14,9
2018-09-14,0,10,4
2018-09-15,0,3,1
2018-09-16,0,0,3
2018-09-17,0,15,4
2018-09-18,0,16,2
2018-09-19,0,14,4
2018-09-20,0,3,0
2018-09-21,0,7,0
2018-09-22,0,2,0
2018-09-23,3,3,2
2018-09-24,0,10,7
2018-09-25,0,8,2
2018-09-26,0,11,6
2018-09-27,0,8,0
2018-09-28,0,16,4
2018-09-29,6,11,3
2018-09-30,0,6,22
2018-10-01,0,11,1
2018-10-02,0,9,4
2018-10-03,0,5,4
2018-10-04,0,9,6
2018-10-05,0,8,3
2018-10-06,0,0,3
2018-10-07,0,2,0
2018-10-08,0,9,2
2018-10-09,0,5,10
2018-10-10,0,17,15
2018-10-11,0,18,5
2018-10-12,0,6,2
2018-10-13,0,6,0
2018-10-14,0,8,1
2018-10-15,0,27,6
2018-10-16,0,4,1
2018-10-17,0,12,9
2018-10-18,0,3,0
2018-10-19,0,3,1
2018-10-20,0,2,0
2018-10-21,0,3,3
2018-10-22,1,1,5
2018-10-23,0,4,2
2018-10-24,0,24,5
2018-10-25,0,23,6
2018-10-26,1,10,1
2018-10-27,0,3,6
2018-10-28,0,1,9
2018-10-29,0,13,3
2018-10-30,0,10,1
2018-10-31,0,12,0
2018-11-01,0,11,9
2018-11-02,0,10,5
2018-11-03,0,3,14
2018-11-04,1,4,2
2018-11-05,0,1,3
2018-11-06,0,21,8
2018-11-07,0,25,3
2018-11-08,0,19,0
2018-11-09,1,19,1
2018-11-10,0,10,1
2018-11-11,2,4,1
2018-11-12,2,25,0
2018-11-13,1,9,1
2018-11-14,1,13,0
2018-11-15,0,12,0
2018-11-16,0,27,1
2018-11-17,0,10,0
2018-11-18,0,5,0
2018-11-19,0,9,17
2018-11-20,2,9,1
2018-11-21,0,11,0
2018-11-22,0,6,1
2018-11-23,0,6,0
2018-11-24,0,3,1
2018-11-25,2,5,5
2018-11-26,0,14,3
2018-11-27,0,11,0
2018-11-28,0,9,1
2018-11-29,0,8,1
2018-11-30,0,4,0
2018-12-01,0,0,3
2018-12-02,0,0,1
2018-12-03,0,15,4
2018-12-04,0,6,2
2018-12-05,1,13,0
2018-12-06,2,5,0
2018-12-07,0,5,7
2018-12-08,0,3,0
2018-12-09,0,3,4
2018-12-10,0,2,0
2018-12-11,1,3,0
2018-12-12,0,11,2
2018-12-13,0,8,0
2018-12-14,0,11,0
2018-12-15,0,2,2
2018-12-16,0,3,0
2018-12-17,0,5,1
2018-12-18,0,11,18
2018-12-19,0,10,22
2018-12-20,0,5,16
2018-12-21,0,18,2
2018-12-22,0,6,0
2018-12-23,0,1,0
2018-12-24,0,4,1
2018-12-25,0,8,1
2018-12-26,0,8,8
2018-12-27,0,3,1
2018-12-28,0,2,3
2018-12-29,0,0,1
2018-12-30,0,0,2
2018-12-31,0,1,1
2019-01-01,0,0,1
2019-01-02,0,3,2
2019-01-03,0,3,1
2019-01-04,0,2,2
2019-01-05,1,1,3
2019-01-06,4,1,2
2019-01-07,0,1,0
2019-01-08,2,2,9
2019-01-09,2,15,2
2019-01-10,0,3,6
2019-01-11,0,3,2
2019-01-12,0,1,0
2019-01-13,0,4,0
2019-01-14,0,3,1
2019-01-15,0,5,5
2019-01-16,0,5,0
2019-01-17,0,7,14
2019-01-18,0,9,2
2019-01-19,0,1,1
2019-01-20,2,1,0
2019-01-21,0,8,0
2019-01-22,0,3,1
2019-01-23,0,0,2
2019-01-24,0,6,4
2019-01-25,0,7,1
2019-01-26,0,0,1
2019-01-27,0,0,2
2019-01-28,0,5,3
2019-01-29,0,4,3
2019-01-30,0,4,0
2019-01-31,0,3,2
2019-02-01,0,8,7
2019-02-02,0,1,3
2019-02-03,0,0,2
2019-02-04,0,1,7
2019-02-05,0,5,2
2019-02-06,0,4,1
2019-02-07,1,8,1
2019-02-08,0,19,1
2019-02-09,0,3,5
2019-02-10,0,0,6
2019-02-11,0,8,5
2019-02-12,0,10,1
2019-02-13,0,6,1
2019-02-14,0,14,4
2019-02-15,0,4,7
2019-02-16,0,0,5
2019-02-17,0,0,0
2019-02-18,1,10,3
2019-02-19,0,13,0
2019-02-20,6,4,6
2019-02-21,0,8,1
2019-02-22,0,7,2
2019-02-23,0,5,2
2019-02-24,0,0,2
2019-02-25,0,8,5
2019-02-26,1,11,7
2019-02-27,0,4,1
2019-02-28,0,4,3
2019-03-01,0,10,2
2019-03-02,1,4,2
2019-03-03,3,3,0
2019-03-04,3,12,2
2019-03-05,0,17,1
2019-03-06,0,4,1
2019-03-07,0,13,3
2019-03-08,3,1,5
2019-03-09,0,2,3
2019-03-10,8,1,0
2019-03-11,0,18,0
2019-03-12,0,9,7
2019-03-13,0,16,3
2019-03-14,1,9,1
2019-03-15,4,9,0
2019-03-16,0,2,0
2019-03-17,1,0,0
2019-03-18,7,12,0
2019-03-19,6,10,4
2019-03-20,0,9,0
2019-03-21,0,9,0
2019-03-22,0,5,0
2019-03-23,0,1,0
2019-03-24,0,1,0
2019-03-25,0,5,3
2019-03-26,0,7,4
2019-03-27,0,5,0
2019-03-28,1,9,4
2019-03-29,0,4,0
2019-03-30,0,3,1
2019-03-31,0,15,0
2019-04-01,0,9,0
2019-04-02,0,19,3
2019-04-03,0,9,10
2019-04-04,1,6,1
2019-04-05,0,8,0
2019-04-06,0,3,0
2019-04-07,1,4,0
2019-04-08,0,4,0
2019-04-09,0,1,0
2019-04-10,0,2,0
2019-04-11,0,4,0
2019-04-12,0,10,8
2019-04-13,0,5,0
2019-04-14,3,3,2
2019-04-15,0,6,2
2019-04-16,0,13,2
2019-04-17,0,6,1
2019-04-18,0,1,0
2019-04-19,1,4,0
2019-04-20,0,4,0
2019-04-21,0,3,1
2019-04-22,0,14,0
2019-04-23,0,3,7
2019-04-24,0,7,0
2019-04-25,0,2,4
2019-04-26,2,10,1
2019-04-27,1,3,1
2019-04-28,0,0,1
2019-04-29,0,9,2
2019-04-30,0,15,2
2019-05-01,0,4,3
2019-05-02,0,1,0
2019-05-03,0,3,0
2019-05-04,1,1,0
2019-05-05,2,4,0
2019-05-06,0,2,0
2019-05-07,0,11,0
2019-05-08,0,1,0
2019-05-09,0,0,0
2019-05-10,0,0,3
2019-05-11,0,0,3
2019-05-12,0,0,2
2019-05-13,0,1,1
2019-05-14,1,13,5
2019-05-15,0,12,4
2019-05-16,1,7,2
2019-05-17,2,4,4
2019-05-18,0,3,0
2019-05-19,0,2,5
2019-05-20,4,6,1
2019-05-21,0,2,0
2019-05-22,0,12,0
2019-05-23,0,9,1
2019-05-24,0,5,0
2019-05-25,1,2,3
2019-05-26,0,3,1
2019-05-27,0,23,2
2019-05-28,0,5,6
2019-05-29,0,11,1
2019-05-30,0,6,0
2019-05-31,0,2,1
2019-06-01,1,0,2
2019-06-02,3,3,3
2019-06-03,0,11,3
2019-06-04,0,15,2
2019-06-05,0,7,1
2019-06-06,0,9,0
2019-06-07,0,13,0
2019-06-08,1,5,0
2019-06-09,1,2,11
2019-06-10,0,6,0
2019-06-11,0,16,0
2019-06-12,0,1,0
2019-06-13,0,5,17
2019-06-14,0,17,1
2019-06-15,0,4,0
2019-06-16,0,2,0
2019-06-17,0,3,0
2019-06-18,0,0,3
2019-06-19,0,1,48
2019-06-20,0,13,22
2019-06-21,0,12,1
2019-06-22,0,6,0
2019-06-23,0,3,0
2019-06-24,0,7,9
2019-06-25,0,8,2
2019-06-26,1,14,2
2019-06-27,0,7,0
2019-06-28,0,12,9
2019-06-29,0,7,0
2019-06-30,0,3,7
2019-07-01,0,7,3
2019-07-02,0,13,0
2019-07-03,0,7,0
2019-07-04,1,10,2
2019-07-05,1,2,2
2019-07-06,0,3,8
2019-07-07,0,2,2
2019-07-08,0,1,0
2019-07-09,0,7,5
2019-07-10,0,0,4
2019-07-11,0,2,2
2019-07-12,1,7,3
2019-07-13,0,0,12
2019-07-14,0,0,7
2019-07-15,0,3,1
2019-07-16,0,17,2
2019-07-17,0,1,1
2019-07-18,0,11,0
2019-07-19,2,8,1
2019-07-20,0,3,8
2019-07-21,0,3,1
2019-07-22,0,2,3
2019-07-23,0,1,3
2019-07-24,0,5,2
2019-07-25,0,14,4
2019-07-26,0,4,1
2019-07-27,2,3,13
2019-07-28,0,3,0
2019-07-29,1,1,10
2019-07-30,0,9,1
2019-07-31,0,3,3
2019-08-01,0,5,5
2019-08-02,0,4,0
2019-08-03,0,1,1
2019-08-04,0,4,2
2019-08-05,0,21,3
2019-08-06,0,7,0
2019-08-07,0,6,0
2019-08-08,0,10,0
2019-08-09,0,5,3
2019-08-10,0,0,4
