,hyperledger/besu,ethereum/go-ethereum,NethermindEth/nethermind
2019-01-09,6.0,1,0
2019-01-10,1.6000000000000005,4,1
2019-01-11,3.6800000000000006,5,0
2019-01-12,-2.2639999999999993,0,0
2019-01-13,-0.6256000000000002,0,0
2019-01-14,13.749888,0,3
2019-01-15,6.308812800000001,7,15
2019-01-16,0.5126118400000008,4,1
2019-01-17,3.906252288000001,7,0
2019-01-18,-4.7165503488,3,2
2019-01-19,-2.685540659200001,1,0
2019-01-20,1.5430607871999995,0,0
2019-01-21,5.8943501311999995,2,0
2019-01-22,5.810623283200001,2,0
2019-01-23,3.3969029120000016,4,0
2019-01-24,0.39039426560000123,14,4
2019-01-25,0.4881453055999998,2,14
2019-01-26,-2.8756843520000004,2,5
2019-01-27,-3.034375065600001,1,0
2019-01-28,4.2939287552,2,1
2019-01-29,19.3934338048,8,3
2019-01-30,9.190743756800003,7,0
2019-01-31,7.237386035200002,1,4
2019-02-01,-1.1118213119999982,2,0
2019-02-02,-9.3137744896,0,8
2019-02-03,-1.3017755648000016,1,0
2019-02-04,9.0425867264,7,0
2019-02-05,0.44059084799999937,4,6
2019-02-06,4.4894456832000005,5,0
2019-02-07,1.4840923136000015,17,5
2019-02-08,2.1913461760000006,6,2
2019-02-09,-5.584943411199999,0,6
2019-02-10,-1.2476290048000007,0,5
2019-02-11,7.332137983999999,0,7
2019-02-12,6.4170535936,10,7
2019-02-13,2.8644653056000013,3,0
2019-02-14,1.1657460736000012,13,0
2019-02-15,-1.1093833728,2,0
2019-02-16,-4.714601779200001,1,0
2019-02-17,-2.2841362432000007,1,0
2019-02-18,12.5453064192,15,9
2019-02-19,20.3251518464,15,0
2019-02-20,5.692978688000004,6,0
2019-02-21,-1.3029154815999977,7,1
2019-02-22,-6.331480063999999,3,0
2019-02-23,-3.456691814400001,1,1
2019-02-24,-2.8485795840000008,2,0
2019-02-25,7.2641177599999995,5,0
2019-02-26,14.153242112000001,9,6
