,pallets/flask,django/django,rails/rails
2018-07-06,0,3.0,8.0
2018-07-07,0,2.0,6.4
2018-07-08,0,0.0,9.76
2018-07-09,0,13.0,2.5759999999999996
2018-07-10,0,9.0,3.187199999999999
2018-07-11,2,12.0,1.2709119999999992
2018-07-12,0,0.0,4.661081599999999
2018-07-13,0,3.0,1.1851238399999993
2018-07-14,0,1.0,2.5975229439999996
2018-07-15,0,0.0,5.5158340608
2018-07-16,0,2.0,7.974115532800001
2018-07-17,0,1.0,2.1876140032
2018-07-18,0,4.0,5.8940051455999996
2018-07-19,0,8.0,4.4629508096
2018-07-20,3,6.0,17.4976697344
2018-07-21,0,2.0,1.8526036991999995
2018-07-22,0,2.0,12.398437478399998
2018-07-23,0,1.0,-3.0328391680000006
2018-07-24,2,3.0,-0.7973271552000005
2018-07-25,0,6.0,2.9996839935999997
2018-07-26,0,5.0,18.8717879296
2018-07-27,0,5.0,-1.3051293695999986
2018-07-28,0,0.0,1.8899918847999997
2018-07-29,0,0.0,4.339793305600001
2018-07-30,0,4.0,7.331171532800001
2018-07-31,0,4.0,19.7137129472
2018-08-01,0,8.0,-1.0248451072
2018-08-02,0,10.0,1.3317178367999984
2018-08-03,0,7.0,1.9955598335999998
2018-08-04,0,5.0,-2.6665509887999996
2018-08-05,0,2.0,2.7087324159999993
2018-08-06,0,3.0,-0.5892189183999998
2018-08-07,0,5.0,6.0103502848
2018-08-08,0,4.0,7.106582937600002
2018-08-09,0,0.0,5.460740198400001
2018-08-10,0,2.0,2.5379885055999996
2018-08-11,0,0.0,9.9999149056
2018-08-12,0,1.0,2.733016985599999
2018-08-13,0,2.0,10.4325482496
2018-08-14,0,0.0,5.153752063999999
2018-08-15,0,2.0,9.4608172032
2018-08-16,0,9.0,12.6422867968
2018-08-17,0,7.0,-1.4704696320000004
2018-08-18,0,6.0,0.632896614399999
2018-08-19,0,1.0,19.3438934016
2018-08-20,0,8.0,10.0936183808
2018-08-21,0,5.0,-2.8516318208000007
2018-08-22,0,4.0,27.517179494399997
2018-08-23,0,5.0,9.830573568000002
2018-08-24,1,0.0,-2.3308553216000014
2018-08-25,0,3.0,2.3246051327999986
2018-08-26,0,0.0,-5.040233472000001
2018-08-27,0,2.0,3.853714432
2018-08-28,0,7.0,6.276401356800001
2018-08-29,0,2.0,16.8186519552
2018-08-30,0,1.0,14.505247334400002
2018-08-31,0,5.0,2.4674235392000003
2018-09-01,0,1.0,-2.661409689600001
2018-09-02,0,0.0,2.298120601599999
2018-09-03,0,1.0,1.4156141567999994
2018-09-04,0,1.0,2.804758015999999
2018-09-05,0,0.0,5.7402115072
2018-09-06,0,1.0,16.215207424
2018-09-07,0,0.0,1.876232089600002
2018-09-08,0,3.0,3.4596335615999996
2018-09-09,1,0.0,3.9728230399999998
2018-09-10,0,9.0,4.1432352768
2018-09-11,0,7.0,15.164305817599999
2018-09-12,0,1.0,14.993322496000001
2018-09-13,0,3.0,19.7166416896
2018-09-14,0,4.0,0.8360894464000008
2018-09-15,0,0.0,1.325979135999999
2018-09-16,0,1.0,3.599515340799999
2018-09-17,6,5.0,9.8981265408
2018-09-18,0,6.0,22.9050590208
2018-09-19,4,3.0,18.7636799488
2018-09-20,0,0.0,14.6529429504
2018-09-21,3,0.0,7.651153817600001
2018-09-22,0,0.0,-5.1012625408000005
2018-09-23,2,0.0,3.1800883199999976
2018-09-24,0,0.0,7.385411788799999
2018-09-25,0,11.0,8.8538788864
2018-09-26,0,11.0,11.344999936
2018-09-27,0,1.0,25.6161025024
2018-09-28,0,2.0,23.478145228800003
2018-09-29,0,2.0,-9.962246656000001
2018-09-30,1,0.0,4.6082459647999965
2018-10-01,0,15.0,5.733705830399999
2018-10-02,0,14.0,30.7180283904
2018-10-03,0,5.0,14.8198274048
2018-10-04,0,7.0,17.144147968
2018-10-05,0,1.0,20.5442951168
2018-10-06,0,0.0,-1.5968730111999996
2018-10-07,0,0.0,6.193495142399998
2018-10-08,0,2.0,10.837074227199999
2018-10-09,0,3.0,8.2145391616
2018-10-10,0,4.0,6.479169331200001
2018-10-11,0,3.0,7.9799877632000005
2018-10-12,0,4.0,2.269129113600001
2018-10-13,1,1.0,-3.3585585151999986
2018-10-14,0,2.0,1.6945559552000002
2018-10-15,0,4.0,6.1374841856
2018-10-16,0,2.0,9.576830976
2018-10-17,0,6.0,18.6935696384
2018-10-18,0,2.0,3.418881843200001
2018-10-19,0,0.0,14.070986752
2018-10-20,0,2.0,10.725500313600001
2018-10-21,0,4.0,5.634391039999999
2018-10-22,0,5.0,9.4385312768
2018-10-23,2,3.0,10.997145497599998
2018-10-24,2,6.0,-0.5765995520000011
2018-10-25,2,8.0,6.3809060864
2018-10-26,0,1.0,-0.8573500416000002
2018-10-27,2,2.0,0.6954515456000001
2018-10-28,0,1.0,4.273878016
2018-10-29,0,9.0,3.1280135168000007
2018-10-30,1,5.0,15.4055804928
2018-10-31,0,2.0,-2.8618010623999988
2018-11-01,0,6.0,0.5170930687999995
2018-11-02,0,1.0,2.1617964032
2018-11-03,0,4.0,1.2492132352
2018-11-04,1,2.0,2.6093153279999997
2018-11-05,0,0.0,5.544909312
2018-11-06,0,1.0,9.9544931328
2018-11-07,2,2.0,4.764772659200001
2018-11-08,0,1.0,18.0559243264
2018-11-09,0,8.0,3.5982123008
2018-11-10,0,6.0,-0.1247548416000015
2018-11-11,0,1.0,2.141670399999999
2018-11-12,1,3.0,2.4281718783999993
2018-11-13,6,6.0,13.600852992
2018-11-14,0,5.0,4.520070860800001
2018-11-15,0,5.0,0.15445319679999958
2018-11-16,0,3.0,4.3290189824
2018-11-17,0,4.0,-0.8298252287999994
2018-11-18,0,3.0,0.32912281599999993
2018-11-19,0,4.0,14.755117056
2018-11-20,0,8.0,11.1663353856
2018-11-21,0,2.0,3.4000935936000003
2018-11-22,0,1.0,3.3226719231999997
2018-11-23,0,5.0,6.870859776
2018-11-24,0,1.0,0.4667729920000001
2018-11-25,0,1.0,3.484036300799999
2018-11-26,0,4.0,10.4781897728
2018-11-27,0,8.0,9.089426124800001
2018-11-28,1,2.0,16.5371507712
2018-11-29,0,3.0,0.7559904256000003
2018-11-30,0,6.0,5.8031842303999985
2018-12-01,0,0.0,1.7904411647999998
2018-12-02,0,0.0,1.625704345599999
2018-12-03,0,3.0,8.195369984
2018-12-04,0,1.0,16.2349908992
2018-12-05,0,4.0,8.1240868864
2018-12-06,0,7.0,-1.487583129599999
2018-12-07,0,1.0,4.516961075199999
2018-12-08,2,0.0,-3.4311114752
2018-12-09,0,1.0,-0.7848387584000012
2018-12-10,0,2.0,6.7312228352
2018-12-11,0,0.0,0.6525582336000006
2018-12-12,0,1.0,18.3127570432
2018-12-13,0,0.0,11.209099161600001
2018-12-14,0,0.0,14.942779904
2018-12-15,0,1.0,-1.1818444800000005
2018-12-16,0,0.0,1.1519314943999976
2018-12-17,0,5.0,3.9292435455999986
2018-12-18,0,0.0,13.8411482112
2018-12-19,0,3.0,1.8616182784
2018-12-20,0,0.0,12.152405606399999
2018-12-21,2,7.0,12.6895026176
2018-12-22,0,13.0,-7.091342028799999
2018-12-23,0,0.0,-0.6776213504000013
2018-12-24,0,5.0,1.0482374655999998
2018-12-25,0,0.0,-1.7705411584
2018-12-26,0,5.0,9.0093790208
2018-12-27,0,4.0,6.411748556800001
2018-12-28,0,1.0,10.1950384128
2018-12-29,0,0.0,-1.8103758847999991
2018-12-30,0,3.0,9.0354509824
2018-12-31,0,2.0,7.939805184
2019-01-01,0,4.0,9.4336375808
2019-01-02,0,4.0,5.750948966399999
2019-01-03,0,2.0,7.9981874176
2019-01-04,2,2.0,13.5590675456
2019-01-05,7,0.0,15.233120768000001
2019-01-06,40,0.0,-5.9371042816
2019-01-07,15,0.0,2.5111195647999978
2019-01-08,0,1.0,12.6296563712
2019-01-09,0,8.0,10.9167875072
2019-01-10,0,6.0,5.3339777023999995
2019-01-11,0,7.0,8.0424836096
2019-01-12,3,6.0,-6.1746655232
2019-01-13,0,1.0,3.5683856384
2019-01-14,0,15.0,10.3218102272
2019-01-15,0,6.0,4.1024714752
2019-01-16,0,7.0,18.521719603199998
2019-01-17,0,21.0,49.8271060992
2019-01-18,1,3.0,3.0572424192000014
2019-01-19,0,3.0,-0.41796577280000236
2019-01-20,0,0.0,-3.7576851456000036
2019-01-21,0,6.0,4.511924735999998
2019-01-22,0,3.0,10.228731699199999
2019-01-23,0,5.0,5.1545355264
2019-01-24,0,1.0,10.674557030399999
2019-01-25,2,1.0,4.817992396800003
2019-01-26,0,1.0,9.650325811200002
2019-01-27,0,3.0,-4.428096307200001
2019-01-28,0,8.0,13.187995647999998
2019-01-29,0,3.0,8.1249603584
2019-01-30,0,5.0,15.994660864
2019-01-31,0,4.0,8.283162009600002
2019-02-01,0,2.0,11.821523251199999
2019-02-02,0,2.0,-1.7368286208
2019-02-03,0,0.0,-4.345682636800001
2019-02-04,0,6.0,16.5065655296
2019-02-05,0,14.0,13.629086515200001
2019-02-06,0,8.0,4.5525604352
2019-02-07,0,3.0,13.7031087104
2019-02-08,0,6.0,8.4337544192
2019-02-09,0,13.0,1.8464147455999997
2019-02-10,0,2.0,-1.7026666496000011
2019-02-11,0,7.0,16.8972537856
2019-02-12,0,5.0,9.1157764096
2019-02-13,0,4.0,11.068186112
2019-02-14,0,7.0,8.660341248
2019-02-15,0,1.0,7.8921828352
2019-02-16,0,1.0,8.06849792
2019-02-17,0,0.0,2.1929133055999994
2019-02-18,0,0.0,4.430655078399998
2019-02-19,0,0.0,12.6568587264
2019-02-20,0,3.0,14.1573584896
2019-02-21,0,6.0,10.1588120576
2019-02-22,0,0.0,5.2751915008
2019-02-23,2,1.0,6.238754713599999
2019-02-24,2,1.0,0.5712675839999992
2019-02-25,0,6.0,23.941428736
2019-02-26,0,2.0,12.1297649664
2019-02-27,0,4.0,2.2683801599999995
2019-02-28,0,3.0,-0.9360136192000006
2019-03-01,0,5.0,6.7523910655999995
2019-03-02,0,3.0,-5.6286815232
2019-03-03,0,1.0,9.7860799488
2019-03-04,0,1.0,5.1588087808
2019-03-05,0,3.0,5.318876979200001
2019-03-06,2,1.0,12.297048166400002
2019-03-07,0,3.0,18.1163728896
2019-03-08,0,3.0,16.2654222336
2019-03-09,0,2.0,17.359596953599997
2019-03-10,0,0.0,-2.672527564800003
2019-03-11,0,2.0,23.566892543999998
2019-03-12,0,3.0,15.9502005248
2019-03-13,0,1.0,4.530919935999998
2019-03-14,0,2.0,-1.6849530880000003
2019-03-15,0,3.0,4.4705738751999995
2019-03-16,0,0.0,2.652654182400001
2019-03-17,0,0.0,11.4113680384
2019-03-18,0,6.0,11.2698925056
2019-03-19,0,0.0,14.7942044672
2019-03-20,0,5.0,5.615640576000002
2019-03-21,0,10.0,-2.1082466304
2019-03-22,0,7.0,14.127280639999999
2019-03-23,0,7.0,3.1839716352000007
2019-03-24,0,1.0,2.285683097599999
2019-03-25,0,5.0,6.0515661824
2019-03-26,0,1.0,13.784571187200001
2019-03-27,0,10.0,5.234719948800001
2019-03-28,0,8.0,3.0793055232000004
2019-03-29,0,4.0,8.981706854399999
2019-03-30,0,10.0,8.316293120000001
2019-03-31,0,0.0,27.0186906624
2019-04-01,0,7.0,8.18503168
2019-04-02,0,2.0,12.563003084799998
2019-04-03,0,4.0,22.150586777599997
2019-04-04,0,1.0,20.9417821184
2019-04-05,0,5.0,9.862413107199998
2019-04-06,0,2.0,-7.838024601600001
2019-04-07,0,0.0,-3.776155033600002
2019-04-08,0,5.0,9.854132838400002
2019-04-09,0,1.0,18.4004267008
2019-04-10,0,0.0,6.288367820800001
2019-04-11,0,0.0,20.4036279296
2019-04-12,2,0.0,17.1387611136
2019-04-13,0,4.0,0.589344563200001
2019-04-14,0,4.0,6.478898995199998
2019-04-15,2,5.0,13.854968012799999
2019-04-16,0,4.0,21.5469682688
2019-04-17,0,4.0,1.2162877440000006
2019-04-18,0,6.0,2.887628799999998
2019-04-19,0,5.0,25.065261568
2019-04-20,0,0.0,-3.610063155199999
2019-04-21,0,2.0,1.1818038271999987
2019-04-22,0,0.0,12.3210520576
2019-04-23,0,4.0,19.8382439424
2019-04-24,0,6.0,2.6023228416000013
2019-04-25,0,8.0,2.741799423999999
2019-04-26,0,2.0,1.9423583231999988
2019-04-27,0,2.0,-1.2223350783999987
2019-04-28,0,0.0,-2.0155373567999995
2019-04-29,0,9.0,2.1949222911999997
2019-04-30,0,5.0,10.0629393408
2019-05-01,0,2.0,10.544986828800003
2019-05-02,0,3.0,4.7086333952000015
2019-05-03,0,7.0,0.4462897151999998
2019-05-04,7,0.0,-1.4328396800000007
2019-05-05,2,0.0,3.5907289087999996
2019-05-06,9,2.0,5.2520991744
2019-05-07,0,9.0,5.7772833792
2019-05-08,1,8.0,10.369544192
2019-05-09,0,5.0,4.1939995648
2019-05-10,0,1.0,0.7695754240000001
2019-05-11,0,0.0,21.748253696
2019-05-12,0,1.0,6.111663104
2019-05-13,2,3.0,8.0695580672
2019-05-14,0,1.0,-1.0660854784000016
2019-05-15,0,4.0,1.6382425087999994
2019-05-16,25,4.0,0.08466339840000003
2019-05-17,18,8.0,-0.2217819136000001
2019-05-18,3,1.0,6.393590886399999
2019-05-19,14,0.0,0.5106298880000013
2019-05-20,0,5.0,5.210491904000001
2019-05-21,0,8.0,3.874320076800001
2019-05-22,0,5.0,11.9592070144
2019-05-23,5,2.0,5.414109696000001
2019-05-24,7,8.0,-2.2739503104
