,gohugoio/hugo,gatsbyjs/gatsby,vercel/next.js
2017-01-05,6,3.0,12
2017-01-06,6,1.4000000000000001,6
2017-01-07,2,-0.6400000000000001,4
2017-01-08,1,-0.30400000000000027,5
2017-01-09,0,5.8032,4
2017-01-10,1,-1.3438079999999997,5
2017-01-11,3,6.4076416,2
2017-01-12,0,8.22036224,10
2017-01-13,0,4.161383424,3
2017-01-14,1,-2.755399475200001,1
2017-01-15,2,-1.4227115008000009,5
2017-01-16,0,-0.9523123200000005,15
2017-01-17,0,0.28011212800000007,4
2017-01-18,4,2.2236568576,2
2017-01-19,0,4.907017216,3
2017-01-20,1,2.162350387200001,12
2017-01-21,0,-1.6830074879999994,4
2017-01-22,1,0.17837854719999968,5
2017-01-23,2,-0.6906368000000002,2
2017-01-24,1,14.55417088,2
2017-01-25,0,1.6621153280000005,2
2017-01-26,1,-2.472508006400001,7
2017-01-27,1,0.6630227967999995,3
2017-01-28,0,1.7032042496000002,3
2017-01-29,1,-1.3778441216000001,3
2017-01-30,0,-0.7844997120000005,1
2017-01-31,0,-0.5797141504000003,3
2017-02-01,0,0.5476787200000008,2
2017-02-02,0,1.4235555840000007,11
2017-02-03,2,2.362513408,5
2017-02-04,6,7.112444416,1
2017-02-05,2,-2.0377018367999997,4
2017-02-06,2,15.085855948799999,2
2017-02-07,1,11.2436992,1
2017-02-08,0,1.3168076800000001,6
2017-02-09,2,9.518184448,14
2017-02-10,4,-3.5930553344000007,2
2017-02-11,1,-2.644091596800002,2
2017-02-12,1,-1.7680105472000003,8
2017-02-13,1,-1.3150303232000002,3
2017-02-14,0,1.0277550080000006,8
2017-02-15,1,-1.2079960063999986,16
2017-02-16,1,-0.6738426879999994,14
2017-02-17,14,1.625216921600001,8
2017-02-18,8,-0.6436892671999994,5
2017-02-19,8,-0.22354135040000012,2
2017-02-20,4,-0.13685760000000008,2
2017-02-21,17,-0.10105344000000005,4
2017-02-22,4,8.920152576,1
2017-02-23,3,-1.8657963007999996,2
2017-02-24,3,-0.7538534400000007,1
2017-02-25,4,-0.4607754240000002,3
2017-02-26,2,-0.32733870080000005,7
2017-02-27,6,5.770176,8
2017-02-28,5,-1.3838591999999998,8
2017-03-01,9,0.36765951999999946,3
2017-03-02,3,1.3825105920000005,4
2017-03-03,1,0.2061758464000003,1
2017-03-04,3,1.4387839999999998,1
2017-03-05,3,-0.7321728000000001,3
2017-03-06,0,-0.40229632000000026,6
2017-03-07,1,0.7125729280000002,4
2017-03-08,3,-0.4253364223999998,2
2017-03-09,2,2.800258048,0
2017-03-10,4,1.2529709056000002,2
2017-03-11,4,1.2532201472,0
2017-03-12,1,0.22921922559999997,3
2017-03-13,4,-0.6021675008000001,5
2017-03-14,5,3.6632652799999996,5
2017-03-15,3,2.9580538880000002,10
2017-03-16,0,1.6912208895999998,1
2017-03-17,1,0.7445898239999997,0
2017-03-18,3,0.9131342847999999,2
2017-03-19,5,-1.0111848448,1
2017-03-20,2,3.4200143871999997,0
2017-03-21,2,15.7983005696,1
2017-03-22,2,-4.024816127999999,1
2017-03-23,0,1.197861990399999,1
2017-03-24,3,1.2818484223999997,3
2017-03-25,4,-0.6133809152,2
2017-03-26,1,-1.1535413248000004,4
2017-03-27,51,6.235264819199999,4
2017-03-28,0,2.0292869120000003,5
2017-03-29,2,2.174037094400001,5
2017-03-30,0,-0.8055815167999998,5
2017-03-31,5,-1.0615720960000004,2
2017-04-01,2,-0.6826499072000001,3
2017-04-02,12,-0.4793413632000001,1
2017-04-03,1,4.6515844096,5
2017-04-04,11,-0.27567206399999944,3
2017-04-05,2,-0.8329719807999999,6
2017-04-06,7,0.5556450304000001,12
2017-04-07,8,0.5197348864000002,7
2017-04-08,6,-0.4537493504000001,0
2017-04-09,1,-0.2556800000000002,0
2017-04-10,5,6.8133376,2
2017-04-11,0,5.451998720000001,7
2017-04-12,6,0.9173007360000001,2
2017-04-13,4,-0.5458248704000006,3
2017-04-14,2,3.9574855679999996,1
2017-04-15,0,-0.6648090624,0
2017-04-16,3,-1.0830229504000006,0
2017-04-17,0,6.30830336,3
2017-04-18,2,0.07797657600000063,7
2017-04-19,3,7.6195116032,2
2017-04-20,0,-0.5710553087999997,0
2017-04-21,0,1.3919418367999994,0
2017-04-22,6,2.4607133695999996,12
2017-04-23,1,-0.709208064,2
2017-04-24,9,8.8671620096,1
2017-04-25,4,-0.7422986239999996,1
2017-04-26,5,1.2317330431999995,2
2017-04-27,6,14.3746880512,9
2017-04-28,1,1.8289690624000006,1
2017-04-29,1,8.8972024832,0
2017-04-30,4,1.8839543807999997,5
2017-05-01,20,4.6634020864,1
2017-05-02,7,12.4823376896,2
2017-05-03,3,4.784474112,5
2017-05-04,1,3.3664658431999985,6
2017-05-05,0,-0.20433336319999995,0
2017-05-06,3,5.7265826816,5
2017-05-07,1,-3.7610353664,4
2017-05-08,1,1.8656069631999994,4
2017-05-09,4,1.7642786816,11
2017-05-10,2,-0.1871997951999993,5
2017-05-11,1,8.297660313600002,8
2017-05-12,0,2.0222387200000007,1
2017-05-13,7,-2.4421901312000003,2
2017-05-14,1,-1.3104260096000002,3
2017-05-15,1,5.111281766399999,19
2017-05-16,0,15.210524672,11
2017-05-17,3,6.6467503104,3
