,kong/kong,traefik/traefik,haproxy/haproxy
2015-11-28,0,0,0.0
2015-11-29,0,0,0.0
2015-11-30,1,0,0.0
2015-12-01,4,3,0.0
2015-12-02,10,1,0.0
2015-12-03,9,2,5.0
2015-12-04,9,2,4.5
2015-12-05,4,1,-0.7250000000000006
2015-12-06,6,0,-0.36750000000000027
2015-12-07,2,1,0.7541875000000002
2015-12-08,8,0,0.7161037500000006
2015-12-09,2,0,0.7086061875000003
2015-12-10,2,0,-0.2947785437499998
2015-12-11,3,0,-0.1974725463281247
2015-12-12,0,0,-0.15511507775781216
2015-12-13,1,0,-0.09193552517968723
2015-12-14,0,0,8.95962754125
2015-12-15,1,0,-0.9338240217656257
2015-12-16,1,0,1.5659391381984373
2015-12-17,11,0,-0.4744671655515628
2015-12-18,7,0,-0.28436135253593686
2015-12-19,0,0,-0.20205074999999958
2015-12-20,0,0,8.8402168875
2015-12-21,7,0,1.9679232337499997
2015-12-22,0,0,1.1825611578593747
2015-12-23,7,0,-0.6892770653234377
2015-12-24,6,0,-0.3805991260312494
2015-12-25,2,0,1.7191640449281258
2015-12-26,0,0,-0.4081333624999995
2015-12-27,0,0,0.7384371962500005
2015-12-28,0,0,1.6972800691093752
2015-12-29,0,0,-0.4128070043703122
2015-12-30,0,0,-0.19506668363906238
2015-12-31,0,0,-0.12078423007187486
2016-01-01,0,0,-0.07962914249999972
2016-01-02,0,0,-0.06453213853124981
2016-01-03,0,2,-0.05421542632187484
2016-01-04,0,0,0.9682442944843751
2016-01-05,2,0,-0.12753547856718753
2016-01-06,4,0,4.938202294928125
2016-01-07,5,0,-0.5285000000000004
2016-01-08,9,1,0.7543374999999999
2016-01-09,2,0,-0.2586167500000002
2016-01-10,0,0,-0.1614745124999996
2016-01-11,3,0,0.8798225537500003
2016-01-12,9,1,-0.1960408755156248
2016-01-13,6,1,5.875015916214062
2016-01-14,4,3,0.3104964224218746
2016-01-15,4,1,1.5562495410703123
2016-01-16,3,0,-0.44168506301562527
2016-01-17,0,0,-0.26403586503593707
2016-01-18,2,1,0.8145433037500004
2016-01-19,2,1,-0.24598213801562463
2016-01-20,0,4,0.8346434574640629
2016-01-21,0,1,4.77667240065625
2016-01-22,6,2,0.35218867926874986
2016-01-23,1,0,-0.3971522285671877
2016-01-24,0,0,-0.238122217571875
2016-01-25,0,0,4.8409770537500005
2016-01-26,2,0,0.376023424484375
2016-01-27,5,10,1.5735806387140625
2016-01-28,1,0,-0.4656988067656251
2016-01-29,5,4,-0.28914661386406204
2016-01-30,9,0,-0.20980882569531206
2016-01-31,2,0,-0.1316506650359371
2016-02-01,5,0,-0.10086399374999969
2016-02-02,0,0,-0.08525928632812477
2016-02-03,15,2,3.926250031804688
2016-02-04,8,0,-0.42753547856718777
2016-02-05,11,1,-0.19679770507187508
2016-02-06,3,1,-0.11400000000000009
2016-02-07,0,0,-0.0826499999999997
2016-02-08,3,2,-0.06446699999999979
2016-02-09,6,2,17.94735195
2016-02-10,6,7,-0.8443747850000014
2016-02-11,12,0,1.0517267479374994
2016-02-12,2,2,11.208404589856249
2016-02-13,0,3,-1.6904249999999998
2016-02-14,0,0,-0.9077639999999993
2016-02-15,0,2,-0.6363579749999992
2016-02-16,3,2,2.5069679550000017
2016-02-17,4,2,2.2969516444687508
2016-02-18,2,5,-0.7758792011624994
2016-02-19,5,0,4.618840166432813
2016-02-20,0,0,1.220895038740625
2016-02-21,0,0,-0.6361239804312497
2016-02-22,0,12,-0.32033628749999987
2016-02-23,0,1,1.7669203737500006
2016-02-24,3,8,3.6161052222031254
2016-02-25,9,4,0.35805494084531253
2016-02-26,10,3,-0.44398906385781245
2016-02-27,0,0,3.729646042421875
2016-02-28,0,0,-0.6045143887109373
2016-02-29,1,2,-0.3082512300718747
2016-03-01,0,2,-0.2049521924999998
2016-03-02,3,2,-0.15932342353124948
2016-03-03,1,1,-0.1306316533843746
2016-03-04,0,3,-0.09581177315937472
2016-03-05,0,5,-0.05277363753593735
2016-03-06,0,0,-0.0382732520624999
2016-03-07,2,0,0.9664045898562501
2016-03-08,2,3,3.9
2016-03-09,55,4,-0.4450000000000004
2016-03-10,9,0,5.7915
2016-03-11,5,0,50.2653375
2016-03-12,0,0,-5.468766750000005
2016-03-13,0,0,4.456370987499998
2016-03-14,4,4,-2.341216746250001
2016-03-15,1,1,-0.5194310980156207
2016-03-16,4,1,-1.2470984295984349
2016-03-17,0,0,3.038942274856253
2016-03-18,0,0,-1.164505636843748
2016-03-19,0,0,0.16882633348750153
2016-03-20,0,0,-0.7361141030828113
2016-03-21,5,6,-0.20779020360937453
2016-03-22,4,0,-0.16285266400156212
2016-03-23,9,4,-0.08287886301562475
2016-03-24,1,0,2.9311096124640628
2016-03-25,2,2,0.6485647354374999
2016-03-26,0,0,-0.27968910639375005
2016-03-27,0,2,-0.14006831301562508
2016-03-28,0,2,-0.09888635253593728
2016-03-29,0,2,1.9309872500000003
2016-03-30,1,1,31.7443972125
2016-03-31,0,5,-2.3364431012500027
2016-04-01,4,5,-1.6367986352968762
2016-04-02,0,3,-1.033089870623438
2016-04-03,0,0,2.269667647464065
2016-04-04,1,1,-0.8627225249999985
2016-04-05,1,8,4.405511457500001
2016-04-06,3,10,1.0272030814687505
2016-04-07,2,7,1.1789350821781257
2016-04-08,3,2,-0.7591818441656245
2016-04-09,4,0,0.7018026099640629
2016-04-10,2,0,-0.3121898387499996
2016-04-11,4,0,0.7869264984531255
2016-04-12,0,2,5.732277436142188
2016-04-13,2,13,0.23798451742187476
2016-04-14,9,4,2.5020649687890626
2016-04-15,0,3,0.41424115639687487
2016-04-16,0,4,-0.43148315132187465
2016-04-17,0,0,-0.27059332551562465
2016-04-18,0,1,-0.20506887378593694
2016-04-19,5,8,-0.1583052530156245
2016-04-20,1,4,1.8674947856203128
2016-04-21,0,1,6.69359547051875
2016-04-22,0,8,-0.8381974878328131
2016-04-23,0,0,-0.4067648706234377
2016-04-24,0,0,-0.24922385253593748
2016-04-25,2,2,2.8231290000000007
2016-04-26,7,2,-0.43914127499999983
2016-04-27,6,11,0.7506785200000002
2016-04-28,1,4,-0.2822924997812499
2016-04-29,0,0,3.8092366038187504
2016-04-30,0,0,-0.5356422177515625
2016-05-01,0,0,-0.24014853749999993
2016-05-02,0,2,2.83660216125
2016-05-03,0,6,0.5754830484531251
2016-05-04,0,0,1.6642427461421876
2016-05-05,0,4,-0.39271636301562507
2016-05-06,1,1,3.766738862464063
2016-05-07,0,3,-0.5642860020625
2016-05-08,0,0,-0.3105231976437497
2016-05-09,0,2,1.8073233987500001
2016-05-10,3,1,2.651227339703125
2016-05-11,0,0,-0.5114192631234374
2016-05-12,2,6,-0.2721835285671874
2016-05-13,3,2,1.8120025099281252
2016-05-14,0,0,0.6675057479375003
2016-05-15,0,5,-0.29826968514374985
2016-05-16,0,0,-0.1636734299999999
2016-05-17,0,3,1.8777572852187503
2016-05-18,1,4,3.70160135588125
2016-05-19,1,4,5.442362667392187
2016-05-20,1,1,-0.8723494050000006
2016-05-21,0,0,-0.45555532228125006
2016-05-22,0,0,-0.3122495180874997
2016-05-23,1,8,-0.22316487753593672
2016-05-24,13,4,-0.17153594249999948
2016-05-25,3,2,3.8575165139687506
2016-05-26,13,5,2.478366865365625
2016-05-27,52,17,-0.5710052882375002
2016-05-28,2,2,-0.29939311521562506
2016-05-29,0,0,-0.16814999999999974
2016-05-30,1,9,-0.12645449999999955
2016-05-31,11,2,1.8990017000000003
2016-06-01,3,9,4.7161391775
2016-06-02,1,5,-0.6615543408125003
2016-06-03,0,3,-0.344300349190625
2016-06-04,0,1,-0.20902155760781238
2016-06-05,0,0,-0.1355459999999995
2016-06-06,3,2,-0.10690777499999965
2016-06-07,1,13,2.9120025450000004
2016-06-08,3,1,2.62539489271875
2016-06-09,2,2,-0.4996392701500002
2016-06-10,8,0,-0.26249426267968756
2016-06-11,0,3,-0.14748749999999983
2016-06-12,0,1,0.8896622500000004
2016-06-13,5,0,0.8121637125000002
2016-06-14,4,0,1.7822328737500002
2016-06-15,7,0,-0.3354860277968751
2016-06-16,3,2,2.806936003345313
2016-06-17,1,0,0.5810241923921874
2016-06-18,1,5,-0.30560376249999993
2016-06-19,0,0,-0.1869892087499999
2016-06-20,0,4,6.862526465734375
2016-06-21,1,0,7.1908326919484375
2016-06-22,4,5,-0.1981382660671882
2016-06-23,6,10,-0.7227408063218753
2016-06-24,9,0,2.5425638647031255
2016-06-25,0,0,-0.6413821206234367
2016-06-26,0,0,0.6148705599640633
2016-06-27,5,0,0.6154312762500005
2016-06-28,4,0,1.6241227263906255
2016-06-29,1,0,1.5317175818734379
2016-06-30,4,0,0.5445923291968751
2016-07-01,5,0,-0.3254591912859375
2016-07-02,0,0,-0.20130870154687477
2016-07-03,0,0,-0.1515107663578121
2016-07-04,3,1,-0.09988203426562467
2016-07-05,3,18,1.9174046669484377
2016-07-06,2,0,-0.26288488356718753
2016-07-07,7,0,-0.13702802735312494
2016-07-08,9,0,-0.08336601808749998
2016-07-09,1,0,-0.04972385253593733
2016-07-10,0,0,-0.032233499999999894
2016-07-11,10,2,-0.02632402499999992
2016-07-12,21,1,0.9778126075000001
2016-07-13,8,6,1.88086337396875
2016-07-14,2,5,1.7382022949281248
2016-07-15,3,2,-0.3185000000000003
2016-07-16,0,0,-0.16766250000000005
2016-07-17,0,1,-0.11444174999999984
2016-07-18,2,5,-0.08672051249999971
2016-07-19,7,5,-0.06965122124999978
2016-07-20,9,4,-0.05807973051562483
2016-07-21,1,16,-0.04972287106718737
2016-07-22,1,2,-0.03593433110312491
2016-07-23,2,0,-0.016797705071874957
2016-07-24,0,0,0.0
2016-07-25,0,0,0.0
2016-07-26,0,0,5.0
2016-07-27,3,2,0.49999999999999956
2016-07-28,10,7,-0.3250000000000003
2016-07-29,7,0,-0.18750000000000014
2016-07-30,4,0,-0.13181249999999964
2016-07-31,0,3,-0.10124624999999965
2016-08-01,7,1,-0.08192681249999975
2016-08-02,5,0,1.9313695062500003
2016-08-03,1,2,-0.258935261328125
2016-08-04,4,0,-0.14156257569531244
2016-08-05,4,7,-0.06539885253593752
2016-08-06,4,1,-0.04132499999999985
2016-08-07,0,1,2.9677665
2016-08-08,12,1,1.6736759749999999
2016-08-09,6,0,7.6428126075
2016-08-10,2,0,9.005363373968748
2016-08-11,8,1,-1.495785205071876
2016-08-12,4,0,-0.7676752500000001
2016-08-13,0,0,-0.5220195374999994
2016-08-14,0,0,5.604835886250001
2016-08-15,1,3,-0.9173559315468746
2016-08-16,3,8,-0.534702878639062
2016-08-17,4,1,-0.3752811716968746
2016-08-18,2,2,-0.28684895044374914
2016-08-19,4,6,-0.18068902535937448
2016-08-20,2,0,-0.07897207499999977
2016-08-21,0,0,-0.0665621774999998
