,carla-simulator/carla,commaai/openpilot,apolloauto/apollo
2021-10-04,1,20,0.0
2021-10-05,5,7,0.0
2021-10-06,0,7,0.0
2021-10-07,0,24,0.0
2021-10-08,0,11,0.0
2021-10-09,0,4,1.0
2021-10-10,0,10,-0.19999999999999996
2021-10-11,1,10,-0.08000000000000007
2021-10-12,0,11,0.952
2021-10-13,0,8,-0.23359999999999997
2021-10-14,0,13,-0.10553600000000009
2021-10-15,0,11,-0.06842880000000004
2021-10-16,0,9,-0.050526720000000025
2021-10-17,0,2,-0.03992371199999995
2021-10-18,6,15,0.9671018496
2021-10-19,0,10,-0.21692671999999996
2021-10-20,0,12,-0.09438771200000001
2021-10-21,0,12,-0.060469350399999997
2021-10-22,0,4,-0.03360000000000001
2021-10-23,0,8,-0.025536000000000014
2021-10-24,0,1,-0.02042880000000001
2021-10-25,0,10,0.9830732799999999
2021-10-26,4,13,-0.2143877119999999
2021-10-27,1,11,1.9075306496
2021-10-28,1,14,-0.44799999999999995
2021-10-29,0,18,-0.19360000000000016
2021-10-30,0,7,-0.12153600000000009
2021-10-31,0,3,-0.08762880000000003
2021-11-01,0,12,0.9320012799999999
2021-11-02,0,11,0.7447546880000001
2021-11-03,1,1,-0.3263227904
2021-11-04,0,14,0.843224576
2021-11-05,17,7,-0.3065387007999999
2021-11-06,0,0,-0.1391360000000001
2021-11-07,0,1,-0.09396480000000007
2021-11-08,9,13,0.92904448
2021-11-09,11,10,-0.2568504319999999
2021-11-10,3,14,-0.12728586239999998
2021-11-11,1,11,0.9226039295999999
2021-11-12,0,16,-0.24798771199999992
2021-11-13,0,7,-0.11800535040000004
2021-11-14,0,5,-0.06842880000000004
2021-11-15,3,6,-0.050526720000000025
2021-11-16,0,19,0.960076288
2021-11-17,0,29,-0.23289815039999995
2021-11-18,0,22,-0.09692672000000008
2021-11-19,2,15,0.9376122880000001
2021-11-20,0,5,0.7539306496
2021-11-21,0,7,-0.30553600000000003
2021-11-22,0,5,3.8515712
2021-11-23,0,5,-0.8985267199999999
2021-11-24,0,13,-0.39352371200000025
2021-11-25,0,2,0.7495658495999998
2021-11-26,0,10,1.62824448
2021-11-27,0,3,-0.613458432
2021-11-28,0,6,-0.31657226240000014
2021-11-29,0,18,0.7902237695999998
2021-11-30,0,11,0.6497131520000002
2021-12-01,0,10,0.5986217984000001
2021-12-02,0,15,3.61421568
2021-12-03,0,7,-1.009841152
2021-12-04,0,6,-0.4683807744000002
2021-12-05,0,12,-0.2965035008000001
2021-12-06,0,10,-0.19729152000000008
2021-12-07,0,11,-0.153887232
2021-12-08,0,15,-0.12549898239999996
2021-12-09,0,11,-0.09456394239999993
2021-12-10,0,2,-0.07002019839999972
2021-12-11,0,8,1.9501225984000001
2021-12-12,0,5,-0.3999999999999999
2021-12-13,0,7,-0.16000000000000014
2021-12-14,0,20,-0.09600000000000007
2021-12-15,0,15,-0.06720000000000002
2021-12-16,0,9,-0.05107200000000003
2021-12-17,0,4,5.9591424
2021-12-18,0,3,-1.2338534399999999
2021-12-19,0,1,-0.5087754240000003
2021-12-20,0,2,-0.31293870080000014
2021-12-21,0,6,-0.20160000000000006
2021-12-22,0,3,-0.15321600000000007
2021-12-23,0,2,-0.12257280000000007
2021-12-24,0,4,2.89843968
2021-12-25,0,0,-0.6863262719999995
2021-12-26,0,0,-0.3148161024
2021-12-27,0,5,2.856
2021-12-28,0,6,0.29920000000000013
2021-12-29,0,1,-0.5166080000000002
2021-12-30,0,0,-0.2852864000000002
