,elastic/kibana,grafana/grafana,getsentry/sentry
2017-08-22,9,1,20
2017-08-23,10,7,16
2017-08-24,16,14,17
2017-08-25,25,4,6
2017-08-26,0,5,1
2017-08-27,0,0,0
2017-08-28,14,13,14
2017-08-29,9,8,7
2017-08-30,16,2,9
2017-08-31,7,5,9
2017-09-01,7,6,6
2017-09-02,0,1,1
2017-09-03,3,0,0
2017-09-04,2,14,0
2017-09-05,9,8,8
2017-09-06,7,4,4
2017-09-07,24,18,10
2017-09-08,14,10,10
2017-09-09,0,0,0
2017-09-10,0,0,0
2017-09-11,22,5,6
2017-09-12,24,18,16
2017-09-13,18,17,9
2017-09-14,29,27,6
2017-09-15,18,23,8
2017-09-16,0,0,0
2017-09-17,0,0,1
2017-09-18,5,40,6
2017-09-19,16,8,5
2017-09-20,21,4,15
2017-09-21,12,30,2
2017-09-22,15,16,23
2017-09-23,0,0,0
2017-09-24,0,9,1
2017-09-25,0,1,5
2017-09-26,20,7,12
2017-09-27,3,11,8
2017-09-28,20,15,14
2017-09-29,4,54,8
2017-09-30,1,0,1
2017-10-01,0,4,0
2017-10-02,10,20,8
2017-10-03,16,11,8
2017-10-04,8,14,9
2017-10-05,10,42,7
2017-10-06,17,6,5
2017-10-07,0,3,1
2017-10-08,1,2,0
2017-10-09,10,11,13
2017-10-10,9,17,9
2017-10-11,9,31,13
2017-10-12,9,41,4
2017-10-13,4,16,12
2017-10-14,9,3,0
2017-10-15,1,2,0
2017-10-16,0,18,6
2017-10-17,0,24,4
2017-10-18,11,18,10
2017-10-19,1,6,20
2017-10-20,0,7,13
2017-10-21,0,0,0
2017-10-22,1,14,0
2017-10-23,20,19,8
2017-10-24,15,32,7
2017-10-25,19,12,11
2017-10-26,44,22,10
2017-10-27,15,6,4
2017-10-28,0,5,0
2017-10-29,0,5,0
2017-10-30,11,8,11
2017-10-31,15,30,12
2017-11-01,16,21,10
2017-11-02,29,8,5
2017-11-03,15,8,6
2017-11-04,1,1,0
2017-11-05,0,0,0
2017-11-06,33,3,1
2017-11-07,12,1,2
2017-11-08,13,4,2
2017-11-09,14,4,0
2017-11-10,5,1,0
2017-11-11,1,2,4
2017-11-12,0,0,0
2017-11-13,10,14,12
2017-11-14,8,10,14
2017-11-15,12,41,19
2017-11-16,11,22,7
2017-11-17,18,23,9
2017-11-18,1,0,0
2017-11-19,0,0,1
2017-11-20,9,18,5
2017-11-21,21,24,9
2017-11-22,19,14,3
2017-11-23,3,20,0
2017-11-24,0,8,0
2017-11-25,0,0,0
2017-11-26,0,1,0
2017-11-27,12,18,5
2017-11-28,15,11,8
2017-11-29,17,15,9
2017-11-30,15,15,6
2017-12-01,18,25,8
2017-12-02,1,7,1
2017-12-03,0,5,0
2017-12-04,24,13,6
2017-12-05,11,22,5
2017-12-06,18,20,6
2017-12-07,11,52,5
2017-12-08,9,39,8
2017-12-09,1,8,1
2017-12-10,0,9,0
2017-12-11,14,35,8
2017-12-12,25,39,11
2017-12-13,22,69,11
2017-12-14,10,36,10
2017-12-15,26,32,5
2017-12-16,3,1,0
2017-12-17,0,0,0
2017-12-18,12,11,25
2017-12-19,10,38,19
2017-12-20,8,18,10
2017-12-21,9,7,22
2017-12-22,3,9,2
2017-12-23,1,2,0
2017-12-24,3,0,0
2017-12-25,5,2,0
2017-12-26,1,7,0
2017-12-27,0,10,0
2017-12-28,2,16,0
2017-12-29,1,3,0
2017-12-30,1,0,0
2017-12-31,0,6,1
2018-01-01,0,3,0
2018-01-02,6,3,17
2018-01-03,6,9,6
2018-01-04,10,6,10
2018-01-05,7,5,18
2018-01-06,2,0,2
2018-01-07,1,0,0
2018-01-08,13,6,6
2018-01-09,16,41,18
2018-01-10,18,18,11
2018-01-11,9,10,11
2018-01-12,9,4,6
2018-01-13,1,0,0
2018-01-14,0,2,0
2018-01-15,4,11,0
2018-01-16,22,31,5
2018-01-17,9,7,17
2018-01-18,11,20,20
2018-01-19,22,10,6
2018-01-20,0,3,1
2018-01-21,0,2,0
2018-01-22,9,13,12
2018-01-23,10,13,9
2018-01-24,6,18,16
2018-01-25,9,35,20
2018-01-26,6,19,14
2018-01-27,3,3,0
2018-01-28,0,1,0
2018-01-29,12,22,6
2018-01-30,17,45,8
2018-01-31,11,58,17
2018-02-01,11,41,13
2018-02-02,14,11,14
2018-02-03,3,6,1
2018-02-04,1,3,0
