,ioBroker/ioBroker,home-assistant/core,node-red/node-red
2014-11-12,0,7.0,1
2014-11-13,0,0.2999999999999994,8
2014-11-14,0,3.5849999999999995,3
2014-11-15,0,1.3554999999999997,0
2014-11-16,0,-0.5531374999999998,2
2014-11-17,0,1.6625202500000003,3
2014-11-18,0,-0.4479008374999996,0
2014-11-19,0,-0.2866098862499994,2
2014-11-20,0,7.780046562640625,4
2014-11-21,0,2.0196159092328125,6
2014-11-22,0,1.2389070029015623,0
2014-11-23,0,11.357943938825,0
2014-11-24,0,4.420214902428125,1
2014-11-25,0,3.5929418739687495,1
2014-11-26,0,8.676230944928125,2
2014-11-27,0,-1.8044191074999998,2
2014-11-28,0,-0.04602761787499898,4
2014-11-29,0,8.138959698165626,0
2014-11-30,0,-1.4886383636390614,0
2014-12-01,0,2.141342798740626,1
2014-12-02,0,-0.9224472147749994,0
2014-12-03,0,1.4537491072062512,0
2014-12-04,0,0.41860984466406315,1
2014-12-05,0,0.5344721658906257,4
2014-12-06,0,-0.35976182926562467,0
2014-12-07,0,2.751175292823438,0
2014-12-08,0,-0.4902667615734373,7
2014-12-09,0,8.773191785953125,2
2014-12-10,0,-1.062162712607813,0
2014-12-11,0,-0.5103798347812499,0
2014-12-12,0,5.6576900356625,0
2014-12-13,0,-0.8434157030515622,0
2014-12-14,0,5.543269308714063,0
2014-12-15,0,9.081836948453125,3
2014-12-16,0,1.4809851761421873,0
2014-12-17,0,0.8961846828593747,4
2014-12-18,0,-0.8985367478234371,1
2014-12-19,0,0.45461232250000116,0
2014-12-20,4,-0.5165369530937489,0
2014-12-21,0,1.616749332284376,0
2014-12-22,0,2.5314336219062508,0
2014-12-23,0,-0.6163438591218747,0
2014-12-24,0,0.6570023930937503,0
2014-12-25,0,-0.28432019613906234,0
2014-12-26,0,-0.16711240132187463,1
2014-12-27,0,1.8872574119843752,1
2014-12-28,0,4.709265217464063,0
2014-12-29,0,0.34146553521874967,0
2014-12-30,0,4.55933534338125,0
2014-12-31,0,1.2348847461421872,0
2015-01-01,0,-0.5986143130156248,0
2015-01-02,1,7.6315308724640625,0
2015-01-03,0,-0.06442670500000003,0
2015-01-04,0,3.3303241302187505,0
2015-01-05,0,0.1532234711,2
2015-01-06,0,11.392844918054688,1
2015-01-07,1,2.412975689885937,2
2015-01-08,0,-1.2336937387109375,1
2015-01-09,0,6.274161212428125,3
2015-01-10,0,1.7816449996250006,0
2015-01-11,0,8.974653069196876,0
2015-01-12,0,3.385323049151562,1
2015-01-13,0,2.5909263718406255,2
2015-01-14,0,-1.252398143723437,3
2015-01-15,0,5.191331180006252,12
2015-01-16,0,3.8707826786062505,4
2015-01-17,0,0.8348868451406255,5
2015-01-18,0,3.0752890682015632,6
2015-01-19,0,0.014528780985938017,0
2015-01-20,0,20.2867821245625,0
2015-01-21,0,0.45985166025781155,2
2015-01-22,0,4.44564884985625,0
2015-01-23,6,-1.5578318843437504,0
2015-01-24,0,-0.9785993727937481,0
2015-01-25,0,3.309893063789064,0
2015-01-26,1,-0.9148921658843737,0
2015-01-27,4,0.40768211809062604,2
2015-01-28,0,1.464413410385938,0
2015-01-29,0,-0.5992930198015617,11
2015-01-30,4,3.734426564298438,3
2015-01-31,0,1.419296334784375,0
2015-02-01,0,5.518183465,0
2015-02-02,0,3.1123312354374995,1
2015-02-03,0,1.11933686860625,7
2015-02-04,0,5.311452294484375,14
2015-02-05,0,1.9596079714328125,19
2015-02-06,0,5.1061529849281255,10
2015-02-07,0,5.848775280437501,3
2015-02-08,0,7.616349236325,6
2015-02-09,0,2.310405606834375,1
2015-02-10,0,-0.3666510847781246,6
2015-02-11,0,-0.9366182511749992,0
2015-02-12,1,-0.6442404969156236,0
2015-02-13,0,-0.49399506926249853,4
2015-02-14,0,8.636150078048438,3
2015-02-15,0,-1.185979372575,3
2015-02-16,0,5.392556417607813,0
2015-02-17,0,2.018543378864062,0
2015-02-18,1,-0.7991262231593746,0
2015-02-19,0,1.5405503974640626,0
2015-02-20,0,2.4720668875000005,3
2015-02-21,0,2.3514687337500004,1
2015-02-22,0,3.294562857859375,4
2015-02-23,0,2.1565371121765624,4
2015-02-24,0,3.2495880331562503,6
2015-02-25,0,0.13524017073750016,5
2015-02-26,0,0.41662976239218796,20
2015-02-27,1,1.5226417477187506,0
2015-02-28,0,15.46406796713125,0
2015-03-01,2,25.05860818084531,0
2015-03-02,0,1.3368218015796849,2
2015-03-03,0,-1.3482788966906263,1
2015-03-04,0,5.454940981579688,6
2015-03-05,0,0.21616305559062754,2
2015-03-06,0,5.667288491948439,5
2015-03-07,0,17.348844793932813,2
2015-03-08,0,22.032015175428125,3
2015-03-09,0,-0.1699988357468758,3
2015-03-10,0,2.3787906327015627,0
2015-03-11,0,1.9465527755546885,2
2015-03-12,0,-1.7514792736453095,8
2015-03-13,0,-1.21373145503281,4
2015-03-14,0,4.094614062568752,2
2015-03-15,0,15.766185878701565,7
2015-03-16,0,-1.4984378710734378,8
2015-03-17,0,7.636138903289063,4
2015-03-18,1,-1.6586242602218755,1
2015-03-19,0,3.054386235257814,7
2015-03-20,0,-0.050552722643749215,8
2015-03-21,0,3.2386980562500014,2
2015-03-22,0,19.046352836171877,6
2015-03-23,0,-0.6253573926953133,1
2015-03-24,0,-1.5513215723765625,2
2015-03-25,1,-0.9059284696765622,3
2015-03-26,2,2.3321565296765647,7
2015-03-27,0,0.23432500168750126,0
2015-03-28,0,6.381987741840626,3
2015-03-29,0,11.874629945401562,2
2015-03-30,0,1.0473634370437495,4
2015-03-31,0,-0.3406264267500001,4
