,diaspora/diaspora,mastodon/mastodon,friendica/friendica
2016-05-20,0,0,5
2016-05-21,3,0,2
2016-05-22,0,0,5
2016-05-23,0,0,8
2016-05-24,0,0,2
2016-05-25,0,0,6
2016-05-26,0,0,6
2016-05-27,1,0,5
2016-05-28,0,0,7
2016-05-29,0,0,14
2016-05-30,0,0,12
2016-05-31,3,0,4
2016-06-01,0,0,23
2016-06-02,0,0,5
2016-06-03,0,0,4
2016-06-04,0,0,8
2016-06-05,0,0,9
2016-06-06,1,0,20
2016-06-07,8,0,15
2016-06-08,2,0,9
2016-06-09,2,0,7
2016-06-10,0,0,15
2016-06-11,0,0,15
2016-06-12,3,0,24
2016-06-13,0,0,14
2016-06-14,1,0,4
2016-06-15,0,0,5
2016-06-16,24,0,4
2016-06-17,1,0,11
2016-06-18,10,0,7
2016-06-19,20,0,5
2016-06-20,9,0,13
2016-06-21,0,0,5
2016-06-22,0,0,4
2016-06-23,0,0,5
2016-06-24,0,0,3
2016-06-25,0,0,12
2016-06-26,115,0,4
2016-06-27,15,0,4
2016-06-28,7,0,2
2016-06-29,2,0,7
2016-06-30,1,0,11
2016-07-01,0,0,3
2016-07-02,0,0,19
2016-07-03,4,0,7
2016-07-04,1,0,4
2016-07-05,8,0,5
2016-07-06,1,0,0
2016-07-07,1,0,7
2016-07-08,2,0,5
2016-07-09,5,0,4
2016-07-10,0,0,11
2016-07-11,4,0,7
2016-07-12,1,0,2
2016-07-13,0,0,8
2016-07-14,0,0,5
2016-07-15,3,0,11
2016-07-16,3,0,1
2016-07-17,5,0,2
2016-07-18,2,0,1
2016-07-19,0,0,2
2016-07-20,2,0,0
2016-07-21,0,0,5
2016-07-22,0,0,2
2016-07-23,0,0,1
2016-07-24,0,0,3
2016-07-25,0,0,2
2016-07-26,0,0,9
2016-07-27,0,0,2
2016-07-28,0,0,7
2016-07-29,0,0,0
2016-07-30,0,0,3
2016-07-31,1,0,0
2016-08-01,4,0,12
2016-08-02,0,0,8
2016-08-03,0,0,9
2016-08-04,0,0,19
2016-08-05,1,0,3
2016-08-06,0,0,6
2016-08-07,6,0,2
2016-08-08,43,0,14
2016-08-09,15,0,6
2016-08-10,20,0,12
2016-08-11,30,0,7
2016-08-12,14,0,2
2016-08-13,11,0,9
2016-08-14,40,0,16
2016-08-15,7,0,0
2016-08-16,3,0,2
2016-08-17,3,1,5
2016-08-18,16,6,1
2016-08-19,0,0,2
2016-08-20,2,0,1
2016-08-21,22,0,0
2016-08-22,9,0,0
2016-08-23,0,0,8
2016-08-24,0,6,0
2016-08-25,0,1,0
2016-08-26,3,1,1
2016-08-27,0,0,5
2016-08-28,0,0,0
2016-08-29,0,0,2
2016-08-30,0,0,0
2016-08-31,0,5,3
2016-09-01,8,4,4
2016-09-02,0,1,1
2016-09-03,5,3,4
2016-09-04,37,9,2
2016-09-05,2,13,3
2016-09-06,4,1,10
2016-09-07,0,3,2
2016-09-08,4,4,0
2016-09-09,0,3,5
2016-09-10,12,9,0
2016-09-11,8,0,1
2016-09-12,8,4,1
2016-09-13,0,1,10
2016-09-14,0,0,2
2016-09-15,0,2,0
2016-09-16,0,1,0
2016-09-17,0,7,0
2016-09-18,12,10,3
2016-09-19,6,6,1
2016-09-20,10,6,5
2016-09-21,0,7,4
2016-09-22,0,5,9
2016-09-23,0,3,10
2016-09-24,0,7,15
2016-09-25,17,4,16
2016-09-26,0,4,1
2016-09-27,0,6,3
