,nim-lang/Nim,rust-lang/rust,golang/go
2018-09-16,12,50,3
2018-09-17,14,51,12
2018-09-18,11,61,12
2018-09-19,9,45,9
2018-09-20,4,86,8
2018-09-21,4,50,0
2018-09-22,12,57,0
2018-09-23,4,43,2
2018-09-24,15,41,17
2018-09-25,8,51,13
2018-09-26,3,87,11
2018-09-27,8,35,14
2018-09-28,11,37,10
2018-09-29,12,66,4
2018-09-30,4,59,1
2018-10-01,11,51,6
2018-10-02,20,64,27
2018-10-03,8,42,29
2018-10-04,3,62,19
2018-10-05,0,82,15
2018-10-06,0,48,11
2018-10-07,0,30,1
2018-10-08,3,76,5
2018-10-09,34,76,16
2018-10-10,6,76,16
2018-10-11,17,58,17
2018-10-12,12,69,17
2018-10-13,16,76,4
2018-10-14,14,54,3
2018-10-15,6,123,20
2018-10-16,17,69,11
2018-10-17,4,63,18
2018-10-18,25,73,11
2018-10-19,13,67,13
2018-10-20,3,54,2
2018-10-21,1,36,1
2018-10-22,4,52,14
2018-10-23,6,57,24
2018-10-24,12,58,19
2018-10-25,11,122,15
2018-10-26,0,77,11
2018-10-27,4,49,7
2018-10-28,14,61,9
2018-10-29,8,61,12
2018-10-30,29,70,23
2018-10-31,8,62,15
2018-11-01,4,96,10
2018-11-02,5,62,41
2018-11-03,5,71,6
2018-11-04,1,37,2
2018-11-05,3,99,21
2018-11-06,9,53,15
2018-11-07,12,81,6
2018-11-08,18,56,17
2018-11-09,6,49,16
2018-11-10,2,85,7
2018-11-11,6,60,4
2018-11-12,1,38,32
2018-11-13,2,63,19
2018-11-14,3,36,23
2018-11-15,12,67,9
2018-11-16,6,123,20
2018-11-17,0,34,3
2018-11-18,3,47,2
2018-11-19,7,52,8
2018-11-20,7,72,12
2018-11-21,7,108,8
2018-11-22,5,61,2
2018-11-23,25,42,4
2018-11-24,1,61,1
2018-11-25,0,63,0
2018-11-26,15,56,13
2018-11-27,5,127,13
2018-11-28,1,47,16
2018-11-29,6,84,26
2018-11-30,6,103,10
2018-12-01,3,18,6
2018-12-02,0,57,2
2018-12-03,7,79,10
2018-12-04,11,82,14
2018-12-05,15,59,20
2018-12-06,5,74,10
2018-12-07,7,57,10
2018-12-08,12,57,1
2018-12-09,21,57,1
2018-12-10,10,73,10
2018-12-11,60,78,15
2018-12-12,20,86,21
2018-12-13,17,53,25
2018-12-14,10,80,16
2018-12-15,8,57,5
2018-12-16,14,40,1
2018-12-17,3,56,19
2018-12-18,8,50,18
2018-12-19,12,117,8
2018-12-20,9,86,13
2018-12-21,11,79,4
2018-12-22,4,75,5
2018-12-23,2,54,0
2018-12-24,0,38,3
2018-12-25,1,60,1
2018-12-26,1,52,1
2018-12-27,8,76,3
2018-12-28,0,61,3
2018-12-29,0,73,4
2018-12-30,14,72,3
2018-12-31,4,50,1
2019-01-01,4,60,2
2019-01-02,3,83,13
2019-01-03,2,89,9
2019-01-04,10,68,10
2019-01-05,3,70,2
2019-01-06,7,63,1
2019-01-07,6,82,10
2019-01-08,10,91,8
2019-01-09,8,51,10
2019-01-10,17,45,5
2019-01-11,12,44,2
2019-01-12,3,80,1
2019-01-13,16,107,0
2019-01-14,9,69,5
2019-01-15,21,67,5
2019-01-16,15,46,2
2019-01-17,4,45,6
2019-01-18,9,82,8
2019-01-19,8,99,0
2019-01-20,0,55,2
2019-01-21,11,72,3
2019-01-22,16,102,3
2019-01-23,25,61,6
2019-01-24,8,76,1
2019-01-25,12,92,2
2019-01-26,3,111,0
2019-01-27,6,82,4
2019-01-28,14,65,2
2019-01-29,7,59,4
2019-01-30,14,72,7
2019-01-31,9,66,2
2019-02-01,7,107,4
2019-02-02,2,37,0
2019-02-03,3,69,0
2019-02-04,10,47,3
