,python/cpython,JuliaLang/julia,rust-lang/rust
2010-09-16,8,2.0,16.0
2010-09-17,16,0.7999999999999998,-8.0
2010-09-18,19,7.81,-2.0
2010-09-19,23,-0.9020000000000008,-1.0
2010-09-20,20,-0.4298250000000001,0.375
2010-09-21,32,1.719104,11.0625
2010-09-22,4,-0.40774077499999944,1.546875
2010-09-23,21,0.7457165950000004,-1.8203125
2010-09-24,13,0.7074735777187503,4.00146484375
2010-09-25,14,3.6985594119125005,-5.670654296875
2010-09-26,6,8.409321143339062,-1.9111328125
2010-09-27,16,12.7773226547125,1.86279296875
2010-09-28,31,17.0220333575,2.707611083984375
2010-09-29,29,13.082434611468749,-2.4727020263671875
2010-09-30,3,8.854517086178124,3.22332763671875
2010-10-01,16,2.0308641907343747,-1.3232421875
2010-10-02,20,5.704977936948439,-1.11322021484375
2010-10-03,15,7.665398204151565,-1.3870849609375
2010-10-04,12,4.4665817877156275,0.37646484375
2010-10-05,11,4.6943680162078145,1.082305908203125
2010-10-06,51,-2.1807089227999983,3.5644073486328125
2010-10-07,16,-1.3616646239328103,-0.0290679931640625
2010-10-08,14,3.084729021987502,3.5818328857421875
2010-10-09,12,3.9735477594906268,5.1101837158203125
2010-10-10,17,8.885570933195313,-3.742919921875
2010-10-11,4,7.32833608830625,-0.8219451904296875
2010-10-12,18,2.1962274097812498,8.723236083984375
2010-10-13,45,1.6164503411390627,0.4301910400390625
2010-10-14,61,-0.1351487677515617,2.4171142578125
2010-10-15,43,0.1936851525000013,-4.0703887939453125
2010-10-16,30,3.316437391687501,-2.2191925048828125
2010-10-17,89,9.089213449778127,-2.08074951171875
2010-10-18,30,-0.5676814590859376,7.8639068603515625
2010-10-19,17,0.04525658500000029,-0.228179931640625
2010-10-20,17,-0.6890727761359371,-0.16143798828125
2010-10-21,18,-0.43114805794062383,11.403579711914062
2010-10-22,13,0.6911633831265633,3.1020965576171875
2010-10-23,14,18.66925867444844,-0.69598388671875
2010-10-24,17,12.868112170401561,-6.949951171875
2010-10-25,11,1.4629657509499987,-2.7037811279296875
2010-10-26,9,6.258186965374999,3.340667724609375
2010-10-27,22,1.165828584448438,-1.6763458251953125
2010-10-28,19,1.588283384964064,5.5615386962890625
2010-10-29,55,-0.2485731837499987,-5.159942626953125
2010-10-30,37,0.031954270734376844,-1.7699737548828125
2010-10-31,68,0.16932820641718915,-0.95050048828125
2010-11-01,30,8.263388471582815,-0.5570068359375
2010-11-02,26,1.6649956023984376,1.65966796875
2010-11-03,14,0.04681170948125002,7.738250732421875
2010-11-04,27,0.3293818894156252,-1.9596405029296875
2010-11-05,48,9.489263544595314,5.123443603515625
2010-11-06,49,5.660441170626562,3.8970947265625
2010-11-07,28,7.604968275698437,-6.09375
2010-11-08,23,4.305924280698437,-0.029296875
2010-11-09,33,16.43180147907344,-0.173828125
2010-11-10,17,4.239144679379687,-1.05303955078125
2010-11-11,10,1.842741558126563,0.52685546875
2010-11-12,21,-0.7180639655515617,1.2209320068359375
2010-11-13,18,-0.24832146894218532,-1.2277984619140625
2010-11-14,6,0.9764789422812523,5.660125732421875
2010-11-15,1,-0.9173524373921857,-3.0894012451171875
2010-11-16,11,2.371550329082814,-0.68829345703125
2010-11-17,9,0.25329407675312576,-1.288726806640625
2010-11-18,24,0.4318639157437507,0.383056640625
2010-11-19,6,6.615945571435938,3.1010894775390625
2010-11-20,84,12.083931055590625,2.58782958984375
2010-11-21,29,16.247332691948436,2.7310333251953125
2010-11-22,43,4.311699233932811,1.9467620849609375
2010-11-23,14,-2.1044950563218756,2.6483306884765625
2010-11-24,15,5.7376096022031255,-0.9741973876953125
2010-11-25,9,7.381064595626564,6.2698516845703125
2010-11-26,59,3.0835317981984387,3.483978271484375
2010-11-27,17,0.3261714301046883,-5.2043914794921875
2010-11-28,7,6.698861843045314,-3.551483154296875
2010-11-29,15,2.309649659001564,3.2516632080078125
2010-11-30,34,3.6243451257437513,2.372100830078125
2010-12-01,14,2.715185295998438,1.5968017578125
2010-12-02,23,2.830834980140626,3.3878631591796875
2010-12-03,54,0.8392167088578133,8.302978515625
2010-12-04,64,2.0873057695984385,-4.018341064453125
2010-12-05,23,2.130237741289063,-5.386260986328125
2010-12-06,10,0.1573539433031257,-1.201995849609375
2010-12-07,20,5.360127396400001,7.136688232421875
2010-12-08,14,-1.0031808102218749,-0.5969696044921875
2010-12-09,12,-0.5598040747421869,7.615753173828125
2010-12-10,12,-0.3735548422062495,2.275115966796875
2010-12-11,13,-0.26559091242499916,3.45745849609375
2010-12-12,28,-0.18864624536874944,-4.18011474609375
2010-12-13,14,2.8560327320953127,4.1392974853515625
2010-12-14,33,0.5986729518765626,0.333099365234375
2010-12-15,36,-0.3008087306296875,6.9664764404296875
2010-12-16,33,0.819106884784375,1.0433807373046875
2010-12-17,22,5.8095125,-3.1218109130859375
2010-12-18,34,2.28598725,0.3968505859375
2010-12-19,17,13.345897212499999,-5.45135498046875
2010-12-20,6,5.226894398749999,4.7304534912109375
2010-12-21,19,5.404609614703125,2.115386962890625
2010-12-22,9,0.37938511687656207,0.6495208740234375
2010-12-23,21,3.8494101262140634,-2.9868011474609375
2010-12-24,20,11.724611471984376,-0.9373016357421875
2010-12-25,2,6.877187255620313,1.638916015625
2010-12-26,15,-2.1081861392625,-3.0774383544921875
2010-12-27,17,0.7600110989234383,-1.188995361328125
2010-12-28,42,5.905761724637502,-0.710296630859375
2010-12-29,11,0.6007521361390638,0.4833526611328125
2010-12-30,16,-1.0215539875328117,6.1624603271484375
2010-12-31,6,-0.6581404338999991,13.169097900390625
2011-01-01,15,0.49990340186718885,-8.549957275390625
2011-01-02,29,3.5242338248921885,-3.175750732421875
2011-01-03,51,1.3328553471765627,7.46807861328125
2011-01-04,30,5.46838347521875,8.5615234375
2011-01-05,31,20.06937421131875,-4.78857421875
2011-01-06,33,11.396304656217186,1.185638427734375
2011-01-07,23,8.348248282428123,-0.1235504150390625
2011-01-08,26,23.451549753749998,-2.6080169677734375
2011-01-09,25,0.8951198769843742,-2.9221954345703125
2011-01-10,19,-1.7590583220984364,10.650711059570312
2011-01-11,22,7.085381523825002,-1.909820556640625
2011-01-12,31,1.7065473705843779,5.3161773681640625
2011-01-13,10,5.092730426456253,-5.834014892578125
2011-01-14,12,-0.012321519223435828,4.2249755859375
2011-01-15,32,4.591839206325002,-2.93658447265625
2011-01-16,17,9.473005239948439,-2.7916717529296875
2011-01-17,21,-0.0318680397624993,5.682281494140625
2011-01-18,17,5.775803858054688,2.6314697265625
2011-01-19,13,12.509268957823437,-0.022552490234375
2011-01-20,14,3.6861691763640625,2.7876739501953125
2011-01-21,8,4.150157681246875,2.8880615234375
2011-01-22,5,10.264856091217188,-3.7871246337890625
2011-01-23,9,8.734345483084375,-3.0703277587890625
2011-01-24,22,5.569424461612501,3.561676025390625
2011-01-25,14,3.768876447323438,0.564117431640625
2011-01-26,10,3.063789781318751,2.6859893798828125
2011-01-27,10,-1.756971102470311,6.7141265869140625
2011-01-28,3,-0.13808439109687298,-0.0114288330078125
2011-01-29,17,4.118881514190627,-5.7563018798828125
2011-01-30,19,11.862447369846876,0.87774658203125
2011-01-31,14,-2.0078430686031252,1.284332275390625
2011-02-01,4,-0.049468622020312214,1.797821044921875
2011-02-02,10,9.230001570368751,5.1919097900390625
