,twisted/treq,psf/requests,urllib3/urllib3
2012-08-18,0.0,11,0
2012-08-19,0.0,5,0
2012-08-20,0.0,17,0
2012-08-21,1.0,0,0
2012-08-22,-0.30000000000000004,3,0
2012-08-23,-0.10499999999999993,2,0
2012-08-24,-0.05949999999999997,0,0
2012-08-25,-0.0401625,10,0
2012-08-26,-0.029720249999999997,6,0
2012-08-27,-0.023280862499999996,1,0
2012-08-28,-0.018957273750000003,5,0
2012-08-29,-0.015876716765625045,3,0
2012-08-30,-0.013583413232812524,1,1
2012-08-31,0.0,3,2
2012-09-01,0.0,0,2
2012-09-02,0.0,4,0
2012-09-03,0.0,1,0
2012-09-04,0.0,0,3
2012-09-05,0.0,0,0
2012-09-06,0.0,2,0
2012-09-07,0.0,2,0
2012-09-08,0.0,0,0
2012-09-09,0.0,2,1
2012-09-10,0.0,0,0
2012-09-11,0.0,7,0
2012-09-12,0.0,3,0
2012-09-13,0.0,4,6
2012-09-14,0.0,0,0
2012-09-15,0.0,0,1
2012-09-16,0.0,0,0
2012-09-17,0.0,0,0
2012-09-18,0.0,0,0
2012-09-19,0.0,0,0
2012-09-20,0.0,1,0
2012-09-21,0.0,3,0
2012-09-22,0.0,0,0
2012-09-23,0.0,3,0
2012-09-24,0.0,1,0
2012-09-25,0.0,1,0
2012-09-26,0.0,1,0
2012-09-27,0.0,0,0
2012-09-28,0.0,0,0
2012-09-29,0.0,1,0
2012-09-30,0.0,0,0
2012-10-01,0.0,9,1
2012-10-02,0.0,8,0
2012-10-03,0.0,0,0
2012-10-04,0.0,0,0
2012-10-05,0.0,0,0
2012-10-06,0.0,0,0
2012-10-07,0.0,0,0
2012-10-08,0.0,16,0
2012-10-09,0.0,2,0
2012-10-10,0.0,0,0
2012-10-11,0.0,0,0
2012-10-12,0.0,3,0
2012-10-13,0.0,0,0
2012-10-14,0.0,0,0
2012-10-15,0.0,2,0
2012-10-16,0.0,0,0
2012-10-17,0.0,4,0
2012-10-18,0.0,3,0
2012-10-19,0.0,1,2
2012-10-20,0.0,1,0
2012-10-21,0.0,3,3
2012-10-22,0.0,2,0
2012-10-23,0.0,0,0
2012-10-24,0.0,0,0
2012-10-25,0.0,5,0
2012-10-26,0.0,1,0
2012-10-27,0.0,5,0
2012-10-28,0.0,0,0
2012-10-29,0.0,0,0
2012-10-30,0.0,2,1
2012-10-31,0.0,0,0
2012-11-01,0.0,0,1
2012-11-02,0.0,0,0
2012-11-03,0.0,1,1
2012-11-04,0.0,0,3
2012-11-05,0.0,0,1
2012-11-06,0.0,0,1
2012-11-07,0.0,0,1
2012-11-08,0.0,2,0
2012-11-09,0.0,1,0
2012-11-10,0.0,0,0
2012-11-11,0.0,0,0
2012-11-12,0.0,0,6
2012-11-13,0.0,1,1
2012-11-14,0.0,0,0
2012-11-15,0.0,2,0
2012-11-16,0.0,1,0
2012-11-17,0.0,4,0
2012-11-18,0.0,2,0
2012-11-19,0.0,0,0
2012-11-20,0.0,0,0
2012-11-21,0.0,5,0
2012-11-22,0.0,1,5
2012-11-23,0.0,5,0
2012-11-24,0.0,2,0
2012-11-25,0.0,4,0
2012-11-26,0.0,5,0
2012-11-27,0.0,14,0
2012-11-28,0.0,4,0
2012-11-29,11.0,5,0
2012-11-30,-3.3000000000000007,0,0
2012-12-01,-1.1549999999999991,4,2
2012-12-02,-0.6544999999999996,7,7
2012-12-03,-0.44178749999999994,2,1
2012-12-04,-0.32692275,1,0
2012-12-05,-0.25608948749999993,2,0
2012-12-06,-0.20853001125000004,1,0
2012-12-07,-0.1746438844218755,0,0
2012-12-08,-0.14941754556093775,0,0
2012-12-09,6.0,0,0
2012-12-10,-0.8000000000000003,0,0
2012-12-11,17.07,0,0
2012-12-12,-5.862,5,2
2012-12-13,-2.190474999999999,0,0
2012-12-14,-1.2894839999999994,2,1
2012-12-15,2.107669575,25,0
2012-12-16,0.42801099499999995,4,25
