statistic,pvalue,fracdiff-n
-3.6938157599299317,0.0042009867020820395,0.0
-5.713977454476739,7.191627480911483e-07,0.0
-2.8997037969805644,0.0453824526968351,0.0
-3.1311658390283257,0.02433111142177183,0.0
-5.482751393900926,2.2650090483177404e-06,0.0
-2.8380077061996833,0.05304638164790465,0.1
-3.3389780684564276,0.013223552513934533,0.0
-5.655265841743099,9.65336411884793e-07,0.0
-3.9995225910863867,0.001413013170243073,0.0
-3.8979183371682278,0.0020502205219755315,0.0
-6.217544740067637,5.3203536526890236e-08,0.0
-4.351210885112859,0.00036174830398936906,0.0
-2.7821871428259506,0.06086360202904214,0.1
-5.916730996031553,2.562369839399198e-07,0.0
-2.6035538395309348,0.09226498340194983,0.2
-3.3605822174588997,0.012378301013179393,0.0
-5.299666535413027,5.484368730914516e-06,0.0
-3.8029868694079183,0.0028769028246494526,0.0
-2.8763298711227865,0.04817056125010497,0.0
-17.747176361322904,3.3822827507105474e-30,0.0
-16.09434750420443,5.212391657490263e-29,0.0
-3.6618473605315116,0.004682958263105319,0.0
-1.700951127321219,0.43062249420561727,0.4
-18.335815957619392,2.2511108731765853e-30,0.0
-3.629854119203302,0.005215271600940186,0.0
-1.6242031123660474,0.4705264636362093,0.5
-18.541843003301068,2.0972297779592373e-30,0.0
-2.901111900814648,0.04521885123514697,0.0
-16.73429264584135,1.3748985151092785e-29,0.0
-13.076469735390384,1.9095326103368973e-24,0.0
-3.4791069472689258,0.008540167225900388,0.0
-1.5493039062773095,0.5089958853133677,0.5
-18.415841863260173,2.180369668043367e-30,0.0
-3.5552079243186703,0.006677409350865684,0.0
-1.6427814030589571,0.46080780126635734,0.5
-18.591715931341984,2.0731766716306996e-30,0.0
-2.5888317999475325,0.09532754637477259,0.4
-17.1716212756125,6.737433536669393e-30,0.0
-17.454960954688353,4.6307042762904805e-30,0.0
-2.9552055833442457,0.03929470593003511,0.0
-16.309174771479075,3.208852664276202e-29,0.0
-4.365707081106484,0.0003411768559042719,0.0
-3.62105536961958,0.005371020433276433,0.0
-4.288421500587676,0.00046517368783356586,0.0
-4.618704557090569,0.00011929501171353708,0.0
-1.6306482560604505,0.4671514082847008,0.5
-16.540754012045543,1.9848779778634983e-29,0.0
-16.73014279655837,1.3853092289714655e-29,0.0
-2.750480870851851,0.06570275502294926,0.1
-9.77202158844414,7.094564489032395e-17,0.0
-4.305531621261903,0.00043451592543706407,0.0
-3.733299402379416,0.0036684154839707896,0.0
-4.100942320083624,0.000965056731659889,0.0
-4.68865570889558,8.838050303367836e-05,0.0
-17.142791708423143,7.026520465987747e-30,0.0
-19.008718077954242,0.0,0.0
-16.406602693742787,2.6075396423526907e-29,0.0
-20.99414177782895,0.0,0.0
-24.407012439119395,0.0,0.0
-13.882856687960256,6.165522231165542e-26,0.0
-16.78495620380093,1.2553996265465545e-29,0.0
-19.008857362760214,0.0,0.0
-16.07033469627641,5.51575141038094e-29,0.0
-21.13635179930962,0.0,0.0
-24.427136275203747,0.0,0.0
-13.81790661742857,8.00506186652425e-26,0.0
-5.10820849703747,1.3495867632192238e-05,0.0
-5.123907327530314,1.2547443235983928e-05,0.0
-5.503087677402969,2.0503461398090366e-06,0.0
-3.988438913781298,0.0014722731553915775,0.0
-7.226548967745409,2.0459656252962088e-10,0.0
-4.17370055997254,0.0007297959572190874,0.0
-5.631427858382463,1.087258355973834e-06,0.0
-9.148013266466664,2.734405965761928e-15,0.0
-3.902037101645513,0.0020199062040999636,0.0
-6.50283108497355,1.150442745296857e-08,0.0
-8.375340167671224,2.5953558386973805e-13,0.0
-5.402716203009411,3.342992179006414e-06,0.0
-5.179627412803822,9.67432354604785e-06,0.0
-8.989848887566035,6.939344587296122e-15,0.0
-5.333663849431833,4.661637501048858e-06,0.0
-4.183146225476903,0.000703546487278098,0.0
-12.236869729378084,1.0234052514002643e-22,0.0
-4.246222546252065,0.0005497400364336298,0.0
-5.413339658133948,3.175399212470628e-06,0.0
-14.617678989259971,3.930356471261445e-27,0.0
-3.9577691439990463,0.0016485248950994956,0.0
-6.549347134285705,8.93189980833713e-09,0.0
-16.58273763547339,1.828041118794236e-29,0.0
-5.5390549607582065,1.71818041225326e-06,0.0
-4.254997738525034,0.0005310425090177876,0.0
-4.267179446333794,0.0005060782719208764,0.0
-5.125618030332735,1.2448074971071816e-05,0.0
-4.736352031612768,7.187047854410605e-05,0.0
-4.09312589471543,0.0009941765173819186,0.0
-7.657160465795516,1.726773989154144e-11,0.0
-4.678699858754354,9.225754811074977e-05,0.0
-4.533790465933067,0.00017076797740191177,0.0
-9.460026194539196,4.3790907640808745e-16,0.0
-5.735853511641322,6.441143266972322e-07,0.0
-4.24318664203579,0.0005563518838127693,0.0
-6.178130396183519,6.554315560489243e-08,0.0
-3.7953687316304374,0.0029550559438522813,0.0
-4.059168804401895,0.0011304858941759083,0.0
-7.577177701227695,2.7419867330729758e-11,0.0
-4.2925173005382105,0.0004576542929303066,0.0
-4.49034110808414,0.00020469499186455547,0.0
-9.420005707693885,5.535832721468614e-16,0.0
-15.03618411935044,9.741400761037484e-28,0.0
-5.910195491589781,2.649993270415927e-07,0.0
-15.322639979790239,4.044670514077356e-28,0.0
-18.648382033215057,2.051617559793706e-30,0.0
-7.147643933799045,3.201699088084487e-10,0.0
-18.380001297586645,2.2102364794742364e-30,0.0
-15.221955073420231,5.4695933741835665e-28,0.0
-6.122509609171926,8.786089907660232e-08,0.0
-14.587315475483035,4.3707619648284116e-27,0.0
-6.276729335350135,3.884218864922304e-08,0.0
-7.184124782510747,2.603520334329257e-10,0.0
-18.356944901351138,2.2309948678008443e-30,0.0
-58.75266110739443,0.0,0.0
-16.642643723264225,1.6296153925184695e-29,0.0
-7.533419983341191,3.5293026550928154e-11,0.0
-12.216704966222206,1.1312962100379357e-22,0.0
-22.57267137746435,0.0,0.0
-9.335389173090661,9.092205697258773e-16,0.0
-11.346611445311266,1.0233930749016829e-20,0.0
-16.66396551007722,1.565450137721159e-29,0.0
-7.159211905662546,2.9985918107544435e-10,0.0
-12.179654429419172,1.3607702071338845e-22,0.0
-22.616090973840954,0.0,0.0
-6.5194169632191095,1.051275737987074e-08,0.0
-4.4444037767723525,0.00024749067396046757,0.0
-6.694422341705705,4.0331943410838015e-09,0.0
-2.094093090752528,0.24689642364791908,0.30000000000000004
-7.456445966795757,5.4963619875708474e-11,0.0
-8.500364413016792,1.2430661954262822e-13,0.0
-4.052257719621273,0.0011602855792721023,0.0
-9.036697626693243,5.265734599938913e-15,0.0
-10.12238759517202,9.370827935846486e-18,0.0
-5.113530354994316,1.3166842420241941e-05,0.0
-4.152520625497328,0.0007920356174344062,0.0
-6.107592172470695,9.501986861246946e-08,0.0
-2.3123304115010317,0.16802200226651826,0.2
-6.575714151337691,7.735035592036123e-09,0.0
