,hashicorp/consul,etcd-io/etcd,apache/zookeeper
2017-12-04,0,8,0
2017-12-05,1,9,0
2017-12-06,1,9,2
2017-12-07,1,1,0
2017-12-08,4,14,0
2017-12-09,0,5,0
2017-12-10,1,1,0
2017-12-11,1,2,0
2017-12-12,4,2,2
2017-12-13,11,2,1
2017-12-14,11,5,0
2017-12-15,16,12,0
2017-12-16,0,0,1
2017-12-17,0,0,0
2017-12-18,1,18,0
2017-12-19,3,10,1
2017-12-20,8,45,0
2017-12-21,8,13,0
2017-12-22,4,5,0
2017-12-23,0,0,0
2017-12-24,0,0,0
2017-12-25,0,2,0
2017-12-26,0,0,0
2017-12-27,1,1,0
2017-12-28,0,1,0
2017-12-29,0,0,0
2017-12-30,0,1,0
2017-12-31,2,6,0
2018-01-01,0,1,0
2018-01-02,0,13,0
2018-01-03,4,6,0
2018-01-04,6,7,0
2018-01-05,11,2,0
2018-01-06,0,1,0
2018-01-07,0,1,0
2018-01-08,2,5,0
2018-01-09,3,15,0
2018-01-10,9,0,0
2018-01-11,2,6,0
2018-01-12,4,9,0
2018-01-13,0,0,0
2018-01-14,0,4,0
2018-01-15,0,1,0
2018-01-16,1,3,0
2018-01-17,0,14,0
2018-01-18,2,8,2
2018-01-19,10,7,1
2018-01-20,4,3,0
2018-01-21,0,0,0
2018-01-22,6,14,0
2018-01-23,5,19,0
2018-01-24,11,34,0
2018-01-25,4,40,0
2018-01-26,4,17,0
2018-01-27,0,2,0
2018-01-28,3,0,0
2018-01-29,1,9,0
2018-01-30,0,10,2
2018-01-31,0,5,0
2018-02-01,1,5,1
2018-02-02,1,4,0
2018-02-03,4,0,0
2018-02-04,0,0,0
2018-02-05,9,13,0
2018-02-06,11,9,0
2018-02-07,16,2,1
2018-02-08,8,10,0
2018-02-09,11,6,0
2018-02-10,1,1,0
2018-02-11,5,0,0
2018-02-12,2,10,0
2018-02-13,3,6,0
2018-02-14,1,6,1
2018-02-15,3,2,0
2018-02-16,0,0,0
2018-02-17,0,1,0
2018-02-18,4,2,0
2018-02-19,9,5,0
2018-02-20,11,3,1
2018-02-21,12,6,0
2018-02-22,6,2,0
2018-02-23,3,3,1
2018-02-24,1,0,0
2018-02-25,0,2,0
2018-02-26,0,17,0
2018-02-27,2,36,0
2018-02-28,1,5,0
