,brave/brave-browser,gorhill/ublock,adblockplus/adblockplus
2020-12-09,4,22,1
2020-12-10,8,8,0
2020-12-11,2,12,0
2020-12-12,0,6,0
2020-12-13,1,1,0
2020-12-14,3,5,0
2020-12-15,3,5,0
2020-12-16,3,5,0
2020-12-17,3,3,0
2020-12-18,10,3,0
2020-12-19,0,0,0
2020-12-20,0,4,0
2020-12-21,2,3,0
2020-12-22,4,4,0
2020-12-23,1,0,0
2020-12-24,1,5,0
2020-12-25,0,0,0
2020-12-26,0,7,0
2020-12-27,0,3,0
2020-12-28,1,6,0
2020-12-29,3,5,0
2020-12-30,5,0,0
2020-12-31,5,0,0
2021-01-01,3,4,0
2021-01-02,0,7,0
2021-01-03,0,0,0
2021-01-04,1,3,0
2021-01-05,1,4,0
2021-01-06,4,7,0
2021-01-07,6,2,0
2021-01-08,8,8,0
2021-01-09,1,0,0
2021-01-10,0,6,0
2021-01-11,3,0,0
2021-01-12,2,0,0
2021-01-13,5,0,0
2021-01-14,4,0,0
2021-01-15,4,0,1
2021-01-16,2,3,0
2021-01-17,0,0,0
2021-01-18,5,0,0
2021-01-19,12,0,0
2021-01-20,3,0,0
2021-01-21,3,7,0
2021-01-22,3,3,0
2021-01-23,1,3,0
2021-01-24,0,0,0
2021-01-25,3,0,0
2021-01-26,4,0,0
2021-01-27,6,0,0
2021-01-28,10,3,0
2021-01-29,2,2,0
2021-01-30,0,3,0
2021-01-31,1,3,0
2021-02-01,1,0,0
2021-02-02,4,1,0
2021-02-03,10,0,0
2021-02-04,7,3,0
2021-02-05,16,0,0
2021-02-06,1,0,0
2021-02-07,0,0,0
2021-02-08,4,2,0
2021-02-09,4,0,0
2021-02-10,8,0,0
2021-02-11,4,2,1
2021-02-12,6,0,0
2021-02-13,0,0,0
2021-02-14,0,0,0
2021-02-15,3,4,0
2021-02-16,3,0,0
2021-02-17,4,3,0
2021-02-18,4,0,32
2021-02-19,7,10,0
2021-02-20,2,3,0
2021-02-21,0,3,0
2021-02-22,2,6,0
2021-02-23,5,0,0
2021-02-24,9,0,4
2021-02-25,4,0,0
2021-02-26,2,1,0
2021-02-27,0,2,0
2021-02-28,0,0,0
2021-03-01,5,0,0
2021-03-02,3,8,0
2021-03-03,7,4,1
2021-03-04,3,2,1
2021-03-05,4,2,0
2021-03-06,0,4,0
2021-03-07,3,0,0
2021-03-08,4,0,0
2021-03-09,6,0,0
2021-03-10,4,3,0
2021-03-11,8,0,1
2021-03-12,4,0,0
2021-03-13,1,10,0
2021-03-14,0,3,0
2021-03-15,6,0,0
2021-03-16,5,0,1
2021-03-17,3,0,2
2021-03-18,5,0,0
2021-03-19,3,0,0
2021-03-20,0,1,0
2021-03-21,0,1,0
2021-03-22,3,0,0
2021-03-23,9,0,0
2021-03-24,14,0,0
2021-03-25,6,0,0
2021-03-26,5,0,0
2021-03-27,0,1,0
2021-03-28,0,0,0
2021-03-29,3,0,1
2021-03-30,3,0,0
2021-03-31,5,1,0
2021-04-01,8,0,1
2021-04-02,3,0,0
2021-04-03,0,0,0
2021-04-04,0,0,0
2021-04-05,4,0,0
2021-04-06,3,3,0
2021-04-07,7,0,1
2021-04-08,4,0,0
2021-04-09,3,0,0
2021-04-10,0,0,0
2021-04-11,0,4,0
2021-04-12,5,0,0
2021-04-13,3,6,0
2021-04-14,10,4,0
2021-04-15,6,0,0
2021-04-16,3,3,0
2021-04-17,0,0,0
2021-04-18,0,1,0
2021-04-19,3,3,0
2021-04-20,5,0,0
2021-04-21,11,3,0
2021-04-22,5,0,0
2021-04-23,7,0,0
2021-04-24,0,0,0
2021-04-25,0,0,0
2021-04-26,5,0,0
2021-04-27,3,5,0
2021-04-28,6,2,0
2021-04-29,6,7,0
2021-04-30,1,1,0
2021-05-01,0,0,0
2021-05-02,0,0,0
2021-05-03,1,0,0
2021-05-04,3,0,0
2021-05-05,2,0,0
2021-05-06,6,0,0
2021-05-07,2,0,0
2021-05-08,1,0,0
2021-05-09,0,4,0
2021-05-10,2,0,0
2021-05-11,2,0,0
2021-05-12,3,0,0
2021-05-13,4,1,0
2021-05-14,5,4,0
2021-05-15,0,8,0
2021-05-16,0,1,0
2021-05-17,2,0,0
2021-05-18,7,9,0
2021-05-19,10,2,3
2021-05-20,9,0,0
2021-05-21,4,0,0
2021-05-22,1,0,0
2021-05-23,0,0,0
2021-05-24,5,0,0
2021-05-25,4,0,0
2021-05-26,4,5,0
2021-05-27,6,0,0
2021-05-28,5,6,0
2021-05-29,0,0,0
2021-05-30,0,0,0
2021-05-31,3,2,0
2021-06-01,3,0,0
2021-06-02,3,2,0
2021-06-03,5,0,0
2021-06-04,5,3,0
2021-06-05,0,1,0
2021-06-06,0,4,0
2021-06-07,5,0,0
2021-06-08,3,0,0
2021-06-09,7,0,0
2021-06-10,11,0,0
2021-06-11,6,0,0
2021-06-12,1,7,0
2021-06-13,0,0,0
2021-06-14,5,4,0
2021-06-15,6,0,0
2021-06-16,7,0,0
2021-06-17,7,4,0
2021-06-18,6,0,0
2021-06-19,0,2,0
2021-06-20,2,0,0
2021-06-21,5,0,0
2021-06-22,5,0,0
2021-06-23,6,0,0
2021-06-24,7,7,0
2021-06-25,4,3,0
2021-06-26,0,3,0
2021-06-27,0,0,0
2021-06-28,5,0,0
2021-06-29,13,0,0
2021-06-30,10,0,0
2021-07-01,7,0,0
2021-07-02,7,0,0
2021-07-03,0,5,0
2021-07-04,0,0,0
2021-07-05,4,0,0
2021-07-06,4,6,0
2021-07-07,6,3,0
2021-07-08,6,0,0
2021-07-09,5,0,0
2021-07-10,0,4,0
2021-07-11,0,1,0
2021-07-12,4,7,1
2021-07-13,3,1,0
2021-07-14,7,0,0
2021-07-15,5,4,0
2021-07-16,8,6,0
2021-07-17,0,10,0
2021-07-18,0,5,0
2021-07-19,2,6,0
2021-07-20,4,5,0
2021-07-21,6,0,0
2021-07-22,4,1,0
2021-07-23,5,8,0
2021-07-24,0,3,0
2021-07-25,0,1,0
2021-07-26,7,3,1
2021-07-27,8,1,0
2021-07-28,5,7,0
2021-07-29,3,13,0
2021-07-30,5,1,0
2021-07-31,0,17,0
2021-08-01,0,5,0
2021-08-02,4,9,0
2021-08-03,4,13,0
2021-08-04,5,3,0
2021-08-05,7,9,0
2021-08-06,8,6,0
2021-08-07,0,1,0
2021-08-08,0,6,0
2021-08-09,3,4,0
2021-08-10,4,8,0
2021-08-11,4,0,0
2021-08-12,5,3,1
2021-08-13,3,4,0
2021-08-14,0,6,0
2021-08-15,0,10,0
2021-08-16,2,11,0
2021-08-17,6,12,0
2021-08-18,17,2,0
2021-08-19,12,4,0
2021-08-20,5,2,0
2021-08-21,0,11,0
2021-08-22,0,6,0
2021-08-23,3,5,0
2021-08-24,5,7,0
2021-08-25,6,9,0
2021-08-26,5,4,0
2021-08-27,3,4,0
2021-08-28,1,1,0
2021-08-29,0,2,0
2021-08-30,3,0,0
2021-08-31,6,0,1
2021-09-01,5,4,0
2021-09-02,6,0,0
2021-09-03,5,0,0
2021-09-04,1,4,0
2021-09-05,0,0,0
2021-09-06,3,0,0
2021-09-07,3,2,0
2021-09-08,8,0,0
2021-09-09,3,3,0
2021-09-10,3,0,0
2021-09-11,0,5,0
2021-09-12,1,5,0
2021-09-13,15,5,0
2021-09-14,8,2,0
2021-09-15,3,3,0
2021-09-16,6,0,0
2021-09-17,5,2,0
2021-09-18,2,1,0
2021-09-19,0,0,0
2021-09-20,6,0,0
2021-09-21,5,0,0
2021-09-22,5,1,0
2021-09-23,3,2,0
2021-09-24,8,2,0
2021-09-25,0,3,0
2021-09-26,0,0,0
2021-09-27,5,1,0
2021-09-28,4,0,0
2021-09-29,3,0,0
2021-09-30,5,1,0
2021-10-01,10,0,0
2021-10-02,0,0,0
2021-10-03,0,2,0
2021-10-04,3,1,0
2021-10-05,10,0,0
2021-10-06,10,4,0
2021-10-07,7,1,1
2021-10-08,4,2,0
2021-10-09,1,1,0
2021-10-10,0,0,0
2021-10-11,4,3,0
2021-10-12,8,4,0
2021-10-13,6,7,0
2021-10-14,4,9,0
2021-10-15,3,10,0
2021-10-16,1,8,0
2021-10-17,1,6,0
2021-10-18,6,5,0
2021-10-19,5,0,0
2021-10-20,4,0,0
2021-10-21,4,0,0
2021-10-22,3,5,1
2021-10-23,0,0,0
2021-10-24,0,0,0
2021-10-25,3,0,1
2021-10-26,2,11,0
2021-10-27,4,8,0
2021-10-28,6,3,0
2021-10-29,7,1,0
2021-10-30,0,2,0
2021-10-31,0,2,0
2021-11-01,3,2,0
2021-11-02,14,0,1
2021-11-03,11,0,0
2021-11-04,9,12,0
2021-11-05,4,0,0
2021-11-06,0,2,0
2021-11-07,0,0,0
2021-11-08,5,8,0
2021-11-09,8,4,0
2021-11-10,5,3,0
2021-11-11,5,12,0
2021-11-12,3,4,0
2021-11-13,0,7,0
2021-11-14,2,8,0
2021-11-15,3,5,0
2021-11-16,5,7,1
2021-11-17,3,4,0
2021-11-18,5,5,0
2021-11-19,6,3,1
2021-11-20,0,4,0
2021-11-21,0,5,0
2021-11-22,3,3,0
2021-11-23,5,0,0
2021-11-24,5,1,0
2021-11-25,7,0,0
2021-11-26,5,5,0
2021-11-27,0,4,0
2021-11-28,0,4,0
2021-11-29,4,0,0
2021-11-30,7,3,0
2021-12-01,2,0,0
2021-12-02,3,2,0
2021-12-03,3,0,0
2021-12-04,0,15,0
2021-12-05,0,5,0
2021-12-06,4,8,0
2021-12-07,3,1,0
2021-12-08,8,9,0
2021-12-09,4,0,13
2021-12-10,3,7,0
2021-12-11,0,6,0
2021-12-12,0,4,0
2021-12-13,5,10,0
2021-12-14,6,4,0
2021-12-15,5,1,0
2021-12-16,7,4,0
2021-12-17,3,2,0
2021-12-18,1,7,0
2021-12-19,0,5,0
2021-12-20,2,0,0
2021-12-21,3,0,0
2021-12-22,3,3,0
2021-12-23,3,1,0
2021-12-24,3,0,0
2021-12-25,0,8,0
2021-12-26,0,3,0
2021-12-27,2,0,0
2021-12-28,5,4,0
2021-12-29,4,0,0
2021-12-30,3,5,0
2021-12-31,2,4,0
2022-01-01,0,4,0
2022-01-02,0,2,0
2022-01-03,4,0,0
2022-01-04,3,0,1
2022-01-05,3,0,25
2022-01-06,7,4,0
2022-01-07,5,7,0
2022-01-08,0,0,0
2022-01-09,0,2,0
2022-01-10,5,0,0
2022-01-11,3,6,12
2022-01-12,2,6,0
2022-01-13,3,3,0
2022-01-14,3,3,0
2022-01-15,0,2,0
2022-01-16,1,0,0
2022-01-17,3,0,0
2022-01-18,3,1,0
2022-01-19,6,3,2
2022-01-20,4,0,0
2022-01-21,6,1,0
2022-01-22,1,0,0
2022-01-23,1,1,0
2022-01-24,3,3,0
2022-01-25,7,0,0
2022-01-26,7,0,0
2022-01-27,9,0,0
2022-01-28,5,3,0
2022-01-29,1,3,0
2022-01-30,1,3,0
2022-01-31,4,10,0
2022-02-01,5,2,1
2022-02-02,5,11,1
2022-02-03,4,10,0
2022-02-04,4,7,0
2022-02-05,0,11,0
2022-02-06,1,11,0
2022-02-07,5,8,0
2022-02-08,3,2,0
2022-02-09,6,9,0
2022-02-10,5,2,0
2022-02-11,4,9,0
2022-02-12,0,0,0
2022-02-13,0,5,0
2022-02-14,4,0,0
2022-02-15,3,0,1
2022-02-16,6,9,0
2022-02-17,4,6,0
2022-02-18,6,2,0
2022-02-19,0,4,0
2022-02-20,0,0,0
2022-02-21,3,0,0
2022-02-22,3,5,0
2022-02-23,7,7,0
2022-02-24,6,0,0
2022-02-25,3,0,0
2022-02-26,0,0,0
2022-02-27,1,3,0
2022-02-28,4,0,0
2022-03-01,4,0,0
2022-03-02,5,0,0
2022-03-03,3,0,0
2022-03-04,3,0,0
2022-03-05,1,0,0
2022-03-06,0,1,0
2022-03-07,4,1,0
2022-03-08,3,0,1
2022-03-09,4,0,0
2022-03-10,4,0,0
2022-03-11,3,4,0
2022-03-12,1,0,0
2022-03-13,0,1,0
2022-03-14,3,2,2
2022-03-15,10,0,3
2022-03-16,6,2,0
2022-03-17,6,4,0
2022-03-18,4,2,0
2022-03-19,1,4,0
2022-03-20,0,1,0
2022-03-21,5,3,0
2022-03-22,5,3,0
2022-03-23,5,2,0
2022-03-24,2,5,0
2022-03-25,4,4,1
2022-03-26,3,0,0
2022-03-27,0,0,0
2022-03-28,6,3,0
2022-03-29,3,3,0
2022-03-30,8,7,0
2022-03-31,3,7,0
2022-04-01,4,0,0
2022-04-02,0,0,0
2022-04-03,0,4,0
2022-04-04,4,1,0
2022-04-05,12,0,1
2022-04-06,3,1,0
2022-04-07,3,3,0
2022-04-08,4,0,0
2022-04-09,0,1,0
2022-04-10,1,0,0
2022-04-11,3,0,0
2022-04-12,10,0,0
2022-04-13,3,0,0
2022-04-14,6,1,0
2022-04-15,9,4,0
2022-04-16,2,0,0
2022-04-17,4,0,0
2022-04-18,3,0,0
2022-04-19,3,0,0
2022-04-20,6,1,0
2022-04-21,3,0,0
2022-04-22,4,0,0
2022-04-23,0,0,0
2022-04-24,1,0,0
2022-04-25,3,6,16
2022-04-26,3,0,0
2022-04-27,5,0,1
2022-04-28,3,4,1
2022-04-29,3,0,0
2022-04-30,0,0,0
2022-05-01,0,0,0
2022-05-02,4,1,3
2022-05-03,4,0,0
2022-05-04,3,0,0
2022-05-05,3,0,0
2022-05-06,3,0,0
2022-05-07,0,0,0
2022-05-08,0,6,0
2022-05-09,3,0,0
2022-05-10,7,0,0
2022-05-11,9,0,0
2022-05-12,4,0,0
2022-05-13,5,0,0
2022-05-14,0,0,0
2022-05-15,0,0,0
2022-05-16,3,0,0
2022-05-17,6,0,0
2022-05-18,7,0,0
2022-05-19,4,0,1
2022-05-20,3,0,0
2022-05-21,0,1,0
2022-05-22,0,1,0
2022-05-23,4,0,0
2022-05-24,4,0,0
2022-05-25,6,0,0
2022-05-26,3,0,0
2022-05-27,3,0,1
2022-05-28,0,0,0
2022-05-29,1,0,0
2022-05-30,3,0,0
2022-05-31,3,0,0
2022-06-01,5,1,0
2022-06-02,6,0,0
2022-06-03,4,7,0
2022-06-04,0,2,0
2022-06-05,0,1,0
2022-06-06,3,0,0
2022-06-07,5,0,0
2022-06-08,5,0,0
2022-06-09,6,3,0
2022-06-10,8,4,0
2022-06-11,1,0,0
2022-06-12,0,1,0
2022-06-13,3,0,0
2022-06-14,3,0,0
2022-06-15,5,0,0
2022-06-16,6,0,0
2022-06-17,3,0,0
2022-06-18,1,3,0
2022-06-19,1,4,0
2022-06-20,3,0,0
2022-06-21,5,0,0
2022-06-22,6,0,0
2022-06-23,8,0,0
2022-06-24,6,3,0
2022-06-25,2,1,0
2022-06-26,1,0,0
2022-06-27,6,0,0
2022-06-28,7,0,0
2022-06-29,2,0,2
2022-06-30,7,0,1
2022-07-01,2,0,0
2022-07-02,0,0,0
2022-07-03,0,0,0
2022-07-04,4,0,0
2022-07-05,9,0,0
2022-07-06,3,0,0
2022-07-07,3,0,0
2022-07-08,3,0,0
2022-07-09,0,0,0
2022-07-10,0,0,0
2022-07-11,4,0,0
2022-07-12,8,0,0
2022-07-13,3,0,0
2022-07-14,3,0,0
2022-07-15,3,5,0
2022-07-16,0,3,0
2022-07-17,0,4,0
2022-07-18,3,4,0
2022-07-19,5,1,0
2022-07-20,5,0,0
2022-07-21,6,0,0
2022-07-22,3,0,0
2022-07-23,0,3,0
2022-07-24,0,3,0
2022-07-25,3,3,0
2022-07-26,9,1,0
2022-07-27,3,0,0
2022-07-28,3,0,0
2022-07-29,3,1,0
2022-07-30,0,0,0
2022-07-31,1,0,0
2022-08-01,3,1,0
2022-08-02,4,0,0
2022-08-03,12,0,0
2022-08-04,3,3,0
2022-08-05,4,3,0
2022-08-06,2,0,0
2022-08-07,0,0,0
2022-08-08,3,3,0
2022-08-09,3,0,0
2022-08-10,3,0,0
2022-08-11,5,0,0
2022-08-12,3,0,0
2022-08-13,0,1,0
2022-08-14,0,3,0
2022-08-15,5,0,0
2022-08-16,4,3,0
2022-08-17,5,0,0
2022-08-18,4,3,0
2022-08-19,5,1,0
2022-08-20,0,0,0
2022-08-21,0,3,0
2022-08-22,3,0,0
2022-08-23,6,3,1
2022-08-24,2,0,2
2022-08-25,4,0,0
2022-08-26,2,0,0
2022-08-27,0,0,0
2022-08-28,0,0,0
2022-08-29,2,0,28
2022-08-30,3,0,0
2022-08-31,3,4,1
2022-09-01,7,3,0
2022-09-02,3,0,0
2022-09-03,2,0,0
2022-09-04,0,1,0
2022-09-05,3,1,0
2022-09-06,3,3,0
2022-09-07,3,3,0
2022-09-08,5,14,0
2022-09-09,5,0,1
2022-09-10,0,17,0
2022-09-11,0,14,0
2022-09-12,3,0,1
2022-09-13,4,9,0
2022-09-14,5,3,1
2022-09-15,3,12,0
2022-09-16,8,6,0
2022-09-17,0,10,0
2022-09-18,2,14,0
2022-09-19,4,9,0
2022-09-20,4,6,0
2022-09-21,5,0,6
2022-09-22,3,1,0
2022-09-23,3,1,1
2022-09-24,1,16,0
2022-09-25,1,7,0
2022-09-26,3,7,1
2022-09-27,5,11,0
2022-09-28,4,14,0
2022-09-29,3,5,0
2022-09-30,5,4,0
2022-10-01,4,0,0
2022-10-02,1,0,0
2022-10-03,6,3,0
2022-10-04,5,3,0
2022-10-05,3,5,0
2022-10-06,5,1,0
2022-10-07,3,3,0
2022-10-08,1,0,0
2022-10-09,2,0,0
2022-10-10,3,7,0
2022-10-11,3,5,0
2022-10-12,6,3,7
2022-10-13,5,4,1
2022-10-14,3,1,0
2022-10-15,3,2,0
2022-10-16,1,6,0
2022-10-17,3,10,2
2022-10-18,5,7,0
2022-10-19,4,8,1
2022-10-20,4,2,0
2022-10-21,7,2,0
2022-10-22,1,0,0
2022-10-23,1,0,0
2022-10-24,4,5,0
2022-10-25,5,0,1
2022-10-26,7,0,0
2022-10-27,4,8,1
2022-10-28,10,13,0
2022-10-29,1,2,0
2022-10-30,1,0,0
2022-10-31,4,3,0
2022-11-01,3,0,1
2022-11-02,5,5,0
2022-11-03,4,0,1
2022-11-04,3,4,0
2022-11-05,4,2,0
2022-11-06,1,9,0
2022-11-07,3,1,0
2022-11-08,3,3,2
2022-11-09,7,1,0
2022-11-10,3,10,0
2022-11-11,4,0,0
2022-11-12,2,5,0
2022-11-13,1,5,0
2022-11-14,3,6,2
2022-11-15,8,6,0
2022-11-16,4,3,0
2022-11-17,3,10,0
2022-11-18,3,5,0
2022-11-19,2,7,0
2022-11-20,1,7,0
2022-11-21,3,3,0
2022-11-22,7,0,0
2022-11-23,5,4,2
2022-11-24,3,1,0
2022-11-25,7,3,0
2022-11-26,1,0,0
2022-11-27,1,0,0
2022-11-28,3,0,1
2022-11-29,4,8,0
2022-11-30,3,0,1
2022-12-01,6,0,2
2022-12-02,3,2,1
2022-12-03,3,0,0
2022-12-04,1,0,0
2022-12-05,7,0,19
2022-12-06,3,0,0
2022-12-07,7,9,0
2022-12-08,5,4,0
2022-12-09,3,4,0
2022-12-10,2,3,0
2022-12-11,1,7,0
2022-12-12,3,3,0
2022-12-13,4,3,0
2022-12-14,13,7,0
2022-12-15,4,11,0
2022-12-16,4,4,0
2022-12-17,3,0,0
2022-12-18,1,0,0
2022-12-19,4,0,4
2022-12-20,4,4,1
2022-12-21,4,0,1
2022-12-22,4,5,0
2022-12-23,4,4,0
2022-12-24,1,5,0
2022-12-25,1,4,0
2022-12-26,3,7,0
2022-12-27,3,0,0
2022-12-28,3,1,0
2022-12-29,3,0,0
2022-12-30,3,0,0
2022-12-31,1,0,0
2023-01-01,1,6,0
2023-01-02,3,3,0
2023-01-03,5,0,0
2023-01-04,5,4,0
2023-01-05,3,7,0
2023-01-06,5,6,0
2023-01-07,2,6,0
2023-01-08,1,1,0
2023-01-09,6,1,0
2023-01-10,10,0,0
2023-01-11,6,0,0
2023-01-12,6,1,0
2023-01-13,4,0,0
2023-01-14,2,0,0
2023-01-15,1,0,0
2023-01-16,3,0,0
2023-01-17,3,0,0
2023-01-18,3,0,1
2023-01-19,4,0,0
2023-01-20,3,0,0
2023-01-21,4,0,0
2023-01-22,1,0,0
2023-01-23,6,2,0
2023-01-24,3,2,0
2023-01-25,6,7,1
2023-01-26,5,1,1
2023-01-27,4,0,0
2023-01-28,2,5,0
2023-01-29,1,3,0
2023-01-30,3,6,0
2023-01-31,3,6,0
2023-02-01,9,5,0
2023-02-02,4,3,0
2023-02-03,3,0,1
2023-02-04,2,3,0
2023-02-05,1,0,0
2023-02-06,3,0,0
2023-02-07,7,0,0
2023-02-08,3,0,0
2023-02-09,3,3,0
2023-02-10,4,0,0
2023-02-11,1,0,0
2023-02-12,1,0,0
2023-02-13,3,5,0
2023-02-14,5,0,0
2023-02-15,5,3,0
2023-02-16,3,1,0
2023-02-17,5,1,0
2023-02-18,2,0,0
2023-02-19,1,5,0
2023-02-20,3,0,0
2023-02-21,3,1,0
2023-02-22,6,3,0
2023-02-23,6,0,0
2023-02-24,3,4,0
2023-02-25,1,0,0
2023-02-26,1,0,0
2023-02-27,3,3,0
2023-02-28,4,0,0
2023-03-01,5,11,0
2023-03-02,3,4,0
2023-03-03,5,5,1
2023-03-04,1,0,0
2023-03-05,1,0,0
2023-03-06,3,4,0
2023-03-07,3,4,0
2023-03-08,3,8,1
2023-03-09,8,7,4
2023-03-10,3,4,0
2023-03-11,1,6,0
2023-03-12,1,16,0
2023-03-13,3,4,0
2023-03-14,3,10,0
2023-03-15,3,2,0
2023-03-16,4,11,0
2023-03-17,3,0,0
2023-03-18,1,12,0
2023-03-19,1,3,0
2023-03-20,4,0,0
2023-03-21,3,6,0
2023-03-22,5,0,0
2023-03-23,3,4,0
2023-03-24,3,7,0
2023-03-25,1,1,0
2023-03-26,1,9,0
2023-03-27,4,9,0
2023-03-28,7,6,0
2023-03-29,3,4,0
2023-03-30,3,15,0
2023-03-31,3,11,0
2023-04-01,1,8,0
2023-04-02,1,10,0
2023-04-03,3,5,0
2023-04-04,10,11,0
2023-04-05,5,0,0
2023-04-06,3,6,0
2023-04-07,3,9,0
2023-04-08,1,2,0
2023-04-09,1,8,0
2023-04-10,3,11,0
2023-04-11,3,8,0
2023-04-12,3,18,0
2023-04-13,7,5,0
2023-04-14,3,6,0
2023-04-15,4,4,0
2023-04-16,1,4,0
2023-04-17,3,5,1
2023-04-18,5,3,1
2023-04-19,6,3,0
2023-04-20,6,0,0
2023-04-21,3,2,0
2023-04-22,1,10,0
2023-04-23,1,9,0
2023-04-24,5,7,0
2023-04-25,3,7,1
2023-04-26,8,7,0
2023-04-27,3,12,0
2023-04-28,3,11,0
2023-04-29,1,7,0
2023-04-30,1,3,0
2023-05-01,3,0,0
2023-05-02,5,0,0
2023-05-03,6,1,0
2023-05-04,2,1,0
2023-05-05,3,3,0
2023-05-06,1,9,0
2023-05-07,1,7,0
2023-05-08,3,4,0
2023-05-09,3,5,0
2023-05-10,3,1,0
2023-05-11,3,1,0
2023-05-12,3,0,0
2023-05-13,1,1,0
2023-05-14,1,6,0
2023-05-15,3,1,0
2023-05-16,7,7,0
2023-05-17,6,9,0
2023-05-18,4,0,0
2023-05-19,5,9,0
2023-05-20,1,5,0
2023-05-21,1,9,0
2023-05-22,3,10,0
2023-05-23,6,16,0
2023-05-24,7,16,0
2023-05-25,3,4,0
2023-05-26,3,1,0
2023-05-27,2,8,0
2023-05-28,2,8,0
2023-05-29,3,12,0
2023-05-30,3,4,0
2023-05-31,5,0,0
2023-06-01,3,4,0
2023-06-02,7,2,0
2023-06-03,1,0,0
2023-06-04,1,4,0
2023-06-05,3,6,0
2023-06-06,7,4,0
2023-06-07,4,2,0
2023-06-08,2,0,0
2023-06-09,3,3,0
2023-06-10,1,1,0
2023-06-11,1,10,0
2023-06-12,3,0,1
2023-06-13,3,3,0
2023-06-14,5,3,0
2023-06-15,3,4,0
2023-06-16,3,7,3
2023-06-17,1,3,0
2023-06-18,1,5,0
2023-06-19,3,2,0
2023-06-20,4,6,2
2023-06-21,4,4,1
2023-06-22,11,1,0
2023-06-23,3,2,0
2023-06-24,1,4,0
2023-06-25,1,0,0
2023-06-26,3,0,0
2023-06-27,3,0,0
