,apache/solr,elastic/elasticsearch,blevesearch/bleve
2014-05-17,7,3,0
2014-05-18,0,7,0
2014-05-19,12,14,1
2014-05-20,11,12,0
2014-05-21,17,12,0
2014-05-22,13,19,0
2014-05-23,11,14,0
2014-05-24,1,2,0
2014-05-25,1,0,0
2014-05-26,3,1,0
2014-05-27,3,5,0
2014-05-28,6,27,0
2014-05-29,7,3,0
2014-05-30,8,9,0
2014-05-31,2,5,0
2014-06-01,0,0,0
2014-06-02,9,10,0
2014-06-03,8,36,0
2014-06-04,6,5,0
2014-06-05,11,16,0
2014-06-06,3,7,0
2014-06-07,2,4,0
2014-06-08,0,0,0
2014-06-09,6,5,0
2014-06-10,10,8,0
2014-06-11,11,6,0
2014-06-12,8,13,0
2014-06-13,8,15,0
2014-06-14,3,2,0
2014-06-15,0,5,0
2014-06-16,17,11,0
2014-06-17,14,7,0
2014-06-18,19,10,0
2014-06-19,8,16,0
2014-06-20,5,10,0
2014-06-21,2,6,0
2014-06-22,2,1,0
2014-06-23,4,1,0
2014-06-24,6,1,0
2014-06-25,1,5,0
2014-06-26,3,6,1
2014-06-27,6,14,0
2014-06-28,1,3,0
2014-06-29,0,2,0
2014-06-30,7,7,0
2014-07-01,13,20,0
2014-07-02,6,20,0
2014-07-03,9,22,7
2014-07-04,3,18,0
2014-07-05,6,8,0
2014-07-06,0,3,0
2014-07-07,7,16,0
2014-07-08,5,19,0
2014-07-09,12,26,0
2014-07-10,4,18,0
2014-07-11,4,15,6
2014-07-12,4,1,0
2014-07-13,0,6,0
2014-07-14,9,20,1
2014-07-15,9,23,0
2014-07-16,13,26,0
2014-07-17,4,17,0
2014-07-18,3,10,0
2014-07-19,5,0,0
2014-07-20,5,2,0
2014-07-21,10,21,7
2014-07-22,4,23,1
2014-07-23,6,34,0
2014-07-24,6,19,0
2014-07-25,1,17,0
2014-07-26,2,5,0
2014-07-27,2,1,0
2014-07-28,5,23,0
2014-07-29,10,13,0
2014-07-30,5,16,4
2014-07-31,4,11,5
2014-08-01,3,17,0
2014-08-02,1,4,4
2014-08-03,1,5,5
2014-08-04,2,24,0
2014-08-05,4,28,1
2014-08-06,6,15,7
2014-08-07,6,17,7
2014-08-08,7,22,3
2014-08-09,3,0,0
2014-08-10,4,0,0
2014-08-11,9,20,9
2014-08-12,7,19,1
2014-08-13,5,19,0
2014-08-14,15,9,21
2014-08-15,15,7,4
2014-08-16,1,2,0
2014-08-17,2,2,0
2014-08-18,10,45,0
2014-08-19,5,16,6
2014-08-20,11,18,1
2014-08-21,22,30,0
2014-08-22,19,10,0
2014-08-23,4,6,1
2014-08-24,16,4,1
2014-08-25,7,12,20
2014-08-26,9,14,6
2014-08-27,2,88,0
2014-08-28,7,24,6
2014-08-29,5,27,12
2014-08-30,13,1,7
2014-08-31,2,1,1
2014-09-01,14,22,10
2014-09-02,10,14,7
2014-09-03,9,14,10
2014-09-04,14,14,4
2014-09-05,18,15,1
2014-09-06,2,5,0
2014-09-07,2,10,6
2014-09-08,4,31,0
2014-09-09,2,17,1
2014-09-10,10,18,0
2014-09-11,11,29,3
2014-09-12,10,19,3
2014-09-13,10,0,2
2014-09-14,6,0,3
2014-09-15,3,25,0
2014-09-16,8,18,3
2014-09-17,13,9,0
2014-09-18,10,14,0
2014-09-19,11,12,0
2014-09-20,6,3,0
2014-09-21,8,1,0
2014-09-22,15,6,0
2014-09-23,9,12,1
2014-09-24,12,19,1
2014-09-25,15,19,0
2014-09-26,5,16,0
2014-09-27,8,2,0
2014-09-28,4,15,0
2014-09-29,5,17,0
2014-09-30,8,12,0
2014-10-01,13,20,0
2014-10-02,11,26,1
2014-10-03,15,10,0
2014-10-04,13,0,0
2014-10-05,3,1,0
2014-10-06,9,9,0
2014-10-07,9,29,0
2014-10-08,8,12,0
2014-10-09,9,16,0
2014-10-10,2,16,0
2014-10-11,0,4,4
2014-10-12,2,3,0
2014-10-13,13,12,0
2014-10-14,2,17,0
2014-10-15,4,33,1
2014-10-16,8,19,0
2014-10-17,4,16,3
2014-10-18,4,6,0
2014-10-19,1,2,0
2014-10-20,8,19,1
2014-10-21,18,13,1
2014-10-22,15,30,2
2014-10-23,6,26,2
2014-10-24,10,28,1
2014-10-25,1,5,0
2014-10-26,0,5,0
2014-10-27,8,31,0
2014-10-28,10,38,0
2014-10-29,7,29,2
2014-10-30,6,29,0
2014-10-31,7,21,3
2014-11-01,1,4,0
2014-11-02,1,5,0
2014-11-03,5,10,0
2014-11-04,7,41,1
2014-11-05,13,47,0
2014-11-06,4,28,0
2014-11-07,5,31,0
2014-11-08,4,8,0
2014-11-09,5,12,0
2014-11-10,4,27,0
2014-11-11,12,10,0
2014-11-12,6,22,0
2014-11-13,6,32,0
2014-11-14,5,15,0
2014-11-15,2,4,0
2014-11-16,0,5,0
2014-11-17,2,10,0
2014-11-18,5,16,1
2014-11-19,10,35,6
2014-11-20,6,39,2
2014-11-21,9,28,4
2014-11-22,1,2,0
2014-11-23,3,8,0
2014-11-24,4,50,2
2014-11-25,7,34,9
2014-11-26,19,38,8
2014-11-27,29,32,2
2014-11-28,9,24,0
2014-11-29,8,8,2
2014-11-30,6,3,0
