,elastic/elasticsearch,meilisearch/meilisearch,typesense/typesense
2018-05-22,32,0.0,2
2018-05-23,28,0.0,0
2018-05-24,20,0.0,2
2018-05-25,17,0.0,0
2018-05-26,3,0.0,0
2018-05-27,1,0.0,0
2018-05-28,7,0.0,0
2018-05-29,17,0.0,1
2018-05-30,34,0.0,0
2018-05-31,24,0.0,0
2018-06-01,25,0.0,0
2018-06-02,5,0.0,0
2018-06-03,1,0.0,0
2018-06-04,38,0.0,1
2018-06-05,30,0.0,0
2018-06-06,28,0.0,0
2018-06-07,28,0.0,0
2018-06-08,17,0.0,1
2018-06-09,6,0.0,1
2018-06-10,2,0.0,0
2018-06-11,18,0.0,0
2018-06-12,30,0.0,0
2018-06-13,37,0.0,0
2018-06-14,22,0.0,0
2018-06-15,36,0.0,0
2018-06-16,2,0.0,0
2018-06-17,2,0.0,0
2018-06-18,18,0.0,0
2018-06-19,20,0.0,0
2018-06-20,21,0.0,0
2018-06-21,20,0.0,0
2018-06-22,19,0.0,0
2018-06-23,5,0.0,0
2018-06-24,3,1.0,0
2018-06-25,18,0.0,0
2018-06-26,16,0.0,0
2018-06-27,14,0.0,0
2018-06-28,27,0.0,0
2018-06-29,22,0.0,0
2018-06-30,1,0.0,0
2018-07-01,3,0.0,0
2018-07-02,10,0.0,0
2018-07-03,20,0.0,0
2018-07-04,11,0.0,0
2018-07-05,20,0.0,0
2018-07-06,18,0.0,0
2018-07-07,2,0.0,0
2018-07-08,3,0.0,0
2018-07-09,14,0.0,0
2018-07-10,16,0.0,0
2018-07-11,21,0.0,0
2018-07-12,23,0.0,0
2018-07-13,30,0.0,0
2018-07-14,3,0.0,0
2018-07-15,0,0.0,0
2018-07-16,28,0.0,0
2018-07-17,25,0.0,0
2018-07-18,23,0.0,0
2018-07-19,15,0.0,0
2018-07-20,30,0.0,0
2018-07-21,4,0.0,0
2018-07-22,2,0.0,0
2018-07-23,21,0.0,0
2018-07-24,23,0.0,0
2018-07-25,26,0.0,0
2018-07-26,24,0.0,0
2018-07-27,15,0.0,0
2018-07-28,5,0.0,0
2018-07-29,0,0.0,0
2018-07-30,19,0.0,3
2018-07-31,28,0.0,0
2018-08-01,24,0.0,0
2018-08-02,19,0.0,0
2018-08-03,29,0.0,1
2018-08-04,1,0.0,0
2018-08-05,1,0.0,0
2018-08-06,23,0.0,0
2018-08-07,24,0.0,0
2018-08-08,16,0.0,0
2018-08-09,19,0.0,0
2018-08-10,26,0.0,1
2018-08-11,1,0.0,0
2018-08-12,0,0.0,0
2018-08-13,18,0.0,0
2018-08-14,19,0.0,0
2018-08-15,24,0.0,2
2018-08-16,24,0.0,0
2018-08-17,24,0.0,0
2018-08-18,7,0.0,1
2018-08-19,0,0.0,0
2018-08-20,29,0.0,0
2018-08-21,30,0.0,0
2018-08-22,23,0.0,0
2018-08-23,22,0.0,0
2018-08-24,26,0.0,0
