,ant-design/ant-design,ElemeFE/element,youzan/vant
2021-01-27,8.0,0,1
2021-01-28,1.1999999999999993,0,1
2021-01-29,6.4399999999999995,0,0
2021-01-30,3.9819999999999993,0,0
2021-01-31,-0.03730000000000011,1,12
2021-02-01,9.305241,1,0
2021-02-02,11.5303329,1,5
2021-02-03,8.890296655,0,7
2021-02-04,2.7378857658749993,0,4
2021-02-05,6.18196486743125,0,6
2021-02-06,0.07931361006875082,2,1
2021-02-07,3.611347395920314,0,2
2021-02-08,0.5677975493046887,0,3
2021-02-09,4.879034078557814,0,13
2021-02-10,9.601023684187501,1,14
2021-02-11,-0.9377471073890622,0,9
2021-02-12,-1.1432112879734369,0,15
2021-02-13,-0.7212467218046866,0,6
2021-02-14,-0.5206079525687484,0,10
2021-02-15,-0.36374548764999887,0,2
2021-02-16,6.711408046289064,0,9
2021-02-17,1.090599745584375,0,1
2021-02-18,-0.6817382546374999,0,1
2021-02-19,9.608544309089062,0,5
2021-02-20,7.789963647464062,0,1
2021-02-21,-0.5041422500000006,0,2
2021-02-22,6.0856324125,0,6
2021-02-23,5.68789510125,5,2
2021-02-24,6.520204416390626,0,8
2021-02-25,5.310238031217187,0,4
2021-02-26,2.3335529699281254,0,12
2021-02-27,0.5908568410937507,0,4
2021-02-28,5.869051623750002,0,4
2021-03-01,1.5674805529109384,0,0
2021-03-02,7.8742037326046885,0,6
2021-03-03,0.3530541836390628,0,4
2021-03-04,0.8669866043734382,0,20
2021-03-05,3.073827428603126,0,5
2021-03-06,6.0073005501859384,0,1
2021-03-07,-0.29324969742499984,0,7
2021-03-08,2.1619264025687506,0,10
2021-03-09,11.126952301951563,0,3
2021-03-10,2.2675727077515626,0,1
2021-03-11,4.671458508645313,0,2
2021-03-12,2.6274525463968748,0,5
2021-03-13,5.773810906615626,0,2
2021-03-14,4.521795664996875,0,12
2021-03-15,1.522972480482813,0,16
2021-03-16,0.8282733034171883,0,4
2021-03-17,0.02153232620468859,0,13
2021-03-18,1.2294380400062512,0,7
2021-03-19,5.311797839262501,2,3
2021-03-20,0.9465304339718754,0,1
2021-03-21,0.21348218374687533,0,1
2021-03-22,0.4057512904046878,0,0
2021-03-23,2.5273440407375007,0,3
2021-03-24,5.406723595110938,0,0
2021-03-25,3.0560785144125,0,1
2021-03-26,1.0872990689328124,1,2
2021-03-27,-0.7386612381656249,0,0
2021-03-28,0.5298893000031257,0,0
2021-03-29,3.586703748162501,0,3
2021-03-30,2.318987670698438,0,4
2021-03-31,5.302952480917187,0,0
2021-04-01,1.9770322542984373,0,8
2021-04-02,0.13487949022187506,0,7
2021-04-03,1.4016514513250002,0,1
2021-04-04,-0.5833647013218745,0,22
2021-04-05,-0.3706171355156243,0,2
2021-04-06,2.715061981651563,1,8
2021-04-07,-0.5257903141906246,0,2
2021-04-08,3.703716963048438,1,12
2021-04-09,1.3979842244874998,0,7
2021-04-10,4.501060236876563,0,10
2021-04-11,0.22011427143281215,0,3
2021-04-12,3.479066257428125,0,5
2021-04-13,3.27342691125,0,1
2021-04-14,5.1746010109531255,0,11
2021-04-15,-0.09114161760781259,1,4
2021-04-16,0.29096254293750035,1,10
2021-04-17,0.4155204700750006,0,1
2021-04-18,3.509676983600001,0,4
2021-04-19,3.260551589304688,0,8
2021-04-20,3.1847017854015625,0,10
2021-04-21,7.11762789779375,1,2
2021-04-22,1.6919722530124996,0,4
2021-04-23,5.99466586301875,0,1
2021-04-24,-1.2918259118015625,0,0
2021-04-25,0.25474299944843837,0,3
2021-04-26,1.3658835604015633,0,3
2021-04-27,-0.6595272972062489,0,1
2021-04-28,5.568578480293751,0,1
2021-04-29,1.08678040948125,0,2
2021-04-30,5.299006616915626,0,1
2021-05-01,-0.9985702612171878,0,6
2021-05-02,1.4528153109984379,0,4
2021-05-03,-0.5407812055156247,0,10
2021-05-04,-0.3527160535671867,0,1
2021-05-05,3.7366155924281257,0,1
2021-05-06,8.40010565440625,0,3
2021-05-07,2.7516745812531247,0,1
2021-05-08,4.980468391834375,0,2
2021-05-09,-1.1917305077156253,0,0
2021-05-10,8.346433873968751,0,1
2021-05-11,0.6318534949281251,0,2
2021-05-12,-0.9562748974999993,0,0
2021-05-13,2.3660349316875005,0,1
2021-05-14,-0.7860195872843739,0,1
2021-05-15,-0.5018008523859365,0,0
2021-05-16,-0.32719690073749935,0,1
2021-05-17,5.761452093534376,0,3
2021-05-18,3.243347540359375,0,7
2021-05-19,4.195787663645312,0,0
2021-05-20,1.0989212061781244,0,1
2021-05-21,0.30832006095312514,0,2
2021-05-22,-0.5370470576078121,0,6
2021-05-23,-0.34875157499999926,0,7
