,rust-lang/rust,JuliaLang/julia,python/cpython
2018-07-16,83,10,5
2018-07-17,65,9,4
2018-07-18,78,11,3
2018-07-19,57,7,2
2018-07-20,89,10,4
2018-07-21,42,9,10
2018-07-22,65,10,3
2018-07-23,62,9,11
2018-07-24,109,14,8
2018-07-25,82,17,10
2018-07-26,79,13,10
2018-07-27,56,26,4
2018-07-28,32,12,9
2018-07-29,56,15,6
2018-07-30,109,9,6
2018-07-31,108,14,8
2018-08-01,120,12,8
2018-08-02,64,18,6
2018-08-03,57,8,12
2018-08-04,68,27,0
2018-08-05,97,6,2
2018-08-06,58,17,5
2018-08-07,104,20,5
2018-08-08,70,7,2
2018-08-09,127,0,4
2018-08-10,46,3,2
2018-08-11,52,5,7
2018-08-12,41,3,6
2018-08-13,53,5,1
2018-08-14,125,4,2
2018-08-15,105,13,3
2018-08-16,116,11,3
2018-08-17,44,8,5
2018-08-18,40,7,1
2018-08-19,83,12,5
2018-08-20,72,6,2
2018-08-21,44,38,2
2018-08-22,118,9,5
2018-08-23,72,11,5
2018-08-24,87,3,10
2018-08-25,43,4,12
2018-08-26,57,4,2
2018-08-27,89,2,7
2018-08-28,61,3,6
2018-08-29,92,12,12
2018-08-30,98,3,2
2018-08-31,78,13,6
2018-09-01,64,5,3
2018-09-02,42,5,2
2018-09-03,74,3,6
2018-09-04,39,7,5
2018-09-05,64,4,1
2018-09-06,93,7,2
2018-09-07,74,4,15
2018-09-08,63,9,2
2018-09-09,47,4,0
2018-09-10,69,6,13
2018-09-11,85,6,31
2018-09-12,71,11,20
2018-09-13,76,7,16
2018-09-14,44,7,26
2018-09-15,69,1,3
2018-09-16,50,3,2
2018-09-17,51,13,17
2018-09-18,61,17,14
2018-09-19,45,5,9
2018-09-20,86,1,7
2018-09-21,50,5,9
2018-09-22,57,3,6
2018-09-23,43,1,6
2018-09-24,41,7,11
2018-09-25,51,8,16
2018-09-26,87,6,4
2018-09-27,35,2,6
2018-09-28,37,9,4
2018-09-29,66,6,5
2018-09-30,59,7,3
2018-10-01,51,7,4
2018-10-02,64,10,7
2018-10-03,42,12,3
2018-10-04,62,30,5
2018-10-05,82,14,10
2018-10-06,48,7,5
2018-10-07,30,2,1
2018-10-08,76,6,10
2018-10-09,76,5,7
2018-10-10,76,2,5
2018-10-11,58,5,4
2018-10-12,69,1,10
2018-10-13,76,3,7
2018-10-14,54,6,6
2018-10-15,123,6,6
2018-10-16,69,11,4
2018-10-17,63,8,4
2018-10-18,73,11,6
2018-10-19,67,15,21
2018-10-20,54,7,15
2018-10-21,36,3,8
2018-10-22,52,9,3
2018-10-23,57,5,11
2018-10-24,58,5,8
2018-10-25,122,13,11
2018-10-26,77,3,17
2018-10-27,49,4,5
2018-10-28,61,1,18
2018-10-29,61,6,13
2018-10-30,70,11,10
2018-10-31,62,8,8
2018-11-01,96,13,7
2018-11-02,62,12,4
2018-11-03,71,2,3
2018-11-04,37,3,11
2018-11-05,99,4,5
2018-11-06,53,8,9
2018-11-07,81,6,20
2018-11-08,56,4,3
2018-11-09,49,4,10
2018-11-10,85,5,4
2018-11-11,60,0,7
2018-11-12,38,1,9
2018-11-13,63,3,11
2018-11-14,36,6,7
2018-11-15,67,3,4
2018-11-16,123,7,7
2018-11-17,34,3,3
2018-11-18,47,8,2
2018-11-19,52,13,1
2018-11-20,72,6,9
2018-11-21,108,9,6
2018-11-22,61,5,11
2018-11-23,42,4,13
2018-11-24,61,2,1
2018-11-25,63,4,4
2018-11-26,56,8,18
2018-11-27,127,6,14
2018-11-28,47,14,7
